File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (kcal/mol),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
oxane-3e-freeze_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.6838968,1.051,0.144054,-15.533432,-15.568523,-0.024810039,214.3559,232.1297,180.197281,177.4714923,0.576331576,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.455059253,1.514472457,1.515571954,1.515585359,1.514466214,1.454990027,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1h2-freeze_dftb-optall_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389719,0.6742,0.144058,-15.53343,-15.568518,-0.024810031,214.3996,232.3364,180.0333234,177.4419067,0.576460122,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.455072646,1.514477224,1.515566089,1.515552221,1.514527387,1.454928469,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-eo-freeze_dftb-optall_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389714,0.2541,0.144056,-15.533432,-15.568521,-0.024810036,214.491,232.1355,180.0389468,177.4895258,0.576311125,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.454836153,1.514542123,1.515545798,1.515547175,1.514538782,1.45483461,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1h2-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389721,0.4074,0.144058,-15.533429,-15.568518,-0.024810031,214.3729,232.2631,180.0106501,177.4467683,0.576300277,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.454961088,1.514491451,1.515552473,1.51555266,1.514492928,1.454954707,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h2-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.6838972,0.3656,0.144058,-15.533429,-15.568518,-0.024810031,214.3775,232.2799,180.0316522,177.4471692,0.57629682,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.454969774,1.514488189,1.515551124,1.51555298,1.514491712,1.454949386,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h4-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770308,0.4516,0.143755,-15.527239,-15.563433,-0.024801928,72.5754,230.1388,27.68578579,89.71572546,0.761630334,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.452802797,1.520903678,1.519801983,1.513685366,1.519094529,1.456913988,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-o3b-freeze_dftb-optall_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770268,0.3874,0.143757,-15.527237,-15.56343,-0.024801923,72.5272,230.2888,27.6582494,89.71515929,0.761709684,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.452863145,1.520898055,1.51982638,1.513686507,1.519118606,1.456883818,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2h1-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770306,0.6169,0.143754,-15.527239,-15.563437,-0.024801934,72.2869,230.0925,27.68471935,89.71672107,0.761626346,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.452811799,1.520898284,1.519803334,1.513686395,1.519089869,1.456915004,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3s1-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770308,0.5241,0.143755,-15.527239,-15.563434,-0.02480193,72.507,230.1131,27.68668666,89.7158787,0.761629598,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.45281197,1.520898639,1.519806169,1.513686853,1.519091102,1.456916806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h4-freeze_dftb-optall_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.6838972,0.958,0.144061,-15.533427,-15.568516,-0.024810028,214.313,232.2082,179.4131369,177.4317092,0.57626616,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.455006833,1.514481945,1.515568156,1.51552016,1.514512122,1.454967479,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e4-freeze_dftb-optall_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389716,0.8612,0.14406,-15.533427,-15.568516,-0.024810028,214.3725,232.2561,180.1509778,177.434782,0.576287502,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.454998019,1.514451593,1.515530749,1.515566654,1.514463102,1.45501393,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3s1-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823935,0.2155,0.143607,-15.527961,-15.563891,-0.024802658,97.5868,238.834,90.00074851,90.00000917,0.747160862,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.45810599,1.510128389,1.520802796,1.520804205,1.510128399,1.458106917,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b14-freeze_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823934,0.5353,0.143599,-15.527968,-15.563898,-0.024802669,97.7892,238.6683,90.0205795,90.01935265,0.74713994,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.458122534,1.510176735,1.520809051,1.52083479,1.51016034,1.458100849,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-bo3-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823932,0.2864,0.143597,-15.52797,-15.563902,-0.024802675,97.5465,238.6218,90.00058486,89.99990786,0.747160208,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.458111752,1.510127272,1.520804814,1.520803671,1.510128315,1.458108015,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e3-freeze_dftb-optall_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389718,1.0485,0.144052,-15.533434,-15.568524,-0.024810041,214.4351,232.1187,0.018000313,2.523438398,0.576365253,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.455027263,1.514466277,1.515575344,1.515576701,1.514465798,1.45502401,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2e-freeze_dftb-optall_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.6838972,0.8619,0.14406,-15.533427,-15.568516,-0.024810028,214.3638,232.2544,359.871593,2.565363441,0.576294003,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.455017592,1.514460967,1.515569203,1.515530005,1.51445043,1.454997862,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oe-freeze_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389665,0.2505,0.14406,-15.533426,-15.568517,-0.02481003,214.0636,232.1752,359.98491,2.553313354,0.575976933,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.45498381,1.514391832,1.515582216,1.515592453,1.51438873,1.455012315,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oh5-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389719,0.4469,0.144058,-15.533429,-15.568518,-0.024810031,214.3682,232.266,359.9972791,2.553308098,0.576294324,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.454962047,1.514490177,1.515551691,1.515553394,1.514489305,1.454964265,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2e-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389717,0.3971,0.144058,-15.533429,-15.568518,-0.024810031,214.3653,232.2726,359.9640472,2.55429189,0.576295223,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.454959799,1.514489429,1.515554498,1.515555275,1.514488216,1.454965081,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2h3-freeze_dftb-optall_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389683,0.953,0.144051,-15.533434,-15.568526,-0.024810044,214.2348,232.1605,0.115497756,2.544050631,0.576500654,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.455466855,1.514345781,1.515542758,1.515591665,1.514574697,1.454916729,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4h5-freeze_dftb-optall_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389685,0.678,0.144058,-15.533429,-15.568518,-0.024810031,214.3654,232.31,359.8685008,2.557961309,0.576323654,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.454962048,1.514519776,1.515566302,1.51555342,1.514484267,1.454993593,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e3-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770308,0.4514,0.143752,-15.527242,-15.563438,-0.024801936,72.4212,230.1101,152.3141298,90.28416458,0.76162817,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.45691072,1.519095633,1.513685681,1.519801961,1.520904092,1.452800837,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2so-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770284,0.5436,0.143752,-15.527242,-15.563439,-0.024801938,72.3935,230.0919,152.3134206,90.28393539,0.761626088,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.4569148,1.519089872,1.51368706,1.519805203,1.520899137,1.452811575,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1c4-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770307,0.6158,0.143752,-15.527241,-15.563439,-0.024801938,72.3274,230.0634,152.3150888,90.28339573,0.761619844,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.456906414,1.519090164,1.513685148,1.519803992,1.520898471,1.452811646,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
