File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose74-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95294764,40.4625,0.157286,-28.784905,-28.830962,0.01236,-61.5349,22.6817,297.0546978,58.53677485,0.580591813,e5,N/A,N/A,N/A,N/A,-151.5833054,-114.1112199,1.463742458,1.538128228,1.532533581,1.525251417,1.514952747,1.453870326,1.426789873,1.456533522,1.448426307,1.450329893,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95294729,53.0544,0.157325,-28.784869,-28.830877,0.012445,-61.3118,23.8811,297.0551068,58.53691417,0.580591727,e5,N/A,N/A,N/A,N/A,151.5834841,-114.1112248,1.463742475,1.538127944,1.532534053,1.525251085,1.514952045,1.453870174,1.426790324,1.456533513,1.448426353,1.450329997,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95257128,33.4421,0.157506,-28.784342,-28.830119,0.013203,-58.5197,29.5258,321.8938633,57.76305248,0.573239067,oh5,N/A,N/A,N/A,N/A,-169.0405365,126.2145973,1.457358562,1.537068876,1.534033777,1.537984037,1.515548986,1.454488492,1.423628587,1.456927509,1.449045323,1.453216322,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95034447,35.9217,0.157562,-28.781959,-28.827929,0.015393,-65.4835,31.6697,333.134935,52.11768112,0.556953606,oh5,N/A,N/A,N/A,N/A,-176.7267957,137.5107556,1.457769189,1.53357365,1.542861695,1.539461171,1.518222257,1.455456201,1.423107122,1.454953354,1.452496215,1.451521881,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95093756,69.6114,0.158062,-28.78223,-28.827572,0.01575,-78.7384,40.8929,224.3383903,118.5601995,0.594346011,1e,N/A,N/A,N/A,N/A,48.11050208,-61.70943668,1.470249722,1.512617013,1.538953516,1.537640651,1.534560996,1.461901112,1.420899735,1.453366801,1.447590742,1.45599431,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95309423,14.0952,0.157186,-28.784998,-28.83139,0.011932,-95.6283,26.2586,237.3070237,54.14157859,0.555546525,4e,N/A,N/A,N/A,N/A,-120.8595259,120.7393634,1.471446341,1.528825774,1.52327999,1.523470878,1.509557198,1.452488962,1.435180612,1.450638125,1.451619132,1.449370099,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9529403,16.8891,0.157481,-28.784666,-28.83076,0.012562,-95.002,26.7316,242.4836398,53.40100275,0.541427517,4e,N/A,N/A,N/A,N/A,123.8158336,-120.2813629,1.469107177,1.535720162,1.527873788,1.516731964,1.508971666,1.454904708,1.432048406,1.456449973,1.448201642,1.443075697,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95453799,45.4478,0.157287,-28.786539,-28.83246,0.010862,-79.1857,25.3284,254.4118972,55.17218306,0.556489779,4e,N/A,N/A,N/A,N/A,126.7739981,-114.8251845,1.474314163,1.530241863,1.528101432,1.516679426,1.513869116,1.450214441,1.433202385,1.452472191,1.446048085,1.450628775,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9535019,25.9888,0.157609,-28.785129,-28.831234,0.012088,-87.6762,24.0597,246.0880733,54.29509561,0.543203557,4e,N/A,N/A,N/A,N/A,-123.9332635,117.8140371,1.474107805,1.529742225,1.526359977,1.518788842,1.512107058,1.450465197,1.433275807,1.45118225,1.446259841,1.453817041,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95585334,31.2245,0.15842,-28.78704,-28.831431,0.011891,-106.8991,73.1451,249.5084674,120.6333955,0.574548675,1e,N/A,N/A,N/A,N/A,56.75333521,-51.38297289,1.458241484,1.513728173,1.528702375,1.544729872,1.529005544,1.465291884,1.436397556,1.447538087,1.451898,1.45194118,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95170399,17.1681,0.157861,-28.783223,-28.828267,0.015055,-77.905,57.3627,224.9499661,122.9331233,0.575915837,1e,N/A,N/A,N/A,N/A,-48.5975683,-60.71277911,1.470978066,1.51305509,1.531341196,1.544794643,1.529643862,1.458151156,1.422479639,1.450940146,1.448953991,1.453967951,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95349009,41.0475,0.158185,-28.784821,-28.829475,0.013847,-120.6274,63.468,255.9199912,118.3904421,0.581266838,1e,N/A,N/A,N/A,N/A,-61.66546117,-50.03315776,1.458182341,1.513491449,1.528071342,1.542581889,1.535438784,1.469110467,1.435113153,1.45080509,1.449212465,1.455029088,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95257186,34.514,0.157496,-28.784356,-28.830104,0.013218,-57.8922,30.3613,321.890046,57.76266081,0.573238681,oh5,N/A,N/A,N/A,N/A,169.0381283,126.2128408,1.457358988,1.537069566,1.534034433,1.537981599,1.515549154,1.454489483,1.423629446,1.456926592,1.449045412,1.453216496,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95275945,8.9432,0.157361,-28.784679,-28.830036,0.013286,-122.4881,51.7643,43.58115164,119.8416562,0.528374222,3h4,N/A,N/A,N/A,N/A,132.2874329,-119.9386982,1.45269715,1.533715789,1.524651842,1.516374635,1.514833257,1.46183393,1.43680034,1.457702932,1.444499692,1.447942676,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95275939,12.3556,0.157371,-28.784672,-28.830011,0.013311,-122.28,52.5373,43.58180906,119.8424969,0.528369094,3h4,N/A,N/A,N/A,N/A,132.2863049,-119.9383319,1.452697025,1.533716367,1.524652426,1.516374448,1.514832741,1.461834342,1.436799075,1.457703309,1.444498618,1.447943807,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95358186,59.0496,0.157628,-28.785282,-28.830558,0.012764,-121.1961,52.6578,43.03911655,115.6369777,0.558273858,3h4,N/A,N/A,N/A,N/A,-138.0210985,-123.2780979,1.468651914,1.533466919,1.526563042,1.515832984,1.510867163,1.455503148,1.430642253,1.452728741,1.445294646,1.453296691,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose62-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9517808,22.1152,0.157275,-28.783748,-28.829179,0.014143,-123.2032,53.0725,45.25376776,120.1240008,0.525561325,e4,N/A,N/A,N/A,N/A,132.0118407,-120.7416408,1.455860455,1.534012653,1.520010944,1.520291138,1.515384525,1.457953372,1.434840656,1.459118825,1.445525299,1.44767661,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose7-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95844639,3.7982,0.157921,-28.789906,-28.834596,0.008726,-50.0957,115.5501,241.3805075,85.15065565,0.681047732,14b,N/A,N/A,N/A,N/A,75.92217416,-76.03487362,1.453937839,1.520078872,1.537167188,1.523559746,1.510189751,1.46361753,1.442589655,1.445800104,1.454404994,1.446575581,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose8-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95664962,4.5548,0.157578,-28.788354,-28.833316,0.010006,-46.2277,106.3805,230.5893662,87.4166488,0.688992085,14b,N/A,N/A,N/A,N/A,67.5393138,-79.5548185,1.452455134,1.5254649,1.531339771,1.523685557,1.511659327,1.466404093,1.439170945,1.446823218,1.453591644,1.446677795,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose88-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95163289,32.0534,0.157282,-28.783631,-28.829691,0.013631,-62.4655,20.8171,346.3159918,57.85364397,0.56027613,oe,N/A,N/A,N/A,N/A,178.5273623,-140.3481847,1.453468485,1.53106865,1.540606479,1.538152469,1.520909704,1.453832666,1.423749294,1.454779856,1.450064059,1.45299347,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95844639,36.7065,0.157927,-28.789911,-28.834575,0.008747,-50.0215,115.5639,241.3807796,85.15029207,0.68104474,14b,N/A,N/A,N/A,N/A,75.92301775,-76.03528514,1.453937386,1.52007866,1.537165814,1.523558953,1.510189231,1.463618504,1.442590831,1.445800899,1.454405797,1.446576076,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95800696,2.5392,0.15788,-28.789473,-28.834291,0.009031,-41.7806,101.6132,227.8460286,91.57290017,0.712664888,14b,N/A,N/A,N/A,N/A,59.85532198,-75.22973965,1.461752934,1.521231796,1.538688793,1.525611536,1.514131055,1.467344292,1.433458422,1.451348505,1.453182447,1.447090693,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95664962,17.5127,0.157572,-28.788358,-28.833326,0.009996,-46.9362,106.2578,230.5898847,87.4158543,0.688981598,14b,N/A,N/A,N/A,N/A,67.54143122,79.55590679,1.452453816,1.525466956,1.531337465,1.523688153,1.511661247,1.466400684,1.439171588,1.446823552,1.453590927,1.446677862,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9584462,29.0715,0.157904,-28.789925,-28.83461,0.008712,-49.8477,115.7164,241.37888,85.15004982,0.681044414,14b,N/A,N/A,N/A,N/A,75.92222119,-76.03639243,1.453936367,1.520079158,1.537166672,1.523559289,1.510190397,1.463616536,1.442590601,1.445801172,1.454405615,1.44657621,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9519739,16.3974,0.157,-28.784089,-28.830467,0.012855,-54.1045,22.6445,318.664557,60.39314426,0.58523159,oh5,N/A,N/A,N/A,N/A,165.894933,-121.5223433,1.456864619,1.537500512,1.533607998,1.538314559,1.511667131,1.454834523,1.424750863,1.455164517,1.451821583,1.449080862,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95337223,56.1639,0.158086,-28.784748,-28.829504,0.013818,-115.9047,68.1538,253.3087545,119.1477073,0.572386384,1e,N/A,N/A,N/A,N/A,60.2968226,-51.22109892,1.458928472,1.513867576,1.528284813,1.539422039,1.535422513,1.46530356,1.436543696,1.448305273,1.450792418,1.452376736,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9519827,18.9197,0.158018,-28.783473,-28.828173,0.015149,-175.2303,65.0457,323.6230993,120.1477031,0.510238031,3h2,N/A,N/A,N/A,N/A,111.5724162,-74.00041097,1.454369782,1.521277175,1.52084346,1.521036251,1.530944096,1.46232455,1.434761816,1.453033781,1.451245373,1.451160734,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95502789,40.2769,0.158151,-28.786496,-28.83092,0.012402,-166.9298,63.4381,333.2644154,120.1981977,0.499593819,3h2,N/A,N/A,N/A,N/A,114.9240754,-78.02784274,1.447137832,1.517202989,1.51819978,1.526485944,1.528627725,1.469124864,1.446975556,1.452402613,1.446218829,1.451556428,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95568291,54.5339,0.15795,-28.787424,-28.831622,0.0117,-167.7441,66.864,334.9702313,119.1682337,0.508275009,3h2,N/A,N/A,N/A,N/A,116.2828415,-78.10987134,1.458816187,1.518666744,1.518400729,1.5250487,1.526567956,1.460238172,1.447449764,1.447488735,1.445570462,1.458604693,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9518509,41.521,0.158076,-28.783395,-28.82779,0.015532,-176.6948,68.4107,339.0055655,120.777156,0.503760038,3h2,N/A,N/A,N/A,N/A,118.9151624,-81.89062266,1.462987411,1.521186673,1.520125732,1.523478622,1.527186263,1.456248101,1.432252303,1.454506069,1.450004358,1.450744036,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95675706,41.0627,0.158055,-28.788538,-28.832412,0.01091,-165.524,68.8829,333.9604761,119.9806046,0.509359443,3h2,N/A,N/A,N/A,N/A,114.8638109,-77.13573684,1.455071756,1.518497106,1.519209823,1.527729993,1.521943858,1.46288884,1.449115839,1.44747764,1.445149238,1.460143904,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95267095,17.1351,0.158013,-28.784214,-28.828782,0.01454,-178.8847,64.7033,328.1419567,121.8185069,0.49773282,3h2,N/A,N/A,N/A,N/A,113.4974621,-77.06344931,1.461418542,1.520764723,1.516009159,1.523892947,1.530150576,1.459790289,1.429852504,1.45396409,1.451021075,1.450291792,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95566902,9.3213,0.158305,-28.78712,-28.831231,0.012091,-164.7045,65.6942,342.1518283,118.5307956,0.513586304,3h2,N/A,N/A,N/A,N/A,-120.0632916,-82.11191794,1.452506383,1.515647176,1.521134105,1.526487066,1.525621309,1.465311284,1.446945039,1.453913731,1.446775887,1.452421111,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose33-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95141476,96.7334,0.157735,-28.782995,-28.828415,0.014907,-76.478,41.9891,222.7756166,119.4862025,0.58045698,1ho,N/A,N/A,N/A,N/A,49.01950676,-63.24094765,1.468728907,1.513237176,1.537792978,1.532916224,1.535083485,1.459052287,1.423257654,1.452825567,1.449879909,1.454576447,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose40-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95357461,9.9422,0.158139,-28.784932,-28.829851,0.013471,-76.9335,47.406,220.4698811,123.8072866,0.564023079,1ho,N/A,N/A,N/A,N/A,48.83200638,-64.0677215,1.466789729,1.513596444,1.537111363,1.539310283,1.527901945,1.459574217,1.423800483,1.452010727,1.449748967,1.453086376,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95646004,63.3696,0.158322,-28.787758,-28.832282,0.01104,-53.8956,58.646,140.4288358,120.9693055,0.599309622,5ho,N/A,N/A,N/A,N/A,72.30891862,-114.5412272,1.462745739,1.529275486,1.540306984,1.540156409,1.511736491,1.462125184,1.43552832,1.45259439,1.45235691,1.451157145,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose80-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9578387,48.2268,0.157203,-28.789943,-28.834899,0.008423,-23.4181,95.7256,9.186947459,87.48117234,0.73311076,o3b,N/A,N/A,N/A,N/A,-174.2613511,131.8027706,1.451320659,1.540345833,1.522369589,1.5263717,1.533851732,1.456968803,1.428482101,1.456454899,1.444141567,1.450392469,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95176645,32.5721,0.158076,-28.783188,-28.828277,0.015045,-67.7813,37.8469,166.1985074,124.385034,0.526051996,eo,N/A,N/A,N/A,N/A,61.37976452,-97.88470045,1.452835711,1.524389792,1.543421044,1.543755934,1.51626994,1.454829384,1.440089095,1.449556754,1.456311747,1.447547955,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95475782,43.1822,0.157814,-28.786349,-28.831615,0.011707,-49.655,40.1368,130.6939756,118.011681,0.607694385,5e,N/A,N/A,N/A,N/A,81.59719422,124.0495761,1.460412522,1.535937117,1.533676882,1.538006224,1.512114205,1.462393012,1.437909352,1.454215972,1.453007358,1.450494861,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95576112,60.9792,0.157953,-28.787342,-28.832168,0.011154,-57.5515,48.7446,128.5284624,121.6407151,0.593597445,5e,N/A,N/A,N/A,N/A,81.08183662,120.5239508,1.457509357,1.536430623,1.540891797,1.530804859,1.512048089,1.464658317,1.438243271,1.453674533,1.451193371,1.449498932,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9547577,64.7332,0.15786,-28.786305,-28.831545,0.011777,-49.426,41.2529,130.6949872,118.01126,0.607695639,5e,N/A,N/A,N/A,N/A,81.59664567,124.0495139,1.460413032,1.535937095,1.533676102,1.538006528,1.512114053,1.462393354,1.437909865,1.45421722,1.453007624,1.450495391,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95487851,57.2553,0.157589,-28.786714,-28.831748,0.011574,-48.9497,53.5688,136.099089,116.1027033,0.624159918,5e,N/A,N/A,N/A,N/A,77.39229705,-122.766162,1.460932217,1.530659739,1.544652122,1.53502035,1.512027176,1.464254924,1.435832368,1.453765722,1.452399891,1.450366409,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9557609,57.4292,0.158004,-28.787295,-28.832105,0.011217,-57.3817,49.3837,128.5269855,121.6406776,0.593597776,5e,N/A,N/A,N/A,N/A,81.08303002,-120.5247147,1.457510255,1.536430685,1.540892211,1.530803638,1.512047861,1.464658213,1.438244022,1.453672958,1.451193935,1.449498414,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose7-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103445,2.5425,0.158207,-28.791615,-28.83812,0.005202,36.6438,131.7217,281.6860537,88.12725139,0.72942676,1s5,N/A,N/A,N/A,N/A,102.5297426,-60.87964377,1.456422378,1.515237442,1.532450971,1.537895722,1.512416252,1.461293361,1.447712476,1.44529859,1.449842308,1.44663748,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528875,6.357,0.158569,-28.795801,-28.840897,0.002425,108.0025,146.478,155.0967032,176.1072197,0.542754444,1c4,N/A,N/A,N/A,N/A,63.58841568,-67.9540923,1.452306564,1.521821349,1.525189615,1.530802344,1.520647765,1.466343611,1.441422545,1.452158111,1.448213138,1.446840281,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96136751,2.4061,0.158289,-28.791771,-28.83882,0.004502,35.7582,82.9413,168.2867789,92.12647728,0.769350877,bo3,N/A,N/A,N/A,N/A,66.77908598,-127.7676626,1.472516006,1.524766009,1.522058771,1.52783872,1.528046014,1.462040156,1.429945497,1.445872995,1.447226083,1.4545653,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95890682,2.7235,0.157252,-28.790121,-28.837077,0.006245,76.0126,88.0207,336.9188849,6.395796768,0.568274023,4c1,N/A,N/A,N/A,N/A,-179.6197977,171.7938538,1.465221143,1.524044582,1.521445606,1.528229414,1.519545491,1.455944743,1.421774434,1.446272183,1.44235663,1.453671071,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9570093,2.6998,0.157141,-28.788248,-28.835761,0.007561,52.5919,74.7943,100.4071899,94.54757529,0.73504377,5s1,N/A,N/A,N/A,N/A,133.2985037,173.7477069,1.471234258,1.518778837,1.524424601,1.539059089,1.513592013,1.462133425,1.430427238,1.447202809,1.449358836,1.450854024,N/A,N/A,N/A,N/A,N/A,N/A,N/A
