File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
2H1m062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563502,1.6223,0.147724,-271.502284,-271.537157,245.3509,258.7377,358.3960479,1.687988894,0.565176111,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.41573445,1.525284543,1.531488386,1.531106058,1.525869982,1.415892947,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2H3m062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563554,1.6228,0.147731,-271.502279,-271.537162,241.5959,259.8703,359.3363299,1.469253141,0.565212529,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.415730736,1.525367196,1.531564561,1.531034655,1.525620365,1.415875151,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2S0m062xconstb3lypbigb3ltsm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6458454,1.8444,0.147249,-271.491912,-271.527721,111.4196,264.4853,89.86411953,90.02926582,0.748822403,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.422847606,1.52344146,1.541663751,1.541836981,1.523433222,1.422886477,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3H2m062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563551,1.6226,0.14773,-271.50228,-271.537163,241.5719,259.8269,179.469962,178.5312978,0.565193695,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.41571945,1.525382961,1.531565891,1.531032261,1.525638097,1.415857442,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3H4m062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563529,1.6224,0.147722,-271.502285,-271.537169,241.6868,259.6132,180.2362477,178.501536,0.56512726,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.415702707,1.525358199,1.531582785,1.531096531,1.525676783,1.415826253,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3S1m062xconstb3lypbigb3lrelm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6473186,1.6197,0.14748,-271.493226,-271.528866,121.4593,248.212,26.63368402,90.51855016,0.776080121,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.415154657,1.538909927,1.539045467,1.529053825,1.539760389,1.420732981,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3S1m062xconstb3lypbigb3ltsm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6458379,1.8446,0.147308,-271.49185,-271.527645,113.3025,259.2942,89.71736999,89.8631094,0.748131734,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.422602414,1.523191659,1.541599993,1.541660183,1.523451127,1.423075629,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4Em062xconstb3lypbigcon1b3ltsm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6473231,1.6233,0.14762,-271.493108,-271.528701,124.7235,252.7411,333.1959694,90.74854161,0.77583275,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.420850584,1.539217272,1.528828659,1.53888734,1.539142841,1.415405062,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4Em062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563565,1.6224,0.147723,-271.502291,-271.537167,243.383,259.5748,357.73039,1.503713996,0.565162711,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.415714006,1.525376677,1.531534041,1.531065907,1.525674432,1.415893902,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4H3m062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563527,1.6223,0.147721,-271.502285,-271.53717,241.6645,259.5512,0.734545345,1.493957187,0.56510663,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.415697648,1.525354099,1.53158888,1.531115694,1.525679099,1.415822478,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4H5m062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.65635,1.622,0.147712,-271.502299,-271.537167,245.8829,259.199,356.9498471,1.596998796,0.564731742,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.415688809,1.525330227,1.53147148,1.531117046,1.525861223,1.415814964,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5Em062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563324,1.6219,0.147632,-271.502348,-271.537244,242.9753,256.1003,180.6413038,178.3869635,0.564443824,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.415596219,1.525272929,1.531546534,1.531016898,1.525924271,1.41580239,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5H4m062xconstb3lypbigb3lrelm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563544,1.6233,0.147714,-271.502305,-271.537166,246.7606,259.3153,176.9327982,178.4363014,0.56435403,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.415861113,1.524917942,1.53142478,1.530974803,1.525482072,1.416056921,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5H4m062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.65635,1.6221,0.147713,-271.502299,-271.537166,245.9538,259.2428,176.1563144,178.3807039,0.564776587,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.415712069,1.525326645,1.531468073,1.531095793,1.525830154,1.415865383,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5S1m062xconstb3lypbigb3lrelm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6458534,1.8455,0.14739,-271.491815,-271.527507,123.5065,261.7099,89.80660829,90.04145581,0.748361538,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.422862779,1.523214163,1.541708094,1.54143229,1.523451792,1.422821839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
B03m062xconstb3lypbigb3ltsm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6473446,1.6223,0.147581,-271.493184,-271.528732,128.4644,255.6383,206.7439257,89.41621655,0.777339237,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.415282664,1.538961845,1.538764914,1.528888917,1.539594044,1.420989269,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
B25m062xconstb3lypbigb3lrelm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6472924,1.6205,0.147531,-271.493159,-271.52877,123.6221,252.7441,333.3397022,90.56832031,0.776204016,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.420589675,1.539447636,1.529301206,1.539164182,1.539066516,1.415363641,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
B25m062xconstb3lypbigb3ltsm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6473135,1.6179,0.147525,-271.493191,-271.528808,119.8263,253.4852,206.4041694,89.47130155,0.776488551,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.41518105,1.539362266,1.538643137,1.529196655,1.539751031,1.420752478,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
E1m062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6562995,1.6219,0.147576,-271.502361,-271.537277,240.899,254.2106,358.3010403,1.732603367,0.56478701,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.415825954,1.525445427,1.531264038,1.531178293,1.525866311,1.415752923,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
E2m062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563581,1.6226,0.147743,-271.502272,-271.537149,242.8622,259.8829,179.6500749,178.5229435,0.565104355,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.415647393,1.525361575,1.531449115,1.531050573,1.525602891,1.415939744,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
E4m062xconstb3lypbigcon1b3ltsm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6473231,1.6233,0.14762,-271.493108,-271.528701,124.7234,252.7412,153.1959749,89.25140785,0.77583229,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.420848942,1.539217688,1.52882858,1.538887272,1.53914284,1.415405391,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
E4m062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563565,1.6224,0.147723,-271.502291,-271.537167,243.383,259.5748,177.73039,178.496286,0.565162711,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.415714006,1.525376677,1.531534041,1.531065907,1.525674432,1.415893902,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
E5m062xconstb3lypbigb3lrelm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563323,1.6233,0.147631,-271.502352,-271.537242,243.4076,256.528,359.9589048,1.59086243,0.564092968,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.415818707,1.524893683,1.531427072,1.530936299,1.525499103,1.416051851,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
E5m062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563436,1.6222,0.147648,-271.502346,-271.537236,244.0643,256.0759,0.393619146,1.571671512,0.564529451,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.415620218,1.525309717,1.531457682,1.530989939,1.525909648,1.415909637,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
EOm062xconstb3lypbigb3ltsm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6473271,1.6212,0.147487,-271.493228,-271.528867,121.0728,249.4834,206.6874101,89.44933832,0.776652805,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.415244172,1.539018453,1.538877132,1.529002601,1.5396325,1.420803018,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
EOm062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563075,1.6227,0.147608,-271.502338,-271.537253,238.4438,257.2451,188.5384897,178.4721453,0.564689044,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.415602777,1.5253714,1.531296366,1.531034024,1.525759288,1.415890537,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
OEm062xconstb3lypbigb3ltsm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6473276,1.6214,0.14749,-271.493226,-271.528865,121.2598,249.5539,26.71409387,90.56244543,0.776540459,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.415250064,1.538995913,1.538920773,1.528988138,1.539581892,1.420803919,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
OEm062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563082,1.6228,0.147613,-271.502335,-271.537248,238.6834,257.3861,8.416947781,1.616121349,0.564920025,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.415721361,1.525359818,1.531327793,1.531077279,1.525743451,1.415988906,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
