"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-2h3-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793564129","1.6382","N/A","N/A","N/A","N/A","N/A","0.9619125905178617","1.903934217984709","0.5563732131746125","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4268392750096277","1.5306257798080498","1.537601413502537","1.5374053850308969","1.530917038228068","1.4266965527234585","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.784143079","1.6408","N/A","N/A","N/A","N/A","N/A","153.20825810674805","89.7604639400959","0.7563573845052296","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4314991108380053","1.5448219259532796","1.534812239937185","1.5456958708843729","1.5444088574613264","1.4252930610484988","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3e-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793562057","1.6382","N/A","N/A","N/A","N/A","N/A","180.28694866519325","178.12352263149944","0.5563613328175041","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4267906320529302","1.5306638898092553","1.5376201674392804","1.537414768480191","1.530914394649812","1.4267438171350175","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h2-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793563651","1.6381","N/A","N/A","N/A","N/A","N/A","181.47388178388078","178.10074018951016","0.5564356413492155","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4270781789159275","1.530566426649951","1.5375588421631219","1.5373222710537955","1.5310506049863277","1.4264906644450919","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h4-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793563986","1.6379","N/A","N/A","N/A","N/A","N/A","179.65355886615808","178.09817341212863","0.5563901153148891","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4267599144617849","1.5307088815189516","1.5375833611960683","1.5373513061854143","1.5309700896483902","1.4267209282508613","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.784179759","1.646","N/A","N/A","N/A","N/A","N/A","27.43368486408956","90.21576543302646","0.7566758905594393","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4252499265637588","1.543927797923206","1.5460179393334996","1.5347302273171661","1.544594232589582","1.4319006481446261","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793568271","1.6391","N/A","N/A","N/A","N/A","N/A","1.3768072280225168","1.8759767967667258","0.5564195433401669","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4271362593859076","1.5308200451395324","1.537191084359391","1.53736877248694","1.5308062827794378","1.4267943185280771","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4e-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793566014","1.6382","N/A","N/A","N/A","N/A","N/A","0.3867200935802591","1.9393048896109697","0.5563611997519394","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4269320178571927","1.5306317670132161","1.5375894754498027","1.537401746234861","1.5309601596926028","1.426650085371322","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h3-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793563714","1.6382","N/A","N/A","N/A","N/A","N/A","0.15628018902228072","1.9425081992113002","0.5562534731701234","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4268909035455375","1.530606015961652","1.5376396713749292","1.5373876538989766","1.530957777370428","1.42667466659046","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h5-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793573864","1.639","N/A","N/A","N/A","N/A","N/A","358.8438386479222","1.9454606589567487","0.5563067648678884","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4269536497286799","1.5307398192214117","1.5375776561273256","1.5373762156882746","1.5309191751180071","1.42692090495374","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5e-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793574499","1.6389","N/A","N/A","N/A","N/A","N/A","178.31461079651785","178.06683622550918","0.5563658107008913","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4268786094819","1.5307442428554157","1.5375082929399113","1.5372662574817677","1.530919631241954","1.427063964266844","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793573707","1.6381","N/A","N/A","N/A","N/A","N/A","178.7700427452007","178.0598719033918","0.5562193340438625","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.426776727500137","1.530770750595268","1.5375248133025365","1.5373607534424052","1.530872391228609","1.4268038282279734","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5ho-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793571165","1.6391","N/A","N/A","N/A","N/A","N/A","179.2623671562832","178.11850746027517","0.5563210154177309","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.426863126485859","1.5307621721090443","1.5374951667829722","1.5372574412956992","1.5308615764924665","1.4270280450397603","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.782892773","1.8588","N/A","N/A","N/A","N/A","N/A","89.35893101028854","89.97673934900169","0.7269070847614729","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.433685806439821","1.527777220687951","1.5482509394184134","1.5477614864765175","1.5276751294859783","1.4341043269692757","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b14-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.784175768","1.6439","N/A","N/A","N/A","N/A","N/A","27.166739047949463","90.1896548722753","0.756675740450242","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4252209896756363","1.5441529274051842","1.5460594989074645","1.5347588534571155","1.5446832300588367","1.4317636518790384","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.784162637","1.6416","N/A","N/A","N/A","N/A","N/A","333.15959102567325","90.27639911920475","0.7564681616704978","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.43148077220583","1.544589950288425","1.534772522066055","1.5457372753935255","1.544458808308917","1.425489959709994","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.784125929","1.6439","N/A","N/A","N/A","N/A","N/A","152.8863249130986","89.74196944480694","0.7563385340498285","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4320048262198701","1.5447435041164599","1.5345794911030188","1.545699933396518","1.5442187638741474","1.4250566350415692","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e1-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793558568","1.6383","N/A","N/A","N/A","N/A","N/A","358.63830158093816","1.9178980157570162","0.556316133552136","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.426729031138359","1.530802699720967","1.537413647106074","1.537304241596308","1.53093447035332","1.4268173559057935","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e2-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793566192","1.6381","N/A","N/A","N/A","N/A","N/A","180.91707019156618","178.09055074181322","0.556292794051528","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4268190827298322","1.530590380181778","1.5376249225149154","1.5374541802918877","1.5309398918759027","1.426732172941369","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793562002","1.6381","N/A","N/A","N/A","N/A","N/A","0.8835647171498041","1.9120217753548885","0.556318072598663","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.426874605750975","1.5305740712520255","1.5376115064313223","1.5373867880940049","1.530840250039827","1.4266700948502424","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e4-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793566014","1.6382","N/A","N/A","N/A","N/A","N/A","180.38672009358027","178.06069511038902","0.5563611997519394","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4269320178571927","1.5306317670132161","1.5375894754498027","1.537401746234861","1.5309601596926028","1.426650085371322","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e5-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.79357503","1.6384","N/A","N/A","N/A","N/A","N/A","358.681254618494","1.881910344143815","0.5561894123258802","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.426971639598349","1.5307831102298588","1.537497169259183","1.5372529277701832","1.5310193210740353","1.4265748651259071","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793567453","1.639","N/A","N/A","N/A","N/A","N/A","180.59198528761772","178.13755708189714","0.5562869026969695","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.426840376381675","1.5307862821155016","1.5374769847945693","1.537283746122036","1.5308665524127176","1.42700739890934","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.784128115","1.6447","N/A","N/A","N/A","N/A","N/A","332.8580406319244","90.2967769523826","0.7555980199219313","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.432046329269413","1.5446320980935881","1.5347097252330812","1.545590021837615","1.5442107242747023","1.4251406918943126","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oe-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793567414","1.6385","N/A","N/A","N/A","N/A","N/A","0.3530840184248247","1.901369586331009","0.5564705320161898","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4265853180616292","1.5309108795524318","1.537513046876351","1.5372726113129709","1.5309135055606504","1.4269761049537584","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh1-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793557489","1.6381","N/A","N/A","N/A","N/A","N/A","358.90146314336664","1.9151501841284442","0.5558791717324976","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4266078712421293","1.5309528159015877","1.5375152011079434","1.5373774055205185","1.5309328865717793","1.4267439349585473","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793571074","1.6391","N/A","N/A","N/A","N/A","N/A","359.3159920509535","1.8814554677720305","0.5563348302343364","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4268537065533382","1.5307682204827744","1.5374955401073527","1.5372508137402303","1.5308599159168679","1.4270451923148755","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.784143119","1.6411","N/A","N/A","N/A","N/A","N/A","333.18556698065186","90.22790627902755","0.7563292139791722","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4315483753576055","1.5449054840698184","1.534773918047215","1.5457110182404732","1.5443635444920343","1.425307978002649","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
