"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-2h3-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793564129","1.6382","0.14614","-271.641002","-271.676035","237.6111","247.1843","0.9826042870104711","1.9036778023676542","0.5563740929995029","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4268378543128157","1.5306252948363948","1.537599439152473","1.5374052250525885","1.5309193621788184","1.4266952758918072","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.78414308","1.6408","0.146051","-271.631397","-271.667267","107.0934","245.2216","153.20510370290617","89.76089837591445","0.7563583549052101","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4315010572860225","1.5448197274355349","1.534812193483294","1.5456983211978979","1.5444042759397554","1.4252937044865523","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3e-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793562057","1.6382","0.146141","-271.640999","-271.676031","237.7016","247.2119","180.28714190685238","178.1234459731688","0.5563626388066867","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4267906728209994","1.5306647713104917","1.5376205310560211","1.5374154341341837","1.5309143946498118","1.4267437802958873","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h2-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.79356387","1.6381","0.146139","-271.641002","-271.676036","237.5597","247.1181","180.51421579154547","178.1002158938565","0.5563351319857238","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4267710215363922","1.530659745707386","1.537617909366628","1.537423158423861","1.5309103553392667","1.4267297880239973","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h4-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793563986","1.6379","0.146138","-271.641003","-271.676037","237.6891","247.1355","179.63405785302893","178.09852306899603","0.5563882883219168","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4267613193551332","1.5307079337920737","1.537582685332727","1.5373507581436971","1.5309682490175949","1.4267212569363366","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.784179758","1.6461","0.146061","-271.63143","-271.667269","111.2177","243.0562","27.43781171496485","90.21561403610308","0.7566710592241253","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4252480477450233","1.5439260670100106","1.5460211299933777","1.5347280714862814","1.544590767017918","1.4319001412560162","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793568271","1.6391","0.146149","-271.641003","-271.676022","239.9998","247.6428","1.3739162098092286","1.8756103491234506","0.5564206505616305","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4271371254847938","1.5308193139577249","1.537190624289974","1.5373698957824042","1.5308054995491753","1.42679559469533","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4e-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793566014","1.6382","0.146139","-271.641004","-271.676037","237.8525","247.1318","0.3865077850252308","1.938671472244711","0.5563621305173623","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4269328736100377","1.530631443234785","1.537590207238587","1.537401086660862","1.5309612817158376","1.4266499347811292","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h3-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793563714","1.6382","0.146137","-271.641004","-271.676039","237.5148","247.0217","0.16500605045460473","1.943205158520856","0.5562539292935058","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4268903570113578","1.5306059985473075","1.5376386066283587","1.5373884516172223","1.5309584221441153","1.4266759596940715","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h5-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793573862","1.639","0.146158","-271.641001","-271.676019","239.9652","247.9525","358.8348643542385","1.9448393767334429","0.5562982000516096","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4269543881522633","1.530744182328974","1.5375768451436826","1.5373741896539048","1.530918296438448","1.4269208809842961","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793573707","1.6381","0.14616","-271.640998","-271.676017","239.8576","247.9091","178.75240347207543","178.05949154818958","0.5562187348660703","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4267740067796302","1.530771935216347","1.5375242669710938","1.537360417200859","1.530874079816495","1.4268013668261608","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5e-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793574499","1.6389","0.146167","-271.640995","-271.676008","240.6453","248.1918","178.31625134440552","178.06686312462952","0.5563662411643489","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4268790075703686","1.5307438067651946","1.5375073329558464","1.5372664981368713","1.5309185832110734","1.4270646054292708","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5ho-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793571165","1.6391","0.146156","-271.640999","-271.676019","239.4388","247.975","179.26229575342091","178.11862500755674","0.5563197787153092","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.426861987301505","1.5307631237324082","1.537496169041081","1.5372582393426941","1.5308617685307189","1.4270274109914638","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.782892871","1.8586","0.145839","-271.630302","-271.666288","104.1328","253.3689","89.40646017004745","90.01832035287181","0.7269672093647245","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4337076139708542","1.5277447894638687","1.5482341323152644","1.547713970598896","1.5277027629764894","1.4340373639738262","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b14-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.784175767","1.6438","0.146022","-271.631451","-271.667335","107.5517","240.7314","27.160755140964298","90.18968967394385","0.7566617717805265","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4252279371847858","1.544153912062201","1.5460525476425437","1.5347623098770051","1.544681602706849","1.4317690542224328","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.784162635","1.6414","0.146046","-271.631419","-271.667293","107.2741","244.2477","333.17193978469066","90.27279564933644","0.7565885964707685","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4314674998458752","1.5446031968910334","1.5347611007762738","1.5457387772068734","1.5444657883051343","1.4254797513521544","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.784126635","1.6435","0.145974","-271.63143","-271.667391","100.1675","240.8999","152.93195292607453","89.73582361684254","0.7563101278331373","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4319238144904916","1.544730582310715","1.5347469577142026","1.545638025304437","1.544288206258469","1.4251521327360106","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e1-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793558568","1.6383","0.146128","-271.641008","-271.67604","239.3155","245.6787","358.6413603127197","1.9174587966937497","0.5563196635158103","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4267293176075833","1.5308032994496712","1.5374117488821921","1.5373045289837663","1.5309351000620506","1.4268166437864398","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e2-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793566192","1.6381","0.146137","-271.641006","-271.67604","237.9337","247.2575","180.9124523839781","178.0905163669654","0.5562923607909751","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.426818708955346","1.5305900232109837","1.5376255072237193","1.5374549872734486","1.5309397754954308","1.4267325627807756","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793562002","1.6381","0.146142","-271.640998","-271.676031","237.622","247.0866","0.8805740292335975","1.911999128674195","0.5563167859280469","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.42687544515315","1.5305730509201447","1.5376102638542708","1.5373865551939108","1.5308384818725977","1.426671008942496","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e4-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793566014","1.6382","0.146139","-271.641004","-271.676037","237.8525","247.1318","180.38650778502523","178.06132852775528","0.5563621305173623","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4269328736100377","1.530631443234785","1.537590207238587","1.537401086660862","1.5309612817158376","1.4266499347811292","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e5-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793575031","1.6383","0.146169","-271.640993","-271.676007","240.661","247.9576","358.6762000774486","1.8818113313031022","0.5561901404013253","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.426971841750565","1.530782130853702","1.5374974296349249","1.537253321673432","1.5310188802408673","1.426574265314638","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793567454","1.639","0.146161","-271.640989","-271.676013","238.7471","248.0882","180.59220775669922","178.13780057979045","0.5562909291066161","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4268400073494576","1.5307860929986266","1.5374763189187663","1.537284411850325","1.5308668354791672","1.4270067362983958","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.784128313","1.6435","0.145971","-271.631433","-271.667398","99.867","240.5079","332.94744178217036","90.26537143936427","0.7562052589433497","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4319063957640528","1.5447318442299296","1.5347618419627849","1.545595088621208","1.544266361094808","1.4251632445155187","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oe-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793567415","1.6385","0.146163","-271.640988","-271.67601","238.8683","248.2755","0.3566033755566784","1.9012561461877537","0.5564708795992099","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4265869618488036","1.530909520376041","1.5375122994942187","1.537271606097309","1.5309142885978302","1.426976463145416","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh1-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793557665","1.6385","0.14614","-271.640996","-271.676028","239.1217","245.7669","359.64601500096376","1.9113734848314012","0.5562220286707567","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4267655928638034","1.5308277877298935","1.5374110913158525","1.53729046870167","1.5309497844243618","1.4268497790240569","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793571075","1.6391","0.146156","-271.640999","-271.676019","239.3925","247.9883","359.3159975312142","1.881350815181923","0.556331987387514","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4268520874743813","1.5307689394866226","1.537496267768153","1.5372504797465505","1.5308599746554223","1.4270442038132527","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.784143119","1.6411","0.14605","-271.631397","-271.667267","107.108","245.1601","333.1847789953781","90.22739758067696","0.756330676538723","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4315498659292314","1.5449074070357742","1.5347723200269803","1.5457114168307744","1.5443626720621682","1.4253087787370848","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
