"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose65-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.681066502","1.6166","0.163956","-572.506112","-572.55244","38.3853","93.1128","165.28653159525186","88.1301074261656","0.7306711138781616","bo3","N/A","N/A","N/A","N/A","74.58850014853168","-138.4107966533793","1.4141714659718603","1.5456614220410627","1.5299098086975587","1.529091385264465","1.5396420847437238","1.4379366469820567","1.4107817605093993","1.4297628370670432","1.4233847993582058","1.4264549625231777","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.68075179","2.0588","0.164023","-572.505819","-572.551726","50.2543","101.5095","164.89790959518638","88.80096009350264","0.7332786079275377","bo3","N/A","N/A","N/A","N/A","73.26675504304778","-137.35991844292295","1.4174863306437915","1.54302824233745","1.5295930425734159","1.5307619530044507","1.5415654064936721","1.4330771713742425","1.4123859465078943","1.4202826411081","1.4353294675279262","1.4243513943904433","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose73-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675863917","2.295","0.163419","-572.50112","-572.547994","44.8541","105.784","202.36520749132202","88.00134670643966","0.7241354313446422","1s3","N/A","N/A","N/A","N/A","58.11088057881934","-98.7184285762177","1.397237866779311","1.5564798431177966","1.5343121256879255","1.5257793777220874","1.5390648601387793","1.4435871163947813","1.424218056242091","1.4301400489521998","1.4266526355521865","1.423344164369602","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose74-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.684946229","3.5077","0.16358","-572.510282","-572.556008","96.2315","104.6614","335.13128606077447","5.310948749471068","0.5634682356252056","4c1","N/A","N/A","N/A","N/A","-179.7804456175526","173.03682387439596","1.4231121318406361","1.5360900741636216","1.5267575920607044","1.532356922381336","1.5321183118378945","1.4268189444081545","1.3975433317740098","1.4191798445531845","1.418820812751913","1.432732344061863","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.683870436","3.4245","0.163516","-572.509321","-572.554947","97.2355","107.8262","332.2291386454875","3.085358348643857","0.5621968264985457","4c1","N/A","N/A","N/A","N/A","-179.36389957003115","171.47806134295104","1.43288563519424","1.531389747412787","1.531295074562705","1.5280457725451158","1.53216377585296","1.4222600670123593","1.388122164393682","1.4188394037258059","1.4239207734793393","1.4308540550010682","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose11-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.677997001","2.5679","0.163556","-572.503283","-572.549917","38.2557","97.0758","112.22152332926265","91.93007211570662","0.7279337137717126","25b","N/A","N/A","N/A","N/A","126.93873814233696","176.6509304514397","1.4224914207421429","1.53371396363794","1.5299684804995166","1.5512368307772997","1.5257453671153651","1.4438053715688277","1.4138158444963755","1.4211814556920588","1.4259388815562888","1.42642309687694","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678130543","3.8209","0.164261","-572.503051","-572.549435","15.4518","148.1701","350.91224347626866","89.1101629371469","0.7523249335734169","o3b","N/A","N/A","N/A","N/A","-174.84224749043005","-113.13579048019444","1.4263153372690769","1.553379000008369","1.5395930607595631","1.5470323787283833","1.5536427636573988","1.4393289201047825","1.3961860187858206","1.4365371500337192","1.4215429827441024","1.4238041288003769","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose70-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678129743","3.8312","0.164252","-572.503055","-572.549367","16.9696","148.2408","350.4616216836945","89.11476896324523","0.7527074961913943","o3b","N/A","N/A","N/A","N/A","-174.5138512012729","-112.64796094300343","1.426313636647284","1.5534125944152763","1.5395345268375762","1.5471836964562418","1.5534078065549946","1.4392694331712184","1.3962324771115304","1.43651983837363","1.4215254430853497","1.4237858494011661","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose22-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678524364","3.5477","0.164704","-572.503225","-572.548663","27.8295","155.7128","4.872206119563131","89.63456452496901","0.7520043477942181","o3b","N/A","N/A","N/A","N/A","-177.07378868088526","-126.18904382146826","1.4366355373388895","1.5518094194388048","1.5460766050532557","1.5432533124697967","1.5465781679934578","1.4315273981744114","1.3919360886179366","1.4221160412842548","1.42252571373385","1.4449691348807419","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose80-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673198823","2.185","0.163258","-572.498646","-572.54522","49.2317","124.2042","32.307371934110044","90.14373501856478","0.7313080179007856","3s1","N/A","N/A","N/A","N/A","-170.6425111430999","-154.27446841892447","1.4109345031262082","1.5491821305534093","1.5409373127317672","1.5351071818355224","1.5399435655545954","1.4362203606845994","1.4007084317608716","1.4335281800149586","1.4262320627113947","1.4323309011935754","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose8-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678392583","2.9324","0.163847","-572.503489","-572.549232","70.1308","137.5838","272.92454449221503","89.35018091161415","0.7104694802392213","1s5","N/A","N/A","N/A","N/A","91.7764124517915","-63.25603377400401","1.4046726640416978","1.53270943240198","1.546845818296704","1.5442769082700163","1.5257400838114596","1.4448348733087115","1.4288562441096027","1.4256855444118808","1.425841793939987","1.4241438199883465","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose13-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678759684","2.9056","0.164409","-572.503661","-572.548796","51.5051","148.2588","18.23758715447525","89.77296317932661","0.7702463710869941","3s1","N/A","N/A","N/A","N/A","-171.41479198763182","-140.99738591103522","1.424032941351428","1.5448824103021563","1.5445244477294622","1.5408673877277694","1.5508906425854143","1.4446737747356668","1.3963249036191396","1.435171550391799","1.4220122975027327","1.4291171855670197","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose47-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.67852954","1.6753","0.164588","-572.503293","-572.548836","27.8257","154.3965","5.714557017493295","89.63768354959961","0.7536982656915538","o3b","N/A","N/A","N/A","N/A","-176.67808018928235","-127.52560743817388","1.42754173256301","1.5446513955310435","1.5452826593610631","1.5440147285965249","1.5558533004589474","1.4394614258051517","1.393701896061708","1.4403225915818303","1.4221945294006022","1.4264453935237058","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.672503094","3.4693","0.163178","-572.49807","-572.544255","71.1696","143.4434","30.33321680253857","91.9475624923272","0.7224338147231352","3s1","N/A","N/A","N/A","N/A","-172.6724359113038","-148.72621180681432","1.4236077111318273","1.554742981182742","1.5546452941896425","1.5280926651649762","1.5365237980695254","1.4254552245812564","1.394717066822515","1.4205836893932013","1.4257136949338742","1.4395910042880233","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose72-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676761371","1.8738","0.163999","-572.501832","-572.547167","88.351","132.1241","328.5422066702381","92.53766713804089","0.7224512032163449","os2","N/A","N/A","N/A","N/A","-153.83604893139452","-89.60873560776358","1.4237247854740045","1.5544740851291152","1.5279908634926456","1.5514422924321096","1.5462986775319316","1.4263175144770535","1.3947135422143144","1.4350931189037872","1.4320144586204429","1.4230885075725261","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose26-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675494013","3.0506","0.163787","-572.500615","-572.546544","73.8192","119.7378","328.8523673937763","92.72745943221292","0.7251970573344337","os2","N/A","N/A","N/A","N/A","153.82076243135455","89.43194591054066","1.4209582315708653","1.554414132350835","1.5312298143116847","1.5473309922579592","1.5458718399987115","1.4282507772443178","1.3965285724642378","1.4353841344713272","1.439057678862804","1.4241618651389314","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose79-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676519257","2.0057","0.16457","-572.501287","-572.546164","69.3067","145.7235","339.28913971273363","90.78576229353823","0.7755755257597388","os2","N/A","N/A","N/A","N/A","-169.00874940030167","101.1544148568823","1.4330348332189982","1.5584954843713859","1.5353444431152896","1.547542659906344","1.550786435918563","1.4376075137216695","1.3928798769416537","1.4356971272911287","1.4319856397359583","1.420244071985516","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose10-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.67772355","5.2705","0.16425","-572.502721","-572.54787","61.9817","156.4331","16.553613570946656","90.63207080459775","0.7622534120988401","3s1","N/A","N/A","N/A","N/A","-173.58283808740956","-136.3515732259834","1.4393109628186675","1.5480486990311384","1.5489049617552395","1.539486999272485","1.547292409491173","1.4315655205256936","1.3910119618543904","1.419547944504165","1.4229300256446202","1.4412031327932229","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.684359297","3.2891","0.16482","-572.509008","-572.55329","125.9574","154.0583","217.55255123141848","177.4858218104114","0.5459446828558342","1c4","N/A","N/A","N/A","N/A","66.32133599812681","-72.68843040522857","1.4147870822056583","1.5474716121331598","1.5422469049425906","1.5431219801697467","1.5313178829678051","1.4344582628675537","1.405807636767563","1.430807782308651","1.4428116340773662","1.4202542455507747","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose62-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.680177982","1.5881","0.163988","-572.505269","-572.550456","112.5509","131.0331","112.53919813864074","170.6607741845554","0.5230483257439371","1c4","N/A","N/A","N/A","N/A","68.48239204512811","-79.54010890186342","1.4098852513609041","1.5436045041868722","1.5391846611121747","1.5467092585208118","1.5272414528799956","1.4400311334110107","1.409253776087898","1.4360011404344357","1.4256865570247197","1.4217371841979092","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose48-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.684946539","2.1936","0.164798","-572.509628","-572.553862","128.4857","152.3342","209.5555772000101","177.3310121945346","0.5432317103995103","1c4","N/A","N/A","N/A","N/A","66.70809066810426","-73.00875188261911","1.416681649576926","1.5464844361240757","1.53820965900686","1.5468142883620517","1.5321740847965029","1.431455929192024","1.4047269519974337","1.4313819024460246","1.4383811477529174","1.4194008264965186","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose37-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.688515997","1.9744","0.165196","-572.512952","-572.556844","129.6548","164.3409","326.86059975299105","177.67304464275415","0.5322424746485339","1c4","N/A","N/A","N/A","N/A","64.36367055399175","-69.14319416870767","1.4102226897018781","1.5399862990588584","1.5448424067120892","1.5479449960802871","1.5232083134706167","1.4377694558951375","1.4286671980527863","1.418271569884273","1.4228746458184571","1.4401172942479372","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose50-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.684068394","4.1175","0.16482","-572.508745","-572.552933","135.5234","148.9413","167.0838894075477","177.6485823052092","0.5474397828306069","1c4","N/A","N/A","N/A","N/A","66.35384351412804","-73.5408804531408","1.4197559970565365","1.5430647015997092","1.5430694344500508","1.5465893929618164","1.5308526293497358","1.4289821576660782","1.4055916221178895","1.4320259542693352","1.438305797818044","1.4202828917493868","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose4-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.687182425","2.406","0.165064","-572.511675","-572.555739","133.849","151.5001","62.79810106537814","176.62088203958743","0.5321164051040725","1c4","N/A","N/A","N/A","N/A","64.74104212116754","-72.02388677865882","1.4044251191576573","1.5374996451541052","1.5445428953946212","1.5480614941858735","1.5271714938365635","1.443972581978619","1.428024531687744","1.4331861102358618","1.4236007615483353","1.4239982893279752","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose5-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.686238654","4.2287","0.164849","-572.510889","-572.555063","129.0369","153.4992","39.204619268595394","177.80247300160602","0.5268409310847394","1c4","N/A","N/A","N/A","N/A","65.4029869918482","-71.81551594507319","1.4009410270921472","1.542252721224054","1.541404425892504","1.5482382763263542","1.5284151957141752","1.4462393907731874","1.427497538595426","1.4310821505158253","1.4229614206052814","1.422718389274209","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose3-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.688216164","3.8248","0.165043","-572.512766","-572.556737","128.8201","160.3042","29.61105520409575","177.69985111287627","0.5329098242813691","1c4","N/A","N/A","N/A","N/A","65.17163689773997","-70.59916947619041","1.4136653037844573","1.5415085334869223","1.5448682990549705","1.5444368241977395","1.5266248292563576","1.4343611859869887","1.4282328333293564","1.4167741889761403","1.4227538660787398","1.4385110870657196","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673727452","3.5563","0.163258","-572.499254","-572.545334","75.0676","141.4208","26.59700689764169","92.14030270703273","0.718554862936164","3s1","N/A","N/A","N/A","N/A","-178.05453311551122","-143.35447984059175","1.4241286415089054","1.5456625098034824","1.5527477315739346","1.5298556526290317","1.5394967679871887","1.4254940195076231","1.3953717228068656","1.4209780186607393","1.4230773094821658","1.4403390312183448","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose31-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674573792","4.3198","0.162964","-572.500022","-572.548077","31.2021","79.2983","195.85818207351187","86.85322979985882","0.7185748891958442","1s3","N/A","N/A","N/A","N/A","60.99979314029661","-106.15169636280139","1.3934084362282295","1.561743308760438","1.526686678405887","1.524990222699477","1.5401730837763008","1.4412725230073598","1.4281602634112882","1.432048092319179","1.4277533432907799","1.42320807651341","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose65-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.679697173","3.2486","0.164075","-572.50474","-572.549855","114.1491","137.9824","128.80072825408794","174.19025384517877","0.5286813287406111","1c4","N/A","N/A","N/A","N/A","66.40451108765579","-75.3870547564269","1.4201596976051671","1.5408247033754359","1.5432803733609133","1.5470070762378563","1.5235658551411555","1.432294949606051","1.4092486287287989","1.4238783346395856","1.4250417778668807","1.4360626449319682","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.68049862","1.5806","0.16406","-572.505539","-572.550701","110.1138","130.7629","113.34209742804657","168.70662336116754","0.5296314360048495","1c4","N/A","N/A","N/A","N/A","67.63890381055778","-80.04629089417703","1.4146444429187852","1.5399819173957854","1.5433828270924876","1.5465430010206633","1.5265085686985187","1.4374408133210217","1.4096496728517336","1.4358835886477705","1.4248925991926549","1.4223267218768691","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose29-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674638173","1.6032","0.163576","-572.499847","-572.546492","42.7528","103.9984","200.9251412431304","87.98835854263811","0.7299909398529695","1s3","N/A","N/A","N/A","N/A","63.15309518176871","-107.62269977491104","1.4160438961455255","1.557051776150684","1.5353552054081816","1.5250376852789573","1.5414972780598737","1.435436359360456","1.4122362614923891","1.428334790049588","1.4257289264755066","1.4196687516227153","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose84-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673800214","0.5475","0.163393","-572.49919","-572.545437","60.7863","121.9813","30.068723149751456","89.83263537646921","0.7321774579681822","3s1","N/A","N/A","N/A","N/A","-174.23289923511484","-151.42464231488242","1.4121653269376784","1.540752691309024","1.5412402475590885","1.536632584780435","1.5428472439130194","1.4361701473815698","1.400282455883098","1.435870257728044","1.4250481649509255","1.4325456164792798","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676082209","1.7284","0.164228","-572.501076","-572.546345","56.4766","145.8906","21.297592321024425","89.47723794766263","0.7785031942309173","3s1","N/A","N/A","N/A","N/A","-164.5037190441295","-147.2878717569127","1.422944762459527","1.5514282717876453","1.5454509235566167","1.5391355024210833","1.5495447176829071","1.445322403084862","1.3963706553096855","1.4334416220753463","1.423148663665887","1.429371124291029","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose83-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674228445","2.378","0.1632","-572.499707","-572.546421","42.5458","134.9255","44.84309750918699","86.11927613231197","0.7028062872202429","b14","N/A","N/A","N/A","N/A","176.9274593252378","-164.1201652149883","1.420597976085423","1.5308903604197135","1.5413637392834958","1.5419331012067288","1.5324051486747883","1.4341697942844842","1.402048232121135","1.4268354162796768","1.4289881024046358","1.4319110843334515","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose20-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673897176","3.0653","0.163211","-572.499396","-572.546196","35.2277","139.3729","48.414455733689984","86.68968861762352","0.7017035898320483","b14","N/A","N/A","N/A","N/A","-174.99252395918774","-167.20132322119136","1.418087083497343","1.5374030820396452","1.5415201115836925","1.5414137236764178","1.5301290818195699","1.4354580029809303","1.4030411906380371","1.424613202328618","1.430026565984702","1.4307561893862282","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674797434","1.9973","0.163151","-572.500317","-572.546974","61.1269","92.4812","100.31879654136726","94.45470074575445","0.7224410601865546","5s1","N/A","N/A","N/A","N/A","136.19385274974604","176.1928588325031","1.4257323631165844","1.5368851087667548","1.5315189043694497","1.55444553522888","1.5232979613073077","1.441840369267694","1.4104989150399938","1.4174302274147392","1.430267743061417","1.427020263143099","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.677836805","2.3209","0.163405","-572.503273","-572.549555","55.3618","109.8938","96.14548218275594","88.14960424976253","0.7213376318284481","5s1","N/A","N/A","N/A","N/A","146.97684013817855","176.94291878178365","1.4212911807008441","1.5331542473844566","1.531050081170763","1.540473518464696","1.528381897687551","1.4361251647429623","1.411137378828865","1.4197118818591328","1.4267050219404152","1.4295088975662238","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose18-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675143217","2.6223","0.162863","-572.50077","-572.547997","55.1924","82.6228","94.61801283507324","92.58170813717923","0.6997194494887555","5s1","N/A","N/A","N/A","N/A","138.14793824985313","175.09488811749844","1.4248072396254166","1.5322339489405656","1.5304494072245576","1.54635204878417","1.5263754390139408","1.4298232936670883","1.4101990155992168","1.41904100889333","1.4291886973272634","1.4293857098841447","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
