File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose62-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95813489,1.9889,0.157468,-28.7892,-28.836268,0.007054,40.5499,126.764,20.64227501,88.35720308,0.742254674,3s1,N/A,N/A,N/A,N/A,-172.3751535,-142.5312561,1.453615818,1.531342736,1.523987792,1.524342597,1.530802471,1.458960065,1.424972878,1.456899481,1.443127889,1.452044521,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose22-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96249108,2.2777,0.158275,-28.793238,-28.839074,0.004248,41.0468,150.6346,343.5489536,88.77813304,0.766704931,os2,N/A,N/A,N/A,N/A,-167.46329,-102.0375372,1.47591048,1.531412094,1.525179532,1.534789851,1.524926588,1.457333249,1.419859396,1.451132258,1.444701824,1.456232673,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose80-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95983129,2.4279,0.158043,-28.790628,-28.836545,0.006777,74.0349,122.7756,331.0240931,90.26572323,0.763124815,os2,N/A,N/A,N/A,N/A,-155.038737,-88.8591724,1.466959172,1.534191961,1.518219867,1.533411047,1.528193821,1.453600138,1.421699069,1.454859957,1.449160687,1.448395919,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose20-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95813421,1.8843,0.157413,-28.789255,-28.836326,0.006996,40.4458,126.8853,20.66951681,88.35961184,0.742306639,3s1,N/A,N/A,N/A,N/A,-172.3702557,-142.5583568,1.453618061,1.53132904,1.52399266,1.524354604,1.530792076,1.458951676,1.424952914,1.456912289,1.443127849,1.452029985,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96141022,3.5958,0.157779,-28.792339,-28.838699,0.004623,53.0731,138.8018,332.5958284,90.31975525,0.761806446,os2,N/A,N/A,N/A,N/A,-154.2031314,-88.15118024,1.471536765,1.526334008,1.520124758,1.533163088,1.527988778,1.455886126,1.428975946,1.45173657,1.444463482,1.45614709,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose14-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96140996,3.7748,0.157757,-28.792358,-28.838721,0.004601,53.3906,138.1315,332.5904283,90.32326275,0.761820806,os2,N/A,N/A,N/A,N/A,-154.1941133,-88.14170411,1.471549268,1.526331966,1.520125023,1.533155458,1.527997111,1.455865836,1.428937747,1.45173309,1.444475962,1.456144269,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95882161,4.0032,0.157923,-28.789648,-28.83591,0.007412,63.2413,116.3393,333.885072,90.07493201,0.767163157,os2,N/A,N/A,N/A,N/A,-157.8695792,-91.16015547,1.468007772,1.532682722,1.522566588,1.533968972,1.528236014,1.45177589,1.422092595,1.45701589,1.447862095,1.449702406,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95983172,2.2275,0.157968,-28.790698,-28.836624,0.006698,73.834,122.7551,331.025029,90.26542323,0.763135456,os2,N/A,N/A,N/A,N/A,-155.0403941,-88.86005926,1.466964729,1.53419437,1.51822059,1.533411599,1.52819282,1.453605509,1.421694881,1.454861351,1.449158495,1.448394521,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose24-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95983172,2.1361,0.157989,-28.790676,-28.836604,0.006718,73.966,122.4929,331.0417782,90.26404504,0.763155822,os2,N/A,N/A,N/A,N/A,-155.0625796,-88.87993444,1.466881613,1.534209516,1.518210941,1.533412489,1.528223603,1.453615191,1.421730015,1.454850418,1.449138544,1.448375171,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95983145,2.4043,0.158005,-28.790662,-28.836586,0.006736,74.047,122.6957,331.0249474,90.26551462,0.763135582,os2,N/A,N/A,N/A,N/A,-155.0398759,-88.85980565,1.466963359,1.534192739,1.518220248,1.53341253,1.528190437,1.453611103,1.421697181,1.454861668,1.449157619,1.448396738,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96141023,54.8708,0.157792,-28.792323,-28.838716,0.004606,51.2532,138.3212,332.6061694,90.31598655,0.76183103,os2,N/A,N/A,N/A,N/A,154.2196169,88.1673064,1.471560467,1.526335188,1.520134844,1.533157613,1.527993486,1.45589505,1.428959508,1.451735992,1.444469398,1.45614836,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose69-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96140992,47.5744,0.157784,-28.792335,-28.838683,0.004639,53.6131,139.2399,332.6321093,90.3127272,0.761820089,os2,N/A,N/A,N/A,N/A,154.2563109,-88.19969111,1.471584346,1.526343735,1.520146415,1.53315906,1.52799729,1.455905213,1.428937954,1.451743445,1.444459944,1.456152663,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95732338,2.7571,0.157439,-28.788418,-28.835391,0.007931,46.216,128.0025,23.42427619,90.12611154,0.742664799,3s1,N/A,N/A,N/A,N/A,-174.872414,-141.6466266,1.464164397,1.530671676,1.531858395,1.519938669,1.525801843,1.454350431,1.420333788,1.450221215,1.443387194,1.455762234,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95882101,11.8847,0.157928,-28.789639,-28.835912,0.00741,63.3911,115.5093,333.9238372,90.0582747,0.767357493,os2,N/A,N/A,N/A,N/A,157.9473906,-91.21762576,1.46800024,1.53274448,1.522544704,1.533943814,1.528293476,1.451697334,1.422060083,1.456983815,1.447921105,1.449692467,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose90-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96104376,20.3805,0.157662,-28.792111,-28.839007,0.004315,26.9101,123.7973,317.3143927,87.70042738,0.733627414,os2,N/A,N/A,N/A,N/A,141.4048587,-79.72330524,1.462900407,1.519909804,1.524192846,1.542717923,1.51728398,1.459078969,1.43726326,1.446988155,1.447731539,1.448800274,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96249075,2.2248,0.158277,-28.793234,-28.839081,0.004241,40.4962,151.0928,343.5446058,88.77828476,0.766711581,os2,N/A,N/A,N/A,N/A,-167.4619752,-102.0299971,1.475935134,1.531380759,1.525195719,1.534805734,1.52497331,1.457295326,1.419805208,1.451144296,1.44469495,1.45621603,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96141024,53.6588,0.157765,-28.792347,-28.838745,0.004577,51.4825,137.6726,332.5848348,90.32262704,0.761808296,os2,N/A,N/A,N/A,N/A,154.1871564,-88.13703623,1.471488496,1.526346241,1.520111693,1.533176679,1.527988547,1.455900828,1.429011343,1.45173572,1.444460985,1.456130386,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96249079,40.6531,0.158281,-28.79323,-28.83908,0.004242,40.3893,151.1472,343.5560563,88.77450671,0.766729853,os2,N/A,N/A,N/A,N/A,167.4763725,-102.0469625,1.475883287,1.531397279,1.5252048,1.534824538,1.524947883,1.457293976,1.419816655,1.451164361,1.444689753,1.456216147,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose72-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95983172,37.9077,0.158,-28.790667,-28.836593,0.006729,73.9022,122.5428,331.0174567,90.2721648,0.763104678,os2,N/A,N/A,N/A,N/A,155.0234953,-88.84427806,1.467033641,1.534176119,1.518221087,1.533421282,1.528216989,1.453536047,1.421672485,1.454871399,1.449157173,1.448365009,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95575874,4.5058,0.157619,-28.78667,-28.833809,0.009513,37.442,114.3917,320.3020949,87.3140898,0.739461245,os2,N/A,N/A,N/A,N/A,-147.7627381,-84.72946905,1.46934294,1.532159068,1.520194509,1.538185636,1.518795935,1.453331377,1.423385234,1.447034898,1.451793074,1.443898748,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose25-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96064793,3.4559,0.158353,-28.791242,-28.837399,0.005923,33.258,151.3742,342.1349825,88.6838254,0.783804124,os2,N/A,N/A,N/A,N/A,-169.0491692,-102.1146843,1.471059471,1.538357639,1.526233571,1.530329741,1.530984094,1.463404642,1.421434798,1.455212248,1.450885802,1.446721701,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95882162,41.6736,0.157921,-28.789649,-28.835914,0.007408,63.1216,116.2505,333.876943,90.07299558,0.767165674,os2,N/A,N/A,N/A,N/A,157.864762,-91.15569275,1.468081053,1.532711972,1.522529617,1.533981879,1.528220226,1.451792594,1.422043364,1.457015667,1.447851386,1.449711066,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95983171,16.9122,0.157969,-28.790697,-28.836624,0.006698,73.8368,122.7101,331.0228908,90.26427992,0.763156189,os2,N/A,N/A,N/A,N/A,155.0415504,-88.85991752,1.467023186,1.534207827,1.518239665,1.533403223,1.528198143,1.453584147,1.421659907,1.454825576,1.449177273,1.448400193,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95875286,12.7432,0.157625,-28.789664,-28.836551,0.006771,51.4956,123.2187,25.4118747,89.18857836,0.749630516,3s1,N/A,N/A,N/A,N/A,172.9229247,-146.0308408,1.452117046,1.530564997,1.529826841,1.519022096,1.527703453,1.462906202,1.426183891,1.45566691,1.442429375,1.453016796,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9573234,58.2699,0.157436,-28.788419,-28.835396,0.007926,46.1828,127.9418,23.41784823,90.12722524,0.742651637,3s1,N/A,N/A,N/A,N/A,-174.8724119,-141.6371672,1.464105581,1.530687998,1.531863273,1.51994104,1.525806121,1.4543383,1.42039204,1.450214916,1.44337683,1.455756567,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220387,72.6582,0.158306,-28.792866,-28.839078,0.004244,28.7055,159.2864,13.31753773,88.11714973,0.765114737,o3b,N/A,N/A,N/A,N/A,172.7471574,-135.2080775,1.465470753,1.530765852,1.528289282,1.526543348,1.533091529,1.465489686,1.420514067,1.455814444,1.446684479,1.450610097,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose68-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95732384,61.9704,0.157474,-28.788387,-28.835338,0.007984,47.1266,127.9594,23.42855516,90.13003508,0.742667008,3s1,N/A,N/A,N/A,N/A,-174.8755429,-141.6440895,1.464191479,1.530653464,1.53185868,1.519937314,1.525799839,1.45433435,1.420333835,1.450233449,1.443396889,1.455759419,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95813481,34.5757,0.15745,-28.789218,-28.836291,0.007031,40.4259,126.7099,20.65106909,88.36498864,0.74214519,3s1,N/A,N/A,N/A,N/A,172.3932899,142.5267876,1.453583415,1.531341968,1.523983259,1.524329148,1.530784038,1.458968259,1.425015465,1.456890409,1.443147044,1.452038049,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9610345,37.8148,0.158207,-28.791619,-28.838111,0.005211,36.7602,131.9735,281.698109,88.11442152,0.729487021,1s5,N/A,N/A,N/A,N/A,102.5540879,-60.89336788,1.456382089,1.51524653,1.532463185,1.537873016,1.512417761,1.461311816,1.447770407,1.445314335,1.449875305,1.446639847,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95682831,13.0339,0.157925,-28.78753,-28.834094,0.009228,67.9936,112.7544,270.6101908,92.19572306,0.72670129,1s5,N/A,N/A,N/A,N/A,90.80230652,-58.84324283,1.473682815,1.515355421,1.53651427,1.532451451,1.511141187,1.460984047,1.429895489,1.4489085,1.455678571,1.446350545,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96037577,4.0926,0.157946,-28.791109,-28.837593,0.005729,56.374,123.8735,277.3077627,88.83938358,0.737862291,1s5,N/A,N/A,N/A,N/A,97.61571845,-58.98152724,1.455496937,1.51773565,1.528561796,1.536542739,1.511915794,1.465608905,1.445293359,1.446429651,1.449638258,1.446161997,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95713336,3.1599,0.157328,-28.788191,-28.835536,0.007786,49.7805,103.1956,264.9319588,85.31157601,0.728005774,1s5,N/A,N/A,N/A,N/A,93.20680331,-65.34743807,1.465001089,1.519859454,1.526816326,1.52452232,1.515697256,1.461943772,1.432236477,1.450068007,1.443709663,1.450871379,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95677524,32.8819,0.157513,-28.7876,-28.835074,0.008248,49.2935,103.0801,265.1954808,86.52375586,0.725663535,1s5,N/A,N/A,N/A,N/A,91.67436565,63.77694974,1.463581583,1.519393198,1.526610906,1.528252858,1.515596636,1.462018585,1.431779863,1.450033156,1.442840974,1.453733114,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose7-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103445,2.5567,0.158217,-28.791609,-28.838099,0.005223,37.0215,131.8542,281.6829677,88.12854621,0.729406674,1s5,N/A,N/A,N/A,N/A,102.5256262,-60.87894182,1.456392992,1.5152364,1.532451516,1.537875353,1.512410645,1.461304657,1.447738222,1.445308165,1.449885207,1.446660226,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96050715,3.7185,0.158311,-28.790876,-28.837253,0.006069,69.0603,126.2682,267.5614312,91.8649664,0.729978754,1s5,N/A,N/A,N/A,N/A,84.78315248,-55.84627329,1.462782785,1.513110186,1.535872106,1.534998566,1.511439451,1.467610663,1.440711569,1.449229052,1.451032802,1.447005788,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96037575,3.877,0.157947,-28.791107,-28.837595,0.005727,56.1941,123.7445,277.307667,88.83935317,0.737858367,1s5,N/A,N/A,N/A,N/A,97.61548933,-58.98194354,1.455489703,1.51773352,1.528560731,1.536545962,1.511914503,1.465612655,1.445299966,1.446428417,1.449635843,1.446158835,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96037573,4.0823,0.157937,-28.791116,-28.837604,0.005718,56.2141,123.7405,277.3073054,88.83918296,0.737859142,1s5,N/A,N/A,N/A,N/A,97.61548157,-58.98208753,1.455492715,1.517733336,1.528561435,1.536545634,1.511913857,1.465613724,1.445299129,1.44642773,1.449637877,1.446158246,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose80-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95813421,1.9388,0.157409,-28.789258,-28.836333,0.006989,40.3342,126.8876,20.63994233,88.35721008,0.742253381,3s1,N/A,N/A,N/A,N/A,-172.3751503,-142.5290043,1.453611398,1.5313452,1.523989413,1.524342889,1.530804154,1.45896125,1.424977084,1.456899555,1.443127965,1.452043451,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose8-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96037566,3.9035,0.157996,-28.791058,-28.837547,0.005775,56.0353,123.6988,277.3078736,88.83935602,0.737859088,1s5,N/A,N/A,N/A,N/A,97.61557726,-58.98186041,1.455489799,1.517733914,1.528561097,1.53654622,1.511915342,1.465613027,1.445301493,1.446428665,1.449636734,1.446158637,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96014406,3.3051,0.157963,-28.79068,-28.837996,0.005326,40.1361,95.1026,198.7004831,87.73918083,0.774985864,1s3,N/A,N/A,N/A,N/A,55.51091653,-101.7659289,1.46579763,1.524543881,1.52298315,1.528487422,1.520990123,1.461929224,1.432977594,1.446136663,1.450754146,1.450051061,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose7-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9605914,3.4933,0.158211,-28.79101,-28.838028,0.005294,39.3203,95.6402,199.0955427,88.84002649,0.760035257,1s3,N/A,N/A,N/A,N/A,54.65015191,-100.1916765,1.463547475,1.525844066,1.525912514,1.523542299,1.521403696,1.463193284,1.433099758,1.445234678,1.455170403,1.444789007,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose42-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96121766,4.2399,0.157846,-28.792001,-28.839258,0.004064,31.7447,87.6816,167.8915025,89.44287126,0.76527077,bo3,N/A,N/A,N/A,N/A,70.90484169,-132.2305713,1.460184427,1.529665787,1.521370423,1.522240883,1.524590934,1.463788976,1.435528117,1.452181494,1.445362544,1.445593974,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96136751,2.4061,0.158289,-28.791771,-28.83882,0.004502,35.7582,82.9413,168.2867789,92.12647728,0.769350877,bo3,N/A,N/A,N/A,N/A,66.77908598,-127.7676626,1.472516006,1.524766009,1.522058771,1.52783872,1.528046014,1.462040156,1.429945497,1.445872995,1.447226083,1.4545653,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96136741,2.1264,0.158238,-28.791826,-28.838882,0.00444,35.0827,82.94,168.2876818,92.12652202,0.769346162,bo3,N/A,N/A,N/A,N/A,66.77826295,-127.7664238,1.472509381,1.524767102,1.5220583,1.527839938,1.528045197,1.462042431,1.429949636,1.44587173,1.447223857,1.454565642,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose12-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96121792,4.2724,0.157836,-28.792001,-28.839298,0.004024,31.1475,87.35,167.8915536,89.44334337,0.765269394,bo3,N/A,N/A,N/A,N/A,70.90422421,-132.2297897,1.460184358,1.529666083,1.521370761,1.522241504,1.524589826,1.463789519,1.435528366,1.452182303,1.445363187,1.445592855,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96121787,10.5029,0.157821,-28.792028,-28.839294,0.004028,31.4631,87.4983,167.8642779,89.44083593,0.765296107,bo3,N/A,N/A,N/A,N/A,70.92966963,-132.2631639,1.460193626,1.529630691,1.52136263,1.522216429,1.524595751,1.463785558,1.435508119,1.452181524,1.445400038,1.445616075,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose12-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96121789,4.3926,0.157848,-28.79199,-28.839281,0.004041,31.2491,87.5425,167.8925027,89.43848706,0.765286966,bo3,N/A,N/A,N/A,N/A,70.91536695,-132.2358242,1.460253307,1.529630966,1.521348366,1.522239669,1.524588912,1.463853613,1.435525398,1.452220174,1.445408634,1.445548167,N/A,N/A,N/A,N/A,N/A,N/A,N/A
