File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose80-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.367235507,1.228,0.142957,-0.212628,-0.260155,0.004607,45.1562,96.3656,5.193610135,87.15742006,0.697819067,o3b,N/A,N/A,N/A,N/A,-178.8635959,-123.7092422,1.443035773,1.554414471,1.548058087,1.548442788,1.542431474,1.4435531,1.407596904,1.434539166,1.422467837,1.422712579,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose23-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.367433842,0.6649,0.143275,-0.212706,-0.25956,0.005202,58.1166,99.2856,1.805643996,88.92199881,0.711215716,o3b,N/A,N/A,N/A,N/A,-178.6055679,-118.2263517,1.44529294,1.554216387,1.548342157,1.549318566,1.542545346,1.443003937,1.404887267,1.438127108,1.422361718,1.422550145,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.369431902,2.6626,0.142846,-0.214966,-0.262437,0.002325,50.4296,73.4949,115.7312045,166.6979224,0.526407788,1c4,N/A,N/A,N/A,N/A,68.43082498,-80.95106692,1.430880136,1.554316028,1.545447477,1.550814553,1.533153367,1.440114451,1.40631736,1.420647102,1.438564811,1.432343041,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364123754,3.6001,0.142406,-0.209831,-0.25947,0.005292,9.2531,58.3827,218.065648,87.87094587,0.647336134,1s3,N/A,N/A,N/A,N/A,60.81798774,-87.55487877,1.422826403,1.548632164,1.54339787,1.54635942,1.534657554,1.444204236,1.417417552,1.421839045,1.432599566,1.426513001,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.369313552,1.6445,0.142955,-0.21473,-0.262743,0.002019,27.4552,68.8123,215.3338533,162.1893904,0.494481273,1c4,N/A,N/A,N/A,N/A,59.9031664,-70.36580965,1.430260154,1.549890832,1.546998331,1.548868832,1.534833041,1.438428058,1.400699036,1.422965522,1.441228875,1.425158463,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366479732,4.0324,0.143018,-0.211858,-0.259116,0.005646,63.9685,86.9902,105.2565224,172.8249026,0.488165151,1c4,N/A,N/A,N/A,N/A,71.78799963,-79.91991823,1.418672375,1.554386297,1.544868921,1.550178753,1.535738455,1.437800626,1.407768163,1.432104051,1.438364546,1.422451479,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.372739859,3.1763,0.14323,-0.218119,-0.264762,0,69.3921,85.8458,94.95251646,165.3673649,0.518429625,1c4,N/A,N/A,N/A,N/A,66.53754317,-78.1483071,1.425648348,1.550643537,1.543500551,1.553208705,1.531317527,1.446224886,1.425897807,1.42022405,1.421627853,1.435320775,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.370161362,3.3174,0.143189,-0.215449,-0.262524,0.002238,65.5427,95.498,74.37087176,174.2316676,0.457305115,1c4,N/A,N/A,N/A,N/A,69.34354193,-76.13149034,1.410473931,1.547467441,1.545286713,1.54939318,1.534258464,1.446744106,1.433304371,1.431162552,1.421999118,1.421694078,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.371048772,1.727,0.143449,-0.216228,-0.262806,0.001956,72.9541,96.5388,66.56286617,171.2971152,0.472995103,1c4,N/A,N/A,N/A,N/A,69.72015172,-76.22144688,1.411596649,1.545318076,1.545092478,1.550414972,1.533957644,1.446247844,1.433708,1.435057519,1.422060662,1.422793762,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.371601141,2.257,0.143664,-0.216741,-0.262753,0.002009,84.4189,110.1037,324.4784161,171.9574669,0.470583984,1c4,N/A,N/A,N/A,N/A,68.85793455,-68.77961733,1.414325975,1.547116753,1.544547039,1.550518884,1.532278588,1.443645844,1.431861408,1.418237957,1.419443815,1.441321515,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360811974,3.0089,0.141734,-0.206842,-0.256859,0.007903,18.3178,41.7056,280.19947,61.6813619,0.559329848,4h5,N/A,N/A,N/A,N/A,135.6042863,-104.2083146,1.433449793,1.551921005,1.541822881,1.541011897,1.534745848,1.433798041,1.415142806,1.435519275,1.436407079,1.43627887,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose26-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.362077703,3.6794,0.142598,-0.207682,-0.255671,0.009091,44.397,71.7283,303.1962951,88.81647208,0.661671339,b25,N/A,N/A,N/A,N/A,126.8967836,74.92579263,1.431391575,1.552633518,1.545960347,1.548575935,1.537620566,1.435496453,1.409266237,1.433261031,1.437684968,1.425093466,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363127106,2.7377,0.14248,-0.208823,-0.257218,0.007544,34.3722,69.7971,287.5123469,93.82233215,0.628357408,b25,N/A,N/A,N/A,N/A,108.4389527,-68.01007702,1.430303816,1.547436014,1.547913761,1.546273436,1.536213714,1.434103277,1.402800207,1.422348559,1.439136089,1.424482292,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose88-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.36274079,3.0467,0.142379,-0.208407,-0.257282,0.00748,33.525,45.3348,296.2518869,82.22688319,0.649411448,b25,N/A,N/A,N/A,N/A,129.0573072,-80.43845757,1.434239415,1.552089811,1.542481662,1.548461302,1.535706442,1.43457023,1.40794785,1.434945583,1.438029552,1.425720703,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.365620325,3.4028,0.142825,-0.211155,-0.258713,0.006049,39.6572,104.0014,296.8624361,90.486038,0.646520863,b25,N/A,N/A,N/A,N/A,112.9804494,-67.26148573,1.4198744,1.546428326,1.5480605,1.551207312,1.537486373,1.443928634,1.437607537,1.430317207,1.420372671,1.426663026,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.362595357,3.277,0.141942,-0.208411,-0.259365,0.005397,10.1964,41.3636,294.2292613,74.68288287,0.609886133,b25,N/A,N/A,N/A,N/A,-135.0973751,90.32479236,1.434630222,1.552099677,1.542711421,1.546170244,1.535103253,1.433494326,1.409467658,1.435732952,1.436819646,1.42608185,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.361674228,1.0972,0.142486,-0.207315,-0.255426,0.009336,46.6294,62.2307,20.02732443,6.096343592,0.543490783,4c1,N/A,N/A,N/A,N/A,-178.5154935,167.1259753,1.445084835,1.552627569,1.54524781,1.545723867,1.538104369,1.434635427,1.401046595,1.423773954,1.43446109,1.433183573,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360883681,1.561,0.14226,-0.206659,-0.255382,0.00938,33.6081,48.4448,350.8451993,12.59511445,0.501784894,4c1,N/A,N/A,N/A,N/A,-176.9576179,-160.3235452,1.43925847,1.54996562,1.544590549,1.544944294,1.541279821,1.433941814,1.410779559,1.436218982,1.433848095,1.424774046,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364177069,1.0506,0.142478,-0.209895,-0.257708,0.007054,54.5941,64.2832,333.5171165,5.875057372,0.530240721,4c1,N/A,N/A,N/A,N/A,-175.9787364,162.8699921,1.440344308,1.55248518,1.541038828,1.545692861,1.537755526,1.436183963,1.410728302,1.434719971,1.435137822,1.432747197,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368432874,1.1317,0.142752,-0.214035,-0.261848,0.002914,34.6177,67.5285,158.3148692,95.82925816,0.648980265,2so,N/A,N/A,N/A,N/A,-69.76261364,127.4874665,1.425336455,1.543375017,1.542803907,1.548085681,1.535273414,1.442395207,1.422828804,1.434252982,1.437517549,1.429202208,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368150712,0.8727,0.142756,-0.213664,-0.261886,0.002876,27.7631,70.9046,121.9541201,140.5276432,0.508800217,5e,N/A,N/A,N/A,N/A,72.88226719,-100.9530844,1.424976383,1.54750309,1.5460315,1.548638246,1.53069317,1.445889557,1.420707523,1.427052579,1.432961901,1.428722629,N/A,N/A,N/A,N/A,N/A,N/A,N/A
