"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose74-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9529476385","40.4625","0.157286","-28.784905","-28.830962","-61.5349","22.6817","297.0546977927833","58.53677485265861","0.5805918131242248","e5","N/A","N/A","N/A","N/A","-151.58330537297232","-114.11121987549504","1.4637424583611005","1.5381282277398074","1.5325335806480709","1.5252514173797713","1.5149527470155628","1.453870326335194","1.4267898733383975","1.4565335216087545","1.4484263074965187","1.450329892961253","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose57-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9529472899","53.0544","0.157325","-28.784869","-28.830877","-61.3118","23.8811","297.0551068170364","58.53691416557658","0.5805917271784017","e5","N/A","N/A","N/A","N/A","151.58348409859806","-114.11122480503205","1.4637424750911618","1.5381279439454962","1.5325340528559226","1.5252510853574246","1.5149520445895308","1.4538701743749334","1.426790324369703","1.456533512914481","1.4484263529879589","1.4503299965576797","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose78-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9525712775","33.4421","0.157506","-28.784342","-28.830119","-58.5197","29.5258","321.8938633227962","57.76305248212846","0.5732390669263459","oh5","N/A","N/A","N/A","N/A","-169.04053652299336","126.21459731531219","1.457358561842967","1.5370688762088702","1.5340337765805545","1.5379840372702192","1.515548985700891","1.4544884922384227","1.4236285865217797","1.456927509011001","1.4490453234574823","1.4532163218055323","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9503444697","35.9217","0.157562","-28.781959","-28.827929","-65.4835","31.6697","333.13493502228135","52.117681124813416","0.5569536058884392","oh5","N/A","N/A","N/A","N/A","-176.72679571767262","137.51075559936393","1.4577691888399207","1.5335736495095376","1.5428616950890315","1.5394611712534354","1.5182222571369453","1.4554562006453504","1.4231071222550322","1.4549533536625832","1.4524962152442942","1.451521881388634","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose36-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9509375563","69.6114","0.158062","-28.78223","-28.827572","-78.7384","40.8929","224.33839025326972","118.56019950800669","0.5943460108810477","1e","N/A","N/A","N/A","N/A","48.11050207926386","-61.709436675649364","1.4702497216530939","1.5126170127897538","1.538953515606303","1.5376406512361718","1.534560995720274","1.4619011124351058","1.42089973463225","1.4533668012342933","1.44759074199478","1.4559943095953363","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose76-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9530942332","14.0952","0.157186","-28.784998","-28.83139","-95.6283","26.2586","237.30702374679896","54.141578590583734","0.5555465252064501","4e","N/A","N/A","N/A","N/A","-120.85952592067711","120.73936342485615","1.471446340997863","1.5288257739677207","1.5232799895478835","1.523470877686213","1.5095571984320437","1.452488962395584","1.435180611988958","1.4506381254530707","1.4516191316636742","1.4493700991441074","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9529403017","16.8891","0.157481","-28.784666","-28.83076","-95.002","26.7316","242.48363982424823","53.40100274933821","0.5414275167082667","4e","N/A","N/A","N/A","N/A","123.81583355209034","-120.2813628537407","1.4691071769578283","1.5357201617446457","1.5278737881235478","1.5167319636923329","1.508971665611386","1.4549047083341917","1.4320484058959044","1.4564499729166807","1.4482016424186241","1.44307569747155","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9545379909","45.4478","0.157287","-28.786539","-28.83246","-79.1857","25.3284","254.41189716991448","55.17218305944864","0.5564897785710671","4e","N/A","N/A","N/A","N/A","126.77399809126999","-114.82518454359027","1.4743141631090722","1.5302418631817651","1.5281014319229598","1.5166794261349372","1.5138691161186955","1.4502144405700832","1.4332023849512674","1.4524721910952363","1.446048084559085","1.4506287752743636","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9535018958","25.9888","0.157609","-28.785129","-28.831234","-87.6762","24.0597","246.08807329011688","54.295095611214414","0.5432035568600654","4e","N/A","N/A","N/A","N/A","-123.93326351964383","117.8140370919878","1.474107805048192","1.5297422247104249","1.5263599766336247","1.5187888420662696","1.5121070577445899","1.450465197065066","1.4332758067545825","1.4511822498952367","1.4462598405393825","1.45381704148218","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose32-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9558533445","31.2245","0.15842","-28.78704","-28.831431","-106.8991","73.1451","249.50846739616196","120.63339545146238","0.5745486753299579","1e","N/A","N/A","N/A","N/A","56.753335212937834","-51.38297289388882","1.458241484378016","1.5137281725359417","1.5287023746370643","1.5447298717788815","1.5290055441825583","1.4652918839596427","1.4363975556888833","1.4475380874916552","1.451898000269303","1.4519411803196443","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose65-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9517039875","17.1681","0.157861","-28.783223","-28.828267","-77.905","57.3627","224.9499661474374","122.93312333345173","0.5759158366382018","1e","N/A","N/A","N/A","N/A","-48.59756830169232","-60.71277911013263","1.4709780664265528","1.513055090463001","1.5313411955514682","1.5447946430574522","1.5296438616115844","1.458151156199521","1.4224796394117563","1.4509401461990081","1.4489539912519651","1.4539679508359185","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9534900929","41.0475","0.158185","-28.784821","-28.829475","-120.6274","63.468","255.91999121567946","118.39044208448354","0.5812668379388455","1e","N/A","N/A","N/A","N/A","-61.665461167751914","-50.03315775880803","1.458182340826071","1.5134914487901798","1.5280713416293767","1.5425818891203151","1.5354387838904555","1.4691104668832773","1.4351131528841206","1.4508050897170852","1.4492124654963467","1.4550290883556236","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose84-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9525718601","34.514","0.157496","-28.784356","-28.830104","-57.8922","30.3613","321.8900459648322","57.762660809852726","0.5732386813685232","oh5","N/A","N/A","N/A","N/A","169.03812831831965","126.21284078243784","1.4573589884427927","1.5370695662236633","1.5340344327263322","1.5379815987224943","1.515549154283687","1.4544894826305896","1.4236294456539593","1.4569265924287336","1.4490454115261537","1.453216495624792","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose52-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9527594472","8.9432","0.157361","-28.784679","-28.830036","-122.4881","51.7643","43.58115164440099","119.84165622131448","0.5283742216841225","3h4","N/A","N/A","N/A","N/A","132.28743288065337","-119.93869822340596","1.452697150350685","1.5337157887239083","1.524651841856691","1.516374634883148","1.51483325745212","1.4618339297816971","1.4368003396140328","1.4577029321350081","1.4444996921913826","1.4479426760093095","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9527593921","12.3556","0.157371","-28.784672","-28.830011","-122.28","52.5373","43.58180905861647","119.84249692956833","0.5283690936242468","3h4","N/A","N/A","N/A","N/A","132.28630486660012","-119.93833194614011","1.452697024617659","1.533716366584774","1.5246524256606815","1.5163744483909638","1.5148327411529632","1.4618343415715749","1.4367990745880235","1.457703308776858","1.444498618028415","1.4479438065926453","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.953581863","59.0496","0.157628","-28.785282","-28.830558","-121.1961","52.6578","43.03911654626411","115.63697770755698","0.5582738578774871","3h4","N/A","N/A","N/A","N/A","-138.02109850364832","-123.27809789892274","1.46865191369126","1.5334669192366046","1.5265630418731482","1.5158329835710789","1.5108671632042971","1.4555031479698013","1.430642253309331","1.4527287405644593","1.4452946459006202","1.4532966905831717","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose62-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9517807951","22.1152","0.157275","-28.783748","-28.829179","-123.2032","53.0725","45.253767764452974","120.12400080923052","0.5255613251167756","e4","N/A","N/A","N/A","N/A","132.01184072141263","-120.74164080449815","1.4558604545099783","1.5340126525061653","1.5200109443240861","1.520291138287993","1.5153845250113913","1.457953371690947","1.4348406562353881","1.4591188253117016","1.4455252986627387","1.4476766100213816","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose7-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9584463906","3.7982","0.157921","-28.789906","-28.834596","-50.0957","115.5501","241.38050754496558","85.15065564777302","0.6810477323524451","14b","N/A","N/A","N/A","N/A","75.92217416289866","-76.03487362026407","1.4539378390691262","1.5200788723388665","1.5371671880133924","1.5235597460037464","1.5101897511839364","1.4636175298714482","1.4425896548142163","1.4458001044034408","1.4544049943633306","1.4465755809348502","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose8-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9566496233","4.5548","0.157578","-28.788354","-28.833316","-46.2277","106.3805","230.58936618018427","87.41664880064647","0.6889920854870755","14b","N/A","N/A","N/A","N/A","67.5393137978142","-79.55481849972142","1.452455133616526","1.5254648997656417","1.5313397706208116","1.523685557162632","1.5116593273125396","1.4664040930759843","1.4391709454005106","1.4468232175777387","1.4535916435264755","1.4466777947659943","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose88-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9516328943","32.0534","0.157282","-28.783631","-28.829691","-62.4655","20.8171","346.3159918145946","57.85364397457232","0.5602761299715509","oe","N/A","N/A","N/A","N/A","178.52736229288863","-140.34818470032252","1.4534684847980022","1.5310686496280959","1.5406064793755736","1.538152468968535","1.5209097036359525","1.4538326660503258","1.4237492941726082","1.4547798563170995","1.450064059419445","1.4529934698500884","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9584463894","36.7065","0.157927","-28.789911","-28.834575","-50.0215","115.5639","241.38077957695728","85.15029206727469","0.6810447402985591","14b","N/A","N/A","N/A","N/A","75.92301775489503","-76.03528513736867","1.4539373855297206","1.5200786595419993","1.5371658141121276","1.5235589533021032","1.5101892312296497","1.4636185039135028","1.4425908308962738","1.4458008992741702","1.4544057972636097","1.4465760760806878","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose9-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9580069642","2.5392","0.15788","-28.789473","-28.834291","-41.7806","101.6132","227.84602862698492","91.57290016576721","0.7126648882634546","14b","N/A","N/A","N/A","N/A","59.85532197622767","-75.22973965472521","1.4617529343828937","1.521231795580805","1.5386887932080353","1.5256115359992528","1.5141310548846159","1.467344292338032","1.4334584220189297","1.4513485050741604","1.45318244719168","1.4470906934580845","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9566496172","17.5127","0.157572","-28.788358","-28.833326","-46.9362","106.2578","230.5898847057254","87.4158543035914","0.6889815978872674","14b","N/A","N/A","N/A","N/A","67.54143121764506","79.55590678533264","1.452453816315686","1.5254669557542042","1.5313374654533207","1.5236881525082486","1.5116612473715798","1.4664006839175985","1.4391715881558391","1.4468235520802113","1.4535909274531127","1.4466778617149014","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose87-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9584461957","29.0715","0.157904","-28.789925","-28.83461","-49.8477","115.7164","241.37887997937005","85.15004981536019","0.681044413703982","14b","N/A","N/A","N/A","N/A","75.92222119066167","-76.03639243129777","1.453936367001665","1.5200791582565687","1.5371666719692434","1.52355928935306","1.510190396617923","1.463616535641081","1.442590601397361","1.4458011717331676","1.454405614635065","1.4465762098593355","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose83-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9519739002","16.3974","0.157","-28.784089","-28.830467","-54.1045","22.6445","318.66455703558415","60.39314425674477","0.5852315900628582","oh5","N/A","N/A","N/A","N/A","165.8949330148319","-121.52234333096976","1.456864619248817","1.537500512376175","1.5336079977865922","1.5383145590954408","1.5116671305456106","1.454834523399139","1.4247508634947375","1.4551645173426269","1.4518215830280243","1.4490808624276288","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose38-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9533722287","56.1639","0.158086","-28.784748","-28.829504","-115.9047","68.1538","253.3087544856873","119.14770726582009","0.5723863837018077","1e","N/A","N/A","N/A","N/A","60.296822600669714","-51.22109891597055","1.45892847227306","1.5138675756237727","1.528284812930495","1.5394220391390403","1.5354225131051056","1.4653035604573532","1.4365436955630686","1.4483052727408674","1.4507924179275262","1.45237673567088","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose49-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9519827033","18.9197","0.158018","-28.783473","-28.828173","-175.2303","65.0457","323.62309931529495","120.14770311784679","0.510238031431923","3h2","N/A","N/A","N/A","N/A","111.57241616428931","-74.00041097460445","1.4543697816838055","1.5212771748688665","1.5208434596397484","1.521036251080493","1.5309440962412704","1.4623245496749342","1.4347618155181714","1.4530337807693943","1.4512453731168276","1.4511607342052086","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9550278924","40.2769","0.158151","-28.786496","-28.83092","-166.9298","63.4381","333.2644154029542","120.1981977341299","0.4995938189223773","3h2","N/A","N/A","N/A","N/A","114.92407536564187","-78.02784274181258","1.44713783186986","1.5172029889520386","1.5181997800424682","1.526485944217634","1.5286277254007925","1.46912486435803","1.4469755561218025","1.4524026128814969","1.4462188291434326","1.4515564280819397","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose46-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9556829092","54.5339","0.15795","-28.787424","-28.831622","-167.7441","66.864","334.97023132857623","119.16823374678509","0.5082750091084466","3h2","N/A","N/A","N/A","N/A","116.28284146142111","-78.10987133700458","1.458816187366319","1.5186667437146963","1.5184007289003125","1.525048699574868","1.5265679562996866","1.460238171586402","1.447449763590433","1.447488734684315","1.4455704623248218","1.4586046931214771","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose50-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9518508993","41.521","0.158076","-28.783395","-28.82779","-176.6948","68.4107","339.0055655379295","120.77715595551271","0.5037600382089847","3h2","N/A","N/A","N/A","N/A","118.91516238538267","-81.89062266138784","1.4629874109355832","1.521186672707199","1.5201257316745214","1.5234786222143062","1.5271862630298245","1.456248101177131","1.4322523031327268","1.454506068572421","1.4500043579817266","1.4507440359239807","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose44-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9567570646","41.0627","0.158055","-28.788538","-28.832412","-165.524","68.8829","333.9604760918283","119.98060464862218","0.5093594430587725","3h2","N/A","N/A","N/A","N/A","114.86381086905634","-77.13573684225086","1.4550717558491748","1.518497105905375","1.5192098234707405","1.527729992780793","1.5219438583154108","1.462888840433544","1.4491158394296844","1.4474776402197032","1.4451492379017468","1.460143904031722","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose48-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9526709511","17.1351","0.158013","-28.784214","-28.828782","-178.8847","64.7033","328.1419567447125","121.81850693252082","0.4977328204943013","3h2","N/A","N/A","N/A","N/A","113.49746206304813","-77.06344931057019","1.4614185418647185","1.5207647231146577","1.5160091590086122","1.5238929470143234","1.5301505762940457","1.459790289350152","1.4298525035890939","1.4539640898099921","1.4510210750423302","1.4502917916240166","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose47-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9556690243","9.3213","0.158305","-28.78712","-28.831231","-164.7045","65.6942","342.15182831977586","118.53079560691094","0.5135863041483373","3h2","N/A","N/A","N/A","N/A","-120.06329162111487","-82.11191794015411","1.452506383022808","1.5156471761953705","1.5211341048707707","1.5264870662396717","1.525621308532363","1.465311283661257","1.446945038989733","1.4539137308141774","1.4467758872092111","1.4524211111747172","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose33-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9514147589","96.7334","0.157735","-28.782995","-28.828415","-76.478","41.9891","222.77561658673127","119.48620251994544","0.5804569803368561","1ho","N/A","N/A","N/A","N/A","49.01950675897199","-63.240947650336715","1.4687289070083696","1.5132371764300507","1.5377929775772807","1.532916223580728","1.535083484582516","1.4590522872704041","1.4232576543978273","1.452825567084364","1.4498799091476502","1.4545764465826458","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose40-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9535746106","9.9422","0.158139","-28.784932","-28.829851","-76.9335","47.406","220.46988111297964","123.80728658280908","0.5640230787568999","1ho","N/A","N/A","N/A","N/A","48.832006382827274","-64.06772150137093","1.4667897292158136","1.5135964444253298","1.5371113626393502","1.539310282796162","1.5279019447402378","1.4595742169132748","1.4238004833279834","1.4520107265864122","1.449748966773903","1.4530863757516275","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9564600385","63.3696","0.158322","-28.787758","-28.832282","-53.8956","58.646","140.42883576180958","120.96930551793801","0.5993096223940756","5ho","N/A","N/A","N/A","N/A","72.30891861549735","-114.54122715719234","1.4627457388917595","1.5292754856712374","1.5403069835831429","1.5401564090218245","1.5117364909328608","1.4621251835328608","1.4355283202814217","1.4525943895988314","1.4523569098926747","1.4511571454701246","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose80-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9578386972","48.2268","0.157203","-28.789943","-28.834899","-23.4181","95.7256","9.186947458799494","87.48117233713516","0.7331107604345894","o3b","N/A","N/A","N/A","N/A","-174.2613510852642","131.80277062913544","1.4513206587429262","1.540345832972907","1.5223695894601288","1.526371699541105","1.5338517318870821","1.4569688033314239","1.4284821007930057","1.4564548993449815","1.4441415673821594","1.4503924688345569","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9517664475","32.5721","0.158076","-28.783188","-28.828277","-67.7813","37.8469","166.19850739545282","124.38503398528994","0.5260519957277395","eo","N/A","N/A","N/A","N/A","61.37976451699699","-97.88470044839055","1.4528357106269798","1.5243897920640246","1.5434210435292761","1.5437559337395277","1.5162699402072177","1.4548293839680997","1.4400890948264278","1.4495567540907117","1.4563117471819007","1.447547955053303","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose59-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9547578207","43.1822","0.157814","-28.786349","-28.831615","-49.655","40.1368","130.69397560421442","118.01168095983502","0.6076943853726214","5e","N/A","N/A","N/A","N/A","81.59719421917471","124.04957605131064","1.4604125224226887","1.53593711673395","1.5336768816576063","1.538006224107692","1.5121142051584602","1.4623930121950792","1.4379093522016606","1.4542159724452897","1.4530073575384956","1.4504948612914832","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9557611185","60.9792","0.157953","-28.787342","-28.832168","-57.5515","48.7446","128.52846236530274","121.64071508837037","0.593597444714088","5e","N/A","N/A","N/A","N/A","81.08183661573987","120.52395078494517","1.457509357232742","1.5364306232993399","1.5408917970337837","1.5308048586740242","1.512048088969064","1.4646583165605562","1.4382432708585846","1.4536745331276875","1.4511933707380282","1.4494989315128863","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
