"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"bxyl_4e_53-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391866377979","3.4964","0.166742","-0.215088","-0.259412","-53.0727","38.5775","283.98441796866575","48.934903064889625","0.5142423632714861","4h5","N/A","N/A","N/A","N/A","150.57663251164615","-121.00271125254444","1.420323544026149","1.5477521802646577","1.5387219450329548","1.5343829951143226","1.5242800359297495","1.4134896029087023","1.4039298106675415","1.4165127222146645","1.4192830701963584","1.4137422958520414","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_32-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393590456264","1.116","0.166579","-0.216855","-0.261436","-57.6193","40.8803","256.593877774147","49.81918253701723","0.5278763169091556","4h5","N/A","N/A","N/A","N/A","-130.27386214182891","116.9148728193229","1.4166457197231774","1.5438413056451108","1.5347909192075642","1.531574925107812","1.5263521513582634","1.415026883205758","1.4136319391139263","1.4212738060746775","1.4161751200141175","1.415946892685245","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_75-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391782408621","2.8542","0.166257","-0.215263","-0.260168","-45.3287","34.6978","264.6668691285982","59.44011883327378","0.5622944565670724","4h5","N/A","N/A","N/A","N/A","129.575173746014","-107.10785394671058","1.4168004119038782","1.5457631576739057","1.538226291374581","1.5325868804299474","1.5258247092942891","1.4150924867025474","1.4069022937350695","1.4208427829869146","1.41825699231451","1.4181364596247428","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_49-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393338690979","2.7841","0.166422","-0.216705","-0.261651","-44.9026","28.7927","266.46962992880447","60.154248416990036","0.5561992895810535","4h5","N/A","N/A","N/A","N/A","129.8364959835623","-106.29656532604737","1.416710081706557","1.5455684838068486","1.5378703349027836","1.5322430825508726","1.524995316726251","1.4140982414606136","1.4067247861735428","1.4209524978615575","1.4187762512993372","1.4133454635664982","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_22-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392900127677","1.5539","0.166586","-0.216142","-0.260817","-57.4725","37.465","267.3051376487809","53.032769660533994","0.5339850974935769","4h5","N/A","N/A","N/A","N/A","133.63048174850988","-113.4346805917721","1.4149298414497449","1.5469177128713085","1.536216771255281","1.533600752518399","1.5253560139777207","1.4169435510347619","1.412761072709041","1.4206993610989622","1.415175740895455","1.4160720449941806","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h3_53-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39159246301","3.9227","0.166578","-0.214864","-0.259382","-59.1752","43.5747","255.21031141050037","42.42832182369861","0.5064584955257727","4h5","N/A","N/A","N/A","N/A","137.56914779222822","-125.68888662424081","1.4205239220393298","1.546723102306615","1.5351085459924325","1.5334587316749022","1.5235938582647275","1.4121281693196264","1.4097519126750637","1.413568911579835","1.4173656271107324","1.4138103283404038","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_68-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.388689357196","3.4651","0.16645","-0.211961","-0.257342","-54.4864","20.9351","280.3357080330148","41.60327710620015","0.49858971736839497","4h5","N/A","N/A","N/A","N/A","-148.4712401223953","125.72060613850047","1.4203215219273415","1.5457431457477018","1.540958465530139","1.5346979249213835","1.527311670647809","1.4135820350817991","1.4091739811432082","1.415924831142176","1.4134568218219472","1.4184211635071577","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_71-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389514671867","1.8795","0.166275","-0.212842","-0.258098","-74.5168","36.7083","65.4509204692677","58.717609644787125","0.5730468749254901","e1","N/A","N/A","N/A","N/A","172.35650041769208","-179.23197264521866","1.4201390211208196","1.5370596516335988","1.535385041039869","1.540675855144423","1.535060912807697","1.4181077361166887","1.3962592524821456","1.4118117717847518","1.4211275405891621","1.4267189537820686","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_35-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392105815502","1.04","0.16668","-0.215297","-0.260059","-73.2017","31.9159","60.39420925020885","57.354373333655275","0.5409688490988228","e1","N/A","N/A","N/A","N/A","-174.67246991850706","176.49359890968688","1.4158277852994692","1.5369895156643063","1.5343927324638889","1.5416594376262225","1.533928970026318","1.419219642109705","1.4015403790376502","1.4172442939299492","1.4203658168725408","1.4195797221279967","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_43-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390385687672","0.9123","0.166391","-0.213644","-0.258907","-83.7715","35.7851","70.34486377443613","56.479465152336","0.5615618582225931","e1","N/A","N/A","N/A","N/A","-174.71227150879665","177.97397160031642","1.4174371461387627","1.53613037308817","1.5352969113298574","1.5413301439007154","1.534277451430803","1.4197960316598295","1.3964064050630105","1.4119257527366655","1.419442193715898","1.4194466923523406","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_77-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39024304969","1.7","0.166234","-0.213637","-0.258874","-88.7795","36.9202","72.21982331713556","59.307778991331595","0.5614067532793018","e1","N/A","N/A","N/A","N/A","179.2055271638564","178.97854463084695","1.4165531036858445","1.5375153783952864","1.5323929191356243","1.5404636857784084","1.5346085226858348","1.4191794974227188","1.4016682499568147","1.416725190363678","1.4206630474838151","1.4261647813643414","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_62-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.387973398909","2.6278","0.166184","-0.211357","-0.256747","-67.4305","36.0312","52.50303029191083","63.407784427826265","0.5612669554982392","e1","N/A","N/A","N/A","N/A","-172.02621672625764","172.7266673312619","1.4184634199791675","1.5386813495282252","1.5338918621043687","1.5451025306431925","1.5332703141892505","1.4170452738353132","1.401448673827548","1.4185009766602208","1.421254242753912","1.4251127024923338","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_80-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390005742665","2.7173","0.166768","-0.213104","-0.257858","-160.6553","40.0973","309.8596850733953","120.25934692313226","0.48826548345075343","e2","N/A","N/A","N/A","N/A","104.43597625722072","-68.70945612825693","1.409044600432861","1.5352325566942606","1.5313269527318456","1.5362199909498642","1.5314467989277334","1.4165329861637526","1.404436834453938","1.4092663433389723","1.420731210416313","1.4255580070263705","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_23-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393857287384","2.6263","0.166405","-0.217213","-0.261585","-46.4228","90.3908","223.95495526896255","80.30614819243131","0.6437420430942599","1s3","N/A","N/A","N/A","N/A","74.12466122520233","-91.11779027077584","1.406628996670764","1.5430600964230137","1.5348537382594474","1.5359195010631252","1.5251028582744837","1.424583967938008","1.4113014621795017","1.416741082203449","1.4142212519849928","1.4172670894439763","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_62-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390652557501","3.0032","0.166146","-0.21416","-0.258835","-23.8284","66.2564","168.3143020034713","86.64607585886294","0.6652833024352967","bo3","N/A","N/A","N/A","N/A","81.46404036445858","-134.49828756425813","1.4113056391930128","1.545416105041293","1.5336824479810027","1.5401905844255124","1.5298933737496212","1.4179619473575449","1.4040621450612507","1.417240925724698","1.4169598534330463","1.4209438975670365","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_71-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.388543396098","3.5067","0.166359","-0.211956","-0.256297","-43.1964","84.5641","60.87445766956003","82.71988600519457","0.690115702453638","b14","N/A","N/A","N/A","N/A","178.23708331225944","171.89621180341544","1.4259990239912512","1.5436674648615212","1.5405646458532651","1.539846668131279","1.5280617446101439","1.4187502004077392","1.3952518474257614","1.4141020176260268","1.4141975995599065","1.420240519650458","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_56-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389398705872","4.2615","0.166357","-0.21276","-0.257204","-33.0074","83.7909","54.14112949855635","85.92527764628358","0.6848678811441001","b14","N/A","N/A","N/A","N/A","-177.54785147829847","166.2389753625569","1.4219199982597464","1.542921400737574","1.541196790008661","1.5404074619739412","1.527461831886153","1.4197823379595897","1.3977922981201474","1.4109598047903427","1.4179023891865756","1.4215966253213312","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3e_54-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392847092059","2.9545","0.166546","-0.216107","-0.260678","-63.6671","54.8547","236.078983457628","90.24214775451462","0.6103034511631616","14b","N/A","N/A","N/A","N/A","77.06416023671308","-79.80251624155511","1.4114931052793003","1.5379186283444926","1.5385312736470447","1.5379100157723795","1.5247024898864696","1.4185947887148735","1.3987300148041433","1.413008767107975","1.4185074472983914","1.4220304718461554","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_40-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391965083161","1.872","0.166951","-0.214962","-0.259571","-118.2215","30.9197","255.61730945841583","111.4321263644586","0.5439846328885364","1e","N/A","N/A","N/A","N/A","73.16489084700694","-60.82295473068536","1.4116591701494394","1.5355637503907156","1.5373699143394215","1.541636575350365","1.5306388310986365","1.4185621016874794","1.395774844250318","1.4125484496349143","1.4230520353679972","1.4167958636377367","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_75-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390772571167","1.864","0.166548","-0.213961","-0.259104","-91.2843","29.3946","246.77805896701895","111.25789534525674","0.5398857570520105","1e","N/A","N/A","N/A","N/A","68.41043595472252","-63.092704521949386","1.4123105614205396","1.5355474662337856","1.5378743145640998","1.5403424629610771","1.5313848532978254","1.4170958745166113","1.3969749969233525","1.4117377755365892","1.424111898722148","1.4241603874690516","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_56-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391811432852","3.0111","0.167044","-0.214811","-0.258805","-56.0621","51.0798","229.50747560502955","117.47470310790061","0.5248229374061245","1e","N/A","N/A","N/A","N/A","-58.720393828010785","67.21413268666967","1.4159414632243805","1.5355450631303527","1.5389987825528002","1.5441238650765687","1.5317482660754016","1.4159228886697897","1.3972837102396205","1.4115822795905308","1.4222985142205555","1.4236359403390317","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_12-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390563610127","3.0918","0.166778","-0.21369","-0.25795","-50.3554","57.8406","223.2142772380804","114.14411115831763","0.5343973451380556","1e","N/A","N/A","N/A","N/A","57.5432052140199","-71.59008029671725","1.4149668179621742","1.5361019990345695","1.540123055600753","1.5434319604407574","1.532450098069428","1.4157854133610788","1.397655689971604","1.4123529020942325","1.4242848900135818","1.4232171878100683","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_26-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391671849974","1.8699","0.167273","-0.21455","-0.258374","-46.9316","47.1932","229.62745758531688","119.62176594231622","0.5026894479573137","1e","N/A","N/A","N/A","N/A","60.845356007309384","-69.35965466452164","1.4116235720435522","1.536973289684307","1.5358637807751698","1.5435794801418556","1.5326007783725026","1.417610622122309","1.3999986718600845","1.4128196671762465","1.4183312629837221","1.4216947917091773","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392776769304","0.6602","0.167218","-0.215683","-0.259474","-52.1265","52.0021","154.3675123994975","131.11976987794722","0.44513479347200435","5ho","N/A","N/A","N/A","N/A","68.92608120940547","-99.26394526934455","1.4096984026918666","1.5384572229233413","1.5406985126630064","1.5403632947392638","1.5249548428979791","1.419021277146682","1.4096390196138868","1.4171722737606742","1.4219467782540247","1.4206634469479391","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_5-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.386754485667","2.4863","0.166393","-0.210026","-0.254734","-28.3517","63.3569","129.01311986004907","146.33546787370992","0.4377307392779639","5ho","N/A","N/A","N/A","N/A","74.4318443345233","-95.59931467636301","1.4070599974954872","1.540379859480771","1.5392335485559039","1.5400642664947457","1.525014290816319","1.4184920141171045","1.4127885922281507","1.4211771811378762","1.421419079076611","1.4164287736773074","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_6-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.38567350028","4.3362","0.166755","-0.208795","-0.253503","-51.175","32.1308","149.37907684092562","134.09906979149474","0.4209095071420419","5ho","N/A","N/A","N/A","N/A","77.73017179699801","-104.20396860153696","1.4059753048706085","1.542857032162734","1.5399155626864742","1.5400877170697127","1.525206213971737","1.4148730718226987","1.4044384487637755","1.4208528879606082","1.4245761514520732","1.4183501329749297","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_21-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391204588154","1.7861","0.167012","-0.214215","-0.258202","-48.007","53.8861","143.2506972302018","133.20382358140574","0.4415514062304322","5ho","N/A","N/A","N/A","N/A","72.01634819362123","-101.05895259390545","1.4081819261480388","1.538855730477682","1.5403440558943318","1.5389177626049417","1.5255829335703126","1.4173923390095629","1.4136714455565693","1.4212078659260228","1.4196069905748565","1.418132072961824","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_5e_17-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.386049424769","4.6856","0.166683","-0.209203","-0.253828","-48.4783","40.1468","136.7468351074686","132.2799165168679","0.4407281655401525","5ho","N/A","N/A","N/A","N/A","81.99381416442294","-109.17338006533575","1.4072752149529957","1.5425558271971873","1.541555321790626","1.5375980080960692","1.526329148815877","1.4145108046565074","1.4050945907696037","1.4202120406372425","1.4244608237845646","1.4178190287579018","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_54-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395429096123","1.9754","0.167183","-0.218374","-0.262108","-35.6326","55.9353","139.25413213268683","117.92788627916818","0.5404771349986006","5ho","N/A","N/A","N/A","N/A","74.82769083951382","-115.54568319579072","1.4141271333946606","1.5424237079405254","1.541675808735741","1.5423243786327825","1.5238905780120844","1.4229132981506636","1.4088438552252693","1.4153168986018643","1.4223500050370865","1.4173947757099992","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_10-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389829224826","2.1105","0.166949","-0.212862","-0.257121","-48.0616","42.697","160.82121360242016","121.84305484436355","0.4662252270349267","5ho","N/A","N/A","N/A","N/A","67.31738157459236","-102.49292668789073","1.4110082593783784","1.5385391171299485","1.5408598520219154","1.541104511307069","1.5262412464826784","1.4179659107249367","1.4089069172223552","1.4159713293852387","1.4240029077041942","1.4222586183229828","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_77-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393382267311","3.0836","0.166852","-0.216432","-0.261789","-132.987","14.6586","278.882965238522","118.48118218694631","0.47228030948303257","1h2","N/A","N/A","N/A","N/A","82.29449097399502","-59.972661941525985","1.4072960824424967","1.5346307194690194","1.5307686669441594","1.5407720017413349","1.5319293299943701","1.4189765976382418","1.4092752502048713","1.4106751645240652","1.4112895532969132","1.4251937668296197","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_36-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396228098767","2.8893","0.167026","-0.219282","-0.263173","-36.6502","52.0064","122.61902128159053","114.31894403237453","0.5667089052136907","5e","N/A","N/A","N/A","N/A","-88.54251167959012","128.01577210712233","1.4118803160898588","1.5442598904345735","1.5421218446734366","1.5392181512969492","1.5259476627348658","1.422087677074097","1.4118772237492887","1.4200924681604368","1.416342270634468","1.4138645138223114","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_28-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391820869514","1.4686","0.16704","-0.214782","-0.259652","-53.0959","18.1283","344.2863638803954","50.761965103975584","0.4972664522536232","oh5","N/A","N/A","N/A","N/A","-179.66571267109387","139.74942042551078","1.4180741996669284","1.544013340169702","1.5420718625291103","1.5409471901895275","1.5285887373096794","1.41754189866896","1.4025339965277135","1.4216412092300224","1.4177583412277988","1.416124285938914","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_66-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391728741623","1.1611","0.166243","-0.215116","-0.25992","-55.6995","65.6669","56.89192209323969","82.9014386588187","0.6177424400348465","b14","N/A","N/A","N/A","N/A","176.82642708523775","166.33370252353419","1.4133784236399676","1.5416970414261035","1.5356166699824536","1.538336216721494","1.5267808550260251","1.4226439861377829","1.4036417818945117","1.4187995919713254","1.4202571380003697","1.4161911787064623","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_34-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394468692055","2.4658","0.167105","-0.217412","-0.26163","-129.2631","39.3645","268.99288703978647","116.82851526700664","0.49988258422263965","1h2","N/A","N/A","N/A","N/A","74.97847489073496","57.161200240870386","1.4080253692579556","1.5345156750655888","1.5332436156338627","1.5402678989260277","1.5319840343861293","1.421484126899066","1.4072337312681928","1.4124482761680162","1.4131135191784838","1.4193593539671343","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_59-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.387902736648","4.6419","0.166204","-0.211253","-0.25772","-114.781","11.4613","51.76608681109475","108.41149800662555","0.5798322410126645","e4","N/A","N/A","N/A","N/A","148.15385089909185","-135.65740643422382","1.4180827411226749","1.5461192319439658","1.5363745809889593","1.536626059909827","1.5221702383077922","1.415476473575594","1.4049636549195854","1.4147529514918853","1.4170359835674604","1.4203720876791412","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_60-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393107808658","2.3536","0.166581","-0.216429","-0.260318","-34.226","90.9227","297.55355947907515","87.95191787292728","0.6308690807970464","b25","N/A","N/A","N/A","N/A","124.36113156430741","-74.14848955410454","1.420284678532089","1.5382516584024866","1.536987040390712","1.539323308713605","1.5286446701274303","1.4133755729515067","1.402120534411361","1.409850166249236","1.4222946119855053","1.4210215101208012","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_70-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395996368543","3.0542","0.166981","-0.219119","-0.26246","-31.4095","115.0456","297.3256340196732","89.71860072325067","0.6198791904428491","b25","N/A","N/A","N/A","N/A","117.0394974859621","69.82409824022845","1.4176006242634058","1.538421961017848","1.534892797326576","1.5421077255791826","1.5292362386413685","1.4155629988149596","1.411949330184692","1.4094691503434904","1.4120905168217794","1.4212838409388893","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_28-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396421940897","2.5317","0.167206","-0.219443","-0.262482","-31.4769","113.1348","309.59862242146266","89.96370328638685","0.620833124942651","b25","N/A","N/A","N/A","N/A","128.5421071660549","-75.85518689250844","1.4197070296399183","1.5382607375259891","1.535277410577645","1.540694509044866","1.5299001572968742","1.414737694595362","1.4104613372882648","1.4104579443716143","1.412445926604272","1.41569064092866","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
