File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose65-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6810665,1.6166,0.163956,-572.506112,-572.55244,38.3853,93.1128,165.2865316,88.13010743,0.730671114,bo3,N/A,N/A,N/A,N/A,74.58850015,-138.4107967,1.414171466,1.545661422,1.529909809,1.529091385,1.539642085,1.437936647,1.410781761,1.429762837,1.423384799,1.426454963,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6807518,2.0588,0.164023,-572.505819,-572.551726,50.2543,101.5095,164.8979096,88.80096009,0.733278608,bo3,N/A,N/A,N/A,N/A,73.26675504,-137.3599184,1.417486331,1.543028242,1.529593043,1.530761953,1.541565406,1.433077171,1.412385947,1.420282641,1.435329468,1.424351394,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose73-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6758639,2.295,0.163419,-572.50112,-572.547994,44.8541,105.784,202.3652075,88.00134671,0.724135431,1s3,N/A,N/A,N/A,N/A,58.11088058,-98.71842858,1.397237867,1.556479843,1.534312126,1.525779378,1.53906486,1.443587116,1.424218056,1.430140049,1.426652636,1.423344164,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6849462,3.5077,0.16358,-572.510282,-572.556008,96.2315,104.6614,335.1312861,5.310948749,0.563468236,4c1,N/A,N/A,N/A,N/A,-179.7804456,173.0368239,1.423112132,1.536090074,1.526757592,1.532356922,1.532118312,1.426818944,1.397543332,1.419179845,1.418820813,1.432732344,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6838704,3.4245,0.163516,-572.509321,-572.554947,97.2355,107.8262,332.2291386,3.085358349,0.562196826,4c1,N/A,N/A,N/A,N/A,-179.3638996,171.4780613,1.432885635,1.531389747,1.531295075,1.528045773,1.532163776,1.422260067,1.388122164,1.418839404,1.423920773,1.430854055,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose11-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.677997,2.5679,0.163556,-572.503283,-572.549917,38.2557,97.0758,112.2215233,91.93007212,0.727933714,25b,N/A,N/A,N/A,N/A,126.9387381,176.6509305,1.422491421,1.533713964,1.52996848,1.551236831,1.525745367,1.443805372,1.413815844,1.421181456,1.425938882,1.426423097,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6781305,3.8209,0.164261,-572.503051,-572.549435,15.4518,148.1701,350.9122435,89.11016294,0.752324934,o3b,N/A,N/A,N/A,N/A,-174.8422475,-113.1357905,1.426315337,1.553379,1.539593061,1.547032379,1.553642764,1.43932892,1.396186019,1.43653715,1.421542983,1.423804129,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose70-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6781297,3.8312,0.164252,-572.503055,-572.549367,16.9696,148.2408,350.4616217,89.11476896,0.752707496,o3b,N/A,N/A,N/A,N/A,-174.5138512,-112.6479609,1.426313637,1.553412594,1.539534527,1.547183696,1.553407807,1.439269433,1.396232477,1.436519838,1.421525443,1.423785849,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose22-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6785244,3.5477,0.164704,-572.503225,-572.548663,27.8295,155.7128,4.87220612,89.63456452,0.752004348,o3b,N/A,N/A,N/A,N/A,-177.0737887,-126.1890438,1.436635537,1.551809419,1.546076605,1.543253312,1.546578168,1.431527398,1.391936089,1.422116041,1.422525714,1.444969135,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose80-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6731988,2.185,0.163258,-572.498646,-572.54522,49.2317,124.2042,32.30737193,90.14373502,0.731308018,3s1,N/A,N/A,N/A,N/A,-170.6425111,-154.2744684,1.410934503,1.549182131,1.540937313,1.535107182,1.539943566,1.436220361,1.400708432,1.43352818,1.426232063,1.432330901,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose8-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6783926,2.9324,0.163847,-572.503489,-572.549232,70.1308,137.5838,272.9245445,89.35018091,0.71046948,1s5,N/A,N/A,N/A,N/A,91.77641245,-63.25603377,1.404672664,1.532709432,1.546845818,1.544276908,1.525740084,1.444834873,1.428856244,1.425685544,1.425841794,1.42414382,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose13-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6787597,2.9056,0.164409,-572.503661,-572.548796,51.5051,148.2588,18.23758715,89.77296318,0.770246371,3s1,N/A,N/A,N/A,N/A,-171.414792,-140.9973859,1.424032941,1.54488241,1.544524448,1.540867388,1.550890643,1.444673775,1.396324904,1.43517155,1.422012298,1.429117186,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6785295,1.6753,0.164588,-572.503293,-572.548836,27.8257,154.3965,5.714557017,89.63768355,0.753698266,o3b,N/A,N/A,N/A,N/A,-176.6780802,-127.5256074,1.427541733,1.544651396,1.545282659,1.544014729,1.5558533,1.439461426,1.393701896,1.440322592,1.422194529,1.426445394,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose68-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6725031,3.4693,0.163178,-572.49807,-572.544255,71.1696,143.4434,30.3332168,91.94756249,0.722433815,3s1,N/A,N/A,N/A,N/A,-172.6724359,-148.7262118,1.423607711,1.554742981,1.554645294,1.528092665,1.536523798,1.425455225,1.394717067,1.420583689,1.425713695,1.439591004,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose72-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6767614,1.8738,0.163999,-572.501832,-572.547167,88.351,132.1241,328.5422067,92.53766714,0.722451203,os2,N/A,N/A,N/A,N/A,-153.8360489,-89.60873561,1.423724785,1.554474085,1.527990863,1.551442292,1.546298678,1.426317514,1.394713542,1.435093119,1.432014459,1.423088508,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose26-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.675494,3.0506,0.163787,-572.500615,-572.546544,73.8192,119.7378,328.8523674,92.72745943,0.725197057,os2,N/A,N/A,N/A,N/A,153.8207624,89.43194591,1.420958232,1.554414132,1.531229814,1.547330992,1.54587184,1.428250777,1.396528572,1.435384134,1.439057679,1.424161865,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose79-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6765193,2.0057,0.16457,-572.501287,-572.546164,69.3067,145.7235,339.2891397,90.78576229,0.775575526,os2,N/A,N/A,N/A,N/A,-169.0087494,101.1544149,1.433034833,1.558495484,1.535344443,1.54754266,1.550786436,1.437607514,1.392879877,1.435697127,1.43198564,1.420244072,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6777236,5.2705,0.16425,-572.502721,-572.54787,61.9817,156.4331,16.55361357,90.6320708,0.762253412,3s1,N/A,N/A,N/A,N/A,-173.5828381,-136.3515732,1.439310963,1.548048699,1.548904962,1.539486999,1.547292409,1.431565521,1.391011962,1.419547945,1.422930026,1.441203133,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6843593,3.2891,0.16482,-572.509008,-572.55329,125.9574,154.0583,217.5525512,177.4858218,0.545944683,1c4,N/A,N/A,N/A,N/A,66.321336,-72.68843041,1.414787082,1.547471612,1.542246905,1.54312198,1.531317883,1.434458263,1.405807637,1.430807782,1.442811634,1.420254246,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose62-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.680178,1.5881,0.163988,-572.505269,-572.550456,112.5509,131.0331,112.5391981,170.6607742,0.523048326,1c4,N/A,N/A,N/A,N/A,68.48239205,-79.5401089,1.409885251,1.543604504,1.539184661,1.546709259,1.527241453,1.440031133,1.409253776,1.43600114,1.425686557,1.421737184,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6849465,2.1936,0.164798,-572.509628,-572.553862,128.4857,152.3342,209.5555772,177.3310122,0.54323171,1c4,N/A,N/A,N/A,N/A,66.70809067,-73.00875188,1.41668165,1.546484436,1.538209659,1.546814288,1.532174085,1.431455929,1.404726952,1.431381902,1.438381148,1.419400826,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.688516,1.9744,0.165196,-572.512952,-572.556844,129.6548,164.3409,326.8605998,177.6730446,0.532242475,1c4,N/A,N/A,N/A,N/A,64.36367055,-69.14319417,1.41022269,1.539986299,1.544842407,1.547944996,1.523208313,1.437769456,1.428667198,1.41827157,1.422874646,1.440117294,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6840684,4.1175,0.16482,-572.508745,-572.552933,135.5234,148.9413,167.0838894,177.6485823,0.547439783,1c4,N/A,N/A,N/A,N/A,66.35384351,-73.54088045,1.419755997,1.543064702,1.543069434,1.546589393,1.530852629,1.428982158,1.405591622,1.432025954,1.438305798,1.420282892,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose4-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6871824,2.406,0.165064,-572.511675,-572.555739,133.849,151.5001,62.79810107,176.620882,0.532116405,1c4,N/A,N/A,N/A,N/A,64.74104212,-72.02388678,1.404425119,1.537499645,1.544542895,1.548061494,1.527171494,1.443972582,1.428024532,1.43318611,1.423600762,1.423998289,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose5-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6862387,4.2287,0.164849,-572.510889,-572.555063,129.0369,153.4992,39.20461927,177.802473,0.526840931,1c4,N/A,N/A,N/A,N/A,65.40298699,-71.81551595,1.400941027,1.542252721,1.541404426,1.548238276,1.528415196,1.446239391,1.427497539,1.431082151,1.422961421,1.422718389,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose3-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6882162,3.8248,0.165043,-572.512766,-572.556737,128.8201,160.3042,29.6110552,177.6998511,0.532909824,1c4,N/A,N/A,N/A,N/A,65.1716369,-70.59916948,1.413665304,1.541508533,1.544868299,1.544436824,1.526624829,1.434361186,1.428232833,1.416774189,1.422753866,1.438511087,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6737275,3.5563,0.163258,-572.499254,-572.545334,75.0676,141.4208,26.5970069,92.14030271,0.718554863,3s1,N/A,N/A,N/A,N/A,-178.0545331,-143.3544798,1.424128642,1.54566251,1.552747732,1.529855653,1.539496768,1.42549402,1.395371723,1.420978019,1.423077309,1.440339031,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6745738,4.3198,0.162964,-572.500022,-572.548077,31.2021,79.2983,195.8581821,86.8532298,0.718574889,1s3,N/A,N/A,N/A,N/A,60.99979314,-106.1516964,1.393408436,1.561743309,1.526686678,1.524990223,1.540173084,1.441272523,1.428160263,1.432048092,1.427753343,1.423208077,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6796972,3.2486,0.164075,-572.50474,-572.549855,114.1491,137.9824,128.8007283,174.1902538,0.528681329,1c4,N/A,N/A,N/A,N/A,66.40451109,-75.38705476,1.420159698,1.540824703,1.543280373,1.547007076,1.523565855,1.43229495,1.409248629,1.423878335,1.425041778,1.436062645,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6804986,1.5806,0.16406,-572.505539,-572.550701,110.1138,130.7629,113.3420974,168.7066234,0.529631436,1c4,N/A,N/A,N/A,N/A,67.63890381,-80.04629089,1.414644443,1.539981917,1.543382827,1.546543001,1.526508569,1.437440813,1.409649673,1.435883589,1.424892599,1.422326722,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6746382,1.6032,0.163576,-572.499847,-572.546492,42.7528,103.9984,200.9251412,87.98835854,0.72999094,1s3,N/A,N/A,N/A,N/A,63.15309518,-107.6226998,1.416043896,1.557051776,1.535355205,1.525037685,1.541497278,1.435436359,1.412236261,1.42833479,1.425728926,1.419668752,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6738002,0.5475,0.163393,-572.49919,-572.545437,60.7863,121.9813,30.06872315,89.83263538,0.732177458,3s1,N/A,N/A,N/A,N/A,-174.2328992,-151.4246423,1.412165327,1.540752691,1.541240248,1.536632585,1.542847244,1.436170147,1.400282456,1.435870258,1.425048165,1.432545616,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6760822,1.7284,0.164228,-572.501076,-572.546345,56.4766,145.8906,21.29759232,89.47723795,0.778503194,3s1,N/A,N/A,N/A,N/A,-164.503719,-147.2878718,1.422944762,1.551428272,1.545450924,1.539135502,1.549544718,1.445322403,1.396370655,1.433441622,1.423148664,1.429371124,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6742284,2.378,0.1632,-572.499707,-572.546421,42.5458,134.9255,44.84309751,86.11927613,0.702806287,b14,N/A,N/A,N/A,N/A,176.9274593,-164.1201652,1.420597976,1.53089036,1.541363739,1.541933101,1.532405149,1.434169794,1.402048232,1.426835416,1.428988102,1.431911084,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose20-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6738972,3.0653,0.163211,-572.499396,-572.546196,35.2277,139.3729,48.41445573,86.68968862,0.70170359,b14,N/A,N/A,N/A,N/A,-174.992524,-167.2013232,1.418087083,1.537403082,1.541520112,1.541413724,1.530129082,1.435458003,1.403041191,1.424613202,1.430026566,1.430756189,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6747974,1.9973,0.163151,-572.500317,-572.546974,61.1269,92.4812,100.3187965,94.45470075,0.72244106,5s1,N/A,N/A,N/A,N/A,136.1938527,176.1928588,1.425732363,1.536885109,1.531518904,1.554445535,1.523297961,1.441840369,1.410498915,1.417430227,1.430267743,1.427020263,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose68-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6778368,2.3209,0.163405,-572.503273,-572.549555,55.3618,109.8938,96.14548218,88.14960425,0.721337632,5s1,N/A,N/A,N/A,N/A,146.9768401,176.9429188,1.421291181,1.533154247,1.531050081,1.540473518,1.528381898,1.436125165,1.411137379,1.419711882,1.426705022,1.429508898,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose18-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6751432,2.6223,0.162863,-572.50077,-572.547997,55.1924,82.6228,94.61801284,92.58170814,0.699719449,5s1,N/A,N/A,N/A,N/A,138.1479382,175.0948881,1.42480724,1.532233949,1.530449407,1.546352049,1.526375439,1.429823294,1.410199016,1.419041009,1.429188697,1.42938571,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6748928,3.1232,0.162989,-572.500548,-572.547164,63.706,115.1242,88.28837283,90.34631501,0.713953717,5s1,N/A,N/A,N/A,N/A,151.8647615,179.9677558,1.423194567,1.535872189,1.532009043,1.546050297,1.52610785,1.434341593,1.409083604,1.41756688,1.429289417,1.428858781,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6688684,5.5198,0.162728,-572.494698,-572.54184,43.3547,90.3945,93.60495449,87.12045246,0.722213279,5s1,N/A,N/A,N/A,N/A,152.7508972,176.3432939,1.431137597,1.536603541,1.534618347,1.552154952,1.522706797,1.429655094,1.391600451,1.4172059,1.433056149,1.427743604,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6777342,1.8293,0.163407,-572.503125,-572.550224,22.3481,108.3372,100.4515817,86.42816081,0.708377704,5s1,N/A,N/A,N/A,N/A,144.6140022,176.3060265,1.415260677,1.532629,1.52717212,1.549770784,1.524989763,1.438090684,1.413252349,1.420292539,1.426325854,1.428004151,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose62-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.67399,2.6891,0.162934,-572.499592,-572.546876,35.7246,107.1371,79.66262235,90.09853248,0.693141633,5s1,N/A,N/A,N/A,N/A,154.8638579,175.8446785,1.420914982,1.530607061,1.533568371,1.549435843,1.521862686,1.434699029,1.406931339,1.421386772,1.429850578,1.429488392,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.683851,3.4645,0.163584,-572.509212,-572.554877,97.7744,106.1576,339.9677085,4.018593198,0.562425138,4c1,N/A,N/A,N/A,N/A,-176.3652275,175.5747549,1.419477566,1.542014531,1.52609184,1.531932364,1.532352682,1.428155233,1.401033529,1.417498529,1.418814795,1.431911363,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6828396,3.1645,0.163641,-572.50822,-572.553704,103.7036,111.8845,19.11857465,4.168397985,0.575833931,4c1,N/A,N/A,N/A,N/A,-175.2570806,174.9007229,1.409487853,1.536430845,1.527755808,1.530863581,1.534393613,1.424832527,1.398769404,1.423785796,1.436183005,1.419878396,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.68368,3.5484,0.163659,-572.509047,-572.554549,96.6937,105.7453,350.8721075,5.101218464,0.557278683,4c1,N/A,N/A,N/A,N/A,-179.9529798,173.4666225,1.423436145,1.535902609,1.526981958,1.535763155,1.531352581,1.425050324,1.396643255,1.419133433,1.417772372,1.430400387,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6851779,4.2117,0.163564,-572.510528,-572.556265,97.5129,111.0701,353.6085435,2.441868518,0.577811239,4c1,N/A,N/A,N/A,N/A,-174.1739463,176.3219516,1.432942916,1.538675325,1.529840694,1.523769378,1.534421371,1.424032377,1.386045069,1.416528555,1.425779783,1.431765523,N/A,N/A,N/A,N/A,N/A,N/A,N/A
