,lm_phi_values_group_00,lm_phi_values_group_13,lm_proj_values_group_00,lm_proj_values_group_13,pathways_phi_group_00,pathways_phi_group_13,pathways_proj_group_00,pathways_proj_group_13,ts_phi_values_group_00,ts_phi_values_group_13,ts_proj_values_group_00,ts_proj_values_group_13
26,,155.10696806126452,,0.06792479949645208,52.117681124813416,120.63339545146238,0.78927361189,0.860445180636,,,,
27,,13.305405666406353,,0.9994594638855687,0.7847732065020483,267.5614311949778,,,,,,
28,,332.59582841487133,,0.9999844274771907,0.7847732065020483,267.5614311949778,0.0451502834825,0.999470301895,,,,
29,,127.82841659050732,,0.08626950717847749,52.117681124813416,120.63339545146238,0.78927361189,0.860445180636,,,,
30,,333.8850719888915,,0.9999991448163097,336.90698613891277,158.9255823382559,,,,,,
31,,149.96696325958618,,0.10288748956883305,336.90698613891277,158.9255823382559,0.11143006706,0.119572778445,,,,
32,,331.02502897186923,,0.9999892699481623,57.762660809852726,122.93312333345173,0.845845715358,0.839305708998,,,,
33,,188.3219261769347,,0.1019181227076747,331.02489101016135,254.2601737980715,,,,,,
34,,123.97959670406416,,0.0924480769707139,331.02489101016135,254.2601737980715,0.999989249635,0.999918439784,,,,
35,,357.2419896942548,,0.9995516624713767,57.762660809852726,122.93312333345173,0.845845715358,0.839305708998,,,,
36,,127.81761990427205,,0.08628577318331071,0.7925352546443841,222.51279424702895,,,,,,
37,,258.94889580280733,,0.9999970112057727,0.7925352546443841,222.51279424702895,0.0451539130157,0.127077592813,,,,
38,,178.72297480778923,,0.04134288295137099,60.39314425674477,118.39044208448354,0.869435820522,0.879727902876,,,,
39,,205.0987194178046,,0.999985718439717,320.30209490750644,269.20985337011643,,,,,,
40,,,,,320.30209490750644,269.20985337011643,0.998901428865,0.998949377294,,,,
41,,,,,60.39314425674477,118.39044208448354,0.869435820522,0.879727902876,,,,
42,,,,,,25.426197310547405,,,,,,
43,,,,,,25.426197310547405,,0.999900976922,,,,
44,,,,,,119.84165622131448,,0.867403904995,,,,
45,,,,,,155.09348547346497,,,,,,
46,,,,,,155.09348547346497,,0.0679102720946,,,,
47,,,,,,119.84165622131448,,0.867403904995,,,,
48,,,,,,25.42583108149367,,,,,,
49,,,,,,25.42583108149367,,0.999900919228,,,,
50,,,,,,119.84249692956833,,0.867396603484,,,,
51,,,,,,155.10335560098224,,,,,,
52,,,,,,155.10335560098224,,0.0679134670707,,,,
53,,,,,,119.84249692956833,,0.867396603484,,,,
54,,,,,,23.42427618891888,,,,,,
55,,,,,,23.42427618891888,,0.999997577665,,,,
56,,,,,,115.63697770755698,,0.901553477922,,,,
57,,,,,,127.82463182877072,,,,,,
58,,,,,,127.82463182877072,,0.0862688512658,,,,
59,,,,,,115.63697770755698,,0.901553477922,,,,
60,,,,,,20.642275009372852,,,,,,
61,,,,,,20.642275009372852,,0.999588980198,,,,
62,,,,,,120.12400080923052,,0.864941265262,,,,
63,,,,,,142.29386068574183,,,,,,
64,,,,,,142.29386068574183,,0.154150629597,,,,
65,,,,,,120.12400080923052,,0.864941265262,,,,
66,,,,,,127.82462782442708,,,,,,
67,,,,,,127.82462782442708,,0.0862715172934,,,,
68,,,,,,119.14770726582009,,0.873366973584,,,,
69,,,,,,269.6671978267529,,,,,,
70,,,,,,269.6671978267529,,0.998973442353,,,,
71,,,,,,119.14770726582009,,0.873366973584,,,,
72,,,,,,196.41431214504223,,,,,,
73,,,,,,196.41431214504223,,0.0913837629705,,,,
74,,,,,,120.14770311784679,,0.864733574724,,,,
75,,,,,,13.303900499472533,,,,,,
76,,,,,,13.303900499472533,,0.999459399752,,,,
77,,,,,,120.14770311784679,,0.864733574724,,,,
78,,,,,,155.10696806126452,,,,,,
79,,,,,,155.10696806126452,,0.0679247994965,,,,
80,,,,,,120.1981977341299,,0.864290624257,,,,
81,,,,,,13.305405666406353,,,,,,
82,,,,,,13.305405666406353,,0.999459463886,,,,
83,,,,,,120.1981977341299,,0.864290624257,,,,
84,,,,,,332.59582841487133,,,,,,
85,,,,,,332.59582841487133,,0.999984427477,,,,
86,,,,,,119.16823374678509,,0.873192425031,,,,
87,,,,,,127.82841659050732,,,,,,
88,,,,,,127.82841659050732,,0.0862695071785,,,,
89,,,,,,119.16823374678509,,0.873192425031,,,,
90,,,,,,333.8850719888915,,,,,,
91,,,,,,333.8850719888915,,0.999999144816,,,,
92,,,,,,120.77715595551271,,0.859163982084,,,,
93,,,,,,149.96696325958618,,,,,,
94,,,,,,149.96696325958618,,0.102887489569,,,,
95,,,,,,120.77715595551271,,0.859163982084,,,,
96,,,,,,331.02502897186923,,,,,,
97,,,,,,331.02502897186923,,0.999989269948,,,,
98,,,,,,121.81850693252082,,0.849722438292,,,,
99,,,,,,188.3219261769347,,,,,,
100,,,,,,188.3219261769347,,0.101918122708,,,,
101,,,,,,121.81850693252082,,0.849722438292,,,,
102,,,,,,123.97959670406416,,,,,,
103,,,,,,123.97959670406416,,0.0924480769707,,,,
104,,,,,,118.53079560691094,,0.878560520183,,,,
105,,,,,,357.2419896942548,,,,,,
106,,,,,,357.2419896942548,,0.999551662471,,,,
107,,,,,,118.53079560691094,,0.878560520183,,,,
108,,,,,,127.81761990427205,,,,,,
109,,,,,,127.81761990427205,,0.0862857731833,,,,
110,,,,,,119.48620251994544,,0.870474251937,,,,
111,,,,,,258.94889580280733,,,,,,
112,,,,,,258.94889580280733,,0.999997011206,,,,
113,,,,,,119.48620251994544,,0.870474251937,,,,
114,,,,,,178.72297480778923,,,,,,
115,,,,,,178.72297480778923,,0.0413428829514,,,,
116,,,,,,123.80728658280908,,0.830913715737,,,,
117,,,,,,205.0987194178046,,,,,,
118,,,,,,205.0987194178046,,0.99998571844,,,,
119,,,,,,123.80728658280908,,0.830913715737,,,,
