"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose87-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398586982219","0.7054","0.167509","-0.220555","-0.26589","36.3359","127.3682","354.5999181681024","89.450217501601","0.7077981604168717","o3b","N/A","N/A","N/A","N/A","-175.408971353877","-111.4629059319115","1.4240665843548186","1.5476453439893778","1.539108957593646","1.5390852053742834","1.5356256409428053","1.421377345530032","1.3990246534475366","1.4194076231819388","1.4123709646357083","1.4125506096597034","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397707116985","1.4712","0.167217","-0.219782","-0.265778","27.6522","124.3004","350.21949677416904","90.16586339202837","0.6940013162372093","o3b","N/A","N/A","N/A","N/A","165.91026958339108","-104.55651365752895","1.4237678363637802","1.543729948307346","1.5380507494078344","1.53948754869437","1.5343828326118616","1.4205572738619165","1.406439124834061","1.4201280286551632","1.4106972955368557","1.4138018277965976","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397928679939","2.4195","0.167101","-0.220062","-0.266591","16.6369","128.5367","359.0162322939092","88.36279365057287","0.6849422595392147","o3b","N/A","N/A","N/A","N/A","-174.25370792208037","-116.31251793951722","1.4216681553122725","1.5452366775876114","1.539862450644862","1.5380376207537967","1.5347073746030544","1.422562015006024","1.4051462250947406","1.4174620978929207","1.4110698875349867","1.4129078802685617","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398639101386","1.7844","0.167427","-0.220657","-0.265483","93.1432","121.1529","114.04254708289473","174.02858939945511","0.5049153881049087","1c4","N/A","N/A","N/A","N/A","-71.37027904983852","-75.89016562513541","1.414086801220137","1.5415152582653864","1.539400430504682","1.5391745714339873","1.52884392166663","1.4202134027265059","1.3992892363903904","1.4189318173555765","1.421053375895852","1.4110469696767718","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.401839714637","3.1711","0.167653","-0.223803","-0.268171","99.8832","129.401","97.72727641570319","173.0011511517612","0.49683985437941364","1c4","N/A","N/A","N/A","N/A","67.34784668115037","-72.99661637710128","1.4113209158720779","1.5415801148208288","1.5392447006817986","1.5384798424786073","1.5276305821883116","1.4245584594455927","1.4099311117742597","1.4167696371125407","1.410908487669204","1.4113556040410227","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39499790148","1.1222","0.1668","-0.21727","-0.263517","45.1874","92.5137","108.19624582165304","155.50008450610764","0.4970923236297478","1c4","N/A","N/A","N/A","N/A","73.57293168603753","-88.22246846438732","1.4124176463383626","1.5416732707292424","1.5400317137880633","1.5378615796182697","1.526798864149761","1.4223906877524894","1.4081873334656154","1.4218459256308331","1.4178429165492912","1.4129753902135025","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose44-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398342765896","2.0595","0.167411","-0.220378","-0.265737","39.5313","120.1557","339.2843160671934","90.79091512600152","0.6941221060297741","os2","N/A","N/A","N/A","N/A","156.8530088679701","-93.48712947531018","1.4267096523350504","1.544043374108383","1.5354739568722755","1.5419929666421963","1.534643078922913","1.4166234872968186","1.406448841379948","1.4093135827327423","1.4104034389790745","1.4220435613359386","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose24-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394910514932","1.8081","0.167121","-0.217058","-0.262852","42.1457","104.4697","325.28718082439934","89.51750618659017","0.6939110554028247","os2","N/A","N/A","N/A","N/A","-150.59612493591987","-86.081653502149","1.4225235172080635","1.5433999170380308","1.5373934221262298","1.5407429520520288","1.5332344842228145","1.4170933424570167","1.3989031893272672","1.4198428687664701","1.4197858029928316","1.4145317531543788","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose69-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397196800347","3.5069","0.167195","-0.219357","-0.264809","44.6584","124.2178","334.8228257276314","90.397445540884","0.6868655668701542","os2","N/A","N/A","N/A","N/A","152.9623174465571","-90.10457189751794","1.4272233346417795","1.5441313036400106","1.5344670198225183","1.5431561228877646","1.5341804276639044","1.4156665139067888","1.4069644503788998","1.4095390004579513","1.4098765961008783","1.4217073804186995","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose49-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394698359788","2.7107","0.167186","-0.216831","-0.262492","45.2771","98.0644","319.9036526274237","91.25490039660886","0.6923463474743439","os2","N/A","N/A","N/A","N/A","142.32187814196013","-79.78784507741038","1.419231169288851","1.5428914576019277","1.5381909463785697","1.5410796003289382","1.5330207505056812","1.4179662582607526","1.402073140117162","1.4176902976898726","1.4187164006703383","1.4136035812199967","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393557045675","2.7727","0.166881","-0.215841","-0.261791","49.1305","95.7667","320.6864949979611","90.74813010427573","0.665177979218912","os2","N/A","N/A","N/A","N/A","143.0094940706776","-81.67360409643943","1.4233509917195408","1.542205376280669","1.5343630216777255","1.5401552883138114","1.5334301266184254","1.4128510270746877","1.4024296887049277","1.410969486522299","1.4204908782350558","1.4227527504260886","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose50-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394672488082","2.7221","0.167111","-0.216822","-0.262588","45.2724","104.7701","329.7928477560109","90.29807152842636","0.7027497806565126","os2","N/A","N/A","N/A","N/A","-153.49778372730208","-87.87632950829118","1.423298760526756","1.5450433744917973","1.538103254164037","1.5411487409896554","1.5342976978539726","1.4161161886052995","1.3982531379346157","1.418851505730603","1.4179366702056901","1.4153566498974737","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose3-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403067913363","3.1976","0.167575","-0.225045","-0.269603","90.3928","145.8803","96.27727098626346","172.39183883208275","0.5064437080518225","1c4","N/A","N/A","N/A","N/A","66.95544100671778","-72.35179631125457","1.4156907872508748","1.5425482714728902","1.5362816663457262","1.541729708950632","1.527015512630438","1.4219743711930954","1.4086697248169995","1.408818037823906","1.4105531276407142","1.4209136668358844","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose65-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393477753495","2.6441","0.166962","-0.215727","-0.261252","82.2811","96.4132","102.94125729748019","169.83879314497526","0.49130429230989286","1c4","N/A","N/A","N/A","N/A","70.5318812382234","-76.98212366525414","1.4149559561883898","1.5396990919803129","1.538857238317447","1.5388007190646877","1.528982299886431","1.4192144112945022","1.4050079397373525","1.4136965754917141","1.4151404213780343","1.4193514721431755","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398552207455","1.0852","0.166962","-0.220759","-0.266586","61.3536","87.9714","106.4779788337749","157.6618105257564","0.5160183820861688","1c4","N/A","N/A","N/A","N/A","71.48904791741016","-85.3097479890347","1.4153120381460056","1.5426566954954688","1.538321549440168","1.541550010362622","1.526371186082861","1.4251747515224231","1.4065268901681192","1.4143348980980426","1.4171968128866224","1.4162776550080145","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose50-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399206985963","3.3456","0.167628","-0.221158","-0.265641","105.8391","115.9643","86.61372518760429","171.36418593771697","0.518365718184298","1c4","N/A","N/A","N/A","N/A","72.84717858032204","-76.97105675489333","1.4140550337002444","1.5438661627566685","1.5397525442709943","1.539743615414917","1.5290239769280927","1.4194540633176544","1.3986416955557273","1.4171488511730161","1.4195315199181033","1.411404535730986","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose37-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403063548242","1.5334","0.167822","-0.224948","-0.269082","103.2076","134.3953","61.42128572361203","177.90552028351516","0.49842736416827577","1c4","N/A","N/A","N/A","N/A","66.90548716580652","-69.07661522043651","1.4134170491111246","1.5407448958799117","1.5363929872366644","1.5398607104131212","1.5283880690027642","1.4211837854725196","1.4085566384764234","1.410600873157606","1.410255304934889","1.4202260753394151","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose59-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394529557856","0.9048","0.166689","-0.216837","-0.263424","38.5398","84.3861","111.90527640134435","153.09179884968555","0.4877444317885716","1c4","N/A","N/A","N/A","N/A","75.1443348822428","-91.24533943965035","1.411548692568202","1.5421179562835006","1.5394272784711203","1.5374004554383351","1.526057766398769","1.4230286102963636","1.4082235870411346","1.4217294291844","1.4195535716227832","1.4128574931556261","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39905515785","2.3757","0.167607","-0.220996","-0.265595","92.4572","121.7037","110.30404265229605","176.74290936665975","0.5061676121990694","1c4","N/A","N/A","N/A","N/A","70.73983025010136","-74.17276866387724","1.4124551633414777","1.5418677735765802","1.5404499581453466","1.5401928880039668","1.5281670956289433","1.4218394279569686","1.399850241999122","1.4174277198323026","1.4193225124368316","1.4103899712717756","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose4-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.402556410428","1.5128","0.167682","-0.224486","-0.268892","111.9659","112.8108","82.36444289081295","170.6950864503064","0.5093492137179356","1c4","N/A","N/A","N/A","N/A","67.96566734747648","-73.27996462061294","1.4117954630788414","1.5417074113002118","1.537492253346013","1.5395370783946711","1.5274663271856437","1.4239568432101446","1.4107440669040574","1.419506098764285","1.4109098916128557","1.4126699217598568","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392921581846","1.616","0.166763","-0.215211","-0.261851","29.3143","87.9989","28.839334589409145","86.34836185827022","0.6618102254928865","3s1","N/A","N/A","N/A","N/A","-174.3707323113589","-146.95579455897624","1.4142959294698545","1.5460437539830496","1.5403466807744937","1.5366265143697087","1.5309135433593237","1.4227730568312713","1.4019710238307352","1.4194696376428768","1.4162409363921804","1.4160908264366379","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403562039672","2.8028","0.167567","-0.225546","-0.270155","89.9278","110.9158","109.86190040327342","167.3961320710519","0.5142424134835611","1c4","N/A","N/A","N/A","N/A","-65.58012238888182","-75.31897678444172","1.4168088466006978","1.543100851447176","1.5360887894809336","1.5417299986135702","1.5264299817354874","1.4245362574346787","1.4080506668131652","1.410227877020236","1.4123653073100457","1.4176334276874962","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397046094797","1.7488","0.166995","-0.219256","-0.264983","66.8193","81.0037","115.439421125789","154.264809529969","0.5088715007769254","1c4","N/A","N/A","N/A","N/A","71.27845205999124","-88.01756860014167","1.4169248578036877","1.542255466571281","1.538991475892248","1.5400830348945473","1.5263645984682035","1.4237399737553906","1.4052534794569982","1.414610549569386","1.4181186835187667","1.416614098301298","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose10-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394330600467","1.3555","0.166848","-0.216614","-0.262939","28.4933","119.8722","294.50165675630194","86.53982038413902","0.6730041407000541","b25","N/A","N/A","N/A","N/A","117.54037047394782","68.41623563009605","1.4163692555544967","1.539175323157502","1.5391871563282997","1.5414787488914665","1.5295459313436783","1.4201694867377623","1.4134664876133423","1.417310161338372","1.412423422318534","1.4199414125783503","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose76-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395064959437","3.3833","0.166381","-0.217671","-0.263793","71.4759","87.0052","255.00162712377596","2.314496804298256","0.573302268117343","4c1","N/A","N/A","N/A","N/A","-179.6473342665291","167.60592552199907","1.4260255759480613","1.5462593411940961","1.5370058324274505","1.5358794794188764","1.532255127887324","1.4177239141655897","1.3967790036612806","1.4141743056787595","1.419889142226604","1.418061527479679","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396163036535","2.8644","0.166489","-0.218688","-0.264842","64.6345","82.8474","258.6306898791003","6.91714692719906","0.5418153446880477","4c1","N/A","N/A","N/A","N/A","-169.48116505535575","-159.79063823981534","1.4262257405912293","1.5423923431377633","1.5378926448257042","1.5339501014951562","1.5286775603314782","1.4153116253468705","1.4044957657159383","1.4161639770273782","1.4179977995733983","1.414032855409661","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39928618013","0.8252","0.166703","-0.221711","-0.26744","77.8133","86.9794","93.41386839567993","1.637036744137906","0.5727234219324936","4c1","N/A","N/A","N/A","N/A","-177.94299474592333","171.8329750110635","1.4225275438925602","1.5420935033301322","1.5359041697299998","1.5380324862115233","1.5325293178096138","1.4205813779681895","1.3970813648538871","1.4120915093024249","1.4170075170065262","1.415625359253641","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396666178292","1.2936","0.166342","-0.219168","-0.26568","71.354","81.9852","216.65536588805512","3.3300041463972474","0.5744264725295237","4c1","N/A","N/A","N/A","N/A","-177.15713412096466","169.71705313985743","1.4197533906805788","1.5462252035874333","1.5358264323073751","1.539357042801312","1.5322113661407815","1.4209706461320726","1.4017348429235825","1.4141317989950581","1.4084399088711594","1.4117065072269805","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose78-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396408659923","1.7939","0.16663","-0.218887","-0.264834","62.8281","78.1857","319.2892974442187","5.27393975737994","0.5377707986810738","4c1","N/A","N/A","N/A","N/A","-178.23826607935234","165.49132738029633","1.421174070650742","1.5461554458520657","1.5343282629822081","1.5395027238527383","1.5279066991141834","1.4182456560222563","1.4017599302869235","1.417064619142684","1.4176744407010378","1.4147730380386103","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398156445703","1.799","0.166463","-0.220662","-0.266852","71.3242","84.4627","157.22276195437198","1.1781918665100126","0.5714789772566069","4c1","N/A","N/A","N/A","N/A","-179.00445949024478","171.1925472551726","1.4192959083112302","1.5457645377692555","1.5325154210437817","1.5414555855528242","1.5312459025492935","1.4219049059269049","1.4015317152205296","1.4138551504751116","1.4132094104983168","1.415888384638422","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose43-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398131807744","1.3716","0.166557","-0.220616","-0.266608","74.8975","80.816","196.26741857329182","1.2588910050211268","0.5648028235905066","4c1","N/A","N/A","N/A","N/A","-177.86466091592627","169.91619648428315","1.4200273980039961","1.542155417877848","1.5363077364558182","1.537662703998832","1.5344709500202343","1.4201941054788956","1.4015295435662423","1.4168698109230078","1.4140432845146573","1.4114629775017125","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose75-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394968385434","2.7596","0.16639","-0.217584","-0.263714","65.2963","78.9555","313.35416130849416","4.551553353712405","0.5453711310056363","4c1","N/A","N/A","N/A","N/A","-178.35411108360972","166.33591649427146","1.421278071965159","1.546130866439837","1.5349469657095651","1.540796150318724","1.528903008064933","1.4192818224133648","1.4018827635069904","1.4170045979491388","1.4166327213297032","1.4196851538679272","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39471041075","3.2811","0.166331","-0.217339","-0.263576","65.191","85.2811","254.27408794104957","7.067251301482217","0.5487968567661897","4c1","N/A","N/A","N/A","N/A","-169.56820859303696","-160.31552860822333","1.426387856119085","1.5423177902708638","1.538474127639461","1.534733903819812","1.529782030200708","1.4163615307685393","1.4045988238233722","1.4162553595654988","1.4173174661818007","1.4192711204086412","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose30-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400867154443","0.8563","0.166796","-0.223303","-0.268754","81.5225","88.4536","191.11341446536454","0.8020817040047469","0.568186165716693","4c1","N/A","N/A","N/A","N/A","-178.78814678867937","170.2452195319183","1.4201791189233843","1.543222408969621","1.5340479133658116","1.5388683985117115","1.532441004328062","1.4213925668913567","1.4015598699634635","1.4165773133528574","1.4167357352816365","1.4157085105903688","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397282440363","0.3607","0.167051","-0.219421","-0.26571","41.2195","63.7919","135.5261173539683","93.07511252029289","0.7018613486265383","2so","N/A","N/A","N/A","N/A","99.93053259789507","-153.9830723415237","1.4169057295151994","1.5397519011766145","1.5386567353912957","1.540785975955778","1.529897670290729","1.4224057051586936","1.402286243050612","1.4139018001919368","1.4172972310260117","1.4135630321955932","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose20-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397411182459","1.9794","0.166547","-0.219875","-0.266443","38.3982","84.0492","153.4854891000088","84.94502775955759","0.7040314215081646","2so","N/A","N/A","N/A","N/A","92.53332910883762","-149.87362487598088","1.4112628445087751","1.5414306984752835","1.5339035650000947","1.5375689118299707","1.5320265000240694","1.4207798624815176","1.4059911979831168","1.4167573840209904","1.4161297152669314","1.417135779308038","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
