,compare_lm_phi,compare_lm_theta,compare_path_phi,compare_path_theta,compare_ts_phi,compare_ts_theta
114,,,127.82,,,
115,,,127.82,175.05,,
116,,,253.31,119.15,,
117,,,269.67,,,
118,,,269.67,92.6,,
119,,,253.31,119.15,,
120,,,196.41,,,
121,,,196.41,174.76,,
122,,,323.62,120.15,,
123,,,13.3,,,
124,,,13.3,88.12,,
125,,,323.62,120.15,,
126,,,13.31,,,
127,,,13.31,88.12,,
128,,,333.26,120.2,,
129,,,155.11,,,
130,,,155.11,176.11,,
131,,,333.26,120.2,,
132,,,332.6,,,
133,,,332.6,90.32,,
134,,,334.97,119.17,,
135,,,127.83,,,
136,,,127.83,175.05,,
137,,,334.97,119.17,,
138,,,149.97,,,
139,,,149.97,174.09,,
140,,,339.01,120.78,,
141,,,333.89,,,
142,,,333.89,90.07,,
143,,,339.01,120.78,,
144,,,188.32,,,
145,,,188.32,174.15,,
146,,,328.14,121.82,,
147,,,331.03,,,
148,,,331.03,90.27,,
149,,,328.14,121.82,,
150,,,357.24,,,
151,,,357.24,88.28,,
152,,,342.15,118.53,,
153,,,123.98,,,
154,,,123.98,174.7,,
155,,,342.15,118.53,,
156,,,258.95,,,
157,,,258.95,90.14,,
158,,,222.78,119.49,,
159,,,127.82,,,
160,,,127.82,175.05,,
161,,,222.78,119.49,,
162,,,205.1,,,
163,,,205.1,89.69,,
164,,,220.47,123.81,,
165,,,178.72,,,
166,,,178.72,177.63,,
167,,,220.47,123.81,,
168,,,20.64,,,
169,,,20.64,88.36,,
170,,,9.19,87.48,,
171,,,331.02,,,
172,,,331.02,90.27,,
173,,,9.19,87.48,,
