"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose86-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.66735576","0.51","0.16317","-572.49372","-572.538635","-85.5112","44.3013","31.66499546848065","64.39211583699603","0.5805412909042148","oh1","N/A","N/A","N/A","N/A","-162.9544665598919","169.7082558775749","1.412835667690692","1.5304288843892746","1.5402129679427459","1.562751628408686","1.5574815630000247","1.4243212149315196","1.4015108988181282","1.4253268155566978","1.4330025091077128","1.4321509225067728","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose76-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.664111986","4.91","0.162655","-572.490736","-572.536561","-100.2624","30.7599","50.93355973683227","63.06482201739602","0.6073446602330201","e1","N/A","N/A","N/A","N/A","-162.9393070291104","179.67731458688658","1.4272165270942598","1.5309759645944805","1.5410411779994717","1.5611372174415037","1.5503928294561349","1.4222016507693276","1.387508064096566","1.421540764989172","1.4348470581277992","1.4365735093015604","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose71-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674558616","2.7836","0.163828","-572.500525","-572.544188","-50.8711","129.239","302.1844812639208","92.4500455193293","0.6658038779371906","b25","N/A","N/A","N/A","N/A","119.46513571944526","70.66988904182607","1.4120730628954727","1.5329208484050958","1.543282695126528","1.5595178490116743","1.5353523251924943","1.4361035898586842","1.4263508311344724","1.432056217740421","1.42243855684033","1.427586255950231","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose70-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674628111","4.1455","0.163773","-572.500648","-572.544322","-52.5781","126.5489","301.2587849404538","92.94970034525824","0.6632042247258451","b25","N/A","N/A","N/A","N/A","118.56324497511334","-70.50645617494705","1.4094130280290444","1.5373580682928099","1.5395074120594543","1.5589260051978098","1.5357813320251679","1.4393185637953816","1.4258263915417622","1.4295054314741162","1.4217553687811415","1.4267330401616831","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose72-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673196574","2.7691","0.16384","-572.499199","-572.542796","-44.6943","118.7306","289.42999278625325","90.69358399846524","0.6854565555731784","b25","N/A","N/A","N/A","N/A","115.9423562264335","-71.50783926225888","1.4250535539224483","1.539355757546643","1.536863519903768","1.5523087986206223","1.53106988198351","1.4293274936605687","1.404848528080519","1.4288329079878443","1.4364449463348743","1.4262598457511169","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose10-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674859763","1.9385","0.163589","-572.500965","-572.544862","-24.7561","119.9461","314.91365820952706","90.29752048215165","0.6993553028140799","b25","N/A","N/A","N/A","N/A","136.13057592801667","79.04152274332124","1.419974077958466","1.536074683462038","1.5402165484158385","1.5514590210795118","1.5368829736401532","1.43503420676547","1.4187949644765452","1.4258838438109198","1.4226730152273221","1.4336934873713418","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose32-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673906778","3.1276","0.164256","-572.499554","-572.543265","-114.601","85.7116","254.0265058903843","121.25189697993305","0.5459222479309794","1e","N/A","N/A","N/A","N/A","58.72230286778794","-55.75379328649669","1.4089527915175157","1.527411635987496","1.5439785546451086","1.561922285332084","1.5494485888557257","1.447386291957679","1.4208791436832335","1.4207053385121773","1.4281694163879861","1.4337427466745907","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose33-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.667942067","2.3091","0.163479","-572.494009","-572.538689","-92.5768","62.3458","224.68415222751233","123.76292992126562","0.5309435400451165","1e","N/A","N/A","N/A","N/A","51.14032999557403","-67.25779385925594","1.420504671226744","1.527269214547653","1.5527690797059948","1.546041142027274","1.5529586166495257","1.4380833106903095","1.4064597287355936","1.4268265937846116","1.4316964412409494","1.438461371558166","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.667394694","2.1087","0.163794","-572.493351","-572.537527","-96.726","64.9612","226.78659754575307","126.71089357074237","0.5345223482307903","1e","N/A","N/A","N/A","N/A","50.52803194556329","-64.67036312638346","1.4259729768866602","1.5263971252544335","1.5451378342390687","1.5621763316408934","1.5544080651190013","1.4392122188756609","1.402725963609784","1.4290290714670584","1.4278768826071813","1.4350774653216463","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose34-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.666798955","2.299","0.163258","-572.492977","-572.537979","-104.5505","71.5877","227.84496101514554","123.93069621992656","0.5363308706389706","1e","N/A","N/A","N/A","N/A","50.815709965538915","-65.07316518740488","1.4216839428012822","1.5263793654481839","1.5470028783376588","1.5621144189892104","1.548177320732028","1.4367260169214588","1.4057228179025907","1.4257871633266306","1.433647005970786","1.439062623740885","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673319966","4.1119","0.164074","-572.499084","-572.543084","-179.2265","65.2468","327.42580511990127","116.39466399002296","0.5344871292098183","3h2","N/A","N/A","N/A","N/A","114.97428815013414","-76.74589344842771","1.3987040700069469","1.535099101696369","1.5338884222892484","1.5449990854382405","1.55245038553443","1.4512288185482678","1.4312264371964354","1.4321175627280045","1.4201858364316269","1.4273374124042992","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose36-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.666556966","2.2448","0.163618","-572.492594","-572.537015","-95.9071","62.5817","231.0062924697201","123.20297132315872","0.5421989069741054","1e","N/A","N/A","N/A","N/A","51.54822492043531","-63.55524083613846","1.4215628488744354","1.5270803051607995","1.5519893306575914","1.5531438429588549","1.5561921905066858","1.4423276983009103","1.4032609550172763","1.4282558696413612","1.428353582959764","1.4318519254654087","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose48-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.671457133","1.9873","0.164007","-572.497266","-572.541228","-203.549","74.0279","328.39096907363205","120.34232902598009","0.5196325551625274","3h2","N/A","N/A","N/A","N/A","118.73739531374497","-81.06383905825862","1.4127529654791036","1.540246922632212","1.5295944483182466","1.5404084751977316","1.553252501295266","1.4381778176265267","1.404546749509606","1.434833123655152","1.4338768716643697","1.4241739292997184","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose77-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.679149225","2.0158","0.163523","-572.505118","-572.550346","-184.3163","42.751","175.29345092580388","56.98752382156382","0.5553201228042737","e3","N/A","N/A","N/A","N/A","117.20532524250068","-155.25985270591354","1.4121160283553191","1.53279959457295","1.518791577312042","1.5229858701399692","1.535622767547421","1.440481854769785","1.4164380572880693","1.4268625758008373","1.4230720533581567","1.4220801900381708","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
