"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-e2-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466249","1.6046","0.147751","0.055461","0.019893","-173.4291","45.4209","241.88351202722123","120.20194151770195","0.5288775772059605","1e","N/A","N/A","N/A","N/A","N/A","N/A","1.4194158143549762","1.5144014577782867","1.5119252002615737","1.5163290833209657","1.5200008301899048","1.4201766162344034","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h2-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466283","1.6046","0.147751","0.055461","0.019893","-173.4302","45.4179","241.88474138553363","120.2021309170771","0.5288751773087939","1e","N/A","N/A","N/A","N/A","N/A","N/A","1.419416289897365","1.5144007622062925","1.5119254075128838","1.5163288247850464","1.5200007988606454","1.420176996308207","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e4-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466273","1.6046","0.147751","0.055461","0.019893","-173.4297","45.427","118.1167982343747","120.20234050309885","0.5288728182796878","5e","N/A","N/A","N/A","N/A","N/A","N/A","1.4201769875902792","1.5200006780636646","1.5163293872777115","1.5119247525379693","1.5144008700773386","1.4194160634835016","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh1-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466283","1.6046","0.147751","0.055461","0.019893","-173.4341","45.4336","61.884257190955815","59.79756309409818","0.5288735132340895","e1","N/A","N/A","N/A","N/A","N/A","N/A","1.4194168342601126","1.5144006672363823","1.5119250320498698","1.5163294035670483","1.5200016492718027","1.4201762309449486","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466281","1.6046","0.147751","0.055461","0.019893","-173.4339","45.4312","118.11627535599858","120.20252665894009","0.528871647050988","5e","N/A","N/A","N/A","N/A","N/A","N/A","1.4201761088967102","1.5200017896374334","1.5163293095413015","1.5119241280834828","1.514401238090487","1.4194161179227889","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h3-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466283","1.6046","0.147751","0.055461","0.019893","-173.431","45.4175","61.8846948696015","59.79769678861105","0.5288730916413404","e1","N/A","N/A","N/A","N/A","N/A","N/A","1.419415901898383","1.5144017002555827","1.5119240165253014","1.5163289148126802","1.5200012585922422","1.4201757680139455","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466273","1.6046","0.147751","0.055461","0.019893","-173.4302","45.4279","118.11606338443993","120.20236239469759","0.5288730512009638","5e","N/A","N/A","N/A","N/A","N/A","N/A","1.420176183251219","1.5200018904475086","1.5163301919558945","1.5119242548027994","1.5144008579986343","1.4194162800535297","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466265","1.6046","0.147751","0.055461","0.019893","-173.4366","45.4176","61.88475045132378","59.79714400337448","0.5288699684465328","e1","N/A","N/A","N/A","N/A","N/A","N/A","1.419416560389162","1.5144009994433445","1.5119245147496616","1.5163293460676674","1.5200009111911743","1.4201770904140794","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143693","1.6993","0.147971","0.051629","0.017418","-60.1362","196.6201","121.76030290226237","90.02654737713084","0.6784742132671479","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4256141547466483","1.5156435254287204","1.513854690052516","1.5174200127828814","1.518264459841565","1.4198206061717797","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466254","1.6046","0.147751","0.055461","0.019893","-173.4319","45.4297","118.11824532245245","120.2024517141299","0.5288716279237058","5e","N/A","N/A","N/A","N/A","N/A","N/A","1.4201773430645905","1.520001077555868","1.5163287681584754","1.5119242835965696","1.5144012519137722","1.4194156269320837","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143697","1.6993","0.147971","0.051629","0.017418","-60.1482","196.6156","301.760994748013","89.97319537970324","0.678471908239709","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4256119349788006","1.5156431299926776","1.5138542798981676","1.5174195129564534","1.518264977586258","1.4198207581923852","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e1-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.098402946627","1.6046","0.147751","0.055461","0.019893","-173.433","45.4291","61.88390383120764","59.7977317058653","0.5288734667907016","e1","N/A","N/A","N/A","N/A","N/A","N/A","1.419415384142711","1.5144008081607723","1.5119248428996066","1.5163295375102337","1.5200012542817194","1.420176641905506","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oe-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466263","1.6046","0.147751","0.055461","0.019893","-173.4342","45.4331","61.886501415558584","59.79779945985281","0.5288742039915816","e1","N/A","N/A","N/A","N/A","N/A","N/A","1.4194152528946558","1.5144003028245205","1.511924161815334","1.5163299427106884","1.52000100409605","1.4201778071333182","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466277","1.6046","0.147751","0.055461","0.019893","-173.4319","45.4185","241.88347228148962","120.20234000103241","0.5288728120774869","1e","N/A","N/A","N/A","N/A","N/A","N/A","1.4194154435802082","1.5144005097638469","1.5119249340380627","1.516329258176139","1.5200018131022082","1.4201765166591087","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466293","1.6046","0.147751","0.055461","0.019893","-173.4347","45.4395","298.1164516465701","59.79694478845304","0.5288699877800898","e5","N/A","N/A","N/A","N/A","N/A","N/A","1.4201765882202817","1.520001294049778","1.5163291467758575","1.5119233801568783","1.5144012912570433","1.4194165103323266","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5e-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466281","1.6046","0.147751","0.055461","0.019893","-173.4316","45.4272","118.11558473621773","120.20234667702388","0.5288728429677031","5e","N/A","N/A","N/A","N/A","N/A","N/A","1.4201764971657571","1.520000987526324","1.5163298814192774","1.5119241958411802","1.51440128767543","1.4194156029701095","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143695","1.6993","0.147971","0.051629","0.017418","-60.1458","196.6151","58.24027113860807","89.97318350752897","0.678472809920595","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4198218683739872","1.5182641149371874","1.5174194078372005","1.5138550499598697","1.5156439419619636","1.4256123944224812","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-14b-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102410656108","1.467","0.148081","0.051483","0.017351","-33.9976","212.7085","179.9999990600627","88.81668810543258","0.6891013382009323","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4221130801849058","1.5222677305763268","1.5136965849185233","1.5136964596186384","1.5222684717292807","1.4221139943598053","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466278","1.6046","0.147751","0.055461","0.019893","-173.4304","45.4259","118.11519457684977","120.20260164469735","0.5288709186760595","5e","N/A","N/A","N/A","N/A","N/A","N/A","1.4201765419725112","1.5200011965067657","1.5163292608246404","1.5119249335155498","1.5144009321537013","1.4194160471313544","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466291","1.6046","0.147751","0.055461","0.019893","-173.4347","45.4274","118.11642048937574","120.2017584719508","0.5288756107330992","5e","N/A","N/A","N/A","N/A","N/A","N/A","1.4201759995782213","1.5200012993251024","1.5163290173329798","1.5119245991070456","1.514401142374437","1.4194158813441535","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4e-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466271","1.6046","0.147751","0.055461","0.019893","-173.4297","45.427","298.1167982343747","59.79765949690115","0.5288728182796878","e5","N/A","N/A","N/A","N/A","N/A","N/A","1.4201769875902792","1.5200006780636646","1.5163293872777115","1.5119247525379693","1.5144008700773386","1.4194160634835016","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b14-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143697","1.6993","0.147971","0.051629","0.017418","-60.1497","196.6147","301.7597578132936","89.97329182216045","0.6784711773416787","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4256117587092216","1.5156437838139938","1.5138556509964878","1.5174186160694088","1.5182643776411278","1.4198211105368168","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
