File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi_0p05,theta_0p05,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose83-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353599576292,0.7728,0.159914,-0.182798,-0.229338,-238.4015,25.9244,346.85557964640907,86.5632109899295,0.6298736296351362,o3b,N/A,N/A,N/A,N/A,168.47074173221736,-104.42471038420743,1.41140018689456,1.5644346700588045,1.552341108725785,1.558017256838319,1.5493482587546288,1.4080981762029234,1.3901742488440072,1.4149192672877136,1.4150087820607329,1.404898911310704,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35474686223,2.0749,0.161254,-0.183261,-0.227121,-40.5045,101.5397,236.03090174019727,82.78912275891784,0.6588542516707239,14b,N/A,N/A,N/A,N/A,83.34578762372925,-85.84954217059844,1.4050161728026476,1.5607671613799414,1.5597805128767315,1.5507109281955163,1.5398225671251868,1.4187009799651231,1.3930603523831981,1.4049988700739229,1.4135468067793153,1.4101567010984983,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352207292108,1.7611,0.159393,-0.18171,-0.228615,-80.8354,31.5649,238.49834187715078,55.28550675711456,0.5417147613309977,4e,N/A,N/A,N/A,N/A,-116.29629201000074,113.23976544078243,1.4118647063444147,1.5587821903954382,1.5534958208572693,1.5471948650044058,1.5370599949647374,1.4046172038861688,1.4012844642723334,1.4151270878995286,1.413653878339744,1.4062827558858852,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose24-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352515101251,2.068,0.160569,-0.181524,-0.226364,-214.6858,41.9835,314.9420120489342,91.51436534077479,0.6747258119185164,b25,N/A,N/A,N/A,N/A,138.26589262821977,-75.78752188909345,1.4163015215673531,1.5607644279775215,1.5497958426376683,1.5622226051961994,1.547163248829612,1.406338444871646,1.388256673415979,1.4117602610160127,1.4189902691907368,1.4052202870329618,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352740060943,0.7255,0.159527,-0.182257,-0.228614,-215.5232,36.0698,261.0842448471357,76.75553763085328,0.6318557525968387,1s5,N/A,N/A,N/A,N/A,102.80520865057149,-80.92006752594519,1.409472922160976,1.5561151075926227,1.5616223377049265,1.5515412919716318,1.5380145698513392,1.4137542187742536,1.400646557056419,1.4074155559368384,1.4123385263193806,1.4122479003195574,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose21-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354396003434,2.1982,0.16034,-0.18354,-0.228824,-162.5457,36.0052,291.1937962277647,84.30152302612683,0.6696002366589187,b25,N/A,N/A,N/A,N/A,125.76600284034768,-74.26527119907092,1.416612574368518,1.5589809041049862,1.5603148159788138,1.555360755334273,1.543647883096725,1.4089511520315388,1.3874580202694422,1.4057334491520785,1.4141019179762113,1.4134812855768555,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35345570535,2.4067,0.160639,-0.182095,-0.228032,-249.2766,35.0146,337.123649257211,88.75921349004201,0.6323025042752044,os2,N/A,N/A,N/A,N/A,157.71380477483348,-93.6057803613703,1.4092389179106573,1.5622673836402015,1.5522862768964365,1.5581393824176961,1.5493434454626256,1.4093783720491813,1.3941576307444579,1.4127528769331883,1.4144901159449648,1.40570874969924,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354653924912,1.0743,0.15996,-0.184034,-0.229181,-50.8382,65.4795,82.26805991447107,89.57371600357784,0.6922039395933952,5s1,N/A,N/A,N/A,N/A,-156.26072122763455,-168.57301211277786,1.4101325217854526,1.5597326327213903,1.55394646660366,1.5620808977543381,1.5382083188732925,1.4166552771690792,1.392412953007117,1.4114443572504016,1.4131051257220746,1.4067308294432164,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.348572475496,2.325,0.160407,-0.1776,-0.22295,-64.8057,33.7286,39.5631754582922,60.97958269069043,0.554726093427905,oh1,N/A,N/A,N/A,N/A,-169.32897938106888,-158.4023009919827,1.4097444096924099,1.5567227591559134,1.5586169845767115,1.566199729174731,1.5477049734846111,1.407361370800691,1.394145897011858,1.4121732656462518,1.4095864194929661,1.415293900575071,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350388617327,3.2776,0.162289,-0.17848,-0.221038,-121.2091,95.4184,338.35200805127454,116.07643574376029,0.5581103801430042,3h2,N/A,N/A,N/A,N/A,118.82175842125542,-71.57333593518565,1.4094629973809178,1.5527569016372138,1.549884995636128,1.555895370019784,1.546823140019246,1.4107637983744832,1.4086332696120736,1.4023766909151052,1.4034244629124146,1.4216601582178492,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352102555,2.2518,0.159738,-0.181388,-0.227669,-285.178,46.1905,273.0173031267525,83.4318350039657,0.6622675413855084,1s5,N/A,N/A,N/A,N/A,102.4144253675218,-69.87108001648197,1.4100272009025216,1.5546813097934251,1.5585584356417312,1.558929002282336,1.5372808802148032,1.4158590461324179,1.4021543548825144,1.4141032417924797,1.4060934117468866,1.4116488979133588,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353790825596,1.7066,0.160182,-0.182785,-0.228777,-174.6306,41.1701,31.1718819264351,87.70159724005063,0.6350239738926046,3s1,N/A,N/A,N/A,N/A,179.80873322124094,139.69822026313634,1.405948313768682,1.5641749988572256,1.556631982794584,1.5530019303452267,1.5451293836481783,1.4135816705578068,1.3929523846786724,1.4112973755739782,1.4144351965364126,1.407238141801522,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357228509564,0.9635,0.160802,-0.18575,-0.232005,-174.0827,18.2976,356.41473931437497,87.64968353916596,0.6322100355111191,o3b,N/A,N/A,N/A,N/A,-172.0934432107553,-110.49309019429467,1.411825452615868,1.5626354343531315,1.5563449240997316,1.5569709689833655,1.5499178245507081,1.4101000997539144,1.3937936270513651,1.4140882944986142,1.405723840311816,1.4049536009399028,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352669801299,2.8321,0.159898,-0.181896,-0.228184,-277.9725,41.9792,139.3195871568034,90.83304033869035,0.6951264854971057,2so,N/A,N/A,N/A,N/A,98.61795558005855,-147.8729348671804,1.4039480905849049,1.5611479035715994,1.5540788099887344,1.5602797072723849,1.544131270038269,1.4132620731127692,1.3979175563680433,1.4133685140758583,1.4116627186683082,1.4057969571627336,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350070657957,0.8956,0.160313,-0.179237,-0.224202,-61.1621,47.654,138.29863701677894,123.07262578214903,0.46356614612230906,5ho,N/A,N/A,N/A,N/A,78.50749075808025,-112.68119287889809,1.404665446616026,1.5595812748664304,1.5642156776461487,1.5569214581994815,1.533765734066973,1.4099687921549895,1.403226886788448,1.4091458985406726,1.4154145456766365,1.41502913347323,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350308112812,1.7448,0.159779,-0.179667,-0.225757,-113.3295,36.859,87.74513220630598,56.46925270583653,0.536387233378629,2h1,N/A,N/A,N/A,N/A,170.48121273049176,174.02347915092056,1.4057910857072609,1.5530194218705058,1.5485218166506396,1.5557115314074133,1.5508691449187457,1.4100162534187324,1.3935159459744266,1.4128065103665115,1.4155847027839765,1.4176120143219724,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355911827044,1.2666,0.160227,-0.184869,-0.231497,-258.1525,21.4594,114.95505538682372,88.7062499369488,0.7007722177923992,25b,N/A,N/A,N/A,N/A,128.7948128297402,-171.23931799952425,1.4119920106707409,1.5556720293776578,1.5564225797976583,1.5599362012015106,1.5405211618280354,1.4127684991763523,1.3892395086859584,1.4116946678573952,1.4113045101724135,1.4058249346803466,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose69-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355643274914,1.6868,0.161622,-0.18408,-0.227768,-217.4421,49.5914,304.7975642282959,90.0234813226519,0.6830537768085589,b25,N/A,N/A,N/A,N/A,124.97111797064038,-65.72999486671327,1.414672894065975,1.5552108146055308,1.5539669194912098,1.5665015641565763,1.5445788591570841,1.412217229135093,1.4030391142690921,1.4022995759719106,1.406433728819101,1.4123449062166085,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355546222362,3.7137,0.161334,-0.184055,-0.227731,-247.8221,110.4273,297.8207753407705,172.6004060440816,0.499224584959086,1c4,N/A,N/A,N/A,N/A,-64.51100734161446,-65.83809708773538,1.4086362182394714,1.5574826849544747,1.5556073560641834,1.5578676702785133,1.5420511650253372,1.4184233720025206,1.4064523691124418,1.4110009026566923,1.4071806603496226,1.4036496765094204,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354643341779,2.379,0.161462,-0.182785,-0.227664,-51.4201,38.4075,260.26288032921417,58.446138910296625,0.5627247799619837,4h5,N/A,N/A,N/A,N/A,125.380616183445,-103.40954798920802,1.411820792539903,1.5632075354174821,1.5613416620384537,1.5500902151158813,1.5400263180881033,1.4073136595830373,1.3985608614325657,1.4062974398330532,1.4035843185576702,1.4027654710086077,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354104348172,1.2057,0.160794,-0.182785,-0.228041,-47.1352,33.351,276.2986321416099,60.083438380005475,0.5548298926572295,4h5,N/A,N/A,N/A,N/A,-134.05693998812683,101.1873143201068,1.4097794029826085,1.5636984187080327,1.5605754834938297,1.5521416864803286,1.5399544411877906,1.4076599333042052,1.3983296032806425,1.4151026329153658,1.405384858155587,1.403830744266915,N/A,N/A,N/A,N/A,N/A,N/A,N/A
