"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-e5-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191103","1.7256","0.148067","0.051947","0.015882","81.3596","214.5929","270.0087869085841","90.00003545579843","0.7046169213877004","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4239040204378244","1.5163289655312266","1.5169290172770118","1.516931892735465","1.5163297406962641","1.4239008070582024","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553511358","1.5515","0.148098","0.05222","0.01573","49.0619","211.9383","207.0401179688606","89.24764872105597","0.6993479814608252","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4210954820169543","1.5218218182011325","1.5158531291418045","1.513323031341954","1.5197587920064817","1.4244676147613886","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105895018","1.5085","0.148463","0.047705","0.012635","192.2214","221.1542","351.08445703526394","0.02876106056331572","0.5425015108936755","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.423495452175735","1.5190975576614558","1.5149281821885154","1.514926086182755","1.5190942046907425","1.4234971673161139","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3e-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755190957","1.7256","0.148067","0.051947","0.015882","81.3461","214.592","270.00363436775274","89.99825990347863","0.7046298833457557","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4238959598896264","1.5163279940491103","1.5169307113154509","1.5169321071821245","1.5163302355120405","1.4239001041776072","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191155","1.7256","0.148067","0.051947","0.015882","81.3586","214.5951","270.00560959774407","89.9999791321625","0.7046206477266731","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.423903062087444","1.5163291566220047","1.5169302481742528","1.5169303037509667","1.5163305856919855","1.4239015640643844","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3e-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553502956","1.5519","0.148098","0.05222","0.015735","49.3078","211.9786","332.86882544478635","90.74977160400465","0.6994134791945548","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4244745971697774","1.519747097954459","1.5133242831452218","1.515861514245612","1.5218150559184256","1.4210938930897565","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553509807","1.5514","0.148097","0.05222","0.015727","48.9323","211.9129","332.9758736627557","90.75581224015407","0.6992625425884812","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4244601237216155","1.5197595142024938","1.513323328535908","1.51584563148033","1.5218181507683497","1.4210958162189489","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10255351116","1.5515","0.148098","0.05222","0.01573","49.0638","211.9271","332.94897349368705","90.75199099144577","0.6993306710105383","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.42446796004754","1.5197571792957587","1.5133231793790776","1.5158538049759283","1.5218203489380733","1.4210944027372003","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553511382","1.5515","0.148098","0.05222","0.01573","49.0665","211.9381","332.96166031511905","90.75240768413921","0.6993453084355091","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.42446718834798","1.5197589517893948","1.5133226389616987","1.5158535173060093","1.5218210036403756","1.4210953301415075","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105895012","1.5085","0.148463","0.047705","0.012635","192.2225","221.1519","188.82704195879052","179.97127071620943","0.542501548508623","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.423497007115224","1.51909441297735","1.5149261184298726","1.5149294728725824","1.5190978486354985","1.4234966515664869","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h4-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105894992","1.5085","0.148463","0.047705","0.012635","192.221","221.1531","188.9726180844804","179.97123216749418","0.5425017757585412","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4234977215700066","1.519094334143209","1.5149248642850246","1.5149286228905308","1.5190971782743194","1.4234960123758689","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105895014","1.5085","0.148463","0.047705","0.012635","192.2212","221.1536","188.96497473543846","179.9711488811883","0.5425018250634388","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4234974484606568","1.5190945933792273","1.5149255060830549","1.5149291489908034","1.5190969659491786","1.4234975400193006","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1e-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105895008","1.5085","0.148463","0.047705","0.012635","192.2227","221.152","171.1762116715641","179.97116885996402","0.5425017057665525","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4234962777661204","1.5190978669700645","1.5149287874728632","1.5149254423835519","1.519094510388014","1.4234975932543756","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105896717","1.5085","0.148463","0.047704","0.012634","192.1866","221.1042","180.48468185802477","179.96822760012054","0.5424319840789825","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4234951011440116","1.5190962353758237","1.5149273510003705","1.514927936181124","1.5190966125878895","1.4234949382013973","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105896716","1.5085","0.148463","0.047704","0.012634","192.1887","221.1056","180.02180196014484","179.96818847992654","0.5424332242695893","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.423495431104013","1.519097430403659","1.5149278896544878","1.5149279653917542","1.5190958696849912","1.4234954048489235","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e4-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10710589672","1.5085","0.148463","0.047704","0.012634","192.1849","221.1041","179.95379866398474","179.96808854226373","0.5424295065875612","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4234954804975675","1.5190968697137126","1.5149278858853317","1.5149281367794314","1.5190964286947026","1.423495278695718","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553511285","1.5515","0.148098","0.052221","0.01573","49.0814","211.9461","27.039776773949608","90.75239428099988","0.6993600614709345","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4210952517336761","1.5218216678290526","1.5158529002531873","1.5133233588357777","1.519758080115714","1.4244675635917443","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553511295","1.5515","0.148098","0.05222","0.01573","49.0741","211.9413","27.04327943997089","90.75225453750038","0.6993527542462284","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.421094989965836","1.5218209384224546","1.51585326907455","1.5133226236959518","1.519758630807866","1.4244670763306535","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191125","1.7256","0.148067","0.051947","0.015883","81.3605","214.5958","89.99373181093526","90.00001011229124","0.7046223008792685","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4239005907341287","1.5163308922494456","1.516930534310652","1.5169298113663663","1.5163298164040697","1.4239029800351568","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755190654","1.7256","0.148067","0.051947","0.015881","81.2709","214.5444","89.99049708243057","90.00290150347182","0.7045464955301538","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4238994008068124","1.5163301429761264","1.5169317420312625","1.5169281170058786","1.5163284332112883","1.4239007897427403","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755178988","1.7256","0.148067","0.051947","0.015883","81.3838","214.6162","89.92179794487504","90.00108831614801","0.7046495464329743","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4238945222891335","1.5163344904146314","1.5169360200334752","1.5169241075887745","1.516323660566569","1.4239144280373732","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10255351107","1.5513","0.148098","0.05222","0.015728","48.9792","211.9209","27.014190294566003","90.75304774141291","0.6993197739161066","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.421095525897538","1.5218229972536228","1.5158516546512724","1.5133216766494162","1.5197626926981067","1.4244648106109887","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-14b-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755188866","1.7256","0.148067","0.051947","0.015883","81.3762","214.6019","269.97620280912696","89.998122447903","0.7046262700802186","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4238992247044733","1.5163392317994018","1.5169279645088622","1.5169252979290049","1.5163250403238087","1.423920221278215","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h1-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191128","1.7256","0.148067","0.051947","0.015883","81.3655","214.5962","89.99376220266836","90.0000103306854","0.704621653980683","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4239016456398947","1.516329651872903","1.5169310486030667","1.5169297029308904","1.5163290941853618","1.4239027906560198","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5e-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191142","1.7256","0.148067","0.051947","0.015883","81.3649","214.5959","90.00591464692921","90.00000253572573","0.7046213356023494","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4239034252539742","1.516329489737966","1.5169293983649998","1.516930424994502","1.5163306059477926","1.4239012306620848","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191124","1.7256","0.148067","0.051947","0.015882","81.3538","214.5974","90.00633395085458","89.99995007157693","0.7046220105147679","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4239027526653638","1.516329739541832","1.5169301205741152","1.5169313693166873","1.5163294582669031","1.4239007876818526","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10275519137","1.7256","0.148067","0.051947","0.015882","81.3312","214.5783","90.00165534027758","90.00000223493656","0.7045954734991511","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4239018918752795","1.5163288664475132","1.5169298984148873","1.5169307771846414","1.5163290464328645","1.4239010971443908","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191377","1.7256","0.148067","0.051947","0.015882","81.3346","214.5774","90.00057300316246","90.00004284540942","0.7045943283625054","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4239021076288918","1.516329267162314","1.5169298626175831","1.5169301207191452","1.5163290477102915","1.4239016100226165","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191168","1.7256","0.148067","0.051947","0.015882","81.3571","214.5944","89.9944835101046","89.99998300465393","0.7046192039343853","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4239012207316208","1.5163301230184012","1.5169309035697702","1.5169291612135354","1.5163282294796865","1.4239026979572726","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h4-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755190982","1.7256","0.148067","0.051947","0.015881","81.2914","214.5619","89.98823579990128","89.99993883455423","0.7045693170551208","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.423900425114762","1.5163283436683495","1.5169308178414072","1.5169294071188677","1.516326844600794","1.4239033278442748","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191132","1.7256","0.148067","0.051947","0.015883","81.3597","214.5958","90.00607722693016","89.99997809404948","0.7046218779582188","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4239040925852415","1.5163288336459213","1.5169304842941882","1.516930986660237","1.5163299486351907","1.423901177168556","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h3-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10710589672","1.5085","0.148463","0.047704","0.012634","192.185","221.1043","0.03282441247583496","0.031863349074482","0.5424295212282686","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4234958374740685","1.519096222914796","1.5149279624226362","1.5149275788690362","1.5190962197843163","1.4234945149121578","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105896716","1.5085","0.148463","0.047704","0.012634","192.1884","221.1055","0.007422878953167419","0.03177892055127351","0.5424338612647116","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4234954058039668","1.5190968568007768","1.514927959318858","1.5149274154249106","1.5190972121839337","1.4234956046149212","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b14-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755188462","1.7256","0.148067","0.051947","0.015881","81.3229","214.5448","90.00377848656827","90.0034096391387","0.7045347228591504","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4238867988646426","1.5163191552582194","1.516919289252068","1.5169382940601115","1.5163237737554602","1.4239115892508916","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oe-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755181808","1.7256","0.148066","0.051946","0.015878","81.1146","214.4667","89.95339471406486","89.99470193787866","0.7044318624142217","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.423890884596499","1.5163296792590981","1.5169298906653532","1.5169263940260913","1.5163248159629255","1.4239050885908793","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oe-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10710589639","1.5085","0.148463","0.047704","0.012634","192.2011","221.1234","358.25861185121573","0.030867748407753973","0.5424623488084317","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4234948858963279","1.5190963057074425","1.514928435340099","1.5149273406972363","1.5190952812759966","1.4234957489595816","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105894953","1.5085","0.148463","0.047705","0.012635","192.223","221.1527","9.089937542318365","0.028796046305433972","0.5425027225139167","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4234974302695456","1.5190954036231563","1.5149247047566423","1.5149288417051145","1.519097569780822","1.4234962618718041","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105896716","1.5085","0.148463","0.047704","0.012634","192.1866","221.1063","359.9611832414694","0.031766215881324666","0.5424334584483904","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4234951131693427","1.5190973788134847","1.514927886871517","1.5149279703626175","1.519097487671545","1.4234942014146037","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e1-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105895008","1.5085","0.148463","0.047705","0.012635","192.2227","221.152","351.07065237283433","0.02876252110466519","0.5425020906017807","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4234969332067422","1.5190976556607545","1.5149294934200734","1.5149252938495021","1.519094596070304","1.423497101812294","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553510796","1.5516","0.148097","0.05222","0.015729","49.0376","211.9133","152.94238167306523","89.2481841063805","0.6993080004091032","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4244685373303265","1.5197567427697105","1.5133225297239186","1.5158556418148792","1.5218196771424661","1.4210937942310495","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e5-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105894992","1.5085","0.148463","0.047705","0.012635","192.2228","221.1522","8.941334989136388","0.028780919604865778","0.5425019394389823","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4234965045120413","1.5190944755330391","1.5149257826372218","1.514927931985545","1.5190975361605326","1.4234967102009755","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553503116","1.5514","0.148098","0.052221","0.015732","49.1672","211.9577","152.9582539762529","89.253496641026","0.6994399205327871","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.424452641727692","1.5197709019566077","1.513326818254735","1.515859220630333","1.5218487917795904","1.421101035852483","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553511328","1.5515","0.148098","0.05222","0.01573","49.0678","211.9387","152.95715491909783","89.24777063839103","0.6993466126565948","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.424466870677237","1.5197576896360814","1.5133227724388476","1.5158540233970421","1.5218210196938404","1.4210958515814478","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h1-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.107105896716","1.5085","0.148463","0.047704","0.012634","192.1887","221.1056","359.88560680675505","0.031827845192326475","0.5424333343655062","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4234953453892991","1.5190970441532035","1.5149271188588578","1.5149276111266832","1.5190962479299988","1.4234951900673916","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
