,am1-TS-sorted-phi,am1-TS-sorted-theta,am1-lm-sorted-phi,am1-lm-sorted-theta,am1-lmirc-unsorted-phi,am1-lmirc-unsorted-theta,ovTS-sortedPHI,ovTS-sortedTHETA,ovlm-sortedPHI,ovlm-sortedTHETA,ovlmirc-unsortedPHI,ovlmirc-unsortedTHETA
16,61.88390383120764,59.7977317058653,332.9758736627557,90.75581224015407,27.04327943997089,90.75225453750038,61.88390383120764,59.7977317058653,332.9758736627557,90.75581224015407,27.04327943997089,90.75225453750038
17,301.7597578132936,89.97329182216045,332.94897349368705,90.75199099144577,332.96166031511905,90.75240768413921,301.7597578132936,89.97329182216045,332.94897349368705,90.75199099144577,332.96166031511905,90.75240768413921
18,301.760994748013,89.97319537970324,332.96166031511905,90.75240768413921,171.1762116715641,179.97116885996402,301.760994748013,89.97319537970324,332.96166031511905,90.75240768413921,171.1762116715641,179.97116885996402
19,301.7606934599037,89.97421832598546,188.82704195879052,179.97127071620943,351.08445703526394,0.02876106056331572,301.7606934599037,89.97421832598546,188.82704195879052,179.97127071620943,351.08445703526394,0.02876106056331572
20,241.88474138553363,120.2021309170771,188.9726180844804,179.97123216749418,152.94238167306523,89.2481841063805,241.88474138553363,120.2021309170771,188.9726180844804,179.97123216749418,152.94238167306523,89.2481841063805
21,241.88390383120765,120.2022682941347,188.96497473543846,179.9711488811883,90.01126132579942,89.999937082102,241.88390383120765,120.2022682941347,188.96497473543846,179.9711488811883,90.01126132579942,89.999937082102
22,241.88347228148962,120.20234000103241,171.1762116715641,179.97116885996402,89.99373181093526,90.00001011229124,241.88347228148962,120.20234000103241,171.1762116715641,179.97116885996402,89.99373181093526,90.00001011229124
23,118.11558473621773,120.20234667702388,180.48468185802477,179.96822760012054,270.01738894101914,89.99998219134623,118.11558473621773,120.20234667702388,180.48468185802477,179.96822760012054,270.01738894101914,89.99998219134623
24,118.11824532245245,120.2024517141299,180.02180196014484,179.96818847992654,332.86882544478635,90.74977160400465,118.11824532245245,120.2024517141299,180.02180196014484,179.96818847992654,332.86882544478635,90.74977160400465
25,118.11491483590798,120.20207052081116,179.95379866398474,179.96808854226373,270.00363436775274,89.99825990347863,118.11491483590798,120.20207052081116,179.95379866398474,179.96808854226373,270.00363436775274,89.99825990347863
26,118.11642048937574,120.2017584719508,27.039776773949608,90.75239428099988,207.13095800023007,89.2502628559372,118.11642048937574,120.2017584719508,27.039776773949608,90.75239428099988,207.13095800023007,89.2502628559372
27,118.11606338443993,120.20236239469759,27.04327943997089,90.75225453750038,89.9944835101046,89.99998300465393,118.11606338443993,120.20236239469759,27.04327943997089,90.75225453750038,89.9944835101046,89.99998300465393
28,118.11627535599858,120.20252665894009,89.99373181093526,90.00001011229124,359.9611832414694,0.031766215881324666,118.11627535599858,120.20252665894009,89.99373181093526,90.00001011229124,359.9611832414694,0.031766215881324666
29,,,89.99049708243057,90.00290150347182,269.9678469437268,89.99927778082257,,,89.99049708243057,90.00290150347182,269.9678469437268,89.99927778082257
30,,,89.92179794487504,90.00108831614801,188.96497473543846,179.9711488811883,,,89.92179794487504,90.00108831614801,188.96497473543846,179.9711488811883
31,,,27.014190294566003,90.75304774141291,90.00633395085458,89.99995007157693,,,27.014190294566003,90.75304774141291,90.00633395085458,89.99995007157693
32,,,269.97620280912696,89.998122447903,89.95339471406486,89.99470193787866,,,269.97620280912696,89.998122447903,89.95339471406486,89.99470193787866
33,,,89.99376220266836,90.0000103306854,358.25861185121573,0.030867748407753973,,,89.99376220266836,90.0000103306854,358.25861185121573,0.030867748407753973
34,,,90.00591464692921,90.00000253572573,270.0087869085841,90.00003545579843,,,90.00591464692921,90.00000253572573,270.0087869085841,90.00003545579843
35,,,90.00633395085458,89.99995007157693,8.941334989136388,0.028780919604865778,,,90.00633395085458,89.99995007157693,8.941334989136388,0.028780919604865778
36,,,90.00165534027758,90.00000223493656,89.82011160260309,89.99863578486499,,,90.00165534027758,90.00000223493656,89.82011160260309,89.99863578486499
37,,,90.00057300316246,90.00004284540942,188.95252182182114,179.97120805842042,,,90.00057300316246,90.00004284540942,188.95252182182114,179.97120805842042
38,,,89.9944835101046,89.99998300465393,351.07065237283433,0.02876252110466519,,,89.9944835101046,89.99998300465393,351.07065237283433,0.02876252110466519
39,,,89.98823579990128,89.99993883455423,90.00520318016758,90.00007285666442,,,89.98823579990128,89.99993883455423,90.00520318016758,90.00007285666442
40,,,90.00607722693016,89.99997809404948,270.03039760407535,90.00043615154546,,,90.00607722693016,89.99997809404948,270.03039760407535,90.00043615154546
41,,,0.03282441247583496,0.031863349074482,270.00395520851885,89.99995528438842,,,0.03282441247583496,0.031863349074482,270.00395520851885,89.99995528438842
42,,,0.007422878953167419,0.03177892055127351,8.983029804571435,0.02876034504138074,,,0.007422878953167419,0.03177892055127351,8.983029804571435,0.02876034504138074
43,,,90.00377848656827,90.0034096391387,332.94236610153257,90.75183725054016,,,90.00377848656827,90.0034096391387,332.94236610153257,90.75183725054016
44,,,89.95339471406486,89.99470193787866,270.0058223630549,89.99997819469647,,,89.95339471406486,89.99470193787866,270.0058223630549,89.99997819469647
45,,,358.25861185121573,0.030867748407753973,0.007422878953167419,0.03177892055127351,,,358.25861185121573,0.030867748407753973,0.007422878953167419,0.03177892055127351
46,,,9.089937542318365,0.028796046305433972,89.99376220266836,90.0000103306854,,,9.089937542318365,0.028796046305433972,89.99376220266836,90.0000103306854
47,,,359.9611832414694,0.031766215881324666,270.08541611163383,90.00101908633232,,,359.9611832414694,0.031766215881324666,270.08541611163383,90.00101908633232
48,,,351.07065237283433,0.02876252110466519,332.94897349368705,90.75199099144577,,,351.07065237283433,0.02876252110466519,332.94897349368705,90.75199099144577
49,,,152.94238167306523,89.2481841063805,359.88560680675505,0.031827845192326475,,,152.94238167306523,89.2481841063805,359.88560680675505,0.031827845192326475
50,,,8.941334989136388,0.028780919604865778,207.1340462700151,89.25033189394685,,,8.941334989136388,0.028780919604865778,207.1340462700151,89.25033189394685
51,,,152.9582539762529,89.253496641026,188.82704195879052,179.97127071620943,,,152.9582539762529,89.253496641026,188.82704195879052,179.97127071620943
52,,,152.95715491909783,89.24777063839103,89.98823579990128,89.99993883455423,,,152.95715491909783,89.24777063839103,89.98823579990128,89.99993883455423
53,,,359.88560680675505,0.031827845192326475,269.99410225893746,89.99998463812453,,,359.88560680675505,0.031827845192326475,269.99410225893746,89.99998463812453
54,,,,,180.02180196014484,179.96818847992654,,,,,180.02180196014484,179.96818847992654
55,,,,,188.9726180844804,179.97123216749418,,,,,188.9726180844804,179.97123216749418
56,,,,,90.00607722693016,89.99997809404948,,,,,90.00607722693016,89.99997809404948
57,,,,,269.9680974169552,89.99925915072964,,,,,269.9680974169552,89.99925915072964
