"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose47-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.357228509564","0.9635","0.160802","-0.18575","-0.232005","-174.0827","18.2976","356.41473931437497","87.64968353916596","0.6322100355111191","o3b","N/A","N/A","N/A","N/A","-172.0934432107553","-110.49309019429467","1.411825452615868","1.5626354343531315","1.5563449240997316","1.5569709689833655","1.5499178245507081","1.4101000997539144","1.3937936270513651","1.4140882944986142","1.405723840311816","1.4049536009399028","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.354643341779","2.379","0.161462","-0.182785","-0.227664","-51.4201","38.4075","260.26288032921417","58.446138910296625","0.5627247799619837","4h5","N/A","N/A","N/A","N/A","125.380616183445","-103.40954798920802","1.411820792539903","1.5632075354174821","1.5613416620384537","1.5500902151158813","1.5400263180881033","1.4073136595830373","1.3985608614325657","1.4062974398330532","1.4035843185576702","1.4027654710086077","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose43-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.354653924912","1.0743","0.15996","-0.184034","-0.229181","-50.8382","65.4795","82.26805991447107","89.57371600357784","0.6922039395933952","5s1","N/A","N/A","N/A","N/A","-156.26072122763455","-168.57301211277786","1.4101325217854526","1.5597326327213903","1.55394646660366","1.5620808977543381","1.5382083188732925","1.4166552771690792","1.392412953007117","1.4114443572504016","1.4131051257220746","1.4067308294432164","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose62-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353799588297","2.2157","0.159324","-0.183462","-0.23004","-310.6727","37.5766","150.10571730716993","86.04138261880762","0.7070126081639434","2so","N/A","N/A","N/A","N/A","88.71394021545154","-148.0154106613397","1.4093390732730007","1.5590174996304562","1.5509560413970476","1.5551731610987893","1.5472202184514654","1.4130469160544525","1.4024952608140964","1.413181050272045","1.4122825271017836","1.4131221186486327","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose84-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353790825596","1.7066","0.160182","-0.182785","-0.228777","-174.6306","41.1701","31.1718819264351","87.70159724005063","0.6350239738926046","3s1","N/A","N/A","N/A","N/A","179.80873322124094","139.69822026313634","1.405948313768682","1.5641749988572256","1.556631982794584","1.5530019303452267","1.5451293836481783","1.4135816705578068","1.3929523846786724","1.4112973755739782","1.4144351965364126","1.407238141801522","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose29-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35474686223","2.0749","0.161254","-0.183261","-0.227121","-40.5045","101.5397","236.03090174019727","82.78912275891784","0.6588542516707239","14b","N/A","N/A","N/A","N/A","83.34578762372925","-85.84954217059844","1.4050161728026476","1.5607671613799414","1.5597805128767315","1.5507109281955163","1.5398225671251868","1.4187009799651231","1.3930603523831981","1.4049988700739229","1.4135468067793153","1.4101567010984983","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.359076448146","2.7339","0.161962","-0.187252","-0.230249","-196.2681","119.1663","307.5957703261548","177.49134976569084","0.49815186033161896","1c4","N/A","N/A","N/A","N/A","-64.63494752312155","-68.35280791726244","1.4111095406966108","1.5587824427741666","1.5554366924722458","1.5589927633119403","1.5404249380248947","1.4171793765748215","1.4041478383902462","1.4019425206487608","1.406142576945169","1.4057410667327745","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose75-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.350308112812","1.7448","0.159779","-0.179667","-0.225757","-113.3295","36.859","87.74513220630598","56.46925270583653","0.536387233378629","2h1","N/A","N/A","N/A","N/A","170.48121273049176","174.02347915092056","1.4057910857072609","1.5530194218705058","1.5485218166506396","1.5557115314074133","1.5508691449187457","1.4100162534187324","1.3935159459744266","1.4128065103665115","1.4155847027839765","1.4176120143219724","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.351246785426","2.6715","0.159964","-0.180472","-0.225869","-52.0595","85.5228","225.29909836818834","78.99860103380715","0.6208662030186626","1s3","N/A","N/A","N/A","N/A","78.9026316569656","94.03473034184928","1.4014526249780976","1.5613891642117925","1.5531403637189398","1.5519689423142462","1.5370865954610364","1.4175993120360209","1.404979179649293","1.4122003032718127","1.407370070239523","1.4129053383443637","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.350311531294","1.642","0.159958","-0.179616","-0.225723","-68.6073","21.1499","26.543074226381194","57.10012149220416","0.5187890196886157","oh1","N/A","N/A","N/A","N/A","-167.89571123460198","157.67718009978108","1.4110902499422209","1.5588487406628009","1.556854127136194","1.5681910779560635","1.5462751347755028","1.4064354030345654","1.3879801068480773","1.4124871782688864","1.4094707184954216","1.4147328684716416","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose69-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.355643274914","1.6868","0.161622","-0.18408","-0.227768","-217.4421","49.5914","304.7975642282959","90.0234813226519","0.6830537768085589","b25","N/A","N/A","N/A","N/A","124.97111797064038","-65.72999486671327","1.414672894065975","1.5552108146055308","1.5539669194912098","1.5665015641565763","1.5445788591570841","1.412217229135093","1.4030391142690921","1.4022995759719106","1.406433728819101","1.4123449062166085","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.350185590657","1.7517","0.159254","-0.179924","-0.226311","-81.2743","33.2142","236.6966919614314","55.75538566718282","0.548775105324034","4e","N/A","N/A","N/A","N/A","114.96433244162607","-113.19645943689665","1.4116224964578887","1.5589548386829553","1.553973977759923","1.5451992854861802","1.5381665284272703","1.40573738646484","1.4017176189336418","1.4152728026112147","1.4140866393068001","1.414821867432434","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35345570535","2.4067","0.160639","-0.182095","-0.228032","-249.2766","35.0146","337.123649257211","88.75921349004201","0.6323025042752044","os2","N/A","N/A","N/A","N/A","157.71380477483348","-93.6057803613703","1.4092389179106573","1.5622673836402015","1.5522862768964365","1.5581393824176961","1.5493434454626256","1.4093783720491813","1.3941576307444579","1.4127528769331883","1.4144901159449648","1.40570874969924","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
