"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose38-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35781360738","2.185","0.160725","-0.186541","-0.231272","-204.274","92.3382","99.50713390839911","169.40967947261868","0.4691992285235995","1c4","N/A","N/A","N/A","N/A","72.59150998447755","-76.44548236270447","1.4033603566675248","1.5629996393272139","1.5553365287502892","1.5546870305473053","1.5397781389878873","1.413679689048053","1.401470773088758","1.4037507993935388","1.4052634295632975","1.4143980843408277","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35345570535","2.4067","0.160639","-0.182095","-0.228032","-249.2766","35.0146","337.123649257211","88.75921349004201","0.6323025042752044","os2","N/A","N/A","N/A","N/A","157.71380477483348","-93.6057803613703","1.4092389179106573","1.5622673836402015","1.5522862768964365","1.5581393824176961","1.5493434454626256","1.4093783720491813","1.3941576307444579","1.4127528769331883","1.4144901159449648","1.40570874969924","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose13-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.355606646116","1.2931","0.160632","-0.184532","-0.229516","-228.5366","34.519","3.3672784318012554","92.0692302533334","0.683241116373498","o3b","N/A","N/A","N/A","N/A","-177.43160686763062","-116.76731937826219","1.4130462447697882","1.5694537902372279","1.5561397532811763","1.5542719552735935","1.55126316995183","1.4116799890410716","1.3862808956506614","1.4147631518847952","1.402838908806353","1.4063731305930158","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose20-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353593074495","0.984","0.160355","-0.18244","-0.228446","-270.8564","36.4783","24.729795191697306","88.73049066589805","0.6416560942086673","3s1","N/A","N/A","N/A","N/A","-179.55001254132466","-133.97890687689443","1.4086575417630787","1.5658195085657225","1.5551925217866114","1.5545248644614855","1.5469156326215725","1.410858473851293","1.391539451767358","1.4140974817338443","1.4147345178912543","1.4058299161737169","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352740060943","0.7255","0.159527","-0.182257","-0.228614","-215.5232","36.0698","261.0842448471357","76.75553763085328","0.6318557525968387","1s5","N/A","N/A","N/A","N/A","102.80520865057149","-80.92006752594519","1.409472922160976","1.5561151075926227","1.5616223377049265","1.5515412919716318","1.5380145698513392","1.4137542187742536","1.400646557056419","1.4074155559368384","1.4123385263193806","1.4122479003195574","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose50-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35354012645","3.0244","0.160767","-0.182432","-0.226503","-33.5482","109.9146","231.87928303487226","80.02319220101074","0.6542634676239683","14b","N/A","N/A","N/A","N/A","84.23796280191966","-90.356584973182","1.4045645479453763","1.5611194954762433","1.5564460634667039","1.5508348024989633","1.5394598760948597","1.4155463574274065","1.3956290501952877","1.4110485822302505","1.4122814247599524","1.4050807630043902","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose34-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.347237957341","2.4282","0.159884","-0.176635","-0.222182","-55.0582","42.5385","137.68013944415242","116.75529783459889","0.4906725806583572","5ho","N/A","N/A","N/A","N/A","80.54978360342992","-118.29276985260861","1.4056734731312959","1.5613432184439784","1.5603396331132526","1.561893316422732","1.5339234014037337","1.408951053237124","1.402342059674814","1.408180908706335","1.416319395067017","1.4144922809453575","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose76-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.351802451644","2.3273","0.160496","-0.180851","-0.225181","-36.2404","105.2988","232.61611041006498","79.57323744819679","0.6557338886666165","14b","N/A","N/A","N/A","N/A","-85.39725315187974","91.08462707172065","1.4023817201008433","1.5636462365055597","1.5554386888235099","1.5505543006670226","1.5397161400108788","1.4185559621167578","1.396072739552277","1.4118301159831514","1.4143837074761576","1.4097366696791285","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose23-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35447961492","1.6446","0.160452","-0.183569","-0.228431","-228.9436","45.0586","4.134360733915657","92.80444692861158","0.686093403695657","o3b","N/A","N/A","N/A","N/A","-169.63103570805194","-111.79420611247514","1.4162881796717786","1.561394590880217","1.5579083395161604","1.5552642586030196","1.5500449113935375","1.4105609187160262","1.3940332968975309","1.4186404585753927","1.4007019061777561","1.4076575383995213","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose88-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.351335623261","2.5344","0.159926","-0.180702","-0.226881","-59.5616","16.6401","279.4183413481784","59.29515036156701","0.5442420165424532","4h5","N/A","N/A","N/A","N/A","141.18975093526421","-107.62061464648818","1.4095107291471747","1.5668546554818026","1.5610017493164445","1.5503266491839711","1.5402943675226506","1.4046299546496221","1.39080556892831","1.415112632388673","1.4132023400780227","1.4043564278191625","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose26-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353367840965","2.6793","0.159935","-0.18263","-0.228867","-182.7595","28.4975","323.74804474421967","85.82540591681354","0.6353719327048537","os2","N/A","N/A","N/A","N/A","153.96197789142704","91.53664002613061","1.4128054735415632","1.5633495284909902","1.5520551767321293","1.5590487783982259","1.5462718410654699","1.4065215084277944","1.387031825564576","1.414001866334341","1.4158473605544484","1.4062554174946313","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose36-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353661156538","1.5982","0.160873","-0.182428","-0.226845","-52.3746","62.3535","127.45246780282386","120.8916737397002","0.5115502015724747","5e","N/A","N/A","N/A","N/A","82.91198847760809","-118.4196857551368","1.4078485275174313","1.5615337365750384","1.5663986151739915","1.5560287308549283","1.5344869371366445","1.4130387624785805","1.400808685885049","1.4082255954743184","1.4140692477057133","1.4081271056445868","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose59-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352213140381","0.8321","0.159631","-0.181858","-0.227085","-45.2594","61.3178","119.53156266010052","125.49161176648094","0.49333641316124965","5e","N/A","N/A","N/A","N/A","86.47762491200795","117.17919645380384","1.4063212612479414","1.5638056168763426","1.5562239916997818","1.5573382154082644","1.534222559495851","1.4115266320480802","1.4028192842005702","1.41655139973811","1.4168442875097456","1.4065891550452816","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35313614044","2.1403","0.160535","-0.182171","-0.22675","-55.8854","61.0186","115.91465930785759","123.69698137544611","0.4952664955918769","5e","N/A","N/A","N/A","N/A","97.18402100524153","-124.38463033821436","1.4042407008380018","1.5671134597577807","1.5607823678082096","1.553564432629364","1.5345185709550737","1.4111297527215554","1.3950492422093919","1.4143242075058322","1.4160845465370353","1.4058721508561867","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose32-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.354880183768","3.6531","0.160112","-0.184031","-0.229304","-304.2452","77.3613","92.65274159954812","168.66715259232313","0.4619926944015726","1c4","N/A","N/A","N/A","N/A","80.00544867392033","-86.50181785893477","1.4076519687664275","1.562866963919194","1.5544611568646542","1.5543122018918851","1.538533281109317","1.4142472351707116","1.4043433141415242","1.403336754540406","1.406007760180932","1.4131229076955765","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose4-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.357387534251","1.7379","0.161181","-0.186099","-0.2296","-189.1329","119.983","6.324812596732427","175.08033707385937","0.4946351761262068","1c4","N/A","N/A","N/A","N/A","67.40434215075628","-69.7478650324524","1.4082016697494006","1.5563724052716303","1.5552897231901843","1.557320467243014","1.5400867461493848","1.4166387682355723","1.4083116208730226","1.41121112451681","1.4068405777631663","1.4045289976315904","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose74-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.347279777293","1.3111","0.158863","-0.177279","-0.224125","-113.3404","32.6503","82.32574616227592","57.191069463767","0.5440504703513598","2h1","N/A","N/A","N/A","N/A","170.72399549449807","175.3515533217731","1.4092000829179652","1.5513337104562643","1.5499139420000063","1.5553997443310195","1.550852603958546","1.4083730394529699","1.3950810521661459","1.4134641952840548","1.4156883425461269","1.4183878230688525","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose83-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353599576292","0.7728","0.159914","-0.182798","-0.229338","-238.4015","25.9244","346.85557964640907","86.5632109899295","0.6298736296351362","o3b","N/A","N/A","N/A","N/A","168.47074173221736","-104.42471038420743","1.41140018689456","1.5644346700588045","1.552341108725785","1.558017256838319","1.5493482587546288","1.4080981762029234","1.3901742488440072","1.4149192672877136","1.4150087820607329","1.404898911310704","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352919010865","1.8424","0.160349","-0.181942","-0.226841","-46.9377","91.0098","235.8473317261065","76.29757735207652","0.612872894015269","14b","N/A","N/A","N/A","N/A","86.24010801368705","-90.28645527310509","1.403327959804478","1.5560381082512087","1.5571904950528694","1.5498171335509234","1.536647467311224","1.4159099790728222","1.406136631078218","1.4130338038366241","1.4080974295825555","1.4126422217794568","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352232527471","2.288","0.159976","-0.181646","-0.226578","-51.2822","63.8973","116.8573873055264","127.69911157847294","0.4881984928714321","5e","N/A","N/A","N/A","N/A","86.99634286925864","-115.88392742809451","1.4053350940512381","1.5628496789176483","1.5619556720368228","1.5536891164904907","1.534638454992251","1.4124780111538011","1.4033888454003043","1.4157803885433646","1.415329994485031","1.4064451050634714","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35810849597","3.1712","0.160854","-0.186999","-0.230842","-230.9771","108.6457","62.49285858999003","168.8721814350904","0.49789434728232806","1c4","N/A","N/A","N/A","N/A","74.47866323117752","-77.05024966212581","1.4116138330821923","1.561849331021081","1.5552878143292326","1.555243066341079","1.539845655453168","1.4134622636848144","1.4008273790103485","1.4053634320964818","1.4017539614001453","1.4174170167194982","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.354643341779","2.379","0.161462","-0.182785","-0.227664","-51.4201","38.4075","260.26288032921417","58.446138910296625","0.5627247799619837","4h5","N/A","N/A","N/A","N/A","125.380616183445","-103.40954798920802","1.411820792539903","1.5632075354174821","1.5613416620384537","1.5500902151158813","1.5400263180881033","1.4073136595830373","1.3985608614325657","1.4062974398330532","1.4035843185576702","1.4027654710086077","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose30-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.355911827044","1.2666","0.160227","-0.184869","-0.231497","-258.1525","21.4594","114.95505538682372","88.7062499369488","0.7007722177923992","25b","N/A","N/A","N/A","N/A","128.7948128297402","-171.23931799952425","1.4119920106707409","1.5556720293776578","1.5564225797976583","1.5599362012015106","1.5405211618280354","1.4127684991763523","1.3892395086859584","1.4116946678573952","1.4113045101724135","1.4058249346803466","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose10-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353287841309","2.5842","0.159945","-0.182489","-0.2285","-175.2307","48.9613","331.04864566073854","86.97957321655821","0.6324804272640773","os2","N/A","N/A","N/A","N/A","155.47849238950477","90.76112904642426","1.4132754671673171","1.5609624966647981","1.5544055308541593","1.5565888959690022","1.5486118822723154","1.4071959115766357","1.392261640644819","1.4050970551420994","1.4140523897122765","1.4164068296093464","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose75-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.350308112812","1.7448","0.159779","-0.179667","-0.225757","-113.3295","36.859","87.74513220630598","56.46925270583653","0.536387233378629","2h1","N/A","N/A","N/A","N/A","170.48121273049176","174.02347915092056","1.4057910857072609","1.5530194218705058","1.5485218166506396","1.5557115314074133","1.5508691449187457","1.4100162534187324","1.3935159459744266","1.4128065103665115","1.4155847027839765","1.4176120143219724","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose11-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353930997392","1.8709","0.160009","-0.183034","-0.229278","-199.6806","44.8033","102.72777643841077","89.4065651077543","0.6923584719486798","5s1","N/A","N/A","N/A","N/A","137.315221574647","167.99403096750913","1.4124030451011498","1.557787227440898","1.5579743898007439","1.562331192444163","1.5368650155264123","1.414076181634144","1.3918971939834492","1.4026181606738164","1.4131798905072204","1.406644068797434","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose87-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.348572475496","2.325","0.160407","-0.1776","-0.22295","-64.8057","33.7286","39.5631754582922","60.97958269069043","0.554726093427905","oh1","N/A","N/A","N/A","N/A","-169.32897938106888","-158.4023009919827","1.4097444096924099","1.5567227591559134","1.5586169845767115","1.566199729174731","1.5477049734846111","1.407361370800691","1.394145897011858","1.4121732656462518","1.4095864194929661","1.415293900575071","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose69-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.355643274914","1.6868","0.161622","-0.18408","-0.227768","-217.4421","49.5914","304.7975642282959","90.0234813226519","0.6830537768085589","b25","N/A","N/A","N/A","N/A","124.97111797064038","-65.72999486671327","1.414672894065975","1.5552108146055308","1.5539669194912098","1.5665015641565763","1.5445788591570841","1.412217229135093","1.4030391142690921","1.4022995759719106","1.406433728819101","1.4123449062166085","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.357505196231","2.5809","0.160446","-0.186409","-0.231579","-205.6527","85.495","119.52478834405366","1.5161878396854909","0.569410876468751","4c1","N/A","N/A","N/A","N/A","178.7115767374036","164.60362714253492","1.4163785395031225","1.5626260417815905","1.5522432380432523","1.555300493086143","1.545393576249753","1.4072206108922656","1.391006791302616","1.4109353143379744","1.4129356990928488","1.405918151020535","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose7-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35394111331","1.548","0.160945","-0.182592","-0.227354","-40.7846","44.6288","273.80694571775393","61.7617201222828","0.5631983518905815","4h5","N/A","N/A","N/A","N/A","129.8956681264805","-98.15073481736503","1.411134197211236","1.559278969397715","1.5617322981628445","1.5511222681081591","1.5380161939982946","1.4088212305988295","1.4004924593659904","1.414509284594484","1.4080318854962057","1.4108848659720608","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose12-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35170662603","2.7813","0.159593","-0.181046","-0.228258","-270.0649","19.6635","172.9463873577445","83.87771170069524","0.6886708606702249","bo3","N/A","N/A","N/A","N/A","73.97645642104621","-128.49310385358672","1.411201824256545","1.5582883636881846","1.5561746792895714","1.5489519368337419","1.5489312646996314","1.4102403735129696","1.4005928569416597","1.4117489579762401","1.4138106057050215","1.413866089682117","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.349699203202","1.6966","0.160154","-0.178934","-0.224127","-56.3883","47.3026","127.80373421471714","121.97876325443161","0.47477670019412954","5e","N/A","N/A","N/A","N/A","83.47936432841989","-116.33724426121456","1.4045499344224113","1.5576785759851102","1.5638684870988993","1.5579695037856167","1.5341963047762173","1.407962204042779","1.405739309751989","1.4148163755106171","1.410672428080311","1.4116916394301549","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose73-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.349480876584","1.7124","0.159654","-0.178809","-0.22503","-272.9545","55.2614","263.9443127848887","81.56465675423038","0.6485276632474262","1s5","N/A","N/A","N/A","N/A","-97.5935561921991","-72.97708882004541","1.4120066532920443","1.5566753549693653","1.5592822240306594","1.555468889504705","1.5380023004742223","1.412721363393716","1.399607544656001","1.4062112238682354","1.4140500496548911","1.4140798518262678","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose18-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353001434185","2.036","0.159201","-0.182766","-0.229407","-216.4837","36.0516","128.8328918047348","90.55346681103053","0.6906284364016776","25b","N/A","N/A","N/A","N/A","104.09568241987238","-157.05354981694742","1.4122783295232564","1.5571431303672765","1.5547809151832295","1.5573891869272753","1.5422563316417282","1.4111048464951141","1.4013326257323777","1.413275073340643","1.4133950591748934","1.4156003312330072","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose9-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352102555","2.2518","0.159738","-0.181388","-0.227669","-285.178","46.1905","273.0173031267525","83.4318350039657","0.6622675413855084","1s5","N/A","N/A","N/A","N/A","102.4144253675218","-69.87108001648197","1.4100272009025216","1.5546813097934251","1.5585584356417312","1.558929002282336","1.5372808802148032","1.4158590461324179","1.4021543548825144","1.4141032417924797","1.4060934117468866","1.4116488979133588","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose48-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353640563528","2.0972","0.160336","-0.182604","-0.228166","-270.9122","48.2507","281.51434111569176","83.8936493135331","0.6531758109873673","1s5","N/A","N/A","N/A","N/A","117.25350322610241","-73.84663570471895","1.4137274330594989","1.5562316671447092","1.5555798392384108","1.560001291833119","1.5394291078390065","1.4094125058637024","1.3879325123196729","1.415156238998719","1.4142490562446914","1.4052040128913665","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose29-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35474686223","2.0749","0.161254","-0.183261","-0.227121","-40.5045","101.5397","236.03090174019727","82.78912275891784","0.6588542516707239","14b","N/A","N/A","N/A","N/A","83.34578762372925","-85.84954217059844","1.4050161728026476","1.5607671613799414","1.5597805128767315","1.5507109281955163","1.5398225671251868","1.4187009799651231","1.3930603523831981","1.4049988700739229","1.4135468067793153","1.4101567010984983","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose84-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353790825596","1.7066","0.160182","-0.182785","-0.228777","-174.6306","41.1701","31.1718819264351","87.70159724005063","0.6350239738926046","3s1","N/A","N/A","N/A","N/A","179.80873322124094","139.69822026313634","1.405948313768682","1.5641749988572256","1.556631982794584","1.5530019303452267","1.5451293836481783","1.4135816705578068","1.3929523846786724","1.4112973755739782","1.4144351965364126","1.407238141801522","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose3-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.357144539894","2.0877","0.161388","-0.185659","-0.229178","-212.3379","112.7514","47.72144189728551","167.6636346775963","0.5120244679146091","1c4","N/A","N/A","N/A","N/A","76.00584131047566","-72.58678509726899","1.4054357121327181","1.565131767049343","1.5549938299044788","1.5556610861823341","1.540426064148163","1.4144458683813252","1.400673654875396","1.4060558422043556","1.4002879275441895","1.4204204891080674","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.355546222362","3.7137","0.161334","-0.184055","-0.227731","-247.8221","110.4273","297.8207753407705","172.6004060440816","0.499224584959086","1c4","N/A","N/A","N/A","N/A","-64.51100734161446","-65.83809708773538","1.4086362182394714","1.5574826849544747","1.5556073560641834","1.5578676702785133","1.5420511650253372","1.4184233720025206","1.4064523691124418","1.4110009026566923","1.4071806603496226","1.4036496765094204","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose31-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352669801299","2.8321","0.159898","-0.181896","-0.228184","-277.9725","41.9792","139.3195871568034","90.83304033869035","0.6951264854971057","2so","N/A","N/A","N/A","N/A","98.61795558005855","-147.8729348671804","1.4039480905849049","1.5611479035715994","1.5540788099887344","1.5602797072723849","1.544131270038269","1.4132620731127692","1.3979175563680433","1.4133685140758583","1.4116627186683082","1.4057969571627336","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
