File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi_0p5,theta_0p5,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose89-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357505196231,2.5809,0.160446,-0.186409,-0.231579,-205.6527,85.495,119.52478834405366,1.5161878396854909,0.569410876468751,4c1,N/A,N/A,N/A,N/A,178.7115767374036,164.60362714253492,1.4163785395031225,1.5626260417815905,1.5522432380432523,1.555300493086143,1.545393576249753,1.4072206108922656,1.391006791302616,1.4109353143379744,1.4129356990928488,1.405918151020535,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose33-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35366115653,1.5982,0.160873,-0.182428,-0.226845,-52.3778,62.3523,127.45285235303605,120.89071284873089,0.5115518740846573,5e,N/A,N/A,N/A,N/A,82.91218811675894,-118.42039371807196,1.4078501499726455,1.5615331123085419,1.5663988523323154,1.5560278363512678,1.5344861243302244,1.413038845809982,1.4008094774911404,1.4082256642136588,1.414069869442808,1.4081273651360529,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355911827044,1.2666,0.160227,-0.184869,-0.231497,-258.1525,21.4594,114.95505538682372,88.7062499369488,0.7007722177923992,25b,N/A,N/A,N/A,N/A,128.7948128297402,-171.23931799952425,1.4119920106707409,1.5556720293776578,1.5564225797976583,1.5599362012015106,1.5405211618280354,1.4127684991763523,1.3892395086859584,1.4116946678573952,1.4113045101724135,1.4058249346803466,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351246785426,2.6715,0.159964,-0.180472,-0.225869,-52.0595,85.5228,225.29909836818834,78.99860103380715,0.6208662030186626,1s3,N/A,N/A,N/A,N/A,78.9026316569656,94.03473034184928,1.4014526249780976,1.5613891642117925,1.5531403637189398,1.5519689423142462,1.5370865954610364,1.4175993120360209,1.404979179649293,1.4122003032718127,1.407370070239523,1.4129053383443637,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose13-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355606646116,1.2931,0.160632,-0.184532,-0.229516,-228.5366,34.519,3.3672784318012554,92.0692302533334,0.683241116373498,o3b,N/A,N/A,N/A,N/A,-177.43160686763062,-116.76731937826219,1.4130462447697882,1.5694537902372279,1.5561397532811763,1.5542719552735935,1.55126316995183,1.4116799890410716,1.3862808956506614,1.4147631518847952,1.402838908806353,1.4063731305930158,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose2-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357718150715,2.631,0.160596,-0.186647,-0.231165,-229.3687,96.471,104.23023367479692,171.8648522711872,0.4593179165470736,1c4,N/A,N/A,N/A,N/A,71.85813171757586,-78.6063669232618,1.4088915654779823,1.5589861663549167,1.554941950015498,1.5556726951017041,1.5389443012627193,1.412532860571746,1.40241282700744,1.4039743510865859,1.4056062770843762,1.4147345920574648,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350388617327,3.2776,0.162289,-0.17848,-0.221038,-121.2091,95.4184,338.35200805127454,116.07643574376029,0.5581103801430042,3h2,N/A,N/A,N/A,N/A,118.82175842125542,-71.57333593518565,1.4094629973809178,1.5527569016372138,1.549884995636128,1.555895370019784,1.546823140019246,1.4107637983744832,1.4086332696120736,1.4023766909151052,1.4034244629124146,1.4216601582178492,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose1-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350758400591,2.5408,0.159711,-0.180118,-0.22629,-234.6397,44.3096,259.7730976951538,81.58376168985964,0.6404938106713588,1s5,N/A,N/A,N/A,N/A,94.92429551456799,-74.81025495876723,1.4117572649977759,1.5554017068172452,1.5616699906183764,1.5529101160009229,1.540335581405883,1.4116732212339367,1.398578398449654,1.4076691275789919,1.4123649017651212,1.4050042089862222,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose12-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35170662603,2.7813,0.159593,-0.181046,-0.228258,-270.0649,19.6635,172.9463873577445,83.87771170069524,0.6886708606702249,bo3,N/A,N/A,N/A,N/A,73.97645642104621,-128.49310385358672,1.411201824256545,1.5582883636881846,1.5561746792895714,1.5489519368337419,1.5489312646996314,1.4102403735129696,1.4005928569416597,1.4117489579762401,1.4138106057050215,1.413866089682117,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose20-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353593074495,0.984,0.160355,-0.18244,-0.228446,-270.8564,36.4783,24.729795191697306,88.73049066589805,0.6416560942086673,3s1,N/A,N/A,N/A,N/A,-179.55001254132466,-133.97890687689443,1.4086575417630787,1.5658195085657225,1.5551925217866114,1.5545248644614855,1.5469156326215725,1.410858473851293,1.391539451767358,1.4140974817338443,1.4147345178912543,1.4058299161737169,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351006676388,1.4097,0.159634,-0.180646,-0.226101,-55.3735,41.9199,276.6514359448087,57.12219981049976,0.5481702010798613,4h5,N/A,N/A,N/A,N/A,141.8002573404922,-109.82044043178479,1.4114184350974726,1.5695975983576174,1.5555306738123162,1.5493637683736512,1.5384292498512895,1.4053081369077032,1.3906233112165929,1.415057310815714,1.4155517545338996,1.414103271584504,N/A,N/A,N/A,N/A,N/A,N/A,N/A
