group,arclength,gibbs,weighting
0_79,0.08610039344290646,3.274969471,0.0007613331006041124
0_80,0.024267166662470127,0.151857178,0.14871723952388163
0_86,0.10203491604263673,3.371605857,0.0006466844619891229
0_87,0.024260345150600448,0.121736746,0.15647843557726884
0_88,0.08703659138070487,3.0747941,0.0010675846095686732
1_0,0.26094111529348546,2.580317008,0.047036406495161484
1_1,0.03899163093190352,2.6468329620000004,0.04203828876428347
1_2,0.2607638470256015,2.5702768639999998,0.047840810455662616
1_3,0.03903357630170599,2.6468329620000004,0.04203828876428347
1_4,0.2604097808951399,2.557099175,0.04891750460275454
1_5,0.03900972996023457,2.643695417,0.04226164542630581
1_6,0.03898827410962662,2.636165309,0.04280255529496032
1_7,0.039020960589473484,2.6305177280000005,0.04321277618357311
1_8,0.03908257964013861,2.662520687,0.04093908807675681
1_9,0.2608122699428054,2.5432939770000003,0.0500714692814595
1_10,0.1518027315428622,4.426448486,0.0020811640222587703
1_13,0.15226174328711964,4.390052964,0.0022131061006753945
1_22,0.19765800048372117,4.9767738790000005,0.0008215717538668647
1_33,0.23275948254684012,4.248863439,0.002809079411566166
1_34,0.19754603316420194,4.973636334000001,0.0008259369059686647
1_35,0.03913193834496055,2.6631481960000003,0.04089572293901985
1_36,0.19773344192196732,5.010031856,0.0007766957819298114
1_37,0.1519280454117882,4.412015779,0.0021325176038053495
1_47,0.15176273419479455,4.385660401,0.00222958563422856
1_69,0.23292138828184006,4.233803223000001,0.002881446807190593
1_91,0.15154633830506184,4.427075995,0.0020789595284920986
1_104,0.23300369483793276,4.243843367,0.0028329976441935465
1_110,0.039156486482291246,2.654990579,0.0414630704378565
1_112,0.03895116723383408,2.647460471,0.04199375928724506
1_152,0.1522589150981008,4.439626175,0.0020353567567389726
1_153,0.15115129896392104,4.398210581,0.0021828237265622626
1_156,0.03839213334230029,2.662520687,0.04093908807675681
1_157,0.0389762899579707,2.678208412,0.03986862885770987
1_169,0.03902107224019061,2.644950435,0.04217216070558727
1_170,0.2610917160855655,2.558981702,0.04876222014031909
1_171,0.2610058117241102,2.545176504,0.049912521656189916
1_173,0.039006784830938564,2.6499705070000004,0.04181611256265182
1_174,0.26060382471410104,2.477405532,0.05596534259749868
1_175,0.03902059765296361,2.660010651,0.041113008952203406
1_176,0.03908040857179066,2.6468329620000004,0.04203828876428347
3_161,0.05592743846992481,3.443769392,0.19874205169048534
3_162,0.23115398502215784,4.789148688,0.020486183632761612
3_163,0.21836273467762354,4.067513338,0.06930695724805414
3_164,0.23158903457264493,4.733927896,0.022488745241519194
3_165,0.23081135267949424,4.677452086,0.024739444127746354
3_166,0.05592664211873993,3.4211790680000003,0.20647128178483387
3_167,0.06980251427527599,4.7445955490000005,0.022087194558702013
3_168,0.1725082238560944,3.396706217,0.21518419147168052
3_172,0.1730804084540212,3.38227351,0.220493950244217
4_51,0.22100385951622858,2.550196576,0.1150665729575584
4_52,0.2416766031627495,2.825045518,0.07233507081190291
4_53,0.24169144325353953,2.7861399600000003,0.07724776717922796
4_54,0.22100647307458385,2.525096216,0.12004944648607851
4_55,0.22053195999326974,2.5276062520000004,0.11954159981268102
4_56,0.22100476013803252,2.535763869,0.1179058881554293
4_57,0.24169968776254705,2.8231629910000002,0.07256542358406813
4_58,0.22715693777276702,2.537018887,0.11765623447142735
4_59,0.2209609019062674,2.550196576,0.1150665729575584
4_60,0.2419956766393701,2.8231629910000002,0.07256542358406813
5_49,0.0666602957430232,3.342112934,0.04280545903130151
5_50,0.08207478968251876,3.3220326460000003,0.044282073181569785
5_70,0.18276483884915926,3.050948758,0.06999492709260932
5_81,0.09003083856427774,2.889678945,0.0919088079838216
5_82,0.1830086141484331,3.077931645,0.06687668822083817
5_83,0.1827122307487502,3.0415361229999998,0.07111655069544558
5_84,0.0821037373290364,3.331445281,0.043583672907972826
5_85,0.1969511307676535,4.253883511000001,0.009177411145758443
5_89,0.18306613268264366,3.103659514,0.06403294855876597
5_90,0.18307547780254352,3.0766766270000003,0.06701859325173758
5_102,0.18295385971345166,3.10616955,0.06376206917643434
5_103,0.18286897740046099,3.082951717,0.06631206643603252
5_105,0.18924263025302804,5.068390193000001,0.0023189093874628314
5_106,0.08967446627316067,2.868971148,0.09518010833885585
5_107,0.18307492016866073,3.070401537,0.06773264780964924
5_108,0.1830805042268975,3.1024044959999997,0.06416881948457812
5_109,0.18328651199261262,3.073539082,0.0673746745700347
5_111,0.1892528943940859,5.059605067000001,0.002353572727131581
6_38,0.24702232513268918,3.269949399,0.10349903607317344
6_39,0.05474724541886281,5.790653052000001,0.001465592730115645
6_40,0.16942450142969753,3.5949990609999998,0.059774241057636235
6_41,0.10805925676786153,4.885785074,0.006756616226685383
6_42,0.08737622983577104,5.175694232000001,0.004140782261075214
6_43,0.24671669989691347,3.2774795070000002,0.10219108495618019
6_44,0.01904758094852668,3.808352121,0.04168892651003822
6_45,0.16942297247860966,3.5937440430000005,0.059901075471090706
6_46,0.16941738970658807,3.588096462,0.06047516905590784
6_48,0.16942649381301264,3.623864475,0.05693003355835189
6_123,0.040265020239298815,5.1888719210000005,0.0040496419614813005
6_124,0.16767861169312373,3.642689745,0.05514843623687601
6_125,0.1080654201176698,6.031616508000001,0.0009755911722619295
6_126,0.24677967184489863,3.253006656,0.1065034604416579
6_127,0.1700814381484328,3.5949990609999998,0.059774241057636235
6_128,0.24678021399776262,3.268066872,0.1038286312419939
6_129,0.15490363609811728,5.830186119,0.0013709322826309686
6_130,0.04521050306288789,5.522706709,0.002304361174599365
6_131,0.1081861765929569,4.759655765,0.008360734708270725
6_132,0.01903378689523201,3.8139997020000003,0.04129317159705568
6_151,0.24677380794200154,3.2643018180000003,0.10449097373334178
6_158,0.23431542742418804,5.291783397,0.0034035457770718847
6_159,0.2378149573313586,4.9905790770000005,0.005660612113006257
6_160,0.23782012019964452,4.954811064,0.006013108601861216
7_11,0.20540707677668366,2.665658232,0.12072847092784868
7_12,0.035137209825189385,4.2526284930000005,0.008275138625233745
7_14,0.028432184211590952,2.900974107,0.08113471804232283
7_15,0.028350012282266298,2.887168909,0.08304868727680947
7_16,0.04335046953083375,4.651096708,0.004221831705978919
7_17,0.03513192764474816,4.203055282,0.008997813142488844
7_18,0.034981800924490075,4.215605462,0.008809098746007167
7_19,0.035131463282586345,4.226900624,0.008642642237786064
7_20,0.0285402693953031,2.890306454,0.08260976736755436
7_21,0.028710914602806205,2.911014251,0.0797705043530947
7_23,0.04402398154294263,4.64984169,0.0042307899719252065
7_24,0.26988664631657744,2.7077013350000003,0.11245306657072277
7_25,0.20533322128017728,2.661265669,0.12162745579209484
7_26,0.028337494935980433,2.8721086930000004,0.08518818436026833
7_27,0.20554335603480844,2.661893178,0.12149862069534989
7_28,0.03511392318519053,4.222508061,0.008706998263329591
7_29,0.22249244357341516,5.969493117000001,0.0004554744463710992
7_30,0.18223373370322074,3.7167358070000005,0.020457368695064496
7_31,0.04327927726460719,4.6485866719999995,0.004239767246333784
7_32,0.035169912548880876,4.203055282,0.008997813142488844
7_177,0.0351307216068989,4.2049378090000005,0.008969250349102878
7_178,0.03512977378761623,4.225018097,0.00867016493978884
7_179,0.0349994765649616,4.2532560020000005,0.008266373102034917
8_61,0.1682870418225427,3.333955317,0.00047611892400960205
8_62,0.09455270018788858,0.379642945,0.06993397015026774
8_63,0.09059684339278426,1.5279844150000002,0.01005508382636743
8_64,0.11591066556876711,4.0336278519999995,0.0001460525966209461
8_65,0.09088781242109238,1.5204543069999998,0.010183779574414312
8_66,0.16814761236652945,3.3458779880000002,0.0004666273889572125
8_67,0.09029802796771426,1.521709325,0.010162216460581817
8_68,0.07217046986346425,0.9638538240000001,0.02607189187397114
8_92,0.07236049041465463,0.955696207,0.02643358795320889
8_93,0.16823031127375487,3.323915173,0.0004842613816648704
8_94,0.11584337065494113,4.036137888,0.00014543474849664325
8_95,0.20912914520964634,2.7328016950000005,0.0013141910182401814
8_96,0.16238089933717545,1.842366424,0.005912731107162783
8_97,0.09456443153605476,0.378387927,0.07008236239963157
8_98,0.09457360080423073,0.417293485,0.06562536150826065
8_99,0.090536937572534,1.521709325,0.010162216460581817
8_100,0.09439155878037107,0.416665976,0.06569494953938769
8_101,0.09456169157836428,0.38780056199999996,0.06897704962727037
8_113,0.1341381574132846,2.209459189,0.003180735071743055
8_114,0.09052480072894141,1.521709325,0.010162216460581817
8_115,0.20940514907167698,2.740331803,0.0012975831571869216
8_116,0.12182509012139217,2.319273264,0.0026422836985133032
8_117,0.07220623438751556,0.951931153,0.0266022128141048
8_118,0.09469966734123993,0.379642945,0.06993397015026774
8_119,0.1420063532423151,3.9344814300000004,0.00017267627316144764
8_120,0.09045175615643918,1.5279844150000002,0.01005508382636743
8_121,0.16211141616074212,1.841111406,0.005925277277028304
8_122,0.09456420007030013,0.372740346,0.0707540337234941
8_133,0.0724552974690289,0.943146027,0.026999865927978577
8_134,0.14210720502078697,3.906243525,0.00018111108112568017
8_135,0.16828313101522818,3.289402178,0.0005133279822241999
8_136,0.14217770645145308,3.9018509619999997,0.00018245969524650785
8_137,0.1682865059449611,3.312620011,0.0004935882120994151
8_138,0.07243848675204585,0.963226315,0.026099538070221633
8_139,0.11589695416936972,4.037392906,0.00014512680526062593
8_140,0.16815406784757062,3.303207376,0.0005014976451364688
8_141,0.0904995957668937,1.521709325,0.010162216460581817
8_142,0.09815559466613488,0.7134777330000001,0.03979441321793304
8_143,0.09816903007132513,0.705947625,0.04030374480239371
8_144,0.09871779978998747,0.715987769,0.03962607041449601
8_145,0.09802477465434922,0.718497805,0.039458439753723686
8_146,0.1681819138090318,3.349643042,0.0004636695531146464
8_147,0.09051786376788568,1.53112196,0.010001941788541947
8_148,0.12504891442212135,2.354413768,0.002490027071260933
8_149,0.09456171416916469,0.41541095800000005,0.06583434704982571
8_150,0.07207025607992987,0.9538136800000001,0.02651776634959324
8_154,0.11592098697106895,4.024215217,0.00014839299536739846
8_155,0.07244432641053118,0.9425185180000001,0.027028496132330063
