File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose28-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393857287,2.6263,0.166405,-0.217213,-0.261585,-46.4247,90.3881,223.9548979,80.3061821,0.643742141,1s3,N/A,N/A,N/A,N/A,74.1245345,91.11778327,1.406628237,1.543060935,1.534854245,1.535918705,1.525103608,1.424583586,1.411301009,1.416740751,1.414221337,1.417266065,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394809488,1.5959,0.167268,-0.217696,-0.261684,-157.0765,39.4592,334.1439828,117.5470064,0.483926791,3h2,N/A,N/A,N/A,N/A,116.4226728,-78.16421115,1.411297978,1.535728149,1.531045436,1.535759317,1.528241162,1.416848439,1.413331057,1.409108456,1.409204479,1.425851767,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.388161769,2.8954,0.166167,-0.211483,-0.257551,-108.8246,22.45,47.86037354,105.4931827,0.588420921,b14,N/A,N/A,N/A,N/A,-149.711347,-135.2217872,1.417053474,1.544571339,1.536651914,1.53552306,1.52278564,1.417278572,1.409518068,1.414615398,1.417871454,1.422323751,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392829886,1.3564,0.166588,-0.216106,-0.260161,-27.6572,86.0162,41.80165445,82.80806814,0.637842799,3s1,N/A,N/A,N/A,N/A,175.2157917,-158.8909794,1.413814379,1.543175024,1.539215919,1.537145711,1.529309634,1.423090477,1.402494874,1.41830142,1.418017046,1.416308165,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393792783,2.1215,0.166545,-0.217032,-0.261716,-230.7721,50.9959,282.5672448,87.34536972,0.686898078,1s5,N/A,N/A,N/A,N/A,-111.4168578,-67.02139451,1.419422889,1.536748986,1.540819745,1.541468497,1.526830305,1.41830262,1.399084541,1.419661716,1.42003689,1.413138952,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.390876348,1.6109,0.166153,-0.214389,-0.259402,-48.3403,36.8483,278.4856259,59.72374194,0.559772319,4h5,N/A,N/A,N/A,N/A,138.8391385,-107.518543,1.417348172,1.547029571,1.537970657,1.534525434,1.525479444,1.416588334,1.406176714,1.422519453,1.419858113,1.418633119,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.391191556,1.734,0.166989,-0.214201,-0.258822,-57.4176,24.5061,23.42749379,58.51017585,0.533338381,oh1,N/A,N/A,N/A,N/A,-168.5270134,157.9337608,1.419040479,1.539998701,1.538096602,1.545025739,1.533248388,1.417687656,1.401415957,1.418646619,1.417979152,1.422291415,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose24-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394449584,1.2242,0.166745,-0.217564,-0.261872,-228.6831,71.9225,331.6556132,90.61610201,0.71531192,os2,N/A,N/A,N/A,N/A,-155.8789451,-89.13342385,1.424583601,1.544322813,1.539850759,1.539540636,1.535005451,1.417731676,1.398515607,1.418781199,1.420544723,1.413407281,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose23-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397300665,2.2574,0.166671,-0.220413,-0.265689,-180.9958,23.1601,344.6883888,89.71646035,0.695133236,os2,N/A,N/A,N/A,N/A,-162.7904371,-100.3698245,1.422868195,1.544938783,1.538945082,1.539083715,1.534281249,1.421103471,1.40677133,1.419334679,1.411092469,1.413416111,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose13-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.389741737,2.9787,0.165831,-0.213248,-0.259593,-223.8092,29.0522,39.79122871,84.58249345,0.693717599,3s1,N/A,N/A,N/A,N/A,-174.3397147,-156.6134254,1.423244524,1.541223645,1.539202648,1.541985342,1.532996622,1.422013289,1.40502124,1.415132237,1.414239097,1.420530135,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose4-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398528664,1.3853,0.166638,-0.221717,-0.265963,-122.2552,90.9316,103.2455465,159.6499736,0.519401339,1c4,N/A,N/A,N/A,N/A,70.82947619,-83.32062633,1.415220516,1.542834746,1.537350506,1.542304121,1.526499394,1.425417009,1.406817724,1.413518343,1.417842746,1.416602231,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.390980781,2.9641,0.166244,-0.214363,-0.259852,-214.9869,43.3103,146.2813197,93.28476948,0.712711997,2so,N/A,N/A,N/A,N/A,85.91249347,-140.8117986,1.410748445,1.542364713,1.53953968,1.541902353,1.531856404,1.42492171,1.414565254,1.418838964,1.416171571,1.414007171,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose3-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.403002315,3.1901,0.167211,-0.225968,-0.26923,-137.9699,108.1254,97.41981798,170.127985,0.515099693,1c4,N/A,N/A,N/A,N/A,66.78932956,-73.41621172,1.416772212,1.543313735,1.536397629,1.542266452,1.526238323,1.422632013,1.408302461,1.409043659,1.410764631,1.422039251,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose22-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.395914418,4.023,0.166639,-0.21905,-0.264019,-232.5885,34.2243,345.4135259,89.11474819,0.687888489,o3b,N/A,N/A,N/A,N/A,-166.5978936,-103.5274504,1.424346618,1.546628912,1.535275112,1.542730319,1.534870726,1.418110525,1.406636366,1.409910528,1.411285306,1.42083877,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393867043,2.141,0.166404,-0.217218,-0.261995,-70.4084,43.1873,238.5416016,48.87480752,0.523360892,4e,N/A,N/A,N/A,N/A,-124.2599784,121.7480718,1.418119616,1.541853109,1.534089652,1.53123271,1.523860788,1.4129166,1.412812067,1.420157919,1.418298582,1.413771882,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose21-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399562799,1.1657,0.167062,-0.221755,-0.267735,40.4645,81.1856,174.4834489,87.08868665,0.692137897,bo3,N/A,N/A,N/A,N/A,68.2516901,-123.3757175,1.414287274,1.54061921,1.534637057,1.535852758,1.532839919,1.422727938,1.407495523,1.413240953,1.418001738,1.417737872,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397633849,1.234,0.167214,-0.219756,-0.265561,40.6601,83.2622,194.2651409,86.9003631,0.690406456,bo3,N/A,N/A,N/A,N/A,66.11908753,-110.0203745,1.413128516,1.543574307,1.535370206,1.535600807,1.532998849,1.421074194,1.40111932,1.413388342,1.418080692,1.415950201,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose15-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400867154,0.8563,0.166796,-0.223303,-0.268754,81.5227,88.4494,191.1004277,0.801950311,0.568187233,4c1,N/A,N/A,N/A,N/A,-178.7883225,170.2453201,1.420178916,1.543222692,1.534047813,1.538868655,1.532441439,1.421392012,1.401559888,1.416576938,1.416735578,1.415708705,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398942576,1.7307,0.166779,-0.221258,-0.267805,36.6978,72.7186,127.3884141,92.05242214,0.701383429,25b,N/A,N/A,N/A,N/A,-108.4014668,-160.9497925,1.413846063,1.53978627,1.537293223,1.541728839,1.529364126,1.423794445,1.406915573,1.417172324,1.416926973,1.413658074,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose79-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398661853,1.1341,0.167327,-0.220723,-0.26663,21.7319,131.2684,0.720524106,87.92674711,0.696113597,o3b,N/A,N/A,N/A,N/A,-179.4767783,-119.9897883,1.421921716,1.547512069,1.540407171,1.537776281,1.535590573,1.422939273,1.400283527,1.417764668,1.412253867,1.412175652,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose13-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39792868,2.4195,0.167101,-0.220062,-0.26659,16.6467,128.5371,359.0166682,88.36273702,0.684941645,o3b,N/A,N/A,N/A,N/A,-174.2539864,-116.3129264,1.421668598,1.545236556,1.539861984,1.538036459,1.534707692,1.422561251,1.405147061,1.417462474,1.411070452,1.412908039,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399094239,1.5591,0.167157,-0.221287,-0.266629,56.2475,114.003,268.5486557,87.33061847,0.683547226,1s5,N/A,N/A,N/A,N/A,91.03306267,-61.98997417,1.414068469,1.538116999,1.538407331,1.541022367,1.526022531,1.4234408,1.410730165,1.410432429,1.414140934,1.416973765,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.3943306,1.3555,0.166848,-0.216614,-0.262939,28.493,119.8719,294.5014219,86.53983185,0.673004518,b25,N/A,N/A,N/A,N/A,117.5401472,68.41613183,1.416368694,1.539175034,1.539187402,1.541479125,1.5295456,1.42016994,1.413466557,1.417309894,1.412423099,1.419941211,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose22-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398342766,2.0595,0.167411,-0.220378,-0.265737,39.5303,120.1564,339.2843448,90.7909019,0.694122901,os2,N/A,N/A,N/A,N/A,-156.8530523,-93.4870849,1.42671005,1.544043725,1.535473816,1.541993357,1.53464283,1.416623461,1.406447879,1.409312624,1.410402696,1.422043956,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394430971,1.991,0.166906,-0.217543,-0.261391,-51.4317,65.2168,119.3754981,130.3838833,0.499250639,5e,N/A,N/A,N/A,N/A,88.29814544,-115.5771738,1.409217806,1.545012634,1.542366117,1.538104837,1.523852803,1.421342103,1.406125782,1.421282464,1.421012529,1.412468638,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.390644209,2.1188,0.166979,-0.213648,-0.257794,-160.5314,62.6373,319.9085446,120.6123197,0.4945112,3h2,N/A,N/A,N/A,N/A,109.4778569,-72.24044626,1.405738041,1.535863079,1.53402155,1.534736413,1.53005902,1.420269254,1.405789054,1.417208861,1.418556551,1.415568333,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose86-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392790907,1.5853,0.166532,-0.216084,-0.260926,-45.3256,29.4107,291.4164429,59.76021518,0.545641703,e5,N/A,N/A,N/A,N/A,-147.3791339,-109.8987057,1.417904156,1.546735564,1.538211499,1.535311563,1.525052891,1.415960171,1.404521254,1.423474091,1.42135826,1.414017956,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.387973399,2.6278,0.166184,-0.211357,-0.256747,-67.4339,36.0245,52.50279023,63.40764181,0.561265862,e1,N/A,N/A,N/A,N/A,-172.0262027,-172.7266563,1.418463305,1.538681384,1.533891027,1.545102618,1.533270661,1.417044445,1.401449132,1.418500295,1.421254214,1.425112778,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose40-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392776769,0.6602,0.167218,-0.215683,-0.259474,-52.1241,52.0087,154.3660784,131.1208935,0.445132422,5ho,N/A,N/A,N/A,N/A,68.92660574,-99.2638271,1.409698974,1.538457304,1.540698678,1.540363598,1.524954786,1.419021591,1.409640446,1.417172543,1.421945765,1.420662527,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394922428,1.9239,0.167046,-0.217908,-0.26209,-113.6048,45.0484,259.6761021,117.9684332,0.500724597,1h2,N/A,N/A,N/A,N/A,68.09812812,-57.13384167,1.408053591,1.535237528,1.532427631,1.542097831,1.531038004,1.420811182,1.407577695,1.410820696,1.415110944,1.424267643,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose8-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.395460614,2.2973,0.166454,-0.218762,-0.263357,-255.6764,64.5112,274.2649976,86.84894559,0.715238558,1s5,N/A,N/A,N/A,N/A,96.35608388,-60.35947335,1.41333908,1.537824236,1.541050776,1.541868642,1.527817437,1.426694734,1.411344499,1.417998174,1.412421049,1.416003093,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397349184,1.5461,0.167209,-0.220375,-0.263418,-39.8416,113.3268,307.8353085,88.81023725,0.632090789,b25,N/A,N/A,N/A,N/A,128.2362339,-75.23875103,1.419498163,1.539370491,1.533792232,1.54266969,1.530215031,1.415172907,1.411500425,1.409812094,1.412794925,1.420523127,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.396096709,2.8992,0.166487,-0.219358,-0.264185,-200.7925,47.7083,274.0416978,89.48579709,0.663063823,1s5,N/A,N/A,N/A,N/A,93.97334706,-60.6907791,1.413941051,1.537600321,1.538515578,1.542239324,1.528159028,1.421276599,1.411566262,1.409280247,1.413616263,1.419996183,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39426279,1.8449,0.166354,-0.217642,-0.262246,-58.0788,65.0284,245.6232293,77.74308068,0.611570247,14b,N/A,N/A,N/A,N/A,96.67068101,-89.25271635,1.409144203,1.540183296,1.536357374,1.535248439,1.52538043,1.420744385,1.403816595,1.414955517,1.418910145,1.416501544,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.389832738,3.8741,0.165934,-0.213392,-0.259185,-203.8963,32.6224,287.2094248,82.31405718,0.684279615,b25,N/A,N/A,N/A,N/A,-120.9878327,-73.79981416,1.418360785,1.541385205,1.541351975,1.541007828,1.529764757,1.418298622,1.401891795,1.416190268,1.421374865,1.419104934,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393824734,1.3917,0.166292,-0.217231,-0.262705,-135.2777,24.5049,202.4930888,53.97600698,0.540304932,4h3,N/A,N/A,N/A,N/A,113.6185701,-134.0959398,1.409286403,1.539166549,1.530247882,1.534020404,1.52530834,1.419220589,1.413261957,1.41830956,1.416991243,1.41679456,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose17-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393815489,2.4666,0.16577,-0.217369,-0.263695,-219.7248,34.4519,134.2607572,87.4508729,0.689775352,25b,N/A,N/A,N/A,N/A,107.254314,-161.1584815,1.411842905,1.539015443,1.535166867,1.539313736,1.531775005,1.420744313,1.408551178,1.4171616,1.417862356,1.420242296,N/A,N/A,N/A,N/A,N/A,N/A,N/A
