"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-os2-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553511412","1.5514","0.148098","0.05222","0.015729","49.0397","211.9338","332.9664675613762","90.7525010796435","0.6993388123198344","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4244667340201385","1.5197596888541292","1.5133233302404347","1.5158522434257897","1.5218217717791396","1.4210951394970008","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10255348598","1.5505","0.148097","0.052221","0.015721","48.6181","211.889","333.1442057578769","90.7576272117928","0.6992553675336133","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4244514817448157","1.5197832841260626","1.5133196306930667","1.5158370569747923","1.521835147150308","1.421099079385037","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553511409","1.5514","0.148098","0.05222","0.015729","49.0422","211.9332","27.035351434630844","90.75248188812017","0.6993398551619198","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4210955576466349","1.521821704440438","1.515853271419764","1.513323089567459","1.51975920734898","1.4244667081967903","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10710589672","1.5085","0.148463","0.047704","0.012634","192.1853","221.1046","0.09872888181265839","0.03204304373402094","0.5424305115042324","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4234945013652143","1.5190970846753016","1.5149273451030583","1.5149276538914325","1.5190966122607212","1.4234951209280629","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_am1-TS_am1-ircr_am1-minIRC_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553508699","1.5512","0.148098","0.052221","0.015727","48.9238","211.8622","207.00169200386625","89.25508311142877","0.6993190188769504","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4210985730363674","1.5218118635426","1.5158479593775227","1.5133185279514025","1.5197612899143076","1.4244622422840838","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_am1-TS_am1-ircr_am1-minIRC_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553508025","1.5511","0.148098","0.052221","0.015727","48.9203","211.8737","153.0124215572424","89.25423041725846","0.699331671270165","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.424461064854354","1.5197635220839458","1.5133179999927313","1.5158461099006717","1.5218138056680917","1.4210977842175394","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553457849","1.55","0.148098","0.052221","0.015723","48.6665","211.9839","153.2303065022425","89.23979421482446","0.6993952878847727","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.424442877950885","1.5197940267082246","1.513321628314021","1.5158258777475069","1.5218430166173513","1.4211090541805722","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1e-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10710589672","1.5085","0.148463","0.047704","0.012634","192.187","221.1035","180.20442881028376","179.96813714952938","0.5424299058785685","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4234943693931494","1.519097143352261","1.514928039286685","1.5149285403707993","1.5190961826971325","1.4234952694916132","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_am1-TS_am1-ircf_am1-minIRC_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191377","1.7256","0.148067","0.051947","0.015882","81.3231","214.5765","90.00008445063023","89.99994648762772","0.7045943424248088","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.423902800658458","1.516329275260489","1.5169299867739447","1.5169308470556595","1.5163300332147354","1.4239018720069863","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_am1-TS_am1-ircf_am1-minIRC_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191377","1.7256","0.148067","0.051947","0.015882","81.321","214.5754","269.9997275451393","90.00002970470162","0.7045939217038083","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4239016366863266","1.5163295380140822","1.5169297118198983","1.5169307025151149","1.5163294420286773","1.4239012591517715","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
