"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose40-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392776769299","0.6602","0.167218","-0.215683","-0.259474","-52.1241","52.0087","154.36607841531935","131.12089345958674","0.4451324219327744","5ho","N/A","N/A","N/A","N/A","68.926605739864","-99.26382709904472","1.409698973826682","1.5384573039863667","1.5406986779915792","1.5403635981897261","1.5249547861667898","1.4190215912807669","1.4096404459219376","1.417172543220126","1.4219457646119982","1.4206625269479025","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose77-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393824734027","1.3917","0.166292","-0.217231","-0.262705","-135.2777","24.5049","202.4930887619253","53.97600697779563","0.5403049316788691","4h3","N/A","N/A","N/A","N/A","113.61857014506363","-134.09593978797906","1.4092864030881018","1.5391665487909358","1.5302478818390828","1.5340204040275998","1.5253083397837963","1.4192205885788156","1.4132619565268145","1.4183095601458096","1.4169912426408993","1.416794559635588","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393857287382","2.6263","0.166405","-0.217213","-0.261585","-46.4247","90.3881","223.9548978785179","80.30618210390027","0.6437421413224287","1s3","N/A","N/A","N/A","N/A","74.1245344992064","91.11778326741647","1.4066282370281777","1.5430609350152056","1.5348542451926825","1.535918705198293","1.525103608018157","1.424583586389019","1.4113010088953384","1.4167407512812642","1.414221336572886","1.4172660649765096","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose50-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389804497874","3.2232","0.167003","-0.212828","-0.25684","-170.3543","60.9238","342.7422891167058","120.46174087825659","0.4795670797609711","3h2","N/A","N/A","N/A","N/A","122.15070191384298","-84.56185658187256","1.410581753356394","1.537361013566104","1.5332959967680735","1.5334685030593218","1.526955281233213","1.4156163440046179","1.4033964988249046","1.4180396111456128","1.4180992620497344","1.4161423036301823","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose38-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393620978504","3.0705","0.167074","-0.216613","-0.260845","-157.0009","35.5188","325.12321488448003","118.06016861235096","0.46548247068191156","3h2","N/A","N/A","N/A","N/A","111.22684067027427","-74.73823999294743","1.4110314404551743","1.5355899980297478","1.5297182140985959","1.5380642947871201","1.5295969803673768","1.4156948336089243","1.413003837422601","1.409214813062224","1.4085734411925421","1.425254155654001","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose88-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394430971187","1.9909","0.166906","-0.217543","-0.261391","-51.4258","65.2212","119.37541469672261","130.38367223629663","0.4992491668250094","5e","N/A","N/A","N/A","N/A","-88.29840183409824","-115.57736313744442","1.4092171493847212","1.5450130987062862","1.5423660317541361","1.538103889102423","1.5238523253760519","1.421341865096853","1.4061261598949788","1.4212826798511968","1.421012418193803","1.4124698069335857","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391204588152","1.7862","0.167012","-0.214215","-0.258202","-48.0116","53.8861","143.25121371976314","133.20239951478305","0.44155368002614126","5ho","N/A","N/A","N/A","N/A","72.01640943708544","-101.05982822897563","1.4081821310842573","1.538856595675504","1.540343679069707","1.538918607723618","1.525582061310698","1.4173925456859158","1.4136715688281343","1.4212083241907216","1.419606571003037","1.4181325366456405","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose61-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393791966324","1.6207","0.166714","-0.216995","-0.261054","-42.0795","71.2145","127.44573619428022","126.65811575873356","0.5176782719850161","5e","N/A","N/A","N/A","N/A","77.9945277245912","-111.7342164301146","1.410789152466803","1.5421797679725935","1.5429774080617629","1.5403773106102931","1.5241028249540791","1.4233468335486605","1.411395103194354","1.4236749425767803","1.421773978254631","1.413804410250229","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393867043226","2.141","0.166404","-0.217218","-0.261995","-70.4084","43.1873","238.54160155511585","48.87480751834786","0.5233608917142115","4e","N/A","N/A","N/A","N/A","-124.25997835716392","121.7480717901113","1.4181196158240676","1.5418531091206453","1.534089651615902","1.531232710417982","1.5238607879228991","1.4129165997729658","1.4128120671465825","1.420157919017107","1.4182985819851195","1.4137718822614205","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391747462035","1.1895","0.166463","-0.215016","-0.259658","-50.7253","54.868","340.71451499595815","85.22572558183094","0.6631441556645546","os2","N/A","N/A","N/A","N/A","163.7908263721281","-103.0201687174403","1.4218100050956175","1.5438238851374857","1.5376571407384676","1.5404055978504492","1.5328894796184753","1.4203781262047799","1.4069674598802915","1.4149820726829017","1.4148800273758197","1.418065314107217","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose32-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394922427733","1.9239","0.167046","-0.217908","-0.26209","-113.6048","45.0484","259.676102098677","117.96843317796312","0.5007245969769539","1h2","N/A","N/A","N/A","N/A","68.09812811816383","-57.13384166665148","1.4080535907230234","1.5352375280079633","1.5324276309587994","1.542097831373224","1.5310380044616787","1.4208111816064797","1.4075776950854257","1.410820695538593","1.4151109440994374","1.4242676427427534","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose34-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389829224818","2.1105","0.166949","-0.212862","-0.257122","-48.0614","42.6951","160.81946070623547","121.84372722621097","0.466225584804944","5ho","N/A","N/A","N/A","N/A","67.31792987235985","-102.49315837662762","1.4110075431952875","1.5385404427849794","1.5408597427429922","1.541104627479912","1.5262413529117864","1.417966415818442","1.408907649886251","1.415971169033466","1.4240024177918378","1.422257643148034","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose84-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393792783299","2.1215","0.166545","-0.217032","-0.261716","-230.7721","50.9959","282.5672447902887","87.3453697201645","0.6868980775979676","1s5","N/A","N/A","N/A","N/A","-111.41685784158366","-67.02139451205707","1.4194228892948006","1.5367489856606378","1.5408197451983143","1.5414684965207692","1.526830304669775","1.4183026198868844","1.3990845407858667","1.4196617159901166","1.4200368902341935","1.4131389523302373","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose25-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394465661928","1.9689","0.166848","-0.21757","-0.261593","-63.4667","73.2451","1.8368628852635622","84.93366683171553","0.6685706312002015","o3b","N/A","N/A","N/A","N/A","-177.06173082886033","-123.65423051734841","1.4256691547708393","1.545522071188244","1.5382917626981558","1.5400862409654208","1.533276049738272","1.41893532111721","1.3988306513742115","1.411366353963421","1.4146981277463402","1.4138954652045534","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose12-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393912234","1.0704","0.166089","-0.217327","-0.263022","-321.2254","43.3743","178.33754242058336","86.93974791147075","0.6899491725474134","bo3","N/A","N/A","N/A","N/A","65.91696396994092","-119.75189277347927","1.4139938332277124","1.5438814935279197","1.5330693104377244","1.5384087802235789","1.5321031704764534","1.420956322141184","1.4077414595954756","1.4214874907029604","1.4206791785220194","1.4173973943435905","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose2-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392713621305","2.5517","0.16649","-0.215964","-0.260541","-243.9091","82.8612","98.85536362231105","169.09642398212125","0.4916556436389551","1c4","N/A","N/A","N/A","N/A","71.37101989116317","-77.80965534549277","1.4140215557458804","1.53940579441452","1.5391930667856455","1.5396651377055985","1.5283582544527967","1.4199221460467473","1.405580077516041","1.4143638037156494","1.4171755154792933","1.4196570715119903","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose14-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396763799017","3.1251","0.166707","-0.219921","-0.264504","-216.4455","44.3878","333.8888974439744","90.06620670335978","0.6870206066972808","os2","N/A","N/A","N/A","N/A","-152.63338036076274","-89.74450527311713","1.4265236294155805","1.5439138833487445","1.534351739526827","1.5437304214564147","1.534392297830317","1.4161819553842647","1.407308090253872","1.4094171059675697","1.4106801953277717","1.42258416453509","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose4-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398528663913","1.3853","0.166638","-0.221717","-0.265963","-122.2552","90.9316","103.24554647909368","159.649973607659","0.519401339216089","1c4","N/A","N/A","N/A","N/A","70.82947618940753","-83.32062632749447","1.415220516144392","1.5428347457644322","1.5373505059611487","1.5423041207002595","1.526499394022153","1.4254170090875162","1.4068177238398727","1.4135183428148357","1.417842745667163","1.4166022314277216","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose23-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397300665001","2.2574","0.166671","-0.220413","-0.265689","-180.9958","23.1601","344.68838882473443","89.71646034807787","0.6951332355945526","os2","N/A","N/A","N/A","N/A","-162.79043712519328","-100.36982453600514","1.4228681954850915","1.5449387826085537","1.5389450822069644","1.5390837148209318","1.5342812492737439","1.4211034714594148","1.4067713296264606","1.4193346785624594","1.4110924691192284","1.4134161108778265","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose8-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395460614364","2.2973","0.166454","-0.218762","-0.263357","-255.6764","64.5112","274.26499761394234","86.84894559421416","0.7152385578981703","1s5","N/A","N/A","N/A","N/A","96.3560838834436","-60.35947335438654","1.4133390798658334","1.5378242360689338","1.5410507755122802","1.5418686422399932","1.5278174368009418","1.4266947339967302","1.411344498728429","1.4179981743295724","1.4124210485974076","1.416003092841608","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose47-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394108827711","1.8552","0.166672","-0.217231","-0.262483","-278.1888","22.788","314.5451801395695","88.34234078645916","0.6711518734100873","b25","N/A","N/A","N/A","N/A","-135.87196671227775","-77.5668716539498","1.4222228908933368","1.5419117838962122","1.5355094272198395","1.5430236269231266","1.5306859334569585","1.4162082337022335","1.4100210257162835","1.4189558746148523","1.411220546048349","1.4152473999629889","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose18-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397024678954","1.1528","0.166149","-0.22041","-0.26626","-191.8722","38.4854","135.27243973841695","95.81221525734938","0.6792118667779502","2so","N/A","N/A","N/A","N/A","91.50113996969968","-146.54105595801124","1.4141357450439471","1.5427694928958118","1.5371527637795144","1.5439441094035755","1.5277372671565617","1.4231835508081874","1.4102009720731297","1.4178699011806406","1.4208948376487969","1.4159883799392563","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose70-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39446869205","2.4658","0.167105","-0.217412","-0.26163","-129.2607","39.3661","268.9925128927889","116.82859996046245","0.49988102053337835","1h2","N/A","N/A","N/A","N/A","74.97824316711397","-57.16148461515944","1.4080263925289178","1.5345148978452439","1.5332439301640817","1.540267421328518","1.5319841841905548","1.4214837101986078","1.4072341907347905","1.412447073702587","1.4131146617571404","1.4193591277474489","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose29-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394262790041","1.8449","0.166354","-0.217642","-0.262246","-58.0788","65.0284","245.62322925879113","77.74308067523495","0.6115702470714627","14b","N/A","N/A","N/A","N/A","96.67068101126944","-89.2527163515659","1.4091442028082153","1.5401832959112367","1.536357374423347","1.535248438883427","1.5253804304841467","1.420744384780387","1.4038165950101886","1.4149555171400268","1.4189101452488107","1.4165015435448698","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose76-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389832737773","3.8741","0.165934","-0.213392","-0.259185","-203.8963","32.6224","287.20942475124764","82.31405718328378","0.6842796150507812","b25","N/A","N/A","N/A","N/A","-120.98783265404602","-73.79981415510737","1.4183607845220483","1.5413852050587484","1.5413519747228404","1.5410078284866047","1.5297647572754447","1.4182986219442646","1.4018917950384044","1.4161902675735347","1.4213748651393832","1.419104933552484","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose41-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393815488782","2.4666","0.16577","-0.217369","-0.263696","-219.7373","34.4458","134.26040411155222","87.45044629186381","0.689775058915608","25b","N/A","N/A","N/A","N/A","-107.25519324573908","161.15920142927362","1.4118433646017534","1.53901530857266","1.5351666533523327","1.53931279499717","1.5317761718717264","1.420743285993638","1.4085515044953094","1.4171618369872228","1.417863166521015","1.4202414458633426","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39490925252","0.9432","0.166593","-0.218193","-0.262109","-37.9512","97.7193","259.93705546996443","78.78403478079682","0.6614484384951091","1s5","N/A","N/A","N/A","N/A","95.40721605286865","-74.97344656824951","1.4117727305671408","1.5389026848878398","1.5423478583215267","1.5355630630964006","1.5281570540785394","1.4211241898120648","1.4138032564801934","1.4187824704305452","1.4123601227045464","1.4107856337980624","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose66-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392776769299","0.6602","0.167218","-0.215683","-0.259474","-52.1238","52.0111","154.36718607676897","131.1208408095991","0.4451326363181949","5ho","N/A","N/A","N/A","N/A","68.92616459757988","-99.2633777842312","1.4096980208487917","1.5384574998595184","1.5406976036902893","1.5403637037953082","1.5249554351278596","1.4190217466148995","1.4096404572336876","1.4171716123268205","1.4219468775309434","1.4206630265706925","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394468692055","2.4658","0.167105","-0.217412","-0.26163","-129.2561","39.365","268.99391624683574","116.82794158777713","0.4998831468529817","1h2","N/A","N/A","N/A","N/A","74.97954085682899","-57.16152421331325","1.4080259694227943","1.5345146827798686","1.5332441558153749","1.5402671060806306","1.5319831108396724","1.4214839945852364","1.4072339186990195","1.4124471267587329","1.4131136794249777","1.419359400904506","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.388161769201","2.8954","0.166167","-0.211483","-0.257551","-108.8246","22.45","47.86037353513414","105.49318270421016","0.588420921469189","b14","N/A","N/A","N/A","N/A","-149.71134696168485","-135.22178721380052","1.4170534738809268","1.5445713389238445","1.5366519136281322","1.5355230596451495","1.5227856403423963","1.41727857245109","1.409518067949113","1.4146153978325702","1.4178714544337228","1.4223237508099205","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose57-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390876348386","1.6109","0.166153","-0.214389","-0.259402","-48.3403","36.8483","278.4856258930571","59.72374193799969","0.5597723188260634","4h5","N/A","N/A","N/A","N/A","138.83913852592477","-107.51854295887146","1.4173481715658296","1.547029570505037","1.537970657083222","1.5345254338032328","1.5254794444403368","1.4165883336544887","1.4061767140228145","1.4225194528982716","1.4198581132335013","1.4186331194318704","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395168352878","2.2017","0.166884","-0.218296","-0.262092","-43.0044","72.5819","119.20149356942773","137.7651788305563","0.4943022061484882","5e","N/A","N/A","N/A","N/A","78.8755819169511","-104.27211002815135","1.4099105409071173","1.542718987210891","1.5428087728753037","1.538541383089841","1.5243003504732915","1.4238764528687178","1.4107090750356717","1.4211790938347637","1.4193752961845576","1.412627368942709","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose33-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396752932088","1.307","0.167235","-0.219705","-0.263195","-41.626","65.6156","132.950688331516","124.07287436221594","0.5263045447568506","5e","N/A","N/A","N/A","N/A","75.99774792503884","-112.28860789286942","1.413125384618435","1.5418462079043422","1.5431336650277585","1.5408962642910127","1.523839310824471","1.4243410889544679","1.409384668860138","1.4165826044216412","1.4206276725813847","1.4158446279892434","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose83-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.387855285086","2.3559","0.166342","-0.21117","-0.256364","-60.2712","33.4965","39.376821609174186","60.20152197532061","0.5424873735753122","oh1","N/A","N/A","N/A","N/A","169.2718922432367","-166.3054203564535","1.4179819060375918","1.5389185922526893","1.5355070045118648","1.54472714593743","1.5343946966934554","1.4168572309061347","1.4015638363685046","1.4193711605281398","1.4234701980480662","1.4246319367398022","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391191555554","1.734","0.166989","-0.214201","-0.258822","-57.4176","24.5061","23.4274937883643","58.51017584683199","0.5333383811572627","oh1","N/A","N/A","N/A","N/A","-168.52701343222006","157.93376084143944","1.4190404793666036","1.539998700817634","1.5380966020705593","1.5450257385525976","1.5332483880865488","1.417687655551109","1.4014159565789166","1.41864661878637","1.4179791522060543","1.4222914148260897","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39542909612","1.9754","0.167183","-0.218374","-0.262108","-35.6372","55.9309","139.25417481085174","117.92714599420711","0.5404802617145952","5ho","N/A","N/A","N/A","N/A","74.82797177551403","-115.54639488528817","1.4141263341399155","1.542423765048698","1.5416759248739664","1.5423251665968492","1.5238897893840613","1.4229133089222274","1.4088428971418356","1.4153161858485888","1.422349000892188","1.4173947826593694","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose20-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389644704465","2.4712","0.165868","-0.213173","-0.258765","-106.5042","57.4282","46.01876258588647","85.84975024605068","0.6881831466507559","b14","N/A","N/A","N/A","N/A","-175.0769790515596","-161.5906484495766","1.4172365709471373","1.5451125117757607","1.5376952585496257","1.53825592624797","1.5310467644213224","1.4232199666228686","1.4010977083933156","1.4189523363316332","1.4186392982566076","1.4208110823656326","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose90-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395302596717","0.6293","0.166575","-0.218509","-0.263443","-259.3142","36.2675","283.1520548851828","86.30569936488575","0.6976467099912336","1s5","N/A","N/A","N/A","N/A","105.711763470358","-63.16747271999027","1.4150208357384704","1.5408526842696548","1.537705833620007","1.5429362851012354","1.5288138792047252","1.4215379701045625","1.4140160806168367","1.4174074220558466","1.413512796620533","1.4166206710637115","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose7-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395256042568","1.5871","0.166607","-0.218558","-0.262472","-27.2033","97.4856","243.53311291901744","76.5904181983507","0.6326064438948061","14b","N/A","N/A","N/A","N/A","87.9193635630963","-84.71155806976003","1.4082909161991353","1.5402908221063318","1.536174265885547","1.534847421770972","1.525396414415938","1.4227444140719725","1.4141875201128737","1.4182850087147505","1.4153122261582425","1.4163901983528409","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose17-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393815488783","2.4666","0.16577","-0.217369","-0.263695","-219.7248","34.4519","134.26075722803253","87.45087290301444","0.6897753521198109","25b","N/A","N/A","N/A","N/A","107.25431395738124","-161.15848147711853","1.411842905120113","1.5390154427324634","1.5351668669460659","1.5393137360090048","1.5317750054371562","1.420744312964863","1.4085511780556645","1.4171616004545846","1.417862355515161","1.4202422961301355","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
