,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
234,,,41.6,88.7
235,,,41.6,88.8
236,,,41.6,88.9
237,,,41.6,89.0
238,,,41.6,89.1
239,,,41.6,89.2
240,,,41.7,83.7
241,,,41.7,83.8
242,,,41.7,83.9
243,,,41.7,84.0
244,,,41.7,84.1
245,,,41.7,84.2
246,,,41.7,84.3
247,,,41.7,84.4
248,,,41.7,84.5
249,,,41.7,84.6
250,,,41.7,84.7
251,,,41.7,84.8
252,,,41.7,84.9
253,,,41.7,85.0
254,,,41.7,85.1
255,,,41.7,85.2
256,,,41.7,87.9
257,,,41.7,88.0
258,,,41.7,88.1
259,,,41.7,88.2
260,,,41.7,88.3
261,,,41.7,88.4
262,,,41.7,88.5
263,,,41.7,88.6
264,,,41.7,88.7
265,,,41.7,88.8
266,,,41.7,88.9
267,,,41.7,89.0
268,,,41.7,89.1
269,,,41.7,89.2
270,,,41.7,89.3
271,,,41.7,89.4
272,,,41.8,83.5
273,,,41.8,83.6
274,,,41.8,83.7
275,,,41.8,83.8
276,,,41.8,83.9
277,,,41.8,84.0
278,,,41.8,84.1
279,,,41.8,84.2
280,,,41.8,84.3
281,,,41.8,84.4
282,,,41.8,84.5
283,,,41.8,84.6
284,,,41.8,84.7
285,,,41.8,84.8
286,,,41.8,88.2
287,,,41.8,88.3
288,,,41.8,88.4
289,,,41.8,88.5
290,,,41.8,88.6
291,,,41.8,88.7
292,,,41.8,88.8
293,,,41.8,88.9
294,,,41.8,89.0
295,,,41.8,89.1
296,,,41.8,89.2
297,,,41.8,89.3
298,,,41.8,89.4
299,,,41.8,89.5
300,,,41.9,83.4
301,,,41.9,83.5
302,,,41.9,83.6
303,,,41.9,83.7
304,,,41.9,83.8
305,,,41.9,83.9
306,,,41.9,84.0
307,,,41.9,84.1
308,,,41.9,84.2
309,,,41.9,84.3
310,,,41.9,84.4
311,,,41.9,84.5
312,,,41.9,84.6
313,,,41.9,88.5
314,,,41.9,88.6
315,,,41.9,88.7
316,,,41.9,88.8
317,,,41.9,88.9
318,,,41.9,89.0
319,,,41.9,89.1
320,,,41.9,89.2
321,,,41.9,89.3
322,,,41.9,89.4
323,,,41.9,89.5
324,,,41.9,89.6
325,,,41.9,89.7
326,,,42.0,83.2
327,,,42.0,83.3
328,,,42.0,83.4
329,,,42.0,83.5
330,,,42.0,83.6
331,,,42.0,83.7
332,,,42.0,83.8
333,,,42.0,83.9
334,,,42.0,84.0
335,,,42.0,84.1
336,,,42.0,84.2
337,,,42.0,84.3
338,,,42.0,88.8
339,,,42.0,88.9
340,,,42.0,89.0
341,,,42.0,89.1
342,,,42.0,89.2
343,,,42.0,89.3
344,,,42.0,89.4
345,,,42.0,89.5
346,,,42.0,89.6
347,,,42.0,89.7
348,,,42.0,89.8
349,,,42.0,89.9
350,,,42.1,83.1
351,,,42.1,83.2
352,,,42.1,83.3
353,,,42.1,83.4
354,,,42.1,83.5
355,,,42.1,83.6
356,,,42.1,83.7
357,,,42.1,83.8
358,,,42.1,83.9
359,,,42.1,84.0
360,,,42.1,84.1
361,,,42.1,89.0
362,,,42.1,89.1
363,,,42.1,89.2
364,,,42.1,89.3
365,,,42.1,89.4
366,,,42.1,89.5
367,,,42.1,89.6
368,,,42.1,89.7
369,,,42.1,89.8
370,,,42.1,89.9
371,,,42.1,90.0
372,,,42.2,82.9
373,,,42.2,83.0
374,,,42.2,83.1
375,,,42.2,83.2
376,,,42.2,83.3
377,,,42.2,83.4
378,,,42.2,83.5
379,,,42.2,83.6
380,,,42.2,83.7
381,,,42.2,83.8
382,,,42.2,83.9
383,,,42.2,89.2
384,,,42.2,89.3
385,,,42.2,89.4
386,,,42.2,89.5
387,,,42.2,89.6
388,,,42.2,89.7
389,,,42.2,89.8
390,,,42.2,89.9
391,,,42.2,90.0
392,,,42.2,90.1
393,,,42.3,82.8
394,,,42.3,82.9
395,,,42.3,83.0
396,,,42.3,83.1
397,,,42.3,83.2
398,,,42.3,83.3
399,,,42.3,83.4
400,,,42.3,83.5
401,,,42.3,83.6
402,,,42.3,83.7
403,,,42.3,89.4
404,,,42.3,89.5
405,,,42.3,89.6
406,,,42.3,89.7
407,,,42.3,89.8
408,,,42.3,89.9
409,,,42.3,90.0
410,,,42.3,90.1
411,,,42.3,90.2
412,,,42.3,90.3
413,,,42.4,82.7
414,,,42.4,82.8
415,,,42.4,82.9
416,,,42.4,83.0
417,,,42.4,83.1
418,,,42.4,83.2
419,,,42.4,83.3
420,,,42.4,83.4
421,,,42.4,83.5
422,,,42.4,83.6
423,,,42.4,89.5
424,,,42.4,89.6
425,,,42.4,89.7
426,,,42.4,89.8
427,,,42.4,89.9
428,,,42.4,90.0
429,,,42.4,90.1
430,,,42.4,90.2
431,,,42.4,90.3
432,,,42.4,90.4
433,,,42.5,82.6
434,,,42.5,82.7
435,,,42.5,82.8
436,,,42.5,82.9
437,,,42.5,83.0
438,,,42.5,83.1
439,,,42.5,83.2
440,,,42.5,83.3
441,,,42.5,83.4
442,,,42.5,89.7
443,,,42.5,89.8
444,,,42.5,89.9
445,,,42.5,90.0
446,,,42.5,90.1
447,,,42.5,90.2
448,,,42.5,90.3
449,,,42.5,90.4
450,,,42.5,90.5
451,,,42.6,82.5
452,,,42.6,82.6
453,,,42.6,82.7
454,,,42.6,82.8
455,,,42.6,82.9
456,,,42.6,83.0
457,,,42.6,83.1
458,,,42.6,83.2
459,,,42.6,83.3
460,,,42.6,89.8
461,,,42.6,89.9
462,,,42.6,90.0
463,,,42.6,90.1
464,,,42.6,90.2
465,,,42.6,90.3
466,,,42.6,90.4
467,,,42.6,90.5
468,,,42.6,90.6
469,,,42.7,82.4
470,,,42.7,82.5
471,,,42.7,82.6
472,,,42.7,82.7
473,,,42.7,82.8
474,,,42.7,82.9
475,,,42.7,83.0
476,,,42.7,83.1
477,,,42.7,89.9
478,,,42.7,90.0
479,,,42.7,90.1
480,,,42.7,90.2
481,,,42.7,90.3
482,,,42.7,90.4
483,,,42.7,90.5
484,,,42.7,90.6
485,,,42.7,90.7
486,,,42.8,82.3
487,,,42.8,82.4
488,,,42.8,82.5
489,,,42.8,82.6
490,,,42.8,82.7
491,,,42.8,82.8
492,,,42.8,82.9
493,,,42.8,83.0
494,,,42.8,90.1
495,,,42.8,90.2
496,,,42.8,90.3
497,,,42.8,90.4
498,,,42.8,90.5
499,,,42.8,90.6
500,,,42.8,90.7
501,,,42.8,90.8
502,,,42.9,82.2
503,,,42.9,82.3
504,,,42.9,82.4
505,,,42.9,82.5
506,,,42.9,82.6
507,,,42.9,82.7
508,,,42.9,82.8
509,,,42.9,82.9
510,,,42.9,90.2
511,,,42.9,90.3
512,,,42.9,90.4
513,,,42.9,90.5
514,,,42.9,90.6
515,,,42.9,90.7
516,,,42.9,90.8
517,,,42.9,90.9
518,,,43.0,82.1
519,,,43.0,82.2
520,,,43.0,82.3
521,,,43.0,82.4
522,,,43.0,82.5
523,,,43.0,82.6
524,,,43.0,82.7
525,,,43.0,82.8
526,,,43.0,90.3
527,,,43.0,90.4
528,,,43.0,90.5
529,,,43.0,90.6
530,,,43.0,90.7
531,,,43.0,90.8
532,,,43.0,90.9
533,,,43.0,91.0
534,,,43.1,82.0
535,,,43.1,82.1
536,,,43.1,82.2
537,,,43.1,82.3
538,,,43.1,82.4
539,,,43.1,82.5
540,,,43.1,82.6
541,,,43.1,82.7
542,,,43.1,90.4
543,,,43.1,90.5
544,,,43.1,90.6
545,,,43.1,90.7
546,,,43.1,90.8
547,,,43.1,90.9
548,,,43.1,91.0
549,,,43.1,91.1
550,,,43.2,81.9
551,,,43.2,82.0
552,,,43.2,82.1
553,,,43.2,82.2
554,,,43.2,82.3
555,,,43.2,82.4
556,,,43.2,82.5
557,,,43.2,82.6
558,,,43.2,90.5
559,,,43.2,90.6
560,,,43.2,90.7
561,,,43.2,90.8
562,,,43.2,90.9
563,,,43.2,91.0
564,,,43.2,91.1
565,,,43.2,91.2
566,,,43.3,81.8
567,,,43.3,81.9
568,,,43.3,82.0
569,,,43.3,82.1
570,,,43.3,82.2
571,,,43.3,82.3
572,,,43.3,82.4
573,,,43.3,82.5
574,,,43.3,90.6
575,,,43.3,90.7
576,,,43.3,90.8
577,,,43.3,90.9
578,,,43.3,91.0
579,,,43.3,91.1
580,,,43.3,91.2
581,,,43.4,81.8
582,,,43.4,81.9
583,,,43.4,82.0
584,,,43.4,82.1
585,,,43.4,82.2
586,,,43.4,82.3
587,,,43.4,82.4
588,,,43.4,90.7
589,,,43.4,90.8
590,,,43.4,90.9
591,,,43.4,91.0
592,,,43.4,91.1
593,,,43.4,91.2
594,,,43.4,91.3
595,,,43.5,81.7
596,,,43.5,81.8
597,,,43.5,81.9
598,,,43.5,82.0
599,,,43.5,82.1
600,,,43.5,82.2
601,,,43.5,82.3
602,,,43.5,90.8
603,,,43.5,90.9
604,,,43.5,91.0
605,,,43.5,91.1
606,,,43.5,91.2
607,,,43.5,91.3
608,,,43.5,91.4
609,,,43.6,81.6
610,,,43.6,81.7
611,,,43.6,81.8
612,,,43.6,81.9
613,,,43.6,82.0
614,,,43.6,82.1
615,,,43.6,82.2
616,,,43.6,90.9
617,,,43.6,91.0
618,,,43.6,91.1
619,,,43.6,91.2
620,,,43.6,91.3
621,,,43.6,91.4
622,,,43.6,91.5
623,,,43.7,81.6
624,,,43.7,81.7
625,,,43.7,81.8
626,,,43.7,81.9
627,,,43.7,82.0
628,,,43.7,82.1
629,,,43.7,82.2
630,,,43.7,90.9
631,,,43.7,91.0
632,,,43.7,91.1
633,,,43.7,91.2
634,,,43.7,91.3
635,,,43.7,91.4
636,,,43.7,91.5
637,,,43.8,81.5
638,,,43.8,81.6
639,,,43.8,81.7
640,,,43.8,81.8
641,,,43.8,81.9
642,,,43.8,82.0
643,,,43.8,82.1
644,,,43.8,91.0
645,,,43.8,91.1
646,,,43.8,91.2
647,,,43.8,91.3
648,,,43.8,91.4
649,,,43.8,91.5
650,,,43.8,91.6
651,,,43.9,81.4
652,,,43.9,81.5
653,,,43.9,81.6
654,,,43.9,81.7
655,,,43.9,81.8
656,,,43.9,81.9
657,,,43.9,82.0
658,,,43.9,91.1
659,,,43.9,91.2
660,,,43.9,91.3
661,,,43.9,91.4
662,,,43.9,91.5
663,,,43.9,91.6
664,,,43.9,91.7
665,,,44.0,81.4
666,,,44.0,81.5
667,,,44.0,81.6
668,,,44.0,81.7
669,,,44.0,81.8
670,,,44.0,81.9
671,,,44.0,91.1
672,,,44.0,91.2
673,,,44.0,91.3
674,,,44.0,91.4
675,,,44.0,91.5
676,,,44.0,91.6
677,,,44.0,91.7
678,,,44.1,81.3
679,,,44.1,81.4
680,,,44.1,81.5
681,,,44.1,81.6
682,,,44.1,81.7
683,,,44.1,81.8
684,,,44.1,81.9
685,,,44.1,91.2
686,,,44.1,91.3
687,,,44.1,91.4
688,,,44.1,91.5
689,,,44.1,91.6
690,,,44.1,91.7
691,,,44.1,91.8
692,,,44.2,81.3
693,,,44.2,81.4
694,,,44.2,81.5
695,,,44.2,81.6
696,,,44.2,81.7
697,,,44.2,81.8
698,,,44.2,91.3
699,,,44.2,91.4
700,,,44.2,91.5
701,,,44.2,91.6
702,,,44.2,91.7
703,,,44.2,91.8
704,,,44.3,81.2
705,,,44.3,81.3
706,,,44.3,81.4
707,,,44.3,81.5
708,,,44.3,81.6
709,,,44.3,81.7
710,,,44.3,81.8
711,,,44.3,91.3
712,,,44.3,91.4
713,,,44.3,91.5
714,,,44.3,91.6
715,,,44.3,91.7
716,,,44.3,91.8
717,,,44.3,91.9
718,,,44.4,81.2
719,,,44.4,81.3
720,,,44.4,81.4
721,,,44.4,81.5
722,,,44.4,81.6
723,,,44.4,81.7
724,,,44.4,91.4
725,,,44.4,91.5
726,,,44.4,91.6
727,,,44.4,91.7
728,,,44.4,91.8
729,,,44.4,91.9
730,,,44.5,81.1
731,,,44.5,81.2
732,,,44.5,81.3
733,,,44.5,81.4
734,,,44.5,81.5
735,,,44.5,81.6
736,,,44.5,81.7
737,,,44.5,91.4
738,,,44.5,91.5
739,,,44.5,91.6
740,,,44.5,91.7
741,,,44.5,91.8
742,,,44.5,91.9
743,,,44.5,92.0
744,,,44.6,81.1
745,,,44.6,81.2
746,,,44.6,81.3
747,,,44.6,81.4
748,,,44.6,81.5
749,,,44.6,81.6
750,,,44.6,91.5
751,,,44.6,91.6
752,,,44.6,91.7
753,,,44.6,91.8
754,,,44.6,91.9
755,,,44.6,92.0
756,,,44.7,81.0
757,,,44.7,81.1
758,,,44.7,81.2
759,,,44.7,81.3
760,,,44.7,81.4
761,,,44.7,81.5
762,,,44.7,81.6
763,,,44.7,91.5
764,,,44.7,91.6
765,,,44.7,91.7
766,,,44.7,91.8
767,,,44.7,91.9
768,,,44.7,92.0
769,,,44.7,92.1
770,,,44.8,81.0
771,,,44.8,81.1
772,,,44.8,81.2
773,,,44.8,81.3
774,,,44.8,81.4
775,,,44.8,81.5
776,,,44.8,91.6
777,,,44.8,91.7
778,,,44.8,91.8
779,,,44.8,91.9
780,,,44.8,92.0
781,,,44.8,92.1
782,,,44.9,81.0
783,,,44.9,81.1
784,,,44.9,81.2
785,,,44.9,81.3
786,,,44.9,81.4
787,,,44.9,81.5
788,,,44.9,91.6
789,,,44.9,91.7
790,,,44.9,91.8
791,,,44.9,91.9
792,,,44.9,92.0
793,,,44.9,92.1
794,,,45.0,80.9
795,,,45.0,81.0
796,,,45.0,81.1
797,,,45.0,81.2
798,,,45.0,81.3
799,,,45.0,81.4
800,,,45.0,91.7
801,,,45.0,91.8
802,,,45.0,91.9
803,,,45.0,92.0
804,,,45.0,92.1
805,,,45.0,92.2
806,,,45.1,80.9
807,,,45.1,81.0
808,,,45.1,81.1
809,,,45.1,81.2
810,,,45.1,81.3
811,,,45.1,81.4
812,,,45.1,91.7
813,,,45.1,91.8
814,,,45.1,91.9
815,,,45.1,92.0
816,,,45.1,92.1
817,,,45.1,92.2
818,,,45.2,80.9
819,,,45.2,81.0
820,,,45.2,81.1
821,,,45.2,81.2
822,,,45.2,81.3
823,,,45.2,81.4
824,,,45.2,91.7
825,,,45.2,91.8
826,,,45.2,91.9
827,,,45.2,92.0
828,,,45.2,92.1
829,,,45.2,92.2
830,,,45.3,80.8
831,,,45.3,80.9
832,,,45.3,81.0
833,,,45.3,81.1
834,,,45.3,81.2
835,,,45.3,81.3
836,,,45.3,91.8
837,,,45.3,91.9
838,,,45.3,92.0
839,,,45.3,92.1
840,,,45.3,92.2
841,,,45.3,92.3
842,,,45.4,80.8
843,,,45.4,80.9
844,,,45.4,81.0
845,,,45.4,81.1
846,,,45.4,81.2
847,,,45.4,81.3
848,,,45.4,91.8
849,,,45.4,91.9
850,,,45.4,92.0
851,,,45.4,92.1
852,,,45.4,92.2
853,,,45.4,92.3
854,,,45.5,80.8
855,,,45.5,80.9
856,,,45.5,81.0
857,,,45.5,81.1
858,,,45.5,81.2
859,,,45.5,81.3
860,,,45.5,91.8
861,,,45.5,91.9
862,,,45.5,92.0
863,,,45.5,92.1
864,,,45.5,92.2
865,,,45.5,92.3
866,,,45.6,80.7
867,,,45.6,80.8
868,,,45.6,80.9
869,,,45.6,81.0
870,,,45.6,81.1
871,,,45.6,81.2
872,,,45.6,91.9
873,,,45.6,92.0
874,,,45.6,92.1
875,,,45.6,92.2
876,,,45.6,92.3
877,,,45.6,92.4
878,,,45.7,80.7
879,,,45.7,80.8
880,,,45.7,80.9
881,,,45.7,81.0
882,,,45.7,81.1
883,,,45.7,81.2
884,,,45.7,91.9
885,,,45.7,92.0
886,,,45.7,92.1
887,,,45.7,92.2
888,,,45.7,92.3
889,,,45.7,92.4
890,,,45.8,80.7
891,,,45.8,80.8
892,,,45.8,80.9
893,,,45.8,81.0
894,,,45.8,81.1
895,,,45.8,81.2
896,,,45.8,91.9
897,,,45.8,92.0
898,,,45.8,92.1
899,,,45.8,92.2
900,,,45.8,92.3
901,,,45.8,92.4
902,,,45.9,80.7
903,,,45.9,80.8
904,,,45.9,80.9
905,,,45.9,81.0
906,,,45.9,81.1
907,,,45.9,81.2
908,,,45.9,91.9
909,,,45.9,92.0
910,,,45.9,92.1
911,,,45.9,92.2
912,,,45.9,92.3
913,,,45.9,92.4
914,,,46.0,80.7
915,,,46.0,80.8
916,,,46.0,80.9
917,,,46.0,81.0
918,,,46.0,81.1
919,,,46.0,92.0
920,,,46.0,92.1
921,,,46.0,92.2
922,,,46.0,92.3
923,,,46.0,92.4
924,,,46.1,80.7
925,,,46.1,80.8
926,,,46.1,80.9
927,,,46.1,81.0
928,,,46.1,81.1
929,,,46.1,92.0
930,,,46.1,92.1
931,,,46.1,92.2
932,,,46.1,92.3
933,,,46.1,92.4
934,,,46.2,80.6
935,,,46.2,80.7
936,,,46.2,80.8
937,,,46.2,80.9
938,,,46.2,81.0
939,,,46.2,81.1
940,,,46.2,92.0
941,,,46.2,92.1
942,,,46.2,92.2
943,,,46.2,92.3
944,,,46.2,92.4
945,,,46.2,92.5
946,,,46.3,80.6
947,,,46.3,80.7
948,,,46.3,80.8
949,,,46.3,80.9
950,,,46.3,81.0
951,,,46.3,81.1
952,,,46.3,92.0
953,,,46.3,92.1
954,,,46.3,92.2
955,,,46.3,92.3
956,,,46.3,92.4
957,,,46.3,92.5
958,,,46.4,80.6
959,,,46.4,80.7
960,,,46.4,80.8
961,,,46.4,80.9
962,,,46.4,81.0
963,,,46.4,81.1
964,,,46.4,92.0
965,,,46.4,92.1
966,,,46.4,92.2
967,,,46.4,92.3
968,,,46.4,92.4
969,,,46.4,92.5
970,,,46.5,80.6
971,,,46.5,80.7
972,,,46.5,80.8
973,,,46.5,80.9
974,,,46.5,81.0
975,,,46.5,81.1
976,,,46.5,92.0
977,,,46.5,92.1
978,,,46.5,92.2
979,,,46.5,92.3
980,,,46.5,92.4
981,,,46.5,92.5
982,,,46.6,80.6
983,,,46.6,80.7
984,,,46.6,80.8
985,,,46.6,80.9
986,,,46.6,81.0
987,,,46.6,81.1
988,,,46.6,92.0
989,,,46.6,92.1
990,,,46.6,92.2
991,,,46.6,92.3
992,,,46.6,92.4
993,,,46.6,92.5
994,,,46.7,80.6
995,,,46.7,80.7
996,,,46.7,80.8
997,,,46.7,80.9
998,,,46.7,81.0
999,,,46.7,81.1
1000,,,46.7,92.0
1001,,,46.7,92.1
1002,,,46.7,92.2
1003,,,46.7,92.3
1004,,,46.7,92.4
1005,,,46.7,92.5
1006,,,46.8,80.6
1007,,,46.8,80.7
1008,,,46.8,80.8
1009,,,46.8,80.9
1010,,,46.8,81.0
1011,,,46.8,81.1
1012,,,46.8,92.0
1013,,,46.8,92.1
1014,,,46.8,92.2
1015,,,46.8,92.3
1016,,,46.8,92.4
1017,,,46.8,92.5
1018,,,46.9,80.6
1019,,,46.9,80.7
1020,,,46.9,80.8
1021,,,46.9,80.9
1022,,,46.9,81.0
1023,,,46.9,81.1
1024,,,46.9,92.0
1025,,,46.9,92.1
1026,,,46.9,92.2
1027,,,46.9,92.3
1028,,,46.9,92.4
1029,,,46.9,92.5
1030,,,47.0,80.6
1031,,,47.0,80.7
1032,,,47.0,80.8
1033,,,47.0,80.9
1034,,,47.0,81.0
1035,,,47.0,81.1
1036,,,47.0,92.0
1037,,,47.0,92.1
1038,,,47.0,92.2
1039,,,47.0,92.3
1040,,,47.0,92.4
1041,,,47.0,92.5
1042,,,47.1,80.6
1043,,,47.1,80.7
1044,,,47.1,80.8
1045,,,47.1,80.9
1046,,,47.1,81.0
1047,,,47.1,81.1
1048,,,47.1,92.0
1049,,,47.1,92.1
1050,,,47.1,92.2
1051,,,47.1,92.3
1052,,,47.1,92.4
1053,,,47.1,92.5
1054,,,47.2,80.6
1055,,,47.2,80.7
1056,,,47.2,80.8
1057,,,47.2,80.9
1058,,,47.2,81.0
1059,,,47.2,81.1
1060,,,47.2,92.0
1061,,,47.2,92.1
1062,,,47.2,92.2
1063,,,47.2,92.3
1064,,,47.2,92.4
1065,,,47.2,92.5
1066,,,47.3,80.6
1067,,,47.3,80.7
1068,,,47.3,80.8
1069,,,47.3,80.9
1070,,,47.3,81.0
1071,,,47.3,81.1
1072,,,47.3,92.0
1073,,,47.3,92.1
1074,,,47.3,92.2
1075,,,47.3,92.3
1076,,,47.3,92.4
1077,,,47.3,92.5
1078,,,47.4,80.6
1079,,,47.4,80.7
1080,,,47.4,80.8
1081,,,47.4,80.9
1082,,,47.4,81.0
1083,,,47.4,81.1
1084,,,47.4,92.0
1085,,,47.4,92.1
1086,,,47.4,92.2
1087,,,47.4,92.3
1088,,,47.4,92.4
1089,,,47.4,92.5
1090,,,47.5,80.6
1091,,,47.5,80.7
1092,,,47.5,80.8
1093,,,47.5,80.9
1094,,,47.5,81.0
1095,,,47.5,81.1
1096,,,47.5,92.0
1097,,,47.5,92.1
1098,,,47.5,92.2
1099,,,47.5,92.3
1100,,,47.5,92.4
1101,,,47.5,92.5
1102,,,47.6,80.6
1103,,,47.6,80.7
1104,,,47.6,80.8
1105,,,47.6,80.9
1106,,,47.6,81.0
1107,,,47.6,81.1
1108,,,47.6,92.0
1109,,,47.6,92.1
1110,,,47.6,92.2
1111,,,47.6,92.3
1112,,,47.6,92.4
1113,,,47.6,92.5
1114,,,47.7,80.6
1115,,,47.7,80.7
1116,,,47.7,80.8
1117,,,47.7,80.9
1118,,,47.7,81.0
1119,,,47.7,81.1
1120,,,47.7,92.0
1121,,,47.7,92.1
1122,,,47.7,92.2
1123,,,47.7,92.3
1124,,,47.7,92.4
1125,,,47.7,92.5
1126,,,47.8,80.6
1127,,,47.8,80.7
1128,,,47.8,80.8
1129,,,47.8,80.9
1130,,,47.8,81.0
1131,,,47.8,81.1
1132,,,47.8,92.0
1133,,,47.8,92.1
1134,,,47.8,92.2
1135,,,47.8,92.3
1136,,,47.8,92.4
1137,,,47.8,92.5
1138,,,47.9,80.7
1139,,,47.9,80.8
1140,,,47.9,80.9
