,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
378,,,321.6,66.5
379,,,321.6,66.6
380,,,321.6,66.7
381,,,321.6,66.8
382,,,321.7,60.1
383,,,321.7,60.2
384,,,321.7,60.3
385,,,321.7,60.4
386,,,321.7,60.5
387,,,321.7,60.6
388,,,321.7,60.7
389,,,321.7,60.8
390,,,321.7,60.9
391,,,321.7,61.0
392,,,321.7,61.1
393,,,321.7,65.9
394,,,321.7,66.0
395,,,321.7,66.1
396,,,321.7,66.2
397,,,321.7,66.3
398,,,321.7,66.4
399,,,321.7,66.5
400,,,321.7,66.6
401,,,321.7,66.7
402,,,321.7,66.8
403,,,321.7,66.9
404,,,321.8,60.0
405,,,321.8,60.1
406,,,321.8,60.2
407,,,321.8,60.3
408,,,321.8,60.4
409,,,321.8,60.5
410,,,321.8,60.6
411,,,321.8,60.7
412,,,321.8,60.8
413,,,321.8,60.9
414,,,321.8,66.1
415,,,321.8,66.2
416,,,321.8,66.3
417,,,321.8,66.4
418,,,321.8,66.5
419,,,321.8,66.6
420,,,321.8,66.7
421,,,321.8,66.8
422,,,321.8,66.9
423,,,321.8,67.0
424,,,321.9,59.9
425,,,321.9,60.0
426,,,321.9,60.1
427,,,321.9,60.2
428,,,321.9,60.3
429,,,321.9,60.4
430,,,321.9,60.5
431,,,321.9,60.6
432,,,321.9,60.7
433,,,321.9,60.8
434,,,321.9,66.2
435,,,321.9,66.3
436,,,321.9,66.4
437,,,321.9,66.5
438,,,321.9,66.6
439,,,321.9,66.7
440,,,321.9,66.8
441,,,321.9,66.9
442,,,321.9,67.0
443,,,321.9,67.1
444,,,321.9,67.2
445,,,322.0,59.7
446,,,322.0,59.8
447,,,322.0,59.9
448,,,322.0,60.0
449,,,322.0,60.1
450,,,322.0,60.2
451,,,322.0,60.3
452,,,322.0,60.4
453,,,322.0,60.5
454,,,322.0,60.6
455,,,322.0,66.4
456,,,322.0,66.5
457,,,322.0,66.6
458,,,322.0,66.7
459,,,322.0,66.8
460,,,322.0,66.9
461,,,322.0,67.0
462,,,322.0,67.1
463,,,322.0,67.2
464,,,322.0,67.3
465,,,322.1,59.6
466,,,322.1,59.7
467,,,322.1,59.8
468,,,322.1,59.9
469,,,322.1,60.0
470,,,322.1,60.1
471,,,322.1,60.2
472,,,322.1,60.3
473,,,322.1,60.4
474,,,322.1,60.5
475,,,322.1,66.5
476,,,322.1,66.6
477,,,322.1,66.7
478,,,322.1,66.8
479,,,322.1,66.9
480,,,322.1,67.0
481,,,322.1,67.1
482,,,322.1,67.2
483,,,322.1,67.3
484,,,322.1,67.4
485,,,322.2,59.5
486,,,322.2,59.6
487,,,322.2,59.7
488,,,322.2,59.8
489,,,322.2,59.9
490,,,322.2,60.0
491,,,322.2,60.1
492,,,322.2,60.2
493,,,322.2,60.3
494,,,322.2,60.4
495,,,322.2,66.7
496,,,322.2,66.8
497,,,322.2,66.9
498,,,322.2,67.0
499,,,322.2,67.1
500,,,322.2,67.2
501,,,322.2,67.3
502,,,322.2,67.4
503,,,322.2,67.5
504,,,322.3,59.4
505,,,322.3,59.5
506,,,322.3,59.6
507,,,322.3,59.7
508,,,322.3,59.8
509,,,322.3,59.9
510,,,322.3,60.0
511,,,322.3,60.1
512,,,322.3,60.2
513,,,322.3,66.8
514,,,322.3,66.9
515,,,322.3,67.0
516,,,322.3,67.1
517,,,322.3,67.2
518,,,322.3,67.3
519,,,322.3,67.4
520,,,322.3,67.5
521,,,322.3,67.6
522,,,322.4,59.4
523,,,322.4,59.5
524,,,322.4,59.6
525,,,322.4,59.7
526,,,322.4,59.8
527,,,322.4,59.9
528,,,322.4,60.0
529,,,322.4,60.1
530,,,322.4,66.9
531,,,322.4,67.0
532,,,322.4,67.1
533,,,322.4,67.2
534,,,322.4,67.3
535,,,322.4,67.4
536,,,322.4,67.5
537,,,322.4,67.6
538,,,322.4,67.7
539,,,322.5,59.3
540,,,322.5,59.4
541,,,322.5,59.5
542,,,322.5,59.6
543,,,322.5,59.7
544,,,322.5,59.8
545,,,322.5,59.9
546,,,322.5,60.0
547,,,322.5,67.0
548,,,322.5,67.1
549,,,322.5,67.2
550,,,322.5,67.3
551,,,322.5,67.4
552,,,322.5,67.5
553,,,322.5,67.6
554,,,322.5,67.7
555,,,322.5,67.8
556,,,322.6,59.2
557,,,322.6,59.3
558,,,322.6,59.4
559,,,322.6,59.5
560,,,322.6,59.6
561,,,322.6,59.7
562,,,322.6,59.8
563,,,322.6,59.9
564,,,322.6,67.1
565,,,322.6,67.2
566,,,322.6,67.3
567,,,322.6,67.4
568,,,322.6,67.5
569,,,322.6,67.6
570,,,322.6,67.7
571,,,322.6,67.8
572,,,322.6,67.9
573,,,322.7,59.1
574,,,322.7,59.2
575,,,322.7,59.3
576,,,322.7,59.4
577,,,322.7,59.5
578,,,322.7,59.6
579,,,322.7,59.7
580,,,322.7,59.8
581,,,322.7,67.2
582,,,322.7,67.3
583,,,322.7,67.4
584,,,322.7,67.5
585,,,322.7,67.6
586,,,322.7,67.7
587,,,322.7,67.8
588,,,322.7,67.9
589,,,322.7,68.0
590,,,322.8,59.0
591,,,322.8,59.1
592,,,322.8,59.2
593,,,322.8,59.3
594,,,322.8,59.4
595,,,322.8,59.5
596,,,322.8,59.6
597,,,322.8,59.7
598,,,322.8,67.3
599,,,322.8,67.4
600,,,322.8,67.5
601,,,322.8,67.6
602,,,322.8,67.7
603,,,322.8,67.8
604,,,322.8,67.9
605,,,322.8,68.0
606,,,322.9,59.0
607,,,322.9,59.1
608,,,322.9,59.2
609,,,322.9,59.3
610,,,322.9,59.4
611,,,322.9,59.5
612,,,322.9,59.6
613,,,322.9,67.4
614,,,322.9,67.5
615,,,322.9,67.6
616,,,322.9,67.7
617,,,322.9,67.8
618,,,322.9,67.9
619,,,322.9,68.0
620,,,322.9,68.1
621,,,323.0,58.9
622,,,323.0,59.0
623,,,323.0,59.1
624,,,323.0,59.2
625,,,323.0,59.3
626,,,323.0,59.4
627,,,323.0,59.5
628,,,323.0,59.6
629,,,323.0,67.5
630,,,323.0,67.6
631,,,323.0,67.7
632,,,323.0,67.8
633,,,323.0,67.9
634,,,323.0,68.0
635,,,323.0,68.1
636,,,323.0,68.2
637,,,323.1,58.8
638,,,323.1,58.9
639,,,323.1,59.0
640,,,323.1,59.1
641,,,323.1,59.2
642,,,323.1,59.3
643,,,323.1,59.4
644,,,323.1,59.5
645,,,323.1,67.6
646,,,323.1,67.7
647,,,323.1,67.8
648,,,323.1,67.9
649,,,323.1,68.0
650,,,323.1,68.1
651,,,323.1,68.2
652,,,323.1,68.3
653,,,323.2,58.8
654,,,323.2,58.9
655,,,323.2,59.0
656,,,323.2,59.1
657,,,323.2,59.2
658,,,323.2,59.3
659,,,323.2,59.4
660,,,323.2,67.7
661,,,323.2,67.8
662,,,323.2,67.9
663,,,323.2,68.0
664,,,323.2,68.1
665,,,323.2,68.2
666,,,323.2,68.3
667,,,323.3,58.7
668,,,323.3,58.8
669,,,323.3,58.9
670,,,323.3,59.0
671,,,323.3,59.1
672,,,323.3,59.2
673,,,323.3,59.3
674,,,323.3,67.8
675,,,323.3,67.9
676,,,323.3,68.0
677,,,323.3,68.1
678,,,323.3,68.2
679,,,323.3,68.3
680,,,323.3,68.4
681,,,323.4,58.6
682,,,323.4,58.7
683,,,323.4,58.8
684,,,323.4,58.9
685,,,323.4,59.0
686,,,323.4,59.1
687,,,323.4,59.2
688,,,323.4,67.9
689,,,323.4,68.0
690,,,323.4,68.1
691,,,323.4,68.2
692,,,323.4,68.3
693,,,323.4,68.4
694,,,323.4,68.5
695,,,323.5,58.6
696,,,323.5,58.7
697,,,323.5,58.8
698,,,323.5,58.9
699,,,323.5,59.0
700,,,323.5,59.1
701,,,323.5,59.2
702,,,323.5,67.9
703,,,323.5,68.0
704,,,323.5,68.1
705,,,323.5,68.2
706,,,323.5,68.3
707,,,323.5,68.4
708,,,323.5,68.5
709,,,323.6,58.5
710,,,323.6,58.6
711,,,323.6,58.7
712,,,323.6,58.8
713,,,323.6,58.9
714,,,323.6,59.0
715,,,323.6,59.1
716,,,323.6,68.0
717,,,323.6,68.1
718,,,323.6,68.2
719,,,323.6,68.3
720,,,323.6,68.4
721,,,323.6,68.5
722,,,323.6,68.6
723,,,323.7,58.5
724,,,323.7,58.6
725,,,323.7,58.7
726,,,323.7,58.8
727,,,323.7,58.9
728,,,323.7,59.0
729,,,323.7,59.1
730,,,323.7,68.1
731,,,323.7,68.2
732,,,323.7,68.3
733,,,323.7,68.4
734,,,323.7,68.5
735,,,323.7,68.6
736,,,323.8,58.4
737,,,323.8,58.5
738,,,323.8,58.6
739,,,323.8,58.7
740,,,323.8,58.8
741,,,323.8,58.9
742,,,323.8,59.0
743,,,323.8,68.1
744,,,323.8,68.2
745,,,323.8,68.3
746,,,323.8,68.4
747,,,323.8,68.5
748,,,323.8,68.6
749,,,323.8,68.7
750,,,323.9,58.4
751,,,323.9,58.5
752,,,323.9,58.6
753,,,323.9,58.7
754,,,323.9,58.8
755,,,323.9,58.9
756,,,323.9,68.2
757,,,323.9,68.3
758,,,323.9,68.4
759,,,323.9,68.5
760,,,323.9,68.6
761,,,323.9,68.7
762,,,323.9,68.8
763,,,324.0,58.3
764,,,324.0,58.4
765,,,324.0,58.5
766,,,324.0,58.6
767,,,324.0,58.7
768,,,324.0,58.8
769,,,324.0,58.9
770,,,324.0,68.2
771,,,324.0,68.3
772,,,324.0,68.4
773,,,324.0,68.5
774,,,324.0,68.6
775,,,324.0,68.7
776,,,324.0,68.8
777,,,324.1,58.3
778,,,324.1,58.4
779,,,324.1,58.5
780,,,324.1,58.6
781,,,324.1,58.7
782,,,324.1,58.8
783,,,324.1,68.3
784,,,324.1,68.4
785,,,324.1,68.5
786,,,324.1,68.6
787,,,324.1,68.7
788,,,324.1,68.8
789,,,324.1,68.9
790,,,324.2,58.2
791,,,324.2,58.3
792,,,324.2,58.4
793,,,324.2,58.5
794,,,324.2,58.6
795,,,324.2,58.7
796,,,324.2,58.8
797,,,324.2,68.4
798,,,324.2,68.5
799,,,324.2,68.6
800,,,324.2,68.7
801,,,324.2,68.8
802,,,324.2,68.9
803,,,324.3,58.2
804,,,324.3,58.3
805,,,324.3,58.4
806,,,324.3,58.5
807,,,324.3,58.6
808,,,324.3,58.7
809,,,324.3,68.4
810,,,324.3,68.5
811,,,324.3,68.6
812,,,324.3,68.7
813,,,324.3,68.8
814,,,324.3,68.9
815,,,324.4,58.2
816,,,324.4,58.3
817,,,324.4,58.4
818,,,324.4,58.5
819,,,324.4,58.6
820,,,324.4,58.7
821,,,324.4,68.5
822,,,324.4,68.6
823,,,324.4,68.7
824,,,324.4,68.8
825,,,324.4,68.9
826,,,324.4,69.0
827,,,324.5,58.1
828,,,324.5,58.2
829,,,324.5,58.3
830,,,324.5,58.4
831,,,324.5,58.5
832,,,324.5,58.6
833,,,324.5,68.5
834,,,324.5,68.6
835,,,324.5,68.7
836,,,324.5,68.8
837,,,324.5,68.9
838,,,324.5,69.0
839,,,324.6,58.1
840,,,324.6,58.2
841,,,324.6,58.3
842,,,324.6,58.4
843,,,324.6,58.5
844,,,324.6,58.6
845,,,324.6,68.5
846,,,324.6,68.6
847,,,324.6,68.7
848,,,324.6,68.8
849,,,324.6,68.9
850,,,324.6,69.0
851,,,324.6,69.1
852,,,324.7,58.0
853,,,324.7,58.1
854,,,324.7,58.2
855,,,324.7,58.3
856,,,324.7,58.4
857,,,324.7,58.5
858,,,324.7,58.6
859,,,324.7,68.6
860,,,324.7,68.7
861,,,324.7,68.8
862,,,324.7,68.9
863,,,324.7,69.0
864,,,324.7,69.1
865,,,324.8,58.0
866,,,324.8,58.1
867,,,324.8,58.2
868,,,324.8,58.3
869,,,324.8,58.4
870,,,324.8,58.5
871,,,324.8,68.6
872,,,324.8,68.7
873,,,324.8,68.8
874,,,324.8,68.9
875,,,324.8,69.0
876,,,324.8,69.1
877,,,324.8,69.2
878,,,324.9,58.0
879,,,324.9,58.1
880,,,324.9,58.2
881,,,324.9,58.3
882,,,324.9,58.4
883,,,324.9,58.5
884,,,324.9,68.7
885,,,324.9,68.8
886,,,324.9,68.9
887,,,324.9,69.0
888,,,324.9,69.1
889,,,324.9,69.2
890,,,325.0,57.9
891,,,325.0,58.0
892,,,325.0,58.1
893,,,325.0,58.2
894,,,325.0,58.3
895,,,325.0,58.4
896,,,325.0,58.5
897,,,325.0,68.7
898,,,325.0,68.8
899,,,325.0,68.9
900,,,325.0,69.0
901,,,325.0,69.1
902,,,325.0,69.2
903,,,325.1,57.9
904,,,325.1,58.0
905,,,325.1,58.1
906,,,325.1,58.2
907,,,325.1,58.3
908,,,325.1,58.4
909,,,325.1,68.7
910,,,325.1,68.8
911,,,325.1,68.9
912,,,325.1,69.0
913,,,325.1,69.1
914,,,325.1,69.2
915,,,325.1,69.3
916,,,325.2,57.9
917,,,325.2,58.0
918,,,325.2,58.1
919,,,325.2,58.2
920,,,325.2,58.3
921,,,325.2,58.4
922,,,325.2,68.8
923,,,325.2,68.9
924,,,325.2,69.0
925,,,325.2,69.1
926,,,325.2,69.2
927,,,325.2,69.3
928,,,325.3,57.9
929,,,325.3,58.0
930,,,325.3,58.1
931,,,325.3,58.2
932,,,325.3,58.3
933,,,325.3,58.4
934,,,325.3,68.8
935,,,325.3,68.9
936,,,325.3,69.0
937,,,325.3,69.1
938,,,325.3,69.2
939,,,325.3,69.3
940,,,325.4,57.8
941,,,325.4,57.9
942,,,325.4,58.0
943,,,325.4,58.1
944,,,325.4,58.2
945,,,325.4,58.3
946,,,325.4,68.8
947,,,325.4,68.9
948,,,325.4,69.0
949,,,325.4,69.1
950,,,325.4,69.2
951,,,325.4,69.3
952,,,325.5,57.8
953,,,325.5,57.9
954,,,325.5,58.0
955,,,325.5,58.1
956,,,325.5,58.2
957,,,325.5,58.3
958,,,325.5,68.9
959,,,325.5,69.0
960,,,325.5,69.1
961,,,325.5,69.2
962,,,325.5,69.3
963,,,325.5,69.4
964,,,325.6,57.8
965,,,325.6,57.9
966,,,325.6,58.0
967,,,325.6,58.1
968,,,325.6,58.2
969,,,325.6,58.3
970,,,325.6,68.9
971,,,325.6,69.0
972,,,325.6,69.1
973,,,325.6,69.2
974,,,325.6,69.3
975,,,325.6,69.4
976,,,325.7,57.8
977,,,325.7,57.9
978,,,325.7,58.0
979,,,325.7,58.1
980,,,325.7,58.2
981,,,325.7,58.3
982,,,325.7,68.9
983,,,325.7,69.0
984,,,325.7,69.1
985,,,325.7,69.2
986,,,325.7,69.3
987,,,325.7,69.4
988,,,325.8,57.8
989,,,325.8,57.9
990,,,325.8,58.0
991,,,325.8,58.1
992,,,325.8,58.2
993,,,325.8,68.9
994,,,325.8,69.0
995,,,325.8,69.1
996,,,325.8,69.2
997,,,325.8,69.3
998,,,325.8,69.4
999,,,325.9,57.7
1000,,,325.9,57.8
1001,,,325.9,57.9
1002,,,325.9,58.0
1003,,,325.9,58.1
1004,,,325.9,58.2
1005,,,325.9,69.0
1006,,,325.9,69.1
1007,,,325.9,69.2
1008,,,325.9,69.3
1009,,,325.9,69.4
1010,,,326.0,57.7
1011,,,326.0,57.8
1012,,,326.0,57.9
1013,,,326.0,58.0
1014,,,326.0,58.1
1015,,,326.0,58.2
1016,,,326.0,69.0
1017,,,326.0,69.1
1018,,,326.0,69.2
1019,,,326.0,69.3
1020,,,326.0,69.4
1021,,,326.0,69.5
1022,,,326.1,57.7
1023,,,326.1,57.8
1024,,,326.1,57.9
1025,,,326.1,58.0
1026,,,326.1,58.1
1027,,,326.1,58.2
1028,,,326.1,69.0
1029,,,326.1,69.1
1030,,,326.1,69.2
1031,,,326.1,69.3
1032,,,326.1,69.4
1033,,,326.1,69.5
1034,,,326.2,57.7
1035,,,326.2,57.8
1036,,,326.2,57.9
1037,,,326.2,58.0
1038,,,326.2,58.1
1039,,,326.2,58.2
1040,,,326.2,69.0
1041,,,326.2,69.1
1042,,,326.2,69.2
1043,,,326.2,69.3
1044,,,326.2,69.4
1045,,,326.2,69.5
1046,,,326.3,57.7
1047,,,326.3,57.8
1048,,,326.3,57.9
1049,,,326.3,58.0
1050,,,326.3,58.1
1051,,,326.3,58.2
1052,,,326.3,69.0
1053,,,326.3,69.1
1054,,,326.3,69.2
1055,,,326.3,69.3
1056,,,326.3,69.4
1057,,,326.3,69.5
1058,,,326.4,57.7
1059,,,326.4,57.8
1060,,,326.4,57.9
1061,,,326.4,58.0
1062,,,326.4,58.1
1063,,,326.4,58.2
1064,,,326.4,69.0
1065,,,326.4,69.1
1066,,,326.4,69.2
1067,,,326.4,69.3
1068,,,326.4,69.4
1069,,,326.4,69.5
1070,,,326.5,57.7
1071,,,326.5,57.8
1072,,,326.5,57.9
1073,,,326.5,58.0
1074,,,326.5,58.1
1075,,,326.5,69.1
1076,,,326.5,69.2
1077,,,326.5,69.3
1078,,,326.5,69.4
1079,,,326.5,69.5
1080,,,326.6,57.7
1081,,,326.6,57.8
1082,,,326.6,57.9
1083,,,326.6,58.0
1084,,,326.6,58.1
1085,,,326.6,69.1
1086,,,326.6,69.2
1087,,,326.6,69.3
1088,,,326.6,69.4
1089,,,326.6,69.5
1090,,,326.7,57.6
1091,,,326.7,57.7
1092,,,326.7,57.8
1093,,,326.7,57.9
1094,,,326.7,58.0
1095,,,326.7,58.1
1096,,,326.7,69.1
1097,,,326.7,69.2
1098,,,326.7,69.3
1099,,,326.7,69.4
1100,,,326.7,69.5
1101,,,326.8,57.6
1102,,,326.8,57.7
1103,,,326.8,57.8
1104,,,326.8,57.9
1105,,,326.8,58.0
1106,,,326.8,58.1
1107,,,326.8,69.1
1108,,,326.8,69.2
1109,,,326.8,69.3
1110,,,326.8,69.4
1111,,,326.8,69.5
1112,,,326.8,69.6
1113,,,326.9,57.6
1114,,,326.9,57.7
1115,,,326.9,57.8
1116,,,326.9,57.9
1117,,,326.9,58.0
1118,,,326.9,58.1
1119,,,326.9,69.1
1120,,,326.9,69.2
1121,,,326.9,69.3
1122,,,326.9,69.4
1123,,,326.9,69.5
1124,,,326.9,69.6
1125,,,327.0,57.6
1126,,,327.0,57.7
1127,,,327.0,57.8
1128,,,327.0,57.9
