,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
151,,13.0,2.5,13.0
152,,13.1,2.5,13.1
153,,12.7,2.6,12.7
154,,12.8,2.6,12.8
155,,12.9,2.6,12.9
156,,13.0,2.6,13.0
157,,13.1,2.6,13.1
158,,12.7,2.7,12.7
159,,12.8,2.7,12.8
160,,12.9,2.7,12.9
161,,13.0,2.7,13.0
162,,13.1,2.7,13.1
163,,12.7,2.8,12.7
164,,12.8,2.8,12.8
165,,12.9,2.8,12.9
166,,13.0,2.8,13.0
167,,13.1,2.8,13.1
168,,12.7,2.9,12.7
169,,12.8,2.9,12.8
170,,12.9,2.9,12.9
171,,13.0,2.9,13.0
172,,13.1,2.9,13.1
173,,12.7,3.0,12.7
174,,12.8,3.0,12.8
175,,12.9,3.0,12.9
176,,13.0,3.0,13.0
177,,13.1,3.0,13.1
178,,12.7,3.1,12.7
179,,12.8,3.1,12.8
180,,12.9,3.1,12.9
181,,13.0,3.1,13.0
182,,13.1,3.1,13.1
183,,12.7,3.2,12.7
184,,12.8,3.2,12.8
185,,12.9,3.2,12.9
186,,13.0,3.2,13.0
187,,13.1,3.2,13.1
188,,12.7,3.3,12.7
189,,12.8,3.3,12.8
190,,12.9,3.3,12.9
191,,13.0,3.3,13.0
192,,13.1,3.3,13.1
193,,12.7,3.4,12.7
194,,12.8,3.4,12.8
195,,12.9,3.4,12.9
196,,13.0,3.4,13.0
197,,13.1,3.4,13.1
198,,12.7,3.5,12.7
199,,12.8,3.5,12.8
200,,12.9,3.5,12.9
201,,13.0,3.5,13.0
202,,13.1,3.5,13.1
203,,12.7,3.6,12.7
204,,12.8,3.6,12.8
205,,12.9,3.6,12.9
206,,13.0,3.6,13.0
207,,13.1,3.6,13.1
208,,12.7,3.7,12.7
209,,12.8,3.7,12.8
210,,12.9,3.7,12.9
211,,13.0,3.7,13.0
212,,13.1,3.7,13.1
213,,12.7,3.8,12.7
214,,12.8,3.8,12.8
215,,12.9,3.8,12.9
216,,13.0,3.8,13.0
217,,13.1,3.8,13.1
218,,13.2,3.8,13.2
219,,12.7,3.9,12.7
220,,12.8,3.9,12.8
221,,12.9,3.9,12.9
222,,13.0,3.9,13.0
223,,13.1,3.9,13.1
224,,13.2,3.9,13.2
225,,12.7,4.0,12.7
226,,12.8,4.0,12.8
227,,12.9,4.0,12.9
228,,13.0,4.0,13.0
229,,13.1,4.0,13.1
230,,13.2,4.0,13.2
231,,12.7,4.1,12.7
232,,12.8,4.1,12.8
233,,12.9,4.1,12.9
234,,13.0,4.1,13.0
235,,13.1,4.1,13.1
236,,13.2,4.1,13.2
237,,12.7,4.2,12.7
238,,12.8,4.2,12.8
239,,12.9,4.2,12.9
240,,13.0,4.2,13.0
241,,13.1,4.2,13.1
242,,13.2,4.2,13.2
243,,12.7,4.3,12.7
244,,12.8,4.3,12.8
245,,12.9,4.3,12.9
246,,13.0,4.3,13.0
247,,13.1,4.3,13.1
248,,13.2,4.3,13.2
249,,12.7,4.4,12.7
250,,12.8,4.4,12.8
251,,12.9,4.4,12.9
252,,13.0,4.4,13.0
253,,13.1,4.4,13.1
254,,13.2,4.4,13.2
255,,12.7,4.5,12.7
256,,12.8,4.5,12.8
257,,12.9,4.5,12.9
258,,13.0,4.5,13.0
259,,13.1,4.5,13.1
260,,13.2,4.5,13.2
261,,12.7,4.6,12.7
262,,12.8,4.6,12.8
263,,12.9,4.6,12.9
264,,13.0,4.6,13.0
265,,13.1,4.6,13.1
266,,13.2,4.6,13.2
267,,12.7,4.7,12.7
268,,12.8,4.7,12.8
269,,12.9,4.7,12.9
270,,13.0,4.7,13.0
271,,13.1,4.7,13.1
272,,13.2,4.7,13.2
273,,12.7,4.8,12.7
274,,12.8,4.8,12.8
275,,12.9,4.8,12.9
276,,13.0,4.8,13.0
277,,13.1,4.8,13.1
278,,13.2,4.8,13.2
279,,12.7,4.9,12.7
280,,12.8,4.9,12.8
281,,12.9,4.9,12.9
282,,13.0,4.9,13.0
283,,13.1,4.9,13.1
284,,13.2,4.9,13.2
285,,12.7,5.0,12.7
286,,12.8,5.0,12.8
287,,12.9,5.0,12.9
288,,13.0,5.0,13.0
289,,13.1,5.0,13.1
290,,13.2,5.0,13.2
291,,12.7,5.1,12.7
292,,12.8,5.1,12.8
293,,12.9,5.1,12.9
294,,13.0,5.1,13.0
295,,13.1,5.1,13.1
296,,13.2,5.1,13.2
297,,12.7,5.2,12.7
298,,12.8,5.2,12.8
299,,12.9,5.2,12.9
300,,13.0,5.2,13.0
301,,13.1,5.2,13.1
302,,13.2,5.2,13.2
303,,12.7,5.3,12.7
304,,12.8,5.3,12.8
305,,12.9,5.3,12.9
306,,13.0,5.3,13.0
307,,13.1,5.3,13.1
308,,13.2,5.3,13.2
309,,12.7,5.4,12.7
310,,12.8,5.4,12.8
311,,12.9,5.4,12.9
312,,13.0,5.4,13.0
313,,13.1,5.4,13.1
314,,13.2,5.4,13.2
315,,12.7,5.5,12.7
316,,12.8,5.5,12.8
317,,12.9,5.5,12.9
318,,13.0,5.5,13.0
319,,13.1,5.5,13.1
320,,13.2,5.5,13.2
321,,12.7,5.6,12.7
322,,12.8,5.6,12.8
323,,12.9,5.6,12.9
324,,13.0,5.6,13.0
325,,13.1,5.6,13.1
326,,13.2,5.6,13.2
327,,12.7,5.7,12.7
328,,12.8,5.7,12.8
329,,12.9,5.7,12.9
330,,13.0,5.7,13.0
331,,13.1,5.7,13.1
332,,13.2,5.7,13.2
333,,12.7,5.8,12.7
334,,12.8,5.8,12.8
335,,12.9,5.8,12.9
336,,13.0,5.8,13.0
337,,13.1,5.8,13.1
338,,13.2,5.8,13.2
339,,12.7,5.9,12.7
340,,12.8,5.9,12.8
341,,12.9,5.9,12.9
342,,13.0,5.9,13.0
343,,13.1,5.9,13.1
344,,13.2,5.9,13.2
345,,12.7,6.0,12.7
346,,12.8,6.0,12.8
347,,12.9,6.0,12.9
348,,13.0,6.0,13.0
349,,13.1,6.0,13.1
350,,13.2,6.0,13.2
351,,12.7,6.1,12.7
352,,12.8,6.1,12.8
353,,12.9,6.1,12.9
354,,13.0,6.1,13.0
355,,13.1,6.1,13.1
356,,13.2,6.1,13.2
357,,12.7,6.2,12.7
358,,12.8,6.2,12.8
359,,12.9,6.2,12.9
360,,13.0,6.2,13.0
361,,13.1,6.2,13.1
362,,13.2,6.2,13.2
363,,12.7,6.3,12.7
364,,12.8,6.3,12.8
365,,12.9,6.3,12.9
366,,13.0,6.3,13.0
367,,13.1,6.3,13.1
368,,13.2,6.3,13.2
369,,12.7,6.4,12.7
370,,12.8,6.4,12.8
371,,12.9,6.4,12.9
372,,13.0,6.4,13.0
373,,13.1,6.4,13.1
374,,13.2,6.4,13.2
375,,12.7,6.5,12.7
376,,12.8,6.5,12.8
377,,12.9,6.5,12.9
378,,13.0,6.5,13.0
379,,13.1,6.5,13.1
380,,13.2,6.5,13.2
381,,12.7,6.6,12.7
382,,12.8,6.6,12.8
383,,12.9,6.6,12.9
384,,13.0,6.6,13.0
385,,13.1,6.6,13.1
386,,13.2,6.6,13.2
387,,12.7,6.7,12.7
388,,12.8,6.7,12.8
389,,12.9,6.7,12.9
390,,13.0,6.7,13.0
391,,13.1,6.7,13.1
392,,13.2,6.7,13.2
393,,12.7,6.8,12.7
394,,12.8,6.8,12.8
395,,12.9,6.8,12.9
396,,13.0,6.8,13.0
397,,13.1,6.8,13.1
398,,13.2,6.8,13.2
399,,12.7,6.9,12.7
400,,12.8,6.9,12.8
401,,12.9,6.9,12.9
402,,13.0,6.9,13.0
403,,13.1,6.9,13.1
404,,13.2,6.9,13.2
405,,12.7,7.0,12.7
406,,12.8,7.0,12.8
407,,12.9,7.0,12.9
408,,13.0,7.0,13.0
409,,13.1,7.0,13.1
410,,13.2,7.0,13.2
411,,12.7,7.1,12.7
412,,12.8,7.1,12.8
413,,12.9,7.1,12.9
414,,13.0,7.1,13.0
415,,13.1,7.1,13.1
416,,13.2,7.1,13.2
417,,12.7,7.2,12.7
418,,12.8,7.2,12.8
419,,12.9,7.2,12.9
420,,13.0,7.2,13.0
421,,13.1,7.2,13.1
422,,13.2,7.2,13.2
423,,12.7,7.3,12.7
424,,12.8,7.3,12.8
425,,12.9,7.3,12.9
426,,13.0,7.3,13.0
427,,13.1,7.3,13.1
428,,13.2,7.3,13.2
429,,12.7,7.4,12.7
430,,12.8,7.4,12.8
431,,12.9,7.4,12.9
432,,13.0,7.4,13.0
433,,13.1,7.4,13.1
434,,13.2,7.4,13.2
435,,12.7,7.5,12.7
436,,12.8,7.5,12.8
437,,12.9,7.5,12.9
438,,13.0,7.5,13.0
439,,13.1,7.5,13.1
440,,13.2,7.5,13.2
441,,12.7,7.6,12.7
442,,12.8,7.6,12.8
443,,12.9,7.6,12.9
444,,13.0,7.6,13.0
445,,13.1,7.6,13.1
446,,13.2,7.6,13.2
447,,12.7,7.7,12.7
448,,12.8,7.7,12.8
449,,12.9,7.7,12.9
450,,13.0,7.7,13.0
451,,13.1,7.7,13.1
452,,13.2,7.7,13.2
453,,12.7,7.8,12.7
454,,12.8,7.8,12.8
455,,12.9,7.8,12.9
456,,13.0,7.8,13.0
457,,13.1,7.8,13.1
458,,13.2,7.8,13.2
459,,12.7,7.9,12.7
460,,12.8,7.9,12.8
461,,12.9,7.9,12.9
462,,13.0,7.9,13.0
463,,13.1,7.9,13.1
464,,13.2,7.9,13.2
465,,12.7,8.0,12.7
466,,12.8,8.0,12.8
467,,12.9,8.0,12.9
468,,13.0,8.0,13.0
469,,13.1,8.0,13.1
470,,13.2,8.0,13.2
471,,12.7,8.1,12.7
472,,12.8,8.1,12.8
473,,12.9,8.1,12.9
474,,13.0,8.1,13.0
475,,13.1,8.1,13.1
476,,13.2,8.1,13.2
477,,12.7,8.2,12.7
478,,12.8,8.2,12.8
479,,12.9,8.2,12.9
480,,13.0,8.2,13.0
481,,13.1,8.2,13.1
482,,13.2,8.2,13.2
483,,12.7,8.3,12.7
484,,12.8,8.3,12.8
485,,12.9,8.3,12.9
486,,13.0,8.3,13.0
487,,13.1,8.3,13.1
488,,13.2,8.3,13.2
489,,12.7,8.4,12.7
490,,12.8,8.4,12.8
491,,12.9,8.4,12.9
492,,13.0,8.4,13.0
493,,13.1,8.4,13.1
494,,13.2,8.4,13.2
495,,12.7,8.5,12.7
496,,12.8,8.5,12.8
497,,12.9,8.5,12.9
498,,13.0,8.5,13.0
499,,13.1,8.5,13.1
500,,13.2,8.5,13.2
501,,12.7,8.6,12.7
502,,12.8,8.6,12.8
503,,12.9,8.6,12.9
504,,13.0,8.6,13.0
505,,13.1,8.6,13.1
506,,13.2,8.6,13.2
507,,12.8,8.7,12.8
508,,12.9,8.7,12.9
509,,13.0,8.7,13.0
510,,13.1,8.7,13.1
511,,13.2,8.7,13.2
512,,12.8,8.8,12.8
513,,12.9,8.8,12.9
514,,13.0,8.8,13.0
515,,13.1,8.8,13.1
516,,13.2,8.8,13.2
517,,12.8,8.9,12.8
518,,12.9,8.9,12.9
519,,13.0,8.9,13.0
520,,13.1,8.9,13.1
521,,13.2,8.9,13.2
522,,12.8,9.0,12.8
523,,12.9,9.0,12.9
524,,13.0,9.0,13.0
525,,13.1,9.0,13.1
526,,13.2,9.0,13.2
527,,12.8,9.1,12.8
528,,12.9,9.1,12.9
529,,13.0,9.1,13.0
530,,13.1,9.1,13.1
531,,13.2,9.1,13.2
532,,12.8,9.2,12.8
533,,12.9,9.2,12.9
534,,13.0,9.2,13.0
535,,13.1,9.2,13.1
536,,13.2,9.2,13.2
537,,12.8,9.3,12.8
538,,12.9,9.3,12.9
539,,13.0,9.3,13.0
540,,13.1,9.3,13.1
541,,13.2,9.3,13.2
542,,12.8,9.4,12.8
543,,12.9,9.4,12.9
544,,13.0,9.4,13.0
545,,13.1,9.4,13.1
546,,13.2,9.4,13.2
547,,12.8,9.5,12.8
548,,12.9,9.5,12.9
549,,13.0,9.5,13.0
550,,13.1,9.5,13.1
551,,13.2,9.5,13.2
552,,12.8,9.6,12.8
553,,12.9,9.6,12.9
554,,13.0,9.6,13.0
555,,13.1,9.6,13.1
556,,13.2,9.6,13.2
557,,12.8,9.7,12.8
558,,12.9,9.7,12.9
559,,13.0,9.7,13.0
560,,13.1,9.7,13.1
561,,13.2,9.7,13.2
562,,12.8,9.8,12.8
563,,12.9,9.8,12.9
564,,13.0,9.8,13.0
565,,13.1,9.8,13.1
566,,13.2,9.8,13.2
567,,12.8,9.9,12.8
568,,12.9,9.9,12.9
569,,13.0,9.9,13.0
570,,13.1,9.9,13.1
571,,13.2,9.9,13.2
572,,12.8,10.0,12.8
573,,12.9,10.0,12.9
574,,13.0,10.0,13.0
575,,13.1,10.0,13.1
576,,13.2,10.0,13.2
577,,12.8,10.1,12.8
578,,12.9,10.1,12.9
579,,13.0,10.1,13.0
580,,13.1,10.1,13.1
581,,13.2,10.1,13.2
582,,12.8,10.2,12.8
583,,12.9,10.2,12.9
584,,13.0,10.2,13.0
585,,13.1,10.2,13.1
586,,13.2,10.2,13.2
587,,12.8,10.3,12.8
588,,12.9,10.3,12.9
589,,13.0,10.3,13.0
590,,13.1,10.3,13.1
591,,13.2,10.3,13.2
592,,12.8,10.4,12.8
593,,12.9,10.4,12.9
594,,13.0,10.4,13.0
595,,13.1,10.4,13.1
596,,13.2,10.4,13.2
597,,12.8,10.5,12.8
598,,12.9,10.5,12.9
599,,13.0,10.5,13.0
600,,13.1,10.5,13.1
601,,13.2,10.5,13.2
602,,12.8,10.6,12.8
603,,12.9,10.6,12.9
604,,13.0,10.6,13.0
605,,13.1,10.6,13.1
606,,13.2,10.6,13.2
607,,12.8,10.7,12.8
608,,12.9,10.7,12.9
609,,13.0,10.7,13.0
610,,13.1,10.7,13.1
611,,13.2,10.7,13.2
612,,13.3,10.7,13.3
613,,12.8,10.8,12.8
614,,12.9,10.8,12.9
615,,13.0,10.8,13.0
616,,13.1,10.8,13.1
617,,13.2,10.8,13.2
618,,13.3,10.8,13.3
619,,12.8,10.9,12.8
620,,12.9,10.9,12.9
621,,13.0,10.9,13.0
622,,13.1,10.9,13.1
623,,13.2,10.9,13.2
624,,13.3,10.9,13.3
625,,12.8,11.0,12.8
626,,12.9,11.0,12.9
627,,13.0,11.0,13.0
628,,13.1,11.0,13.1
629,,13.2,11.0,13.2
630,,13.3,11.0,13.3
631,,12.8,11.1,12.8
632,,12.9,11.1,12.9
633,,13.0,11.1,13.0
634,,13.1,11.1,13.1
635,,13.2,11.1,13.2
636,,13.3,11.1,13.3
637,,12.8,11.2,12.8
638,,12.9,11.2,12.9
639,,13.0,11.2,13.0
640,,13.1,11.2,13.1
641,,13.2,11.2,13.2
642,,13.3,11.2,13.3
643,,12.8,11.3,12.8
644,,12.9,11.3,12.9
645,,13.0,11.3,13.0
646,,13.1,11.3,13.1
647,,13.2,11.3,13.2
648,,13.3,11.3,13.3
649,,12.8,11.4,12.8
650,,12.9,11.4,12.9
651,,13.0,11.4,13.0
652,,13.1,11.4,13.1
653,,13.2,11.4,13.2
654,,13.3,11.4,13.3
655,,12.8,11.5,12.8
656,,12.9,11.5,12.9
657,,13.0,11.5,13.0
658,,13.1,11.5,13.1
659,,13.2,11.5,13.2
660,,13.3,11.5,13.3
661,,12.8,11.6,12.8
662,,12.9,11.6,12.9
663,,13.0,11.6,13.0
664,,13.1,11.6,13.1
665,,13.2,11.6,13.2
666,,13.3,11.6,13.3
667,,12.8,11.7,12.8
668,,12.9,11.7,12.9
669,,13.0,11.7,13.0
670,,13.1,11.7,13.1
671,,13.2,11.7,13.2
672,,13.3,11.7,13.3
673,,12.8,11.8,12.8
674,,12.9,11.8,12.9
675,,13.0,11.8,13.0
676,,13.1,11.8,13.1
677,,13.2,11.8,13.2
678,,13.3,11.8,13.3
679,,12.8,11.9,12.8
680,,12.9,11.9,12.9
681,,13.0,11.9,13.0
682,,13.1,11.9,13.1
683,,13.2,11.9,13.2
684,,13.3,11.9,13.3
685,,12.8,12.0,12.8
686,,12.9,12.0,12.9
687,,13.0,12.0,13.0
688,,13.1,12.0,13.1
689,,13.2,12.0,13.2
690,,13.3,12.0,13.3
691,,12.8,12.1,12.8
692,,12.9,12.1,12.9
693,,13.0,12.1,13.0
694,,13.1,12.1,13.1
695,,13.2,12.1,13.2
696,,13.3,12.1,13.3
697,,12.8,12.2,12.8
698,,12.9,12.2,12.9
699,,13.0,12.2,13.0
700,,13.1,12.2,13.1
701,,13.2,12.2,13.2
702,,13.3,12.2,13.3
703,,12.8,12.3,12.8
704,,12.9,12.3,12.9
705,,13.0,12.3,13.0
706,,13.1,12.3,13.1
707,,13.2,12.3,13.2
708,,13.3,12.3,13.3
709,,12.8,12.4,12.8
710,,12.9,12.4,12.9
711,,13.0,12.4,13.0
712,,13.1,12.4,13.1
713,,13.2,12.4,13.2
714,,13.3,12.4,13.3
715,,12.8,12.5,12.8
716,,12.9,12.5,12.9
717,,13.0,12.5,13.0
718,,13.1,12.5,13.1
719,,13.2,12.5,13.2
720,,13.3,12.5,13.3
721,,12.8,12.6,12.8
722,,12.9,12.6,12.9
723,,13.0,12.6,13.0
724,,13.1,12.6,13.1
725,,13.2,12.6,13.2
726,,13.3,12.6,13.3
727,,12.8,12.7,12.8
728,,12.9,12.7,12.9
729,,13.0,12.7,13.0
730,,13.1,12.7,13.1
731,,13.2,12.7,13.2
732,,13.3,12.7,13.3
733,,12.8,12.8,12.8
734,,12.9,12.8,12.9
735,,13.0,12.8,13.0
736,,13.1,12.8,13.1
737,,13.2,12.8,13.2
738,,13.3,12.8,13.3
739,,12.8,12.9,12.8
740,,12.9,12.9,12.9
741,,13.0,12.9,13.0
742,,13.1,12.9,13.1
743,,13.2,12.9,13.2
744,,13.3,12.9,13.3
745,,12.8,13.0,12.8
746,,12.9,13.0,12.9
747,,13.0,13.0,13.0
748,,13.1,13.0,13.1
749,,13.2,13.0,13.2
750,,13.3,13.0,13.3
751,,12.8,13.1,12.8
752,,12.9,13.1,12.9
753,,13.0,13.1,13.0
754,,13.1,13.1,13.1
755,,13.2,13.1,13.2
756,,13.3,13.1,13.3
757,,12.8,13.2,12.8
758,,12.9,13.2,12.9
759,,13.0,13.2,13.0
760,,13.1,13.2,13.1
761,,13.2,13.2,13.2
762,,13.3,13.2,13.3
763,,12.8,13.3,12.8
764,,12.9,13.3,12.9
765,,13.0,13.3,13.0
766,,13.1,13.3,13.1
767,,13.2,13.3,13.2
768,,13.3,13.3,13.3
769,,12.8,13.4,12.8
770,,12.9,13.4,12.9
771,,13.0,13.4,13.0
772,,13.1,13.4,13.1
773,,13.2,13.4,13.2
774,,13.3,13.4,13.3
775,,12.8,13.5,12.8
776,,12.9,13.5,12.9
777,,13.0,13.5,13.0
778,,13.1,13.5,13.1
779,,13.2,13.5,13.2
780,,13.3,13.5,13.3
781,,12.8,13.6,12.8
782,,12.9,13.6,12.9
783,,13.0,13.6,13.0
784,,13.1,13.6,13.1
785,,13.2,13.6,13.2
786,,13.3,13.6,13.3
787,,12.8,13.7,12.8
788,,12.9,13.7,12.9
789,,13.0,13.7,13.0
790,,13.1,13.7,13.1
791,,13.2,13.7,13.2
792,,13.3,13.7,13.3
793,,12.8,13.8,12.8
794,,12.9,13.8,12.9
795,,13.0,13.8,13.0
796,,13.1,13.8,13.1
797,,13.2,13.8,13.2
798,,13.3,13.8,13.3
799,,12.8,13.9,12.8
800,,12.9,13.9,12.9
801,,13.0,13.9,13.0
802,,13.1,13.9,13.1
803,,13.2,13.9,13.2
804,,13.3,13.9,13.3
805,,12.8,14.0,12.8
806,,12.9,14.0,12.9
807,,13.0,14.0,13.0
808,,13.1,14.0,13.1
809,,13.2,14.0,13.2
810,,13.3,14.0,13.3
811,,12.8,14.1,12.8
812,,12.9,14.1,12.9
813,,13.0,14.1,13.0
814,,13.1,14.1,13.1
815,,13.2,14.1,13.2
816,,13.3,14.1,13.3
817,,12.8,14.2,12.8
818,,12.9,14.2,12.9
819,,13.0,14.2,13.0
820,,13.1,14.2,13.1
821,,13.2,14.2,13.2
822,,13.3,14.2,13.3
823,,12.8,14.3,12.8
824,,12.9,14.3,12.9
825,,13.0,14.3,13.0
826,,13.1,14.3,13.1
827,,13.2,14.3,13.2
828,,13.3,14.3,13.3
829,,12.8,14.4,12.8
830,,12.9,14.4,12.9
831,,13.0,14.4,13.0
832,,13.1,14.4,13.1
833,,13.2,14.4,13.2
834,,13.3,14.4,13.3
835,,12.8,14.5,12.8
836,,12.9,14.5,12.9
837,,13.0,14.5,13.0
838,,13.1,14.5,13.1
839,,13.2,14.5,13.2
840,,13.3,14.5,13.3
841,,12.8,14.6,12.8
842,,12.9,14.6,12.9
843,,13.0,14.6,13.0
844,,13.1,14.6,13.1
845,,13.2,14.6,13.2
846,,13.3,14.6,13.3
847,,12.8,14.7,12.8
848,,12.9,14.7,12.9
849,,13.0,14.7,13.0
850,,13.1,14.7,13.1
851,,13.2,14.7,13.2
852,,13.3,14.7,13.3
853,,12.8,14.8,12.8
854,,12.9,14.8,12.9
855,,13.0,14.8,13.0
856,,13.1,14.8,13.1
857,,13.2,14.8,13.2
858,,13.3,14.8,13.3
859,,12.8,14.9,12.8
860,,12.9,14.9,12.9
861,,13.0,14.9,13.0
862,,13.1,14.9,13.1
863,,13.2,14.9,13.2
864,,13.3,14.9,13.3
865,,12.8,15.0,12.8
866,,12.9,15.0,12.9
867,,13.0,15.0,13.0
868,,13.1,15.0,13.1
869,,13.2,15.0,13.2
870,,13.3,15.0,13.3
871,,12.8,15.1,12.8
872,,12.9,15.1,12.9
873,,13.0,15.1,13.0
874,,13.1,15.1,13.1
875,,13.2,15.1,13.2
876,,13.3,15.1,13.3
877,,12.8,15.2,12.8
878,,12.9,15.2,12.9
879,,13.0,15.2,13.0
880,,13.1,15.2,13.1
881,,13.2,15.2,13.2
882,,13.3,15.2,13.3
883,,12.8,15.3,12.8
884,,12.9,15.3,12.9
885,,13.0,15.3,13.0
886,,13.1,15.3,13.1
887,,13.2,15.3,13.2
888,,13.3,15.3,13.3
889,,12.8,15.4,12.8
890,,12.9,15.4,12.9
891,,13.0,15.4,13.0
892,,13.1,15.4,13.1
893,,13.2,15.4,13.2
894,,13.3,15.4,13.3
895,,12.8,15.5,12.8
896,,12.9,15.5,12.9
897,,13.0,15.5,13.0
898,,13.1,15.5,13.1
899,,13.2,15.5,13.2
900,,13.3,15.5,13.3
901,,12.8,15.6,12.8
902,,12.9,15.6,12.9
903,,13.0,15.6,13.0
904,,13.1,15.6,13.1
905,,13.2,15.6,13.2
906,,13.3,15.6,13.3
907,,12.8,15.7,12.8
908,,12.9,15.7,12.9
909,,13.0,15.7,13.0
910,,13.1,15.7,13.1
911,,13.2,15.7,13.2
912,,13.3,15.7,13.3
913,,12.8,15.8,12.8
914,,12.9,15.8,12.9
915,,13.0,15.8,13.0
916,,13.1,15.8,13.1
917,,13.2,15.8,13.2
918,,13.3,15.8,13.3
919,,12.8,15.9,12.8
920,,12.9,15.9,12.9
921,,13.0,15.9,13.0
922,,13.1,15.9,13.1
923,,13.2,15.9,13.2
924,,13.3,15.9,13.3
925,,12.8,16.0,12.8
926,,12.9,16.0,12.9
927,,13.0,16.0,13.0
