File Name,Pucker,phi,theta,q_ts,energy (A.U.),H298 (Hartrees),G298 (Hartrees),freq1,phi_lm1,theta_lm1,phi_lm2,theta_lm2
puck94,2h1,77.1,60,0.52,12,11.4,12,-72.1,239.2,4.4,85.9,87.2
puck95,2h1,81.6,61,0.57,12.3,11.6,12.3,-70.7,85.2,83.7,88.3,4
puck96,2h3,159.9,65.3,0.6,10,9.2,9.5,-71,214.4,4.8,166,77.9
puck97,2h3,155.3,69.8,0.62,12.4,11.5,11.7,-61.8,159.5,79.2,245.1,5.7
puck98,2h3,145.3,66.1,0.58,13.6,12.6,12.7,-66.3,156.4,80.9,251.2,5.1
puck99,2h3,152.9,70.8,0.63,13.7,12.7,13.1,-72.7,210.4,89.6,248.5,1.7
puck100,2h3,156.2,70.5,0.63,13.9,12.9,13.2,-76.2,264,4.2,210,88.9
puck101,2h3,159.8,70.1,0.64,14.4,13.5,13.5,-76.6,210,88.9,263.4,4.2
puck102,2h3,153.7,67.2,0.61,13.8,12.9,13.2,-76.1,210.5,88.9,175.2,1.4
puck103,2h3,155.4,65.3,0.6,14.2,13.2,13.3,-78.2,241.5,2.4,205.9,86.6
puck104,2so,162.1,74.2,0.64,15.2,14.3,14.7,-66.3,207.8,88.1,248.8,1.5
puck105,2so,144.7,81.4,0.66,17.2,16.2,16.5,-28.1,206.6,87.5,85.2,87
puck106,2so,146.4,108.4,0.58,18.4,17.7,18.5,-68.5,247.9,175.6,205.9,86.6
puck107,2so,154,109.9,0.58,19.3,18.6,19.3,-69.7,255.6,176.2,210.3,88.9
puck108,3e,347,122.9,0.5,12.3,11.8,13.5,-105.6,340.4,90.7,308.3,173
puck109,3h2,340.3,128.3,0.5,9,8.5,10,-97.2,335,92.2,296,172.4
puck110,3h2,340.2,122.7,0.52,9.3,8.7,9.8,-95.5,295.8,172.4,337.3,93.1
puck111,3h2,331.4,127.1,0.5,10.7,10,10.8,-114.5,330.1,92.7,285.3,174.6
puck112,3h2,337.2,130.4,0.49,16.9,16.2,17.1,-128.1,266.5,170.6,344.9,91.7
puck113,3h2,343.9,125.4,0.5,17.4,16.7,17.8,-106.3,56.9,87.3,296.2,170.1
puck114,3h2,330.4,122.6,0.47,19.3,18.1,17.8,-132.1,287.9,84.1,204.6,170.7
puck115,3h4,36.6,118.5,0.53,17.4,16.9,17.8,-120.4,280.8,175.9,40.3,87.2
puck116,3h4,39.9,121.5,0.52,19.2,18.8,19.6,-135.3,55.1,86.7,257.4,174.7
puck117,3s1,21.6,89.8,0.66,11.4,10.7,11.5,-122,77.6,87.5,337.3,93.1
puck118,3s1,26.8,72.1,0.55,16.4,15.6,15.4,-65.3,103.9,0.8,23.2,89.3
puck119,4e,228.8,59.1,0.55,13.8,13,12.3,-123.5,265.9,3.9,206.6,87.5
puck120,4h3,197.8,62.7,0.58,13.8,12.9,13.1,-135,213.5,87.9,245.8,2.8
puck121,4h3,209.8,61.8,0.57,14.6,13.8,14,-133,252.2,3.3,215.3,87.7
puck122,4h5,282.7,60.4,0.59,12.5,11.7,12.2,-82.3,270.2,84,245.1,5.7
puck123,4h5,282.8,60.4,0.58,12.9,12,12.3,-79.7,238.9,4.4,272.4,83.9
puck124,4h5,275.5,60.7,0.6,12.7,12.1,12.2,-77.8,267.6,84.2,259.2,5.3
puck125,4h5,277.4,60.1,0.6,12.9,12.2,12.2,-89.1,267.5,84.2,258.9,5.3
puck126,4h5,276.6,60.5,0.57,13,12.1,12.2,-84.2,211.6,4.3,270.7,85.6
puck127,4h5,277.3,59.9,0.59,13.4,12.7,13,-84,243.5,6.9,267,83.8
puck128,4h5,266.6,61,0.56,15,14.3,14.5,-90.6,252,3.3,215.4,87.7
puck129,4h5,265.4,60.9,0.56,15,14.3,14.3,-91.9,213.4,87.9,246.6,2.8
puck130,4h5,276.6,61.1,0.56,15.9,15.2,15.2,-82.6,330.5,93.6,179.4,1.4
puck131,5e,106.8,123.7,0.5,15.7,15.1,16.5,-95.7,83.9,88,247.7,175.6
puck132,5h4,104.3,123.5,0.51,16.1,15.5,16.8,-98.1,255.5,176.1,80.6,89.6
puck133,5h4,99.3,126.4,0.45,17.2,16.6,17.9,-85.6,247.9,175.6,82.6,86.8
puck134,5h4,102.2,126.9,0.53,17.3,16.6,17.3,-100.5,84.6,92,57.9,179.3
puck135,5ho,151.7,116.3,0.55,21.5,20.8,20.6,-63.1,215.3,88.5,281,174.9
puck136,5ho,147.5,112.9,0.57,21.4,20.6,20.4,-55,213.5,87.9,279.8,175.9
puck137,5ho,156.2,112.8,0.53,20.8,20,20.5,-73,256,176.1,212.5,87.6
puck138,5ho,140,119.3,0.55,21.3,20.5,20.7,-66.8,275.6,174.2,212.9,85.7
puck139,5ho,156.1,115.8,0.52,21.4,20.6,21.1,-77.3,269.9,174,212.5,87.6
puck140,5ho,161,111.6,0.53,21.8,20.9,21.3,-63.1,269.9,174,207.9,88.1
puck141,5s1,100.2,72.1,0.55,16.4,15.4,15.1,-48.4,93.2,83.5,238.2,1.8
puck142,b14,59,85.5,0.61,11,10.4,11.9,-39.2,36.8,86.7,84.6,86.4
puck143,b14,55.3,73.3,0.6,13,12.2,13,-47.2,68.3,83.7,100.2,5.5
puck144,b14,51.4,80.4,0.56,16.8,15.9,16.1,-49.9,21.1,89.6,245.1,5.7
puck145,b14,52.7,80.9,0.56,17.3,16.4,16.2,-50.9,23.7,89.8,223.9,0.9
puck146,b25,290.1,85.1,0.68,9.9,9.1,9.8,-27.8,309.1,86.2,273.3,86.1
puck147,b25,294.5,86.3,0.68,11.2,10.4,11.1,-40.5,318.6,87.5,213.4,87.9
puck148,b25,290,84.1,0.68,11.2,10.3,10.8,-33.1,326.2,88.2,272.4,85.3
puck149,b25,300.8,81.7,0.69,11.6,10.8,11.7,-29.1,323.8,86.2,272.9,83.6
puck150,b25,299.3,83.5,0.69,11.5,10.7,11.2,-35.4,337.4,93.1,273.3,85
puck151,b25,292.5,81.8,0.69,11.9,10.9,11.5,-26.3,328.5,88.2,276.6,83.2
puck152,b25,303.8,84.1,0.7,12,11.2,11.7,-27.7,317.8,87.2,268.2,84.6
puck153,b25,290.7,85,0.69,12.2,11.3,11.8,-42.8,328.5,91.1,265.8,86.3
puck154,b25,289.8,88.5,0.67,11.9,11.1,11.6,-47.4,330.1,92.2,219.7,88.3
puck155,b25,298.1,84.8,0.69,12.5,11.6,12,-30.4,270.6,86.2,334.6,91.8
puck156,b25,302.3,90.4,0.65,15.8,14.8,15.4,-41,228.4,92.3,336.7,92.7
puck157,bo3,188.8,82.3,0.7,10.2,9.3,9.9,-33.6,212.7,88,166,77.9
puck158,bo3,185.7,82.6,0.7,10.8,9.9,10.4,-31.2,239.3,4.4,212.6,88.4
puck159,bo3,186.5,82.5,0.7,11.2,10.3,10.7,-52.4,206.7,87.5,164.4,79.2
puck160,bo3,191.7,82.6,0.7,10.8,9.9,9.9,-56,205.8,86.6,166,77.9
puck161,bo3,193.9,78.1,0.67,11.6,10.6,10.7,-41.7,211.8,4.3,223.2,86.8
puck162,bo3,193.8,77.6,0.67,11.9,11,11,-56.3,187.7,5.1,214.3,85.5
puck163,bo3,184.5,83,0.7,12.5,11.5,11.8,-37.6,218.6,87.2,159.4,79.2
puck164,bo3,167,78,0.68,12.7,11.8,11.7,-23,245.4,5.7,163.8,79.1
puck165,bo3,186.7,80.5,0.68,15.2,14.2,14.5,-33.8,273.4,86.1,107.6,0.8
puck166,bo3,187,81.5,0.69,16,15,15,-37.7,306.3,86,159.5,79.1
puck167,bo3,180.6,81.5,0.69,16.4,15.4,15.7,-43.1,278.1,1.5,330.1,92.7
puck168,e1,75.5,61.2,0.54,12.9,12.1,12.7,-73.8,84.8,86.9,247,1.7
puck169,e1,76.8,65.3,0.54,12.3,11.6,12.2,-56.9,211.8,4.2,87,84.3
puck170,e1,60.9,65.9,0.55,12.4,11.7,12.1,-51.1,54.2,86.7,182.1,1.5
puck171,e1,69.3,56.7,0.53,12.5,11.8,12.7,-78.1,180.7,1.4,54.4,86.7
puck172,e1,58,59.2,0.52,13.4,12.7,13.2,-72.6,79.6,88.9,278,1.6
puck173,e1,74.2,57.1,0.56,12.4,11.7,12.7,-75.5,68.4,83.6,100,5.6
puck174,e1,51.7,61.4,0.53,13.3,12.6,13.2,-68.3,182,1.1,32.5,85.7
puck175,e1,76.5,66.2,0.52,14.1,13.4,13.7,-72.2,211.8,4.3,18,89.9
puck176,e2,313.7,128.2,0.5,15.1,14.2,14.5,-96.2,328.1,92,262.1,169.1
puck177,e2,288.7,128.5,0.48,17.5,16.4,16.1,-88,277.1,83.4,233.5,171.3
puck178,e3,192.6,70.9,0.64,13,12.1,12.1,-86.6,245.3,5.7,218.5,87.1
puck179,e3,163.2,68.7,0.62,13.5,12.5,12.4,-86.3,251.1,5.1,168.6,82.4
puck180,e3,191.6,70.6,0.62,15.6,14.6,14.3,-92.9,273.1,86.2,238.3,1.8
puck181,e5,286.9,56.3,0.59,12.2,11.5,11.9,-80.4,273.8,83.1,260.7,5.1
puck182,e5,297.3,57,0.57,14.5,13.7,14.1,-81.3,330.1,92.7,277.8,1.6
puck183,e5,299.8,57.4,0.57,14.6,13.9,14.7,-81.3,326.1,90.4,277.7,2.6
puck184,e5,298,57,0.55,14.8,14,14.5,-82.6,179.4,1.1,330.6,93.6
puck185,e5,288.4,62.2,0.59,15,14.3,14.4,-67.8,328.6,91.2,247.9,1.7
puck186,e5,310.5,58.2,0.55,15.7,15,15.5,-85.4,221.5,0.9,306.1,86
puck187,e5,308.2,58.4,0.56,15.7,14.8,14.8,-88,239.1,4.4,330.3,92.6
puck188,e5,315.7,59.4,0.55,15.8,15,15.3,-87.4,104.1,0.7,311.6,86.9
puck189,e5,288,61.3,0.59,16.8,15.9,16.2,-82.1,216.1,91.8,239.4,4.4
puck190,eo,165.1,116.6,0.5,19.9,19.2,19.5,-78.5,211.2,87.5,295.9,172.4
puck191,o3b,7.9,94.8,0.66,10.7,10.3,11.4,-78.6,36.5,87.1,336.8,90.7
puck192,o3b,14.6,90.4,0.67,11.7,11.2,11.9,-218.5,18,89.9,340.4,90.9
puck193,oe,12,64.5,0.54,17.1,16.4,16.6,-78.2,239,4.4,0.9,89.7
puck194,oe,16,64.9,0.54,16.7,15.8,15.9,-72.6,259,5.3,35.8,84.7
puck195,oe,15,63.8,0.54,18.3,17.4,17.1,-78.7,263.5,4.2,342.3,91.3
puck196,oh1,30.9,71.2,0.55,15.1,14.4,14.7,-62.2,239,4.4,18.5,88.5
puck197,oh1,18.8,63.5,0.52,16,15.3,15.7,-73.2,18.1,89.9,260.6,5.1
puck198,oh1,22.5,66.8,0.53,16.5,15.7,16.1,-73,260.7,5.2,56.9,87.3
puck199,oh1,31.1,66,0.54,17.4,16.5,16.5,-67.7,81.3,88.4,263.9,4.2
puck200,oh1,23.9,64.5,0.54,18.4,17.6,17.5,-73.6,8.5,90.5,239.3,4.5
puck201,oh5,317.7,62.4,0.59,16.1,15.3,15.3,-83.4,340.4,90.9,248.2,1.5
puck202,oh5,318,63,0.57,16.9,16.2,16.3,-76,332.5,90.6,246.5,2.8
puck203,oh5,329.3,61.1,0.57,17,16.3,16.4,-83.8,339.6,90.3,246.6,2.8
puck204,os2,318.6,87.8,0.7,11.2,10.3,9.9,-47,334.7,91.8,279.7,87.2
