File Name,Pucker,phi,theta,q_ts,energy (A.U.),H298 (Hartrees),G298 (Hartrees),freq1,phi_lm1,theta_lm1,phi_lm2,theta_lm2
puck117,1ho,223.8,125.3,0.51,16.4,16.1,16.9,-71.6,285.5,171.5,197.3,83.1
puck118,1ho,211.3,126.3,0.45,20.3,19.7,20.3,-73.8,285.6,171.4,172.2,82
puck119,1s3,196.6,81.1,0.69,9.3,8.8,10.3,-26.9,217.5,85.4,174.9,80.5
puck120,1s3,209.3,82.2,0.68,9.9,9.2,10.5,-64.8,174.1,81.3,218.7,84.7
puck121,25b,113.6,85.5,0.63,11.7,11.1,11.9,-43.5,161.5,79.6,85.2,85.4
puck122,25b,129.4,102,0.58,13.2,13,14.3,-61.6,348.1,177.5,166.7,80.6
puck123,25b,118.3,95.2,0.65,13.2,12.6,13.1,-29,152.6,85.2,95.2,96.7
puck124,25b,106.6,83.7,0.63,13.3,12.5,12.8,-48.3,158.2,82.6,78.4,83.3
puck125,25b,109.4,75.8,0.59,13.5,12.9,13.8,-57.7,78.5,84.8,170.4,79.5
puck126,25b,115.3,82.8,0.62,13.6,13,13.9,-61.3,166.6,79,78.2,83.9
puck127,25b,109.8,85.5,0.63,13.9,13.2,13.6,-51.3,207.4,79.8,80.2,88.9
puck128,25b,121.7,82.3,0.59,15,14.4,15,-60.8,170.3,79.5,80.2,85.7
puck129,25b,104.9,85.7,0.64,15.2,14.4,14.4,-50.7,79.1,85,168.7,81.5
puck130,25b,113.4,77.9,0.63,15.3,14.5,14.9,-45.2,79.4,88.5,337.8,1.5
puck131,25b,130.4,95.5,0.66,15.5,14.9,15.7,-35.2,117.4,100,184.4,81.4
puck132,25b,119.4,82.9,0.59,15.7,15,15.2,-66.3,166.6,79,43.8,84.9
puck133,25b,129.7,103.8,0.62,18.2,17.4,17.1,-39.6,160,84.8,88.5,173.5
puck134,2h1,77.9,64.8,0.58,13.9,13.1,12.8,-68.4,46.5,7.2,83.2,83.9
puck135,2h1,94.2,65.6,0.57,14.6,13.8,13.8,-63.7,51.6,6.6,81.4,83.8
puck136,2h1,100.2,65.4,0.56,15.8,15,15,-64.8,100.2,2.4,35.9,84
puck137,2h3,163.8,53.4,0.55,8.8,8.1,8.7,-101.5,100.7,2.4,170.1,78.9
puck138,2h3,160.1,64.9,0.59,10.4,9.7,10.3,-82.3,14.3,1.6,161.6,79.4
puck139,2so,137.6,106.1,0.56,12.1,11.9,13.7,-68.8,64.8,171.2,173,80.5
puck140,3e,343.3,107.7,0.6,12.9,12.4,13.4,-89.5,321.1,165.3,345,88.6
puck141,3e,7.1,115,0.5,13.2,12.9,14.5,-109.7,15.9,175.3,19.8,89.4
puck142,3h2,336.4,115.2,0.56,8.5,8.4,10.5,-67.4,317.7,163,328.4,94
puck143,3h2,338.3,115.6,0.56,9.5,9.4,11,-70.9,323.4,164.6,328.4,94
puck144,3h2,328.5,118.7,0.53,11.3,11,12.5,-94.8,314.5,166.5,350.1,89.5
puck145,3h2,330.5,117.6,0.54,12,11.5,12.9,-93.8,324.6,168,8.8,89.4
puck146,3h2,324,121,0.51,12,11.5,12.7,-90.4,321.8,168.1,345.8,89.2
puck147,3h2,327.3,119.9,0.52,12.3,11.9,13.1,-94.7,351.2,88.8,328.6,169.1
puck148,3h2,331.4,115.9,0.55,12.5,12.1,13.5,-79.7,357.1,89.8,312.2,167.8
puck149,3h4,19.4,116.6,0.49,12.8,12.6,14.3,-111.3,20,90.8,64.2,171.2
puck150,3h4,19.1,117.6,0.49,13.2,12.9,14.3,-111.5,49.7,172.9,43.9,84.8
puck151,3h4,30.9,115,0.5,13.3,13,14.7,-105.4,50.3,173.4,23.8,90.5
puck152,4e,238,56.8,0.55,13.8,13.1,12.3,-95.4,223.2,85.3,310,6.5
puck153,4h3,195.2,53.3,0.54,8.7,8.1,8.6,-106.3,180.8,79.2,287.6,3.9
puck154,4h3,196.8,53.4,0.54,9.1,8.5,9.1,-100.9,343.7,1.5,201.8,80.2
puck155,4h3,202.2,54.7,0.54,9.7,9.2,9.9,-97.8,315.8,1.8,205.5,80.6
puck156,4h3,215.9,63.9,0.56,15.5,14.7,14.6,-99.5,2.1,3.2,273.3,91.7
puck157,4h5,275.4,61.6,0.59,13.5,12.8,13,-84.1,320.7,4.6,272.3,89.1
puck158,5e,135.5,111.3,0.5,12.4,12.2,14.2,-71.5,64.9,171.2,170.2,81.8
puck159,5e,135.7,108.6,0.51,13.3,13.1,14.9,-70.4,50.7,173.4,180.6,79.2
puck160,5e,107.2,115.5,0.49,14,13.8,15.6,-63.8,348.3,177.5,78.5,84.8
puck161,5e,117.6,134.3,0.51,14.1,13.6,14.9,-56.7,160.1,84.8,55.2,173.8
puck162,5e,113.8,136.4,0.5,14.8,14.3,15.2,-57.8,34.7,174.8,160,84.8
puck163,5e,117.6,125.6,0.53,15.5,14.8,15.6,-64.2,159,84.3,299,174.7
puck164,5e,120,123.3,0.53,15.7,15.1,15.8,-68.4,296.1,174,162.4,84.1
puck165,5e,118.3,122.4,0.54,15.9,15.3,16,-57.2,128.2,174.8,110.1,101.5
puck166,5e,119.3,127.9,0.52,16.2,15.7,17,-72.5,118,100,128.4,174.8
puck167,5e,116.6,125.6,0.49,17.7,17.1,17.8,-67.1,211.5,83.5,314.8,166.4
puck168,5e,114.8,121.7,0.5,19.5,18.6,18.7,-64.7,128.4,174.8,37.8,84
puck169,5h4,86.6,113.8,0.49,11.8,11.6,13.3,-87.1,49.5,172.9,43.9,84.8
puck170,5h4,90.9,112,0.51,12.5,12.3,13.9,-78.1,102.8,165.7,56.6,84.9
puck171,5ho,135.8,125.3,0.47,18.7,18,18.6,-77.5,295.8,174.1,172.3,82
puck172,5ho,146.3,134,0.4,18.7,18.2,19.3,-79.6,180.4,79.2,50.2,173.4
puck173,5s1,104,108.1,0.56,12,11.8,13.7,-65.6,348.8,177.5,80.2,85.7
puck174,5s1,99,105.9,0.57,12.4,12.1,13.9,-64.5,77.8,176.5,77.1,87.1
puck175,5s1,79.3,109.8,0.5,12.5,12.2,13.5,-90.1,64.7,171.2,44,84.8
puck176,5s1,103.1,76.4,0.62,13.1,12.4,13.2,-43.3,14,1.6,77.3,83.8
puck177,5s1,94.2,86.6,0.68,13.2,12.7,13.3,-74.4,67.4,2.4,81.5,84.1
puck178,5s1,101.5,83.3,0.62,13.9,13.3,13.8,-47.6,86,83.2,166.5,79.1
puck179,5s1,84.5,71.7,0.6,13.9,13.2,13.2,-48.9,68.5,2.3,86,83.1
puck180,5s1,102.5,86.1,0.64,14.5,13.7,14.3,-37.7,90.4,85.6,160.6,83.4
puck181,5s1,86.1,85.8,0.68,14.7,14.2,14.9,-73.7,79.8,2.1,172.1,82
puck182,5s1,102.5,83.9,0.64,16.3,15.4,15.5,-44.1,84,82.9,205.2,81.8
puck183,5s1,98.7,83.2,0.63,16.9,16,16.6,-40.6,82.2,82.8,208.1,82.1
puck184,b25,310.2,91.5,0.68,9.1,8.6,9.6,-39,340.3,90.3,274.8,90.2
puck185,b25,303.2,92.4,0.66,9.4,8.9,10.2,-41.3,281.4,93.3,332.6,91.7
puck186,b25,312.5,90.6,0.69,9.7,9.2,10.5,-29,279.7,92.5,331.1,91.9
puck187,b25,288.4,95.2,0.65,9.9,9.4,10.7,-40.7,275.3,94.7,328.4,94
puck188,b25,305.3,88.8,0.7,9.9,9.3,10.4,-35.3,273.9,88.7,316.4,89.6
puck189,b25,309.6,90.6,0.68,10,9.3,10.3,-39.4,273.9,89.1,350,89.6
puck190,b25,299,93,0.66,10.7,10.2,11.1,-46.9,277.1,91.7,351.1,88.8
puck191,b25,306.2,90.8,0.68,10.9,10.2,11,-41.1,273.9,89.1,8.8,89.4
puck192,bo3,182.8,78,0.67,9.1,8.6,8.8,-126.9,162.5,81.3,207.5,79.8
puck193,bo3,193.9,81.3,0.66,13,12.3,13.4,-28.3,222.9,86.7,169.4,80.7
puck194,e1,44.1,60.4,0.57,12.9,12.3,13,-78.6,67.1,2.3,43.9,84.8
puck195,e1,59.6,61.6,0.59,14,13.4,14.2,-79.6,47.4,83,55.4,4.4
puck196,e1,46.5,60.1,0.56,15,14.2,14.6,-77.1,56.4,84.9,67.7,2.4
puck197,e1,63.3,60.3,0.58,15.3,14.6,15.2,-77.6,59,82.9,13.9,1.4
puck198,e2,312.5,125.4,0.49,12.3,11.9,13.1,-78.2,48.9,172.9,341.9,89.1
puck199,e2,314.5,124.6,0.49,12.6,12.2,13.4,-79.8,344.9,88.6,64.9,171.1
puck200,e2,297.3,122.7,0.51,13.7,13.3,13.9,-75,294.5,160.4,328.3,94.1
puck201,e3,170.8,55.7,0.55,6.6,6.1,7,-105,68,2.3,166.6,79
puck202,e3,169.6,58.9,0.56,8.8,8.2,8.6,-99.1,161.6,79.6,12.3,2.6
puck203,e3,196.1,60.2,0.57,9.8,9.3,9.9,-88.3,337.5,2.7,207.6,79.8
puck204,e3,183.4,59,0.56,11,10.3,10.6,-93.7,60.4,4,205.2,81.8
puck205,e3,171.6,71.8,0.63,11,10.3,10.4,-31.7,214,82.9,166.5,79
puck206,e3,195.5,59.1,0.57,11.2,10.5,10.4,-84,314.8,2.7,214,82.9
puck207,e4,75.2,112.3,0.51,14.9,14.5,15.5,-96.7,30.2,87.9,356.4,171.8
puck208,e5,286.6,63.6,0.6,15.5,14.7,14.9,-77.2,341,4.9,273.9,89.6
puck209,e5,304.3,63.3,0.59,15.8,15.1,15,-78.4,329,92.6,1.2,4.7
puck210,e5,297.2,64.3,0.59,16.2,15.4,15.3,-75.2,329.1,92.6,31.5,3.5
puck211,e5,298.3,61.7,0.59,16.5,15.7,15.6,-77.8,13.8,1.6,320.6,89.5
puck212,o3b,3.2,89,0.72,8.8,8.3,9.6,-77.7,345,88.6,19.9,90.8
puck213,o3b,356.2,94.6,0.68,9.4,9,10.4,-37.3,16.6,90.9,328.4,94.1
puck214,o3b,357,92.4,0.69,9.8,9.4,10.6,-41,20.1,88.8,338.5,91.3
puck215,o3b,4.1,88.8,0.75,11.6,11,12.1,-26.6,13.6,88.8,331,92.4
puck216,oe,4,65.2,0.59,15.7,15.1,15.4,-69.2,28,6.6,277.8,93.1
puck217,oe,350.6,63.7,0.56,15.9,15.2,15.4,-76.2,20,90.7,37.1,1.2
puck218,oe,13.6,61.6,0.57,16.2,15.5,15.9,-76.5,345.8,89.2,12.1,2.6
puck219,oe,357.5,64.1,0.56,16.2,15.5,15.7,-76.3,11.3,89.5,65.3,1.4
puck220,oe,353.3,63.1,0.56,16.4,15.7,16.2,-72,332.5,91.7,38,6.4
puck221,oe,349.9,60,0.55,16.7,16,16.3,-81.9,352,2.4,344.9,88.6
puck222,oe,344.7,64.7,0.57,16.8,16.1,16.5,-69.9,338.1,87.9,342.5,1.5
puck223,oe,355.1,60.2,0.55,16.9,16.2,16.4,-82.1,352.4,2.4,340.2,90.3
puck224,oe,344.5,60,0.56,16.9,16.2,16.3,-83,329.9,4.7,351.1,88.8
puck225,oe,346.3,64.4,0.58,16.9,16.3,16.6,-72.4,18.1,5.5,277.3,92.3
puck226,oe,353.3,64.3,0.57,17.2,16.5,16.8,-73.2,327,92,51.1,8
puck227,oe,15,62,0.58,17.4,16.7,17.1,-74.5,339,90.8,13.6,1.6
puck228,oe,13.9,67.8,0.59,17.6,16.7,16.5,-61.8,23.7,87.9,359.3,6.4
puck229,oe,344.3,63.8,0.56,17.6,17,17.4,-72.4,331,91.8,32.1,5.1
puck230,oe,343.9,62.2,0.58,17.7,17,17.2,-75.9,337.3,90.3,44.4,2.8
puck231,oh1,30.1,61.8,0.57,13.9,13.2,13.8,-69.9,43.9,84.8,67.5,2.3
puck232,oh1,39.6,69.8,0.62,13.9,13.2,13.7,-56.2,78.5,84.8,79.3,2
puck233,oh1,28.9,63,0.59,14.3,13.7,14.2,-69.7,22.4,86,13.1,2.6
puck234,oh1,42.8,60.3,0.57,14.4,13.7,14.4,-78.5,78.7,2,39,84.6
puck235,oh1,35,62.2,0.58,14.4,13.7,14.1,-67.5,12.2,2.6,38.7,83.4
puck236,oh1,42.6,63.9,0.59,14.5,13.7,14.1,-64.7,77.7,86.6,342.5,5.5
puck237,oh1,21.2,64.6,0.57,14.5,13.9,14.5,-70.1,43.8,84.9,20,4
puck238,oh1,34,65.4,0.59,14.6,13.8,14.3,-67.4,320.4,4.7,32.4,82.3
puck239,oh1,39.7,67.2,0.6,14.7,14,14.2,-66.5,66.1,83.6,8.6,4.1
puck240,oh1,24.8,66.4,0.59,14.8,14.1,14.5,-62.6,0.2,5.5,23.7,87.9
puck241,oh1,28.8,61.5,0.57,14.9,14.2,14.7,-71.5,39.3,84.6,79.6,2
puck242,oh1,24.7,67.9,0.59,15.1,14.4,14.8,-65.6,17.3,88.3,67.9,2.3
puck243,oh1,32.2,62.4,0.58,15.3,14.5,15,-66.9,38,83.8,14,1.6
puck244,oh1,39.2,64.2,0.58,15.3,14.5,15,-64.5,341.5,4.9,70.8,85.4
puck245,oh1,38,67,0.6,15.4,14.6,14.8,-68.6,66.8,84,15.2,3.5
puck246,oh1,42.2,67.1,0.61,15.6,14.8,14.7,-65.4,81.7,84.1,1.1,3.3
puck247,oh1,35.7,66.2,0.62,16.7,15.9,16.3,-65.4,345.8,89.2,17.4,4.1
puck248,oh1,18.5,64,0.59,17.2,16.5,16.7,-71.1,18.8,2.7,344.9,89.1
puck249,oh5,337.3,63.4,0.58,15,14.3,14.1,-77.5,340.4,90.3,352.4,2.4
puck250,oh5,338.7,67.1,0.58,16.3,15.6,15.8,-70.2,307.4,89.5,51.3,6.5
puck251,oh5,323.8,64.3,0.58,16.8,16.2,16.7,-77.2,47.7,5.2,279.6,93.1
puck252,os2,320,91.4,0.7,11.5,10.7,11,-37.7,352.8,89.3,270.9,91.6
puck253,os2,322.5,91.7,0.71,12.5,11.7,11.7,-93.5,12.3,90.1,271.7,88
puck254,os2,340.7,107.1,0.6,12.6,12,12.8,-95.3,341.9,89.1,347.7,177.5
puck255,os2,333.4,71.5,0.61,15.5,14.8,14.8,-51.9,201.8,80.2,8.9,4.2
n/a,n/a,248.410471828,91.4635087199,n/a,n/a,n/a,1.865165218,n/a,270.3,87.9,221.3,85.4
n/a,n/a,263.261598276,126.522499122,n/a,n/a,n/a,5.851785218,n/a,287.1,169.8,265.6,93.1
n/a,n/a,263.4,137.1,n/a,n/a,n/a,6.1112252179999995,n/a,287.1,169.8,265.6,93.1
n/a,n/a,267.485551682,120.426304967,n/a,n/a,n/a,5.564065218,n/a,287.1,169.8,265.6,93.1
n/a,n/a,253.879289027,130.259770362,n/a,n/a,n/a,5.313115218,n/a,276.5,165.6,219.2,85.7
n/a,n/a,127.805333815,124.554751019,n/a,n/a,n/a,8.726855218,n/a,296.1,174.0,162.4,84.1
n/a,n/a,133.539493976,106.386752742,n/a,n/a,n/a,6.966345218,n/a,50.4,173.4,180.8,79.2
n/a,n/a,247.436827892,125.105906809,n/a,n/a,n/a,10.265265218000001,n/a,50.4,173.4,180.8,79.2
n/a,n/a,116.418951559,132.116560064,n/a,n/a,n/a,8.053535218,n/a,50.4,173.4,180.8,79.2
n/a,n/a,266.351270779,123.501215002,n/a,n/a,n/a,6.344225218,n/a,348.1,177.5,264.7,95.3
n/a,n/a,177.282094137,74.8309321957,n/a,n/a,n/a,1.911765218,n/a,162.5,81.3,207.5,79.8
n/a,n/a,193.49748665,80.51624447,n/a,n/a,n/a,1.9314152180000002,n/a,162.5,81.3,207.5,79.8
n/a,n/a,104.956409064,82.9145535988,n/a,n/a,n/a,6.1430152179999995,n/a,158.2,82.6,78.4,83.3
n/a,n/a,116.910253251,83.9386373324,n/a,n/a,n/a,4.960885218,n/a,158.2,82.6,78.4,83.3
n/a,n/a,118.3,95.2,n/a,n/a,n/a,6.1112252179999995,n/a,158.2,82.6,78.4,83.3
n/a,n/a,103.672455721,84.1813106195,n/a,n/a,n/a,6.600845218,n/a,207.4,79.8,80.2,88.9
n/a,n/a,40.2086820697,66.5247274842,n/a,n/a,n/a,7.051355217999999,n/a,46.5,7.2,83.2,83.9
n/a,n/a,108.265420234,77.0996553234,n/a,n/a,n/a,6.200985218,n/a,46.5,7.2,83.2,83.9
n/a,n/a,85.5315405864,67.2281857116,n/a,n/a,n/a,5.9721252179999995,n/a,46.5,7.2,83.2,83.9
n/a,n/a,29.4302471788,62.4223005798,n/a,n/a,n/a,7.093675218,n/a,43.9,84.8,67.5,2.3
n/a,n/a,61.4383378848,60.9373184578,n/a,n/a,n/a,7.367145218,n/a,43.9,84.8,67.5,2.3
n/a,n/a,45.436036333,60.2381686108,n/a,n/a,n/a,6.194775218,n/a,43.9,84.8,67.5,2.3
n/a,n/a,165.982839971,58.1472250541,n/a,n/a,n/a,0.112765218,n/a,100.7,2.4,170.1,78.9
n/a,n/a,328.423616964,118.635981645,n/a,n/a,n/a,3.7649852179999996,n/a,314.5,166.5,350.1,89.5
n/a,n/a,339.402654691,112.861899883,n/a,n/a,n/a,3.6757952179999998,n/a,314.5,166.5,350.1,89.5
n/a,n/a,25.1889447022,115.91341987,n/a,n/a,n/a,7.365265218,n/a,20.0,90.8,64.2,171.2
n/a,n/a,85.5662383287,111.936535778,n/a,n/a,n/a,6.421225218,n/a,49.5,172.9,43.9,84.8
n/a,n/a,194.716030187,57.1279739885,n/a,n/a,n/a,2.451965218,n/a,343.7,1.5,201.8,80.2
n/a,n/a,281.050829888,62.4878634362,n/a,n/a,n/a,5.981515218,n/a,28.0,6.6,277.8,93.1
n/a,n/a,355.179307577,64.5346210733,n/a,n/a,n/a,8.456805218000001,n/a,28.0,6.6,277.8,93.1
n/a,n/a,103.31818623,109.86303943,n/a,n/a,n/a,6.761665218,n/a,348.3,177.5,78.5,84.8
n/a,n/a,118.783089005,125.151025824,n/a,n/a,n/a,9.076515218,n/a,128.2,174.8,110.1,101.5
n/a,n/a,313.071400602,91.027682133,n/a,n/a,n/a,2.884015218,n/a,281.4,93.3,332.6,91.7
n/a,n/a,296.881333762,93.5541757386,n/a,n/a,n/a,3.392965218,n/a,281.4,93.3,332.6,91.7
n/a,n/a,313.504888937,125.0041004,n/a,n/a,n/a,6.144225218,n/a,48.9,172.9,341.9,89.1
n/a,n/a,300.734736221,63.7563803233,n/a,n/a,n/a,8.044225218000001,n/a,332.5,91.7,38.0,6.4
n/a,n/a,352.908190454,61.8873229047,n/a,n/a,n/a,9.363545218,n/a,332.5,91.7,38.0,6.4
n/a,n/a,15.719072121,62.5180503674,n/a,n/a,n/a,9.099215218000001,n/a,332.5,91.7,38.0,6.4
n/a,n/a,343.334314105,62.7412571326,n/a,n/a,n/a,7.214345218,n/a,332.5,91.7,38.0,6.4
n/a,n/a,0.128507646728,91.2020961105,n/a,n/a,n/a,2.834925218,n/a,345.0,88.6,19.9,90.8
n/a,n/a,25.2087795129,65.9574228193,n/a,n/a,n/a,7.348245218,n/a,23.7,87.9,359.3,6.4
n/a,n/a,354.055906866,63.8589162101,n/a,n/a,n/a,8.444225218000001,n/a,23.7,87.9,359.3,6.4
