group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
0_4-2,oh1,n/a,0.01673,n/a,n/a,0.30545,n/a,n/a,0.16267
0_4-3,2h3/2e,0.36931,6.11627,0.01612,n/a,n/a,n/a,n/a,n/a
0_4-4,e3,0.01612,6.05829,0.01612,n/a,n/a,n/a,n/a,n/a
0_4-5,4e,n/a,0.00447,n/a,1.82795,0.79386,0.82273,0.82273,1.90889
0_3-0,2h1,n/a,0.01673,n/a,n/a,n/a,0.85313,0.85313,n/a
0_3-1,2h3/2e,0.93898,6.10354,0.01673,n/a,n/a,n/a,n/a,n/a
0_3-2,e1/oh1,5.08492,10.20891,5.08649,n/a,1.41675,n/a,n/a,n/a
1_8-0,3h4/e4,2.14411,6.99591,2.48165,0.32951,n/a,n/a,n/a,n/a
1_8-1,3h2/3e,3.60562,9.30379,3.22446,1.93077,0.48443,n/a,n/a,0.3031
1_8-2,5s1/b14,n/a,0.01612,n/a,n/a,n/a,n/a,n/a,0.01612
1_8-3,3e/3h4,n/a,0.01673,n/a,n/a,n/a,n/a,0.01673,n/a
7_8-0,3h2/e2,4.60388,9.44883,4.18499,1.93452,1.8412,3.12387,3.12387,n/a
7_8-1,b14/3s1,n/a,0.01612,n/a,n/a,0.01612,n/a,n/a,n/a
7_8-2,e2/3h2,n/a,0.01612,n/a,n/a,n/a,0.03493,1.72679,n/a
4_8-0,5e,3.19985,7.37835,3.01574,n/a,0.27063,0.76732,0.76732,0.46707
4_8-1,3h4/3s1,0.39811,6.24423,n/a,n/a,n/a,n/a,n/a,n/a
4_8-2,5ho/5e,7.30342,9.23788,6.45203,0.64887,1.36947,2.44548,2.44548,n/a
0_6-0,oh5/e5,n/a,0.01643,n/a,0.02627,n/a,n/a,n/a,n/a
0_6-1,4h5/e5,n/a,0.01612,n/a,n/a,n/a,n/a,n/a,0.01612
0_6-2,e5/4h5,6.51908,9.85222,5.48421,1.54353,1.47208,0.58106,0.58106,n/a
3_8-0,5h4,n/a,0.01643,n/a,n/a,n/a,0.52486,0.68418,n/a
3_8-1,3h4/3e,n/a,0.01673,0.01673,n/a,n/a,n/a,n/a,n/a
3_8-2,5e,6.21337,10.50291,5.58089,0.50297,0.22078,0.12474,0.12474,n/a
2_3-0,b14,5.21711,9.16885,5.31243,n/a,n/a,0.01703,0.01703,n/a
1_6-0,b25,0.11441,6.48777,0.3762,n/a,n/a,n/a,n/a,n/a
1_6-1,oe/3ob,n/a,0.01612,n/a,n/a,n/a,n/a,n/a,0.01612
1_6-2,os2/b25,0.80654,6.36635,1.79792,n/a,n/a,n/a,n/a,0.1761
6_7-0,b25,4.22041,8.55791,4.10591,n/a,0.32349,n/a,n/a,n/a
4_5-0,bo3,0.56682,5.41411,0.01643,n/a,n/a,n/a,n/a,n/a
0_2-0,oh1/e1,1.11206,7.24874,0.52972,n/a,n/a,n/a,n/a,n/a
0_2-1,e1/oh1,7.06448,0.01643,n/a,n/a,n/a,n/a,n/a,n/a
1_7-0,3ob,2.62001,7.61392,3.80217,0.02191,n/a,n/a,n/a,n/a
2_7-0,3ob,0.49276,5.17158,0.01673,n/a,n/a,n/a,n/a,n/a
0_1-0,oh1/e1,6.11433,10.31387,5.10943,n/a,n/a,0.87271,1.04884,n/a
0_1-1,oh5/oe,6.64865,7.98366,5.47616,1.35592,0.26618,n/a,n/a,n/a
0_1-2,4h5/1s5,n/a,0.01643,n/a,n/a,n/a,0.01643,0.01643,n/a
0_1-3,oe/oh1,1.08578,5.83201,0.01673,n/a,4.95197,n/a,n/a,n/a
0_7-0,oh5/e5,6.20069,9.422,5.08065,0.12469,0.21114,n/a,n/a,n/a
0_7-1,e5/4h5,n/a,0.02049,n/a,n/a,0.42976,0.94285,0.94285,n/a
