group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
0_4-4,e3,0.00894,0.00894,0.00894,n/a,n/a,n/a,n/a,n/a
0_4-5,2e,n/a,0.0,n/a,n/a,n/a,0.0,0.0,n/a
0_3-0,2h3/2e,0.00949,0.00922,0.00949,n/a,n/a,n/a,n/a,n/a
0_3-1,e1/oh1,0.02387,0.0253,0.0345,n/a,0.15519,n/a,n/a,n/a
0_3-2,2h1,n/a,0.0,n/a,n/a,n/a,0.03782,0.03782,n/a
1_8-0,3h2/3e,0.04025,0.06463,0.01992,0.14258,0.07253,n/a,n/a,0.16736
1_8-1,3h4/e4,0.05532,0.05612,0.06907,0.09499,n/a,n/a,n/a,n/a
1_8-2,5s1/b14,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
1_8-3,3e/3h4,n/a,0.0,n/a,n/a,n/a,n/a,0.0,n/a
7_8-0,3h2/e2,0.02781,0.05607,0.04539,0.08923,0.12117,0.12966,0.12966,n/a
7_8-1,b14/3s1,n/a,0.0,n/a,n/a,0.0,n/a,n/a,n/a
7_8-2,e2/3h2,n/a,0.0,n/a,n/a,n/a,0.01612,0.0248,n/a
4_8-0,5e,0.05418,0.10628,0.04147,n/a,0.2243,0.10742,0.10742,0.22262
4_8-1,3h4/3s1,0.07723,0.06306,n/a,n/a,n/a,n/a,n/a,n/a
4_8-2,5ho,0.03114,0.10101,0.10351,0.17176,0.15027,0.15678,0.15678,n/a
0_6-0,e5/4h5,0.0827,0.09524,0.08806,0.17321,0.12235,0.13394,0.13394,n/a
0_6-1,4h5/e5,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
0_6-2,oh5/e5,n/a,0.0,n/a,0.0,n/a,n/a,n/a,n/a
3_8-0,5h4,n/a,0.0,n/a,n/a,n/a,0.12335,0.0788,n/a
3_8-1,3h4/3e,n/a,0.0,0.0,n/a,n/a,n/a,n/a,n/a
3_8-2,5e,0.05879,0.10408,0.06688,0.20905,0.08781,0.02258,0.02258,n/a
2_3-0,b14,0.04879,0.04801,0.04111,n/a,n/a,0.09105,0.09105,n/a
1_6-0,oe/3ob,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
1_6-1,os2/b25,0.07249,0.12314,0.06309,n/a,n/a,n/a,n/a,0.23701
1_6-2,b25,0.00632,0.00548,0.01304,n/a,n/a,n/a,n/a,n/a
6_7-0,b25,0.06465,0.06569,0.10656,n/a,0.15778,n/a,n/a,n/a
4_5-0,bo3,0.0228,0.02313,0.02345,n/a,n/a,n/a,n/a,n/a
0_2-0,oh1/e1,0.06,0.05199,0.05808,n/a,n/a,n/a,n/a,n/a
0_2-1,e1/oh1,0.0,0.0,n/a,n/a,n/a,n/a,n/a,n/a
1_7-0,3ob,0.03564,0.03626,0.02983,0.10354,n/a,n/a,n/a,n/a
2_7-0,3ob,0.00548,0.00447,0.00316,n/a,n/a,n/a,n/a,n/a
0_1-0,oh1/e1,0.08079,0.09252,0.0796,n/a,n/a,0.15403,0.12738,n/a
0_1-1,oh5/oe,0.08252,0.12148,0.08081,0.19515,0.16438,n/a,n/a,n/a
0_1-2,4h5/1s5,n/a,0.0,n/a,n/a,n/a,0.0,0.0,n/a
0_1-3,oe/oh1,0.01761,0.01732,0.01703,n/a,0.18833,n/a,n/a,n/a
0_7-0,oh5/e5,0.05559,0.05652,0.08179,0.08012,0.13364,n/a,n/a,n/a
0_7-1,e5/4h5,n/a,0.00632,n/a,n/a,0.05329,0.12416,0.12416,n/a
