group,arclength,gibbs,weighting
0-79,0.08610039344290646,3.274969471,0.0007613331006041124
0-80,0.024267166662470127,0.151857178,0.14871723952388163
0-86,0.10203491604263673,3.371605857,0.0006466844619891229
0-87,0.024260345150600448,0.121736746,0.15647843557726884
0-88,0.08703659138070487,3.0747941,0.0010675846095686732
1-0,0.26094111529348546,2.580317008,0.047036406495161484
1-1,0.03899163093190352,2.6468329620000004,0.04203828876428347
1-2,0.2607638470256015,2.5702768639999998,0.047840810455662616
1-3,0.03903357630170599,2.6468329620000004,0.04203828876428347
1-4,0.2604097808951399,2.557099175,0.04891750460275454
1-5,0.03900972996023457,2.643695417,0.04226164542630581
1-6,0.03898827410962662,2.636165309,0.04280255529496032
1-7,0.039020960589473484,2.6305177280000005,0.04321277618357311
1-8,0.03908257964013861,2.662520687,0.04093908807675681
1-9,0.2608122699428054,2.5432939770000003,0.0500714692814595
1-10,0.1518027315428622,4.426448486,0.0020811640222587703
1-13,0.15226174328711964,4.390052964,0.0022131061006753945
1-22,0.19765800048372117,4.9767738790000005,0.0008215717538668647
1-33,0.23275948254684012,4.248863439,0.002809079411566166
1-34,0.19754603316420194,4.973636334000001,0.0008259369059686647
1-35,0.03913193834496055,2.6631481960000003,0.04089572293901985
1-36,0.19773344192196732,5.010031856,0.0007766957819298114
1-37,0.1519280454117882,4.412015779,0.0021325176038053495
1-47,0.15176273419479455,4.385660401,0.00222958563422856
1-69,0.23292138828184006,4.233803223000001,0.002881446807190593
1-91,0.15154633830506184,4.427075995,0.0020789595284920986
1-104,0.23300369483793276,4.243843367,0.0028329976441935465
1-110,0.039156486482291246,2.654990579,0.0414630704378565
1-112,0.03895116723383408,2.647460471,0.04199375928724506
1-152,0.1522589150981008,4.439626175,0.0020353567567389726
1-153,0.15115129896392104,4.398210581,0.0021828237265622626
1-156,0.03839213334230029,2.662520687,0.04093908807675681
1-157,0.0389762899579707,2.678208412,0.03986862885770987
1-169,0.03902107224019061,2.644950435,0.04217216070558727
1-170,0.2610917160855655,2.558981702,0.04876222014031909
1-171,0.2610058117241102,2.545176504,0.049912521656189916
1-173,0.039006784830938564,2.6499705070000004,0.04181611256265182
1-174,0.26060382471410104,2.477405532,0.05596534259749868
1-175,0.03902059765296361,2.660010651,0.041113008952203406
1-176,0.03908040857179066,2.6468329620000004,0.04203828876428347
3-161,0.05592743846992481,3.443769392,0.19874205169048534
3-162,0.23115398502215784,4.789148688,0.020486183632761612
3-163,0.21836273467762354,4.067513338,0.06930695724805414
3-164,0.23158903457264493,4.733927896,0.022488745241519194
3-165,0.23081135267949424,4.677452086,0.024739444127746354
3-166,0.05592664211873993,3.4211790680000003,0.20647128178483387
3-167,0.06980251427527599,4.7445955490000005,0.022087194558702013
3-168,0.1725082238560944,3.396706217,0.21518419147168052
3-172,0.1730804084540212,3.38227351,0.220493950244217
4-51,0.22100385951622858,2.550196576,0.1150665729575584
4-52,0.2416766031627495,2.825045518,0.07233507081190291
4-53,0.24169144325353953,2.7861399600000003,0.07724776717922796
4-54,0.22100647307458385,2.525096216,0.12004944648607851
4-55,0.22053195999326974,2.5276062520000004,0.11954159981268102
4-56,0.22100476013803252,2.535763869,0.1179058881554293
4-57,0.24169968776254705,2.8231629910000002,0.07256542358406813
4-58,0.22715693777276702,2.537018887,0.11765623447142735
4-59,0.2209609019062674,2.550196576,0.1150665729575584
4-60,0.2419956766393701,2.8231629910000002,0.07256542358406813
5-49,0.0666602957430232,3.342112934,0.04280545903130151
5-50,0.08207478968251876,3.3220326460000003,0.044282073181569785
5-70,0.18276483884915926,3.050948758,0.06999492709260932
5-81,0.09003083856427774,2.889678945,0.0919088079838216
5-82,0.1830086141484331,3.077931645,0.06687668822083817
5-83,0.1827122307487502,3.0415361229999998,0.07111655069544558
5-84,0.0821037373290364,3.331445281,0.043583672907972826
5-85,0.1969511307676535,4.253883511000001,0.009177411145758443
5-89,0.18306613268264366,3.103659514,0.06403294855876597
5-90,0.18307547780254352,3.0766766270000003,0.06701859325173758
5-102,0.18295385971345166,3.10616955,0.06376206917643434
5-103,0.18286897740046099,3.082951717,0.06631206643603252
5-105,0.18924263025302804,5.068390193000001,0.0023189093874628314
5-106,0.08967446627316067,2.868971148,0.09518010833885585
5-107,0.18307492016866073,3.070401537,0.06773264780964924
5-108,0.1830805042268975,3.1024044959999997,0.06416881948457812
5-109,0.18328651199261262,3.073539082,0.0673746745700347
5-111,0.1892528943940859,5.059605067000001,0.002353572727131581
6-38,0.24702232513268918,3.269949399,0.10349903607317344
6-39,0.05474724541886281,5.790653052000001,0.001465592730115645
6-40,0.16942450142969753,3.5949990609999998,0.059774241057636235
6-41,0.10805925676786153,4.885785074,0.006756616226685383
6-42,0.08737622983577104,5.175694232000001,0.004140782261075214
6-43,0.24671669989691347,3.2774795070000002,0.10219108495618019
6-44,0.01904758094852668,3.808352121,0.04168892651003822
6-45,0.16942297247860966,3.5937440430000005,0.059901075471090706
6-46,0.16941738970658807,3.588096462,0.06047516905590784
6-48,0.16942649381301264,3.623864475,0.05693003355835189
6-123,0.040265020239298815,5.1888719210000005,0.0040496419614813005
6-124,0.16767861169312373,3.642689745,0.05514843623687601
6-125,0.1080654201176698,6.031616508000001,0.0009755911722619295
6-126,0.24677967184489863,3.253006656,0.1065034604416579
6-127,0.1700814381484328,3.5949990609999998,0.059774241057636235
6-128,0.24678021399776262,3.268066872,0.1038286312419939
6-129,0.15490363609811728,5.830186119,0.0013709322826309686
6-130,0.04521050306288789,5.522706709,0.002304361174599365
6-131,0.1081861765929569,4.759655765,0.008360734708270725
6-132,0.01903378689523201,3.8139997020000003,0.04129317159705568
6-151,0.24677380794200154,3.2643018180000003,0.10449097373334178
6-158,0.23431542742418804,5.291783397,0.0034035457770718847
6-159,0.2378149573313586,4.9905790770000005,0.005660612113006257
6-160,0.23782012019964452,4.954811064,0.006013108601861216
7-11,0.20540707677668366,2.665658232,0.12072847092784868
7-12,0.035137209825189385,4.2526284930000005,0.008275138625233745
7-14,0.028432184211590952,2.900974107,0.08113471804232283
7-15,0.028350012282266298,2.887168909,0.08304868727680947
7-16,0.04335046953083375,4.651096708,0.004221831705978919
7-17,0.03513192764474816,4.203055282,0.008997813142488844
7-18,0.034981800924490075,4.215605462,0.008809098746007167
7-19,0.035131463282586345,4.226900624,0.008642642237786064
7-20,0.0285402693953031,2.890306454,0.08260976736755436
7-21,0.028710914602806205,2.911014251,0.0797705043530947
7-23,0.04402398154294263,4.64984169,0.0042307899719252065
7-24,0.26988664631657744,2.7077013350000003,0.11245306657072277
7-25,0.20533322128017728,2.661265669,0.12162745579209484
7-26,0.028337494935980433,2.8721086930000004,0.08518818436026833
7-27,0.20554335603480844,2.661893178,0.12149862069534989
7-28,0.03511392318519053,4.222508061,0.008706998263329591
7-29,0.22249244357341516,5.969493117000001,0.0004554744463710992
7-30,0.18223373370322074,3.7167358070000005,0.020457368695064496
7-31,0.04327927726460719,4.6485866719999995,0.004239767246333784
7-32,0.035169912548880876,4.203055282,0.008997813142488844
7-177,0.0351307216068989,4.2049378090000005,0.008969250349102878
7-178,0.03512977378761623,4.225018097,0.00867016493978884
7-179,0.0349994765649616,4.2532560020000005,0.008266373102034917
8-61,0.1682870418225427,3.333955317,0.00047611892400960205
8-62,0.09455270018788858,0.379642945,0.06993397015026774
8-63,0.09059684339278426,1.5279844150000002,0.01005508382636743
8-64,0.11591066556876711,4.0336278519999995,0.0001460525966209461
8-65,0.09088781242109238,1.5204543069999998,0.010183779574414312
8-66,0.16814761236652945,3.3458779880000002,0.0004666273889572125
8-67,0.09029802796771426,1.521709325,0.010162216460581817
8-68,0.07217046986346425,0.9638538240000001,0.02607189187397114
8-92,0.07236049041465463,0.955696207,0.02643358795320889
8-93,0.16823031127375487,3.323915173,0.0004842613816648704
8-94,0.11584337065494113,4.036137888,0.00014543474849664325
8-95,0.20912914520964634,2.7328016950000005,0.0013141910182401814
8-96,0.16238089933717545,1.842366424,0.005912731107162783
8-97,0.09456443153605476,0.378387927,0.07008236239963157
8-98,0.09457360080423073,0.417293485,0.06562536150826065
8-99,0.090536937572534,1.521709325,0.010162216460581817
8-100,0.09439155878037107,0.416665976,0.06569494953938769
8-101,0.09456169157836428,0.38780056199999996,0.06897704962727037
8-113,0.1341381574132846,2.209459189,0.003180735071743055
8-114,0.09052480072894141,1.521709325,0.010162216460581817
8-115,0.20940514907167698,2.740331803,0.0012975831571869216
8-116,0.12182509012139217,2.319273264,0.0026422836985133032
8-117,0.07220623438751556,0.951931153,0.0266022128141048
8-118,0.09469966734123993,0.379642945,0.06993397015026774
8-119,0.1420063532423151,3.9344814300000004,0.00017267627316144764
8-120,0.09045175615643918,1.5279844150000002,0.01005508382636743
8-121,0.16211141616074212,1.841111406,0.005925277277028304
8-122,0.09456420007030013,0.372740346,0.0707540337234941
8-133,0.0724552974690289,0.943146027,0.026999865927978577
8-134,0.14210720502078697,3.906243525,0.00018111108112568017
8-135,0.16828313101522818,3.289402178,0.0005133279822241999
8-136,0.14217770645145308,3.9018509619999997,0.00018245969524650785
8-137,0.1682865059449611,3.312620011,0.0004935882120994151
8-138,0.07243848675204585,0.963226315,0.026099538070221633
8-139,0.11589695416936972,4.037392906,0.00014512680526062593
8-140,0.16815406784757062,3.303207376,0.0005014976451364688
8-141,0.0904995957668937,1.521709325,0.010162216460581817
8-142,0.09815559466613488,0.7134777330000001,0.03979441321793304
8-143,0.09816903007132513,0.705947625,0.04030374480239371
8-144,0.09871779978998747,0.715987769,0.03962607041449601
8-145,0.09802477465434922,0.718497805,0.039458439753723686
8-146,0.1681819138090318,3.349643042,0.0004636695531146464
8-147,0.09051786376788568,1.53112196,0.010001941788541947
8-148,0.12504891442212135,2.354413768,0.002490027071260933
8-149,0.09456171416916469,0.41541095800000005,0.06583434704982571
8-150,0.07207025607992987,0.9538136800000001,0.02651776634959324
8-154,0.11592098697106895,4.024215217,0.00014839299536739846
8-155,0.07244432641053118,0.9425185180000001,0.027028496132330063
0-28,0.15764977397263663,0.47376929499998255,0.14345494289827024
0-29,0.10805785768818572,0.8653349109999908,0.07404643885559267
0-30,0.03549870263343131,1.7030594259999816,0.017990266934661853
0-31,0.09222340790167452,0.586093405999975,0.11866601722802371
0-32,0.10862193408890958,0.6733171569999854,0.1024113755129868
0-33,0.07999335704403221,1.965358187999982,0.011551618333166149
0-34,0.08555138337099606,0.40725334100000055,0.1605109343469733
0-35,0.08519691283399342,1.1790894109999783,0.0435879942346598
0-36,0.1136671346193529,2.44226502799998,0.005162191931271279
0-37,0.09156745980952068,0.0,0.3193175788519953
0-38,0.09017063812007346,2.7070738259999985,0.003300640872398841
1-0,0.15349594660419172,4.088221134999969,0.0029858583933948858
1-1,0.25916430381167704,2.1190978929999744,0.08306361938687808
1-2,0.3045444917373338,1.598892931999984,0.19997627799705084
1-3,0.17356773868563738,3.554210975999979,0.007358052427182027
1-4,0.2065645557284421,5.614323022999997,0.00022682003828510436
1-5,0.2409779356360506,1.470253587000002,0.2485047936090585
1-7,0.22206854350107846,2.268445034999985,0.06454543024496504
1-17,0.30503872281194233,4.861939731999996,0.0008082591789395645
1-19,0.18238317306561017,1.5857152429999815,0.204476897573223
1-70,0.14101669766290145,1.6352884539999764,0.18805399115102303
2-18,0.30159597940781807,3.2435940209999785,1.0
3-24,0.46283787037242,1.3359666609999863,0.41787384672085487
3-25,0.10382936458069543,1.352281894999976,0.406516382119678
3-76,0.06813540391305747,2.540156431999975,0.05467367473742694
3-77,0.06063169261997324,3.0434186499999782,0.023368888077235375
3-78,0.3640201706228645,2.4592077709999955,0.06268356470401983
3-79,0.08035781363435086,2.8062202479999883,0.03488364364078508
4-22,0.18800549733153796,2.181221284000003,0.033225586784106156
4-26,0.4444522714200743,1.9069998509999948,0.0527974141507595
4-27,0.3994345418723603,2.0714072089999718,0.03999638238048285
4-39,0.17450590777401132,2.03940424999999,0.04221771419822209
4-44,0.03095012437015144,0.9531861709999703,0.26438086551480183
4-80,0.1286793772957697,2.43536242899998,0.021630245725055695
4-81,0.04762732021127578,1.1960321539999939,0.1754299566670444
4-82,0.08334968017553426,2.7001712269999985,0.013830108231285235
4-83,0.347201141031683,1.3924424709999812,0.125903502355409
4-84,0.015627345107735915,2.270955071000003,0.02855310840026714
4-85,0.043040424881001994,2.4623453159999826,0.020666629134147664
4-86,0.06773405647122115,2.0318741419999924,0.04275806178789808
4-87,0.058228578461529776,2.8168879009999728,0.011355715573805554
4-89,0.15389941697432163,1.644073579999997,0.0823128621929314
4-90,0.24202947337514438,2.002381219,0.04494184690378355
5-20,0.400735379370022,3.978407059999995,0.2660634422058744
5-21,0.4209931272256941,3.493970111999971,0.6029998222929492
5-23,0.37520729661350344,4.398210580999972,0.1309367355011765
6-41,0.4382284001753605,3.3283077359999993,0.07429973637883532
6-42,0.3725599050209313,3.3289352449999967,0.07422103364134802
6-43,0.3923735170040681,3.3232876639999915,0.07493237010629338
6-48,0.2796717538258251,4.113949003999977,0.01971167336363106
6-49,0.20604405438876838,3.493970111999971,0.056166166458613755
6-50,0.2794873564210284,2.625497655999993,0.24349766821323957
6-51,0.2105394338275229,3.1369174909999913,0.10265285224627668
6-52,0.1730855458430898,3.8221573189999845,0.0322664491889396
6-53,0.2711764077574884,2.8451258059999986,0.1680345945268884
6-54,0.2882348158694468,4.627878874999993,0.008274821036819533
6-55,0.3311345777754969,2.928584502999996,0.1459426348391147
7-6,0.1297017586766765,2.51819361699998,0.33199766171442435
7-8,0.17317297936546344,6.632770129999983,0.0003185037714056771
7-9,0.1536157233002735,3.555465994000002,0.057583908335129295
7-10,0.16018581842095425,2.767314689999978,0.2179746631479371
7-11,0.23139992240255675,3.094246878999968,0.12548821942085195
7-12,0.17875353525700777,7.299184687999997,0.00010334821290695558
7-13,0.1490349232028777,7.9668542640000055,3.346345774089457e-05
7-14,0.1885325686453509,3.2937947409999992,0.08958507041948226
7-15,0.1162126006505827,3.0798141719999705,0.12858469304822534
7-40,0.4619987541770324,4.2670612000000006,0.017312100316306738
7-45,0.4430119822780303,4.940378356999986,0.005552328226920316
7-46,0.29880883708654965,4.826171719000001,0.006733565760819943
7-47,0.33624234106095635,4.9190430509999885,0.0057560488027554955
7-88,0.46784740325518354,4.43774364799998,0.012976425365093842
8-16,0.183935604292632,4.898962762999986,0.00041965085972735526
8-56,0.19256534680639487,4.108928931999998,0.0015935798076423338
8-57,0.1523948804093691,1.0962582229999782,0.25831646855197965
8-58,0.31088019956850294,1.923942593999982,0.06383368538931176
8-59,0.3683326091577834,3.0302409609999756,0.00985339351679025
8-60,0.26417328378056976,3.421806576999984,0.005085978118429129
8-61,0.1454536429622357,5.353279278999992,0.00019482707865787666
8-62,0.17210189002939633,2.3173907369999824,0.0328441294219299
8-63,0.16724876792450827,3.7669365269999844,0.0028393796558656933
8-64,0.1357956517578224,2.4284598300000084,0.027226333092844182
8-65,0.3364172389718903,3.583076389999974,0.0038733248249365115
8-66,0.34776505410394676,3.8152547199999844,0.002616871053895935
8-67,0.10427900092651286,3.6772027399999843,0.0033040204886452384
8-68,0.17831865800840585,1.3196514269999966,0.17713090558840636
8-69,0.09275954740757607,1.438878136999989,0.14482454477693296
8-71,0.19884985598279126,1.1376738170000067,0.24086515243822634
8-72,0.1983695969891121,4.078180990999982,0.0016785229079732205
8-73,0.08596145266808515,3.1576252879999913,0.007946027927780494
8-74,0.20308156870450397,3.9074985430000027,0.002239349909430252
8-75,0.14732395913316695,2.8520284049999702,0.013313854590594776
0-28,0.10861789623465992,0.6733171569999999,0.09836655509234074
0-29,0.11367341527400274,2.442265028,0.004958306969915035
0-30,0.15765101847475468,0.47376929500000003,0.1377890734616857
0-31,0.07999341046579543,1.965358188,0.011095377788681115
0-32,0.08555138337099606,0.407253341,0.1541714246808729
0-33,0.09156774826633844,0.0,0.3067058718307644
0-34,0.07532456563520469,1.213602406,0.03949581187035468
0-35,0.09222359615285247,0.586093406,0.11397920653617834
0-36,0.10806176869171809,0.865334911,0.07112191463688244
0-37,0.08519680502457179,1.179089411,0.041866451014560685
0-38,0.0901709451427957,2.7070738260000002,0.003170279381451013
0-39,0.035483124240235656,1.703059426,0.01727972673631271
1-0,0.2065645557284421,5.614323023,0.0002252809338319259
1-1,0.24098259026977403,1.470253587,0.24681854561540137
1-2,0.3045444917373338,1.598892932,0.19861932390109263
1-3,0.17356773868563738,3.554210976,0.007308123808251037
1-4,0.1794566933074755,3.598136606,0.0067855753169762875
1-5,0.15349594660419172,4.088221135,0.0029655976263805945
1-6,0.25916430381167704,2.1190978929999997,0.08249998494142621
1-7,0.22206854350107846,2.268445035,0.06410745236667108
1-17,0.18238317306561017,1.585715243,0.20308940418415666
1-18,0.3050482988707772,4.861939732,0.0008027746754052475
1-19,0.14101215351443186,1.635288454,0.18677793663040684
2-75,0.30159597940781807,3.2435940210000003,1.0
3-25,0.10382936458069543,1.352281895,0.4065163821196739
3-27,0.46283787037242,1.3359666609999998,0.4178738467208581
3-81,0.08035641870868221,2.8062202480000003,0.034883643640785424
3-82,0.06813540391305747,2.5401564320000003,0.054673674737426264
3-83,0.36402978445825956,2.459207771,0.06268356470402121
3-84,0.06063169261997324,3.04341865,0.023368888077235212
4-22,0.18801566441274614,2.181221284,0.04516408473904821
4-23,0.17450794714812579,2.038776741,0.057448083385016294
4-24,0.3994290475489401,2.071407209,0.054367738177961054
4-26,0.4444441227598928,1.9069998510000001,0.07176839049380364
4-85,0.15389682978220354,1.64407358,0.1118892228255082
4-86,0.047625174072604276,1.196032154,0.23846481569041683
4-87,0.24202947337514438,2.002381219,0.06109018916899187
4-88,0.1286793772957697,2.435362429,0.029402347570280662
4-89,0.05824039622292662,2.816887901,0.015436010318806327
4-90,0.043040424881001994,2.4623453160000004,0.028092487742958156
4-91,0.347201141031683,1.392442471,0.17114269452248027
4-92,0.08334968017553426,2.7001712270000002,0.01879949281758856
4-93,0.06773405647122115,2.031874142,0.05812173426504634
4-94,0.01562700072832082,2.270955071,0.038812708282093544
5-20,0.3752051341027933,4.398210581,0.13093673550117527
5-21,0.400735379370022,3.9784070600000003,0.2660634422058821
5-40,0.4209931272256941,3.493970112,0.6029998222929426
6-41,0.4382284001753605,3.3283077359999997,0.05760915860793226
6-42,0.519579736386973,2.5225861800000002,0.22463845209090272
6-49,0.3725517155331422,3.328935245,0.05754813553156918
6-50,0.3923735170040681,3.3232876640000004,0.05809967847411283
6-53,0.21053666253717299,3.136917491,0.07959307441495678
6-54,0.2794887271863634,2.6254976560000003,0.18879872893807315
6-55,0.3311315475557989,2.928584503,0.11315830725478869
6-56,0.2796717538258251,4.113949004,0.015283673571103088
6-57,0.27118223522728846,2.845125806,0.13028756331464694
6-58,0.2882309904745087,4.6278788749999995,0.006415978047779164
6-59,0.20604620634160575,3.493970112,0.04354908576546918
6-60,0.1730850473254312,3.822157319,0.02501816398866608
7-8,0.17316288245060096,6.63277013,0.00036382307797054066
7-9,0.1297017586766765,2.518193617,0.37923698872034955
7-10,0.16018581842095425,2.76731469,0.2489898707198163
7-11,0.1536157233002735,3.555465994,0.06577741506670101
7-12,0.1162126006505827,3.0798141720000003,0.14688076878410136
7-13,0.14902751754605176,7.966854264,3.8224910622244594e-05
7-14,0.17874264731849712,7.298557179,0.00011817861891532801
7-15,0.1885101393870559,3.293794741,0.10233196271547693
7-43,0.4620056670545769,4.2664336910000005,0.019796376234843073
7-44,0.4430119822780303,4.940378357,0.006342358636777098
7-45,0.39561856460718803,6.014046256,0.0010344773431369553
7-46,0.4678452708296798,4.4377436480000005,0.014822816686117452
7-47,0.33624234106095635,4.919043051,0.006575066232731714
7-48,0.29881206938910393,4.826171719,0.007691672252440288
8-16,0.17831865800840585,1.319651427,0.176609424863972
8-51,0.13965420125118622,3.763171473,0.0028490800195409413
8-52,0.3364237789366527,3.582448881,0.0038660167129805716
8-61,0.1454536429622357,5.353279279000001,0.00019425349966678679
