File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose77-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352268478,1.0803,0.160232,-0.18132,-0.22745,-150.4983,25.094,121.8287752,58.28011085,0.551249517,2e,N/A,N/A,N/A,N/A,147.3094971,-170.7380193,1.404102015,1.552652396,1.544591123,1.554398998,1.544599988,1.41306455,1.395372859,1.412518017,1.414204039,1.415445379,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351006676,1.4097,0.159634,-0.180646,-0.226101,-55.3734,41.9197,276.6518888,57.12223862,0.548170735,4h5,N/A,N/A,N/A,N/A,141.8005346,-109.8204448,1.411419535,1.569597827,1.55553168,1.549363084,1.538429043,1.405307791,1.390621769,1.415057969,1.415552013,1.414103359,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353256164,1.5935,0.160146,-0.18254,-0.227797,-53.5587,35.2037,283.7657504,56.69917907,0.534410704,4h5,N/A,N/A,N/A,N/A,-146.4372386,111.2368159,1.411163425,1.569375409,1.554506679,1.552878134,1.537261634,1.40447229,1.389809005,1.415816218,1.415177846,1.406277353,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354714026,0.9183,0.160955,-0.183316,-0.228176,-31.0181,43.0627,269.7966977,65.99793107,0.584773246,4h5,N/A,N/A,N/A,N/A,-122.5622144,92.29554933,1.411242981,1.556635046,1.564090881,1.550601244,1.540849493,1.408248912,1.400994372,1.414815966,1.40532149,1.403405379,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351231488,1.9727,0.161542,-0.179639,-0.223276,-157.6409,75.4451,14.86312565,125.2655347,0.503396131,3e,N/A,N/A,N/A,N/A,129.6883914,-99.13060187,1.406620152,1.557302709,1.552485455,1.549494702,1.538706902,1.412119044,1.391232044,1.419945105,1.402495184,1.40538514,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354746862,2.0749,0.161254,-0.183261,-0.227121,-40.5043,101.5397,236.0305534,82.78915292,0.658854078,14b,N/A,N/A,N/A,N/A,83.34548991,-85.84963215,1.405015845,1.560766647,1.559780038,1.550710447,1.539822504,1.418701151,1.393061216,1.404998379,1.413546477,1.41015734,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354802395,1.3344,0.16088,-0.183431,-0.228014,-48.7762,90.3249,230.8789024,82.62017486,0.629359037,14b,N/A,N/A,N/A,N/A,75.72058206,-86.21206397,1.404200684,1.558979712,1.557370913,1.55255551,1.537512799,1.418145159,1.402349712,1.405256498,1.407144823,1.413141426,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353942273,2.5583,0.161372,-0.182328,-0.226197,-39.4536,106.2117,236.8225428,82.70993015,0.667243661,14b,N/A,N/A,N/A,N/A,83.50523001,-84.92604192,1.406095841,1.560113609,1.562275365,1.550735948,1.543134509,1.416874024,1.392303779,1.404991673,1.410253832,1.402120579,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351453366,2.1495,0.160669,-0.180342,-0.224634,-34.8347,108.9227,232.0951309,79.9233949,0.663843281,14b,N/A,N/A,N/A,N/A,84.34191841,-90.52727249,1.403258173,1.563164385,1.557271287,1.55046572,1.543151977,1.416894398,1.395427746,1.411879922,1.411165444,1.402093915,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352919011,1.8424,0.160349,-0.181942,-0.226841,-46.9394,91.0074,235.8479819,76.2972396,0.612872056,14b,N/A,N/A,N/A,N/A,86.2409601,-90.28657286,1.403328373,1.556037888,1.557190608,1.549817353,1.536647663,1.415909229,1.406135877,1.413035262,1.408096792,1.412642697,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353955691,1.0325,0.159891,-0.18328,-0.228991,-74.8614,45.051,51.27910235,87.8077066,0.631900604,b14,N/A,N/A,N/A,N/A,174.8992786,-153.3741083,1.406320179,1.56254299,1.553417186,1.556859433,1.540437338,1.414412113,1.392543776,1.413477065,1.413908764,1.407166429,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.348947649,1.2629,0.159785,-0.178375,-0.224806,-68.5974,16.4669,24.6915852,56.98967141,0.513894513,oh1,N/A,N/A,N/A,N/A,174.8803122,-152.7307827,1.412533493,1.554338084,1.557802017,1.568161538,1.545775558,1.406342907,1.395367008,1.413686509,1.409722279,1.415119713,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350311531,1.642,0.159958,-0.179616,-0.225723,-68.6067,21.1464,26.54049539,57.09996421,0.518787532,oh1,N/A,N/A,N/A,N/A,-167.8958084,157.6756988,1.411089377,1.558848743,1.556854258,1.568190725,1.546273991,1.406435715,1.387979497,1.41248692,1.409471343,1.414733201,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.348572476,2.325,0.160407,-0.1776,-0.22295,-64.8063,33.7292,39.56324934,60.97894837,0.554723576,oh1,N/A,N/A,N/A,N/A,-169.3290418,-158.4023513,1.409744023,1.556722341,1.558617611,1.566201029,1.547705056,1.407361928,1.394145528,1.412172964,1.409585672,1.41529427,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351571408,1.8617,0.160828,-0.180274,-0.225357,-105.9313,38.5677,251.00196,117.4075404,0.463518463,1e,N/A,N/A,N/A,N/A,68.92334211,-65.14490213,1.402941993,1.550123629,1.551347775,1.562655014,1.543620371,1.413795414,1.401725707,1.405616536,1.408322571,1.416263884,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350010416,3.1742,0.160455,-0.178919,-0.224394,-131.6702,37.9662,265.4485375,117.4091434,0.45079681,1h2,N/A,N/A,N/A,N/A,77.76418821,-64.14221928,1.402188663,1.550030249,1.550546079,1.557291934,1.547861519,1.412431216,1.40149595,1.405233862,1.406601033,1.416953019,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.34852707,2.7732,0.161475,-0.176887,-0.221001,-160.359,60.8352,304.2748138,118.8368983,0.506932404,e2,N/A,N/A,N/A,N/A,102.3730247,-66.01427266,1.402509268,1.553800882,1.548776468,1.553053077,1.548027952,1.412660784,1.390954405,1.410499528,1.420602015,1.408042613,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.34803355,1.5416,0.162315,-0.175954,-0.218818,-149.5691,105.9231,334.9315487,117.6543121,0.559864417,3h2,N/A,N/A,N/A,N/A,121.3810727,-74.86030278,1.408216109,1.55604734,1.54826996,1.552530137,1.547370454,1.410977409,1.390225203,1.41640885,1.417285982,1.408078159,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350825997,1.3608,0.161334,-0.179369,-0.223236,-165.1818,73.2727,324.2822549,122.2281597,0.480186603,3h2,N/A,N/A,N/A,N/A,104.7835774,-67.64830044,1.401090196,1.545926788,1.549605032,1.554047162,1.545426975,1.415174587,1.411159951,1.411327942,1.406127865,1.408164422,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351226117,1.5113,0.161797,-0.179615,-0.222662,-127.5506,98.9588,335.8708308,114.3174645,0.575435308,3h2,N/A,N/A,N/A,N/A,118.8321171,-72.06784675,1.408311252,1.555773512,1.550836236,1.556065603,1.543183848,1.411074075,1.407828901,1.40220042,1.401994678,1.424261077,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350388617,3.2776,0.162289,-0.17848,-0.221038,-121.201,95.4204,338.3509788,116.0749476,0.558119232,3h2,N/A,N/A,N/A,N/A,118.8230234,-71.57301557,1.409463954,1.552757045,1.549884618,1.555895889,1.546823773,1.410763544,1.408632574,1.402376296,1.40342574,1.421660331,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350847521,1.771,0.161322,-0.1793,-0.223438,-155.3101,68.5241,318.7712418,118.4642417,0.496823431,3h2,N/A,N/A,N/A,N/A,104.4831693,-67.68354727,1.401103097,1.548635091,1.550238985,1.554136574,1.546031719,1.413283833,1.41125613,1.411553664,1.405577927,1.408709581,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350185591,1.7517,0.159254,-0.179924,-0.226311,-81.2729,33.2136,236.6966143,55.75575659,0.548778047,4e,N/A,N/A,N/A,N/A,114.9637838,-113.196088,1.411622533,1.558955511,1.55397351,1.545198375,1.53816749,1.405737639,1.401717766,1.415273788,1.414086333,1.414822044,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.347237957,2.4282,0.159884,-0.176635,-0.222182,-55.0555,42.5412,137.6794061,116.7555437,0.490670725,5ho,N/A,N/A,N/A,N/A,80.55029057,118.2929086,1.405673341,1.561343237,1.560339771,1.561892531,1.53392326,1.408951484,1.402341952,1.408181825,1.416320446,1.414491772,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350070658,0.8956,0.160313,-0.179237,-0.224202,-61.1627,47.6538,138.2976707,123.0727767,0.463564646,5ho,N/A,N/A,N/A,N/A,78.50804929,-112.681451,1.404665014,1.559581778,1.564215662,1.556920879,1.533764418,1.409968632,1.403227097,1.409145784,1.415415122,1.415029287,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350996594,2.4303,0.160563,-0.179792,-0.225233,-56.6948,41.9847,87.82252746,117.204903,0.515757814,5h4,N/A,N/A,N/A,N/A,114.9534859,-128.3524567,1.409210349,1.561286663,1.563104688,1.547130871,1.534163497,1.409304196,1.399526755,1.407220236,1.415320892,1.415528909,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352578765,0.593,0.159982,-0.182009,-0.226856,-48.5029,67.6881,124.6548356,126.7464211,0.489610271,5e,N/A,N/A,N/A,N/A,82.01437377,-113.4319603,1.407632216,1.559262559,1.561385614,1.557166609,1.534337547,1.411293588,1.40266446,1.416664172,1.416049049,1.407090853,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353661157,1.5982,0.160873,-0.182428,-0.226845,-52.3737,62.3538,127.4519323,120.8914751,0.511552608,5e,N/A,N/A,N/A,N/A,82.9123039,-118.4201253,1.407848598,1.561531791,1.566398823,1.556028983,1.534485849,1.413038526,1.400809656,1.408226268,1.414070022,1.408128026,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35313614,2.1403,0.160535,-0.182171,-0.22675,-55.8864,61.0172,115.9143276,123.6964648,0.495267785,5e,N/A,N/A,N/A,N/A,97.18453622,-124.3850334,1.404240584,1.567113097,1.560782397,1.553564164,1.534518031,1.41112993,1.395048523,1.414324983,1.416084386,1.405873752,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352703999,1.8929,0.160623,-0.181628,-0.226309,-48.8782,57.4465,131.0202323,118.1602113,0.518922851,5e,N/A,N/A,N/A,N/A,81.9977468,-119.7046337,1.408645296,1.563159955,1.561238721,1.560973531,1.533847799,1.412046944,1.400034363,1.407534499,1.41502092,1.408445998,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.349699203,1.6966,0.160154,-0.178934,-0.224127,-56.3874,47.3025,127.8035088,121.9791932,0.474774319,5e,N/A,N/A,N/A,N/A,83.47934699,-116.3368804,1.404549464,1.557678427,1.56386834,1.557968834,1.534196393,1.407961716,1.405739112,1.4148168,1.410673639,1.411691368,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35221314,0.8321,0.159631,-0.181858,-0.227085,-45.2593,61.3178,119.531651,125.4922322,0.49333435,5e,N/A,N/A,N/A,N/A,86.47735385,117.1785546,1.406321833,1.563804304,1.556224082,1.557338151,1.534223025,1.411528487,1.402819639,1.416550888,1.416844689,1.406587934,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353183665,1.5688,0.16029,-0.18238,-0.227221,-50.8565,54.3059,116.2674578,119.3083689,0.510508411,5e,N/A,N/A,N/A,N/A,99.59559663,128.8532941,1.405202784,1.567960004,1.5550899,1.557153749,1.534182515,1.410101353,1.39445598,1.414893645,1.417450584,1.40579098,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350908625,1.8573,0.159835,-0.18037,-0.225568,-52.9299,64.7284,123.1675118,121.5844486,0.508079251,5e,N/A,N/A,N/A,N/A,85.13563495,-119.0241957,1.406904677,1.558842411,1.566611244,1.554835192,1.534878326,1.411927262,1.403239943,1.416821178,1.415752176,1.407036984,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352232527,2.2881,0.159976,-0.181646,-0.226578,-51.282,63.8987,116.8575866,127.6995883,0.48819848,5e,N/A,N/A,N/A,N/A,86.99575828,-115.8833448,1.40533538,1.56284979,1.561955607,1.553689746,1.534637346,1.412478553,1.403388907,1.415781251,1.415331318,1.406444169,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355185102,2.3065,0.161219,-0.182961,-0.228724,54.1027,153.7053,259.6811903,82.20775539,0.6770399,1s5,N/A,N/A,N/A,N/A,98.8547685,-75.22014919,1.410112866,1.559285501,1.561938714,1.553780105,1.539301684,1.415667821,1.391949926,1.404877504,1.413043683,1.40940132,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357139725,1.8088,0.160757,-0.185129,-0.232162,32.2777,74.803,128.0180338,90.35580347,0.688853172,25b,N/A,N/A,N/A,N/A,112.3847398,-162.1245777,1.410386383,1.559762015,1.553454523,1.559952727,1.541737897,1.412568649,1.393030699,1.412446252,1.411977676,1.405655271,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360339257,0.6138,0.160951,-0.18822,-0.234293,79.6744,88.3338,199.83566,3.659428667,0.556139793,4c1,N/A,N/A,N/A,N/A,-174.2418688,-161.6795392,1.411160814,1.561579831,1.551924948,1.555447495,1.544794542,1.411506799,1.392515131,1.412436411,1.413521723,1.411469653,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356834536,1.4428,0.161526,-0.184392,-0.230108,48.7961,125.0102,282.6534508,84.77143539,0.678701204,1s5,N/A,N/A,N/A,N/A,109.5408229,-67.37836036,1.415153932,1.557269648,1.558691436,1.561176423,1.539542512,1.412652271,1.400140908,1.406167333,1.404455001,1.411542513,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357443501,1.7616,0.162008,-0.184847,-0.22926,116.8211,147.9388,347.5995232,173.9553189,0.499611657,1c4,N/A,N/A,N/A,N/A,66.61228677,-68.03320733,1.4078997,1.556493391,1.555342418,1.557623771,1.54036801,1.417172214,1.409841559,1.410637525,1.407266202,1.404536518,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356918559,2.461,0.160481,-0.185115,-0.232073,41.1718,78.9877,135.905466,90.28968831,0.699384551,2so,N/A,N/A,N/A,N/A,97.11476485,-153.4734911,1.411340788,1.557904603,1.55399119,1.560104526,1.543790493,1.413190341,1.401410301,1.413273154,1.411952129,1.405997415,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354880052,2.0637,0.161306,-0.182765,-0.227752,93.9217,144.7388,51.24664024,160.9863237,0.524658072,1c4,N/A,N/A,N/A,N/A,88.35854713,-85.50423442,1.409014173,1.561407385,1.55900353,1.554537002,1.542980406,1.412156454,1.392170379,1.41866816,1.404731665,1.402063331,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360958168,2.5133,0.16232,-0.18804,-0.232546,101.4651,148.0304,105.8508954,170.8064182,0.479791276,1c4,N/A,N/A,N/A,N/A,70.1017181,-77.97429408,1.411146961,1.559703942,1.556635622,1.557197339,1.539038501,1.415107346,1.400179703,1.406026442,1.403270945,1.406471458,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353980828,2.0385,0.16003,-0.182433,-0.229989,32.6486,79.7682,160.2598328,86.3260194,0.690916582,2so,N/A,N/A,N/A,N/A,79.59200865,-136.8520571,1.412308485,1.558485834,1.552534441,1.552943358,1.547102781,1.410637858,1.400320156,1.41226801,1.415264216,1.415203841,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355873963,1.2344,0.160673,-0.183886,-0.231042,31.7714,77.4945,165.5037734,86.29062741,0.679145374,bo3,N/A,N/A,N/A,N/A,76.72758397,-133.2617026,1.409900223,1.559593632,1.552861239,1.553087849,1.545270214,1.412840341,1.400108815,1.406039541,1.414115412,1.412856477,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354455375,2.2278,0.160359,-0.182673,-0.229803,44.3586,77.3557,152.9244112,84.66952834,0.70904315,2so,N/A,N/A,N/A,N/A,87.72067606,-147.1524731,1.40916925,1.560345184,1.548883539,1.55997302,1.544596184,1.412036268,1.402684888,1.409982155,1.40518152,1.41123542,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35918881,3.2373,0.161456,-0.18675,-0.232189,94.947,124.2033,101.3259896,169.132944,0.469495586,1c4,N/A,N/A,N/A,N/A,72.02502683,-79.64399998,1.410379885,1.56018599,1.556040675,1.554932108,1.539334105,1.412917067,1.401464682,1.403820044,1.405083698,1.414150751,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35918881,3.2373,0.161456,-0.18675,-0.232189,94.9455,124.2033,101.3263089,169.1332118,0.469496342,1c4,N/A,N/A,N/A,N/A,72.0247758,-79.64373992,1.410379733,1.560186288,1.556040631,1.55493266,1.539334528,1.412917182,1.401464272,1.403819481,1.405083525,1.414151265,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353873283,2.9201,0.16036,-0.182064,-0.228839,69.865,104.7007,102.6191942,164.2028654,0.464542562,1c4,N/A,N/A,N/A,N/A,75.10094155,-85.88643704,1.407072079,1.56015182,1.557523588,1.553730334,1.537889555,1.415172566,1.402059346,1.414149671,1.412906267,1.40474601,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.3516635,1.4256,0.161878,-0.179246,-0.223722,98.5687,127.4628,335.2679576,101.343035,0.674885169,os2,N/A,N/A,N/A,N/A,136.1440444,-75.53136213,1.416280595,1.560659813,1.551941789,1.560133766,1.548687636,1.406847039,1.404505199,1.40289019,1.402103552,1.423196482,N/A,N/A,N/A,N/A,N/A,N/A,N/A
