File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose54-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360678854,2.9606,0.141372,-0.207769,-0.255318,-70.9652,38.4215,265.5449362,61.13487145,0.549050365,4h5,N/A,N/A,N/A,N/A,124.0881714,-103.7689736,1.42870818,1.548521225,1.541114813,1.54119797,1.53417497,1.435646744,1.424363069,1.435267569,1.435050347,1.435895248,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35994458,1.3035,0.142008,-0.206643,-0.253716,-38.236,28.5225,350.5823338,67.79310354,0.547608042,oe,N/A,N/A,N/A,N/A,176.8418524,-128.4434947,1.439051031,1.550010113,1.542964109,1.548884946,1.536261011,1.435927308,1.414687333,1.434823837,1.430255915,1.435494424,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364153415,1.7312,0.14217,-0.210908,-0.256775,-28.653,85.907,237.231727,76.92127074,0.603593844,14b,N/A,N/A,N/A,N/A,82.68963586,-88.75814771,1.409894633,1.54516536,1.542707834,1.544829497,1.532359599,1.446000419,1.433572247,1.431786591,1.427140544,1.432016421,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose21-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363790789,2.5681,0.142201,-0.210463,-0.257319,-41.205,28.7834,247.2360289,93.81801961,0.590381667,14b,N/A,N/A,N/A,N/A,79.35930577,-75.09029951,1.416556569,1.547599224,1.544978903,1.54462375,1.533130389,1.439705561,1.405507141,1.423361506,1.437886792,1.435344701,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360161077,1.0349,0.142352,-0.206745,-0.253226,-34.0844,27.8007,29.52484877,52.41837112,0.496308661,oh1,N/A,N/A,N/A,N/A,174.5815415,-159.0091285,1.436835052,1.547357842,1.541357896,1.545740999,1.539287865,1.433359042,1.410634506,1.437109869,1.437942455,1.430284596,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.367473213,2.3521,0.142869,-0.21379,-0.259534,-82.4746,41.1615,281.9777939,112.6578096,0.483342075,1h2,N/A,N/A,N/A,N/A,84.38935097,-62.48713993,1.408995428,1.542029853,1.541449962,1.548827769,1.533765393,1.443615868,1.434744255,1.417723705,1.422766012,1.441747412,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364606968,3.2259,0.142762,-0.210964,-0.256973,-99.7571,41.7514,311.3004825,109.4682315,0.493832186,e2,N/A,N/A,N/A,N/A,106.5982742,-70.47345398,1.40923261,1.543081163,1.543228419,1.546769181,1.536506174,1.444680812,1.441078812,1.430850333,1.417802966,1.430791734,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359223991,3.4719,0.142476,-0.205634,-0.252293,-139.3413,42.0817,333.4579398,114.0678905,0.482344886,3h2,N/A,N/A,N/A,N/A,122.0434745,-83.20046052,1.419690987,1.549372176,1.540271162,1.544089189,1.535144424,1.434418235,1.411928032,1.435702527,1.435457863,1.430280953,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose80-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356312222,4.0121,0.141408,-0.203397,-0.250736,-80.4647,52.3532,75.57415119,87.58433751,0.666362916,5s1,N/A,N/A,N/A,N/A,-160.4583466,-170.4814216,1.438913853,1.551520154,1.541796009,1.550800031,1.532930824,1.44099397,1.413297367,1.431528444,1.422969589,1.433511887,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.362814785,1.1677,0.142394,-0.20935,-0.25548,-46.2677,53.1362,167.431758,139.9737892,0.397267567,5ho,N/A,N/A,N/A,N/A,66.79075503,-92.66771667,1.414587965,1.543057219,1.543005256,1.544638477,1.530940857,1.439365723,1.423317626,1.428451319,1.436724115,1.438098674,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose16-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.362207323,2.015,0.141772,-0.209144,-0.25589,-64.3973,60.0054,144.6726058,95.35642817,0.621118036,2so,N/A,N/A,N/A,N/A,83.93100768,139.0502954,1.41719079,1.543654449,1.543277136,1.5423317,1.537600775,1.441702976,1.429971274,1.435372635,1.437081749,1.437323085,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose73-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.362394741,2.0576,0.142145,-0.209067,-0.255935,-74.1815,37.4065,158.7555306,108.3210819,0.520775302,2so,N/A,N/A,N/A,N/A,68.83534881,-114.7223831,1.418327522,1.543456008,1.544628088,1.541264109,1.534282242,1.440990377,1.425158526,1.427693524,1.439284961,1.440996376,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose11-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.365541168,2.4115,0.142192,-0.212228,-0.258366,-34.626,62.7854,124.2266277,138.5287679,0.46181793,5e,N/A,N/A,N/A,N/A,82.56608586,-108.7785214,1.414612606,1.551976553,1.542380998,1.546728404,1.531391861,1.439911671,1.416431823,1.436426553,1.437612716,1.422690412,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.367235507,1.2281,0.142957,-0.212628,-0.260155,45.1484,96.3691,5.193559217,87.15769372,0.697823198,o3b,N/A,N/A,N/A,N/A,-178.8636589,-123.7088886,1.443036503,1.554415424,1.548057347,1.548442844,1.542431834,1.443553549,1.407596974,1.434540066,1.422467407,1.422711684,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368150712,0.8726,0.142756,-0.213664,-0.261886,27.7654,70.905,121.953829,140.5283819,0.508798875,5e,N/A,N/A,N/A,N/A,72.88215077,-100.9524827,1.424975749,1.547502778,1.546031889,1.548638159,1.530693101,1.445889549,1.420707843,1.427052082,1.432961421,1.428723795,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364123754,3.6001,0.142406,-0.209831,-0.25947,9.2531,58.3827,218.065648,87.87094587,0.647336134,1s3,N/A,N/A,N/A,N/A,60.81798774,-87.55487877,1.422826403,1.548632164,1.54339787,1.54635942,1.534657554,1.444204236,1.417417552,1.421839045,1.432599566,1.426513001,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364401581,1.8633,0.142347,-0.21017,-0.258356,42.4164,80.9179,280.9672288,85.01872283,0.679130277,1s5,N/A,N/A,N/A,N/A,103.2478015,-66.55180371,1.417863824,1.5470918,1.548511906,1.551141032,1.533893245,1.447775479,1.436958056,1.428956496,1.424536386,1.432601114,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose73-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368150712,0.8727,0.142756,-0.213664,-0.261886,27.77,70.9016,121.9550276,140.5268642,0.508799103,5e,N/A,N/A,N/A,N/A,72.88228182,-100.9536127,1.424976391,1.547502102,1.54603198,1.548637092,1.530693075,1.445888767,1.420708206,1.427052633,1.432961511,1.428722848,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose21-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363932409,2.8684,0.142279,-0.209702,-0.258744,21.4442,69.494,273.3307216,88.74680418,0.62168602,1s5,N/A,N/A,N/A,N/A,101.8607762,-71.87298325,1.42440442,1.547424025,1.54675376,1.54615468,1.532854299,1.436095884,1.407298428,1.421156156,1.437581726,1.434128578,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose21-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364680071,1.6769,0.142669,-0.210311,-0.258344,34.7182,61.5262,200.9183221,91.33915929,0.624816737,1s3,N/A,N/A,N/A,N/A,65.13794826,-103.8384208,1.418709796,1.552272705,1.542757578,1.54389391,1.53638788,1.438165675,1.407432407,1.424905435,1.436933017,1.434276083,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose73-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366811269,1.0054,0.142677,-0.212435,-0.260406,35.7183,61.9117,186.2067773,88.97554517,0.646937286,bo3,N/A,N/A,N/A,N/A,61.53317892,-112.0940885,1.420464345,1.546448011,1.542370278,1.544073335,1.536581826,1.443308863,1.420287577,1.424689557,1.435368921,1.43512182,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368198051,2.1033,0.142696,-0.213798,-0.261828,29.4175,98.819,279.0423485,91.59580239,0.633135658,1s5,N/A,N/A,N/A,N/A,94.81580618,-62.5566799,1.4192499,1.544075492,1.546401507,1.551159454,1.533648301,1.443489416,1.433029075,1.417958431,1.423950491,1.435857141,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.371601141,2.257,0.143664,-0.216741,-0.262753,84.4205,110.1048,324.4786764,171.9574929,0.470583849,1c4,N/A,N/A,N/A,N/A,68.85795243,-68.77961279,1.414326356,1.54711702,1.544547514,1.550519692,1.532278892,1.443645634,1.431862047,1.418237348,1.419443811,1.441321024,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.369431902,2.6626,0.142846,-0.214966,-0.262437,50.4296,73.4949,115.7312045,166.6979224,0.526407788,1c4,N/A,N/A,N/A,N/A,68.43082498,-80.95106692,1.430880136,1.554316028,1.545447477,1.550814553,1.533153367,1.440114451,1.40631736,1.420647102,1.438564811,1.432343041,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.361674228,1.0972,0.142486,-0.207315,-0.255426,46.6294,62.2307,20.02732443,6.096343592,0.543490783,4c1,N/A,N/A,N/A,N/A,-178.5154935,167.1259753,1.445084835,1.552627569,1.54524781,1.545723867,1.538104369,1.434635427,1.401046595,1.423773954,1.43446109,1.433183573,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364013493,3.1518,0.142639,-0.209592,-0.257965,38.4632,56.3261,266.8573784,94.09115562,0.622665228,1s5,N/A,N/A,N/A,N/A,91.33095546,-67.33347344,1.426129362,1.545604177,1.546589475,1.5480544,1.53340034,1.437578484,1.402224507,1.421568673,1.437347453,1.426290527,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363932409,2.8684,0.142279,-0.209702,-0.258744,21.4511,69.4922,273.3288781,88.74685736,0.621683112,1s5,N/A,N/A,N/A,N/A,101.8593555,-71.8733186,1.424402683,1.547424444,1.54675426,1.54615541,1.532854687,1.43609539,1.407298911,1.421156438,1.437581298,1.434128617,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366304656,1.8634,0.142467,-0.21209,-0.259836,49.6106,70.6013,165.8746923,86.99234542,0.666585025,bo3,N/A,N/A,N/A,N/A,74.04457524,-132.3520836,1.417066737,1.545451951,1.542071804,1.544335082,1.537053878,1.44280265,1.426159583,1.433921617,1.434144386,1.434590422,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364177069,1.0506,0.142477,-0.209895,-0.257708,54.5999,64.2847,333.511564,5.875320888,0.530238196,4c1,N/A,N/A,N/A,N/A,-175.9782784,-162.8693724,1.440344611,1.552485813,1.541038887,1.545692489,1.537754893,1.436183726,1.410728247,1.434719422,1.43513871,1.432747172,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose19-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.362077703,3.6794,0.142598,-0.207682,-0.255671,44.3818,71.727,303.1958709,88.81693266,0.661668824,b25,N/A,N/A,N/A,N/A,126.8957994,-74.92530383,1.431389681,1.552632788,1.545960127,1.548576708,1.537620255,1.435496288,1.409265634,1.433260549,1.437685403,1.42509358,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366370747,3.2196,0.143261,-0.21164,-0.258776,41.1121,100.9005,352.3151607,90.86263006,0.682215725,o3b,N/A,N/A,N/A,N/A,-163.6352941,-104.5273877,1.451797622,1.548604417,1.546085236,1.551238415,1.538360931,1.434835848,1.415057422,1.419509929,1.418832356,1.444265673,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368198051,2.1033,0.142696,-0.213798,-0.261828,29.4194,98.819,279.0428791,91.59589642,0.63313531,1s5,N/A,N/A,N/A,N/A,94.81613536,-62.55659142,1.4192502,1.544074622,1.546401607,1.551160026,1.533647976,1.443490608,1.433028812,1.417959377,1.423950398,1.435856126,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose19-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368576878,2.0601,0.142675,-0.214217,-0.262093,41.0508,60.9701,133.390591,103.1835427,0.62229925,25b,N/A,N/A,N/A,N/A,85.67007835,-137.6890291,1.420957447,1.545568377,1.544053779,1.548914751,1.533269024,1.445106366,1.427129681,1.435645184,1.435726925,1.42578789,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.370161362,3.3174,0.143189,-0.215449,-0.262524,65.5427,95.498,74.37087176,174.2316676,0.457305115,1c4,N/A,N/A,N/A,N/A,69.34354193,-76.13149034,1.410473931,1.547467441,1.545286713,1.54939318,1.534258464,1.446744106,1.433304371,1.431162552,1.421999118,1.421694078,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.365620325,3.4028,0.142825,-0.211155,-0.258713,39.6553,104.0024,296.8625154,90.48608172,0.64652166,b25,N/A,N/A,N/A,N/A,112.9805174,-67.26141466,1.419874624,1.546428212,1.548060461,1.551206886,1.537486774,1.443927763,1.437607152,1.430316219,1.420372024,1.426663769,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363852814,3.0693,0.142188,-0.20974,-0.258133,36.985,69.0928,178.5576542,87.462101,0.663773323,bo3,N/A,N/A,N/A,N/A,65.25137064,-119.8137614,1.421929162,1.543427745,1.541804008,1.543292922,1.539377307,1.44139676,1.423157758,1.432778056,1.435289583,1.439359098,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.369313552,1.6446,0.142955,-0.21473,-0.262743,27.4469,68.8111,215.3298665,162.1905521,0.494479502,1c4,N/A,N/A,N/A,N/A,59.90380229,-70.36674614,1.430260714,1.549891044,1.546997639,1.548868895,1.534833604,1.438428025,1.400699369,1.42296528,1.441229443,1.425158676,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360811974,3.0089,0.141734,-0.206842,-0.256859,18.3178,41.7056,280.19947,61.6813619,0.559329848,4h5,N/A,N/A,N/A,N/A,135.6042863,-104.2083146,1.433449793,1.551921005,1.541822881,1.541011897,1.534745848,1.433798041,1.415142806,1.435519275,1.436407079,1.43627887,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363127106,2.7377,0.14248,-0.208823,-0.257218,34.3722,69.7971,287.5123469,93.82233215,0.628357408,b25,N/A,N/A,N/A,N/A,108.4389527,-68.01007702,1.430303816,1.547436014,1.547913761,1.546273436,1.536213714,1.434103277,1.402800207,1.422348559,1.439136089,1.424482292,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.367433842,0.6649,0.143275,-0.212706,-0.25956,58.1168,99.2822,1.805872644,88.92191072,0.71121188,o3b,N/A,N/A,N/A,N/A,-178.6053468,-118.22658,1.445293651,1.554216027,1.548341845,1.549318925,1.542545593,1.443004484,1.404888546,1.438126209,1.422362443,1.422548858,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.371048772,1.727,0.143449,-0.216228,-0.262806,72.9549,96.5396,66.56234638,171.2970655,0.472997486,1c4,N/A,N/A,N/A,N/A,69.72000598,-76.22125116,1.411596503,1.545318378,1.545092222,1.550415288,1.533956993,1.446247718,1.433707082,1.435058141,1.422059635,1.422793686,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose68-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363932409,2.8684,0.142279,-0.209702,-0.258744,21.4584,69.4862,273.3325253,88.74515196,0.621694848,1s5,N/A,N/A,N/A,N/A,101.8638671,-71.87396903,1.42440453,1.547424209,1.546754227,1.546155156,1.532854613,1.43609493,1.407298455,1.421155932,1.437581549,1.434128863,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.365684808,2.2129,0.142441,-0.211447,-0.259399,47.5495,64.8713,180.131514,87.49869201,0.660621865,bo3,N/A,N/A,N/A,N/A,64.15585525,-118.2820346,1.419321447,1.545389912,1.541816155,1.543731558,1.53838604,1.441538807,1.42401225,1.432573293,1.427374167,1.434409774,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364738652,0.7498,0.142442,-0.210451,-0.258621,36.2773,83.1813,284.5079199,85.0194644,0.67252123,1s5,N/A,N/A,N/A,N/A,106.3587547,-67.2899224,1.419274186,1.544212302,1.548881602,1.550978074,1.534258233,1.445687659,1.438408039,1.430126177,1.425771574,1.433551478,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose68-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.369431902,2.6625,0.142846,-0.214966,-0.262438,50.4205,73.485,115.7361514,166.6981854,0.526402345,1c4,N/A,N/A,N/A,N/A,68.43025889,-80.95082825,1.430879387,1.55431541,1.54544712,1.550813496,1.533153123,1.440114101,1.406317617,1.420647417,1.438566328,1.432342559,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose11-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.369313552,1.6446,0.142955,-0.21473,-0.262744,27.4398,68.8023,215.3249953,162.1906372,0.494476135,1c4,N/A,N/A,N/A,N/A,59.90388174,-70.36784525,1.4302595,1.54989092,1.546998337,1.548868144,1.534833031,1.438428352,1.400701088,1.42296541,1.441229836,1.425158666,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368576878,2.0602,0.142676,-0.214217,-0.262093,41.0483,60.9732,133.3905559,103.1839195,0.622303232,25b,N/A,N/A,N/A,N/A,85.66933948,-137.688641,1.420957252,1.545568171,1.544055013,1.548915449,1.533268912,1.445106564,1.427130282,1.435645188,1.435727559,1.425788039,N/A,N/A,N/A,N/A,N/A,N/A,N/A
