File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose88-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6657194,2.3567,0.16311,-572.492123,-572.537534,-83.8202,24.0225,329.3475869,63.36706923,0.572771907,oh5,N/A,N/A,N/A,N/A,176.7528332,-128.7781588,1.41362922,1.565575911,1.555835659,1.546475227,1.528939092,1.425370975,1.398535608,1.434364663,1.43214546,1.426190505,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.667663,1.6528,0.163028,-572.494096,-572.53939,-80.3032,32.64,292.858652,62.58857541,0.575037513,e5,N/A,N/A,N/A,N/A,-151.4156302,112.3126473,1.421414881,1.568963189,1.546161188,1.532403862,1.525320503,1.42570687,1.402959387,1.435742048,1.427239324,1.42900476,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6711021,4.6629,0.163785,-572.496962,-572.541287,-124.1027,84.5003,256.3181519,120.6499148,0.544991403,1h2,N/A,N/A,N/A,N/A,60.86977336,-55.52719502,1.409319577,1.527909209,1.543084827,1.555991333,1.557534613,1.448533556,1.42112912,1.421267919,1.427240169,1.435755237,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6758786,3.1487,0.163244,-572.502035,-572.547226,-151.9253,54.9085,207.470341,53.97953859,0.543018112,4h3,N/A,N/A,N/A,N/A,115.624924,136.9243266,1.425986569,1.541111521,1.52237437,1.520395908,1.529603568,1.430363009,1.411360293,1.422888337,1.42326142,1.432265585,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6718892,2.3709,0.163335,-572.498012,-572.542767,-53.7317,91.4994,237.356904,94.87556333,0.678516382,14b,N/A,N/A,N/A,N/A,67.69346467,-74.67658779,1.418410109,1.537521253,1.559866451,1.530610569,1.531999541,1.440313698,1.411228503,1.425202811,1.434846611,1.422692192,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6746382,2.6599,0.163306,-572.500845,-572.545784,-158.6697,57.0595,200.7047086,53.32719757,0.533927512,4h3,N/A,N/A,N/A,N/A,-116.7248844,140.8736034,1.42864483,1.538789096,1.522317714,1.523113104,1.528844527,1.427810643,1.408316331,1.422344808,1.422685243,1.430660797,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose90-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6756724,0.4517,0.163686,-572.501735,-572.545512,-24.9502,116.8191,316.4424843,90.6601123,0.70026842,os2,N/A,N/A,N/A,N/A,137.3799039,-79.73309236,1.418471031,1.535793079,1.540460061,1.557777492,1.531877681,1.434830174,1.419392279,1.425271229,1.423062725,1.432095958,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6660154,1.8291,0.163192,-572.492347,-572.537428,-82.7843,35.1084,332.0344552,60.42200543,0.575078672,oh5,N/A,N/A,N/A,N/A,175.144418,-130.4431558,1.422777021,1.544123757,1.565508917,1.555617673,1.529699801,1.424111108,1.396743855,1.433945318,1.429564073,1.425478947,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6748537,1.7981,0.16455,-572.500394,-572.543772,-171.7398,78.2027,331.2504265,114.2714657,0.557181833,3h2,N/A,N/A,N/A,N/A,119.3606828,-77.91314565,1.411550473,1.5363212,1.537291771,1.543476295,1.543532905,1.438593039,1.431130892,1.419754334,1.418621479,1.44811945,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6687978,2.1736,0.162913,-572.495264,-572.540519,-78.8738,43.5291,282.0827631,63.17039457,0.586430346,4h5,N/A,N/A,N/A,N/A,142.9230917,-109.0953635,1.423015642,1.568581839,1.543347208,1.524013451,1.526144499,1.425893473,1.406553563,1.43439271,1.427388044,1.430559681,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6704773,2.8885,0.163926,-572.496287,-572.540536,-201.4622,67.711,327.2767556,119.7029681,0.524720954,3h2,N/A,N/A,N/A,N/A,118.1711218,-80.06486829,1.409801799,1.540557984,1.533454335,1.537248379,1.552956187,1.440657621,1.40729481,1.434716076,1.438575836,1.4251706,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6681772,2.7545,0.162945,-572.494582,-572.54043,-137.9087,24.2825,21.51675419,116.1028595,0.532321786,3h4,N/A,N/A,N/A,N/A,142.9743201,-114.3029473,1.408166192,1.562005973,1.536017078,1.53228159,1.528855612,1.44203856,1.411182679,1.438250433,1.428641373,1.424265308,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.670686,3.0538,0.163331,-572.496944,-572.541467,-138.4356,65.5736,35.14662979,114.3136107,0.554849339,3h4,N/A,N/A,N/A,N/A,-141.2929127,-122.0389842,1.42829639,1.55419533,1.543516241,1.528375103,1.521350516,1.426837374,1.406911485,1.421926114,1.424637567,1.43823728,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6698286,3.6431,0.163756,-572.495691,-572.540284,-205.0861,68.8919,332.3707305,119.9526176,0.52374522,3h2,N/A,N/A,N/A,N/A,120.6957903,-82.17299759,1.415563473,1.538695998,1.532740033,1.540541272,1.552520326,1.435719046,1.405627105,1.441354553,1.433830255,1.424853503,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.669424,2.3916,0.1633,-572.495698,-572.540281,-139.7631,62.5249,34.19044738,116.0262638,0.543155939,3h4,N/A,N/A,N/A,N/A,139.0459239,-120.6642699,1.40952377,1.554148238,1.539560293,1.531611719,1.524435597,1.440499343,1.41254061,1.437850087,1.422795924,1.425777003,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6746084,1.91,0.163258,-572.500816,-572.545992,-168.3498,48.4261,198.1585629,54.02184115,0.542981761,4h3,N/A,N/A,N/A,N/A,116.3100528,-142.6753958,1.41823744,1.543488769,1.523729216,1.521630623,1.526798735,1.437844054,1.408991541,1.428836748,1.422745826,1.420400489,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6764015,2.0723,0.163652,-572.502438,-572.546427,-57.9305,133.1173,243.2302011,83.9990105,0.653752411,14b,N/A,N/A,N/A,N/A,78.05999281,-80.5352975,1.404692251,1.536281422,1.551816866,1.529115102,1.527772496,1.440904149,1.425698168,1.425364894,1.433043924,1.423190519,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6763511,2.5017,0.163717,-572.502324,-572.546348,-47.6592,118.1901,232.7644156,90.70310976,0.678782534,14b,N/A,N/A,N/A,N/A,63.42271577,-77.51648606,1.412684874,1.53700791,1.553975599,1.531750848,1.531651744,1.447172189,1.416822841,1.424206788,1.430936935,1.424062341,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6666737,3.7296,0.163387,-572.492909,-572.537885,-86.2423,30.8785,10.38962611,60.52651257,0.567530101,oe,N/A,N/A,N/A,N/A,-168.932036,156.3080485,1.419577881,1.52998893,1.552661122,1.564853903,1.547604787,1.425379635,1.397867376,1.427890121,1.431182298,1.428680076,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6653142,3.7905,0.162298,-572.492142,-572.537426,-57.4319,113.4587,239.3153264,88.5529911,0.658370253,14b,N/A,N/A,N/A,N/A,72.67305495,-74.03978403,1.386954888,1.544414902,1.55229963,1.530061415,1.537843797,1.441545104,1.428123502,1.428165572,1.424121164,1.422514538,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6708363,2.7171,0.163027,-572.497221,-572.542032,-60.9081,84.5827,246.2177647,82.85581643,0.650137774,14b,N/A,N/A,N/A,N/A,91.1400717,-87.68315477,1.406715237,1.5508045,1.547097905,1.523376531,1.525933876,1.435831602,1.419369444,1.430612266,1.431739647,1.418292874,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6754637,3.3466,0.16353,-572.501579,-572.545697,-51.037,127.8366,234.8940868,84.5861796,0.653425978,14b,N/A,N/A,N/A,N/A,73.42688428,84.63267939,1.402148193,1.544965984,1.542376494,1.528879374,1.528484772,1.443914687,1.424423339,1.424630939,1.431233401,1.422565707,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose68-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6703085,2.4816,0.162628,-572.49698,-572.541853,-58.7247,110.5416,58.82930784,87.35840521,0.693468216,b14,N/A,N/A,N/A,N/A,179.7478585,-171.5721269,1.427804765,1.541540597,1.559185183,1.531565476,1.526789909,1.432417283,1.391595633,1.421851774,1.428559272,1.43494027,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6680302,2.9318,0.162936,-572.494477,-572.53978,-106.406,44.3478,48.22068523,62.17248807,0.574886974,e1,N/A,N/A,N/A,N/A,-166.8616711,-178.0272847,1.416131514,1.529057335,1.532787853,1.557596861,1.558055633,1.42463916,1.403017777,1.421794785,1.431444864,1.438071225,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6688707,3.4076,0.162971,-572.495289,-572.540484,-101.495,47.8686,45.73615362,63.11814984,0.583718649,e1,N/A,N/A,N/A,N/A,-169.9258671,-175.6465269,1.41992822,1.524197516,1.533383008,1.557810994,1.557880903,1.423761224,1.398707483,1.423106699,1.43129079,1.438581281,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose86-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6673558,0.51,0.16317,-572.49372,-572.538635,-85.5112,44.3013,31.66499547,64.39211584,0.580541291,oh1,N/A,N/A,N/A,N/A,-162.9544666,169.7082559,1.412835668,1.530428884,1.540212968,1.562751628,1.557481563,1.424321215,1.401510899,1.425326816,1.433002509,1.432150923,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.664112,4.91,0.162655,-572.490736,-572.536561,-100.2624,30.7599,50.93355974,63.06482202,0.60734466,e1,N/A,N/A,N/A,N/A,-162.939307,179.6773146,1.427216527,1.530975965,1.541041178,1.561137217,1.550392829,1.422201651,1.387508064,1.421540765,1.434847058,1.436573509,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose71-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6745586,2.7836,0.163828,-572.500525,-572.544188,-50.8711,129.239,302.1844813,92.45004552,0.665803878,b25,N/A,N/A,N/A,N/A,119.4651357,70.66988904,1.412073063,1.532920848,1.543282695,1.559517849,1.535352325,1.43610359,1.426350831,1.432056218,1.422438557,1.427586256,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose70-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6746281,4.1455,0.163773,-572.500648,-572.544322,-52.5781,126.5489,301.2587849,92.94970035,0.663204225,b25,N/A,N/A,N/A,N/A,118.563245,-70.50645617,1.409413028,1.537358068,1.539507412,1.558926005,1.535781332,1.439318564,1.425826392,1.429505431,1.421755369,1.42673304,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose72-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6731966,2.7691,0.16384,-572.499199,-572.542796,-44.6943,118.7306,289.4299928,90.693584,0.685456556,b25,N/A,N/A,N/A,N/A,115.9423562,-71.50783926,1.425053554,1.539355758,1.53686352,1.552308799,1.531069882,1.429327494,1.404848528,1.428832908,1.436444946,1.426259846,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6748598,1.9385,0.163589,-572.500965,-572.544862,-24.7561,119.9461,314.9136582,90.29752048,0.699355303,b25,N/A,N/A,N/A,N/A,136.1305759,79.04152274,1.419974078,1.536074683,1.540216548,1.551459021,1.536882974,1.435034207,1.418794964,1.425883844,1.422673015,1.433693487,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6739068,3.1276,0.164256,-572.499554,-572.543265,-114.601,85.7116,254.0265059,121.251897,0.545922248,1e,N/A,N/A,N/A,N/A,58.72230287,-55.75379329,1.408952792,1.527411636,1.543978555,1.561922285,1.549448589,1.447386292,1.420879144,1.420705339,1.428169416,1.433742747,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose33-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6679421,2.3091,0.163479,-572.494009,-572.538689,-92.5768,62.3458,224.6841522,123.7629299,0.53094354,1e,N/A,N/A,N/A,N/A,51.14033,-67.25779386,1.420504671,1.527269215,1.55276908,1.546041142,1.552958617,1.438083311,1.406459729,1.426826594,1.431696441,1.438461372,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6673947,2.1087,0.163794,-572.493351,-572.537527,-96.726,64.9612,226.7865975,126.7108936,0.534522348,1e,N/A,N/A,N/A,N/A,50.52803195,-64.67036313,1.425972977,1.526397125,1.545137834,1.562176332,1.554408065,1.439212219,1.402725964,1.429029071,1.427876883,1.435077465,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose34-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.666799,2.299,0.163258,-572.492977,-572.537979,-104.5505,71.5877,227.844961,123.9306962,0.536330871,1e,N/A,N/A,N/A,N/A,50.81570997,-65.07316519,1.421683943,1.526379365,1.547002878,1.562114419,1.548177321,1.436726017,1.405722818,1.425787163,1.433647006,1.439062624,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.67332,4.1119,0.164074,-572.499084,-572.543084,-179.2265,65.2468,327.4258051,116.394664,0.534487129,3h2,N/A,N/A,N/A,N/A,114.9742882,-76.74589345,1.39870407,1.535099102,1.533888422,1.544999085,1.552450386,1.451228819,1.431226437,1.432117563,1.420185836,1.427337412,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.666557,2.2448,0.163618,-572.492594,-572.537015,-95.9071,62.5817,231.0062925,123.2029713,0.542198907,1e,N/A,N/A,N/A,N/A,51.54822492,-63.55524084,1.421562849,1.527080305,1.551989331,1.553143843,1.556192191,1.442327698,1.403260955,1.42825587,1.428353583,1.431851925,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6714571,1.9873,0.164007,-572.497266,-572.541228,-203.549,74.0279,328.3909691,120.342329,0.519632555,3h2,N/A,N/A,N/A,N/A,118.7373953,-81.06383906,1.412752965,1.540246923,1.529594448,1.540408475,1.553252501,1.438177818,1.40454675,1.434833124,1.433876872,1.424173929,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6791492,2.0158,0.163523,-572.505118,-572.550346,-184.3163,42.751,175.2934509,56.98752382,0.555320123,e3,N/A,N/A,N/A,N/A,117.2053252,-155.2598527,1.412116028,1.532799595,1.518791577,1.52298587,1.535622768,1.440481855,1.416438057,1.426862576,1.423072053,1.42208019,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6698714,1.9612,0.163484,-572.496042,-572.540707,-89.9963,43.0844,30.03156235,61.85809462,0.586040092,oh1,N/A,N/A,N/A,N/A,166.2052556,-168.2190483,1.419263777,1.524439911,1.545860716,1.566168377,1.549084208,1.426165653,1.399209949,1.422351439,1.430614234,1.43367628,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6691594,2.1913,0.163036,-572.495558,-572.54058,-93.2656,54.1203,37.30539379,61.272867,0.579423447,oh1,N/A,N/A,N/A,N/A,167.603026,-172.2030175,1.417884048,1.523602095,1.536408216,1.565009417,1.55197908,1.423644634,1.399336562,1.42459043,1.43341022,1.436600793,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6683658,2.0826,0.163201,-572.494719,-572.539606,-84.3735,42.0419,29.73258508,64.9306575,0.584048495,oh1,N/A,N/A,N/A,N/A,167.0842055,166.7947225,1.415456201,1.525227545,1.540273676,1.563033482,1.55718091,1.423723163,1.397828542,1.427164875,1.432404219,1.432563213,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6672404,2.1339,0.163494,-572.493416,-572.537979,-82.1305,48.7265,144.7231204,127.3799356,0.496974367,5ho,N/A,N/A,N/A,N/A,71.11550149,-109.6102722,1.405955102,1.547247763,1.561058632,1.558159922,1.519736609,1.427877476,1.423685834,1.429411684,1.434081307,1.427375464,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.668927,0.7062,0.163743,-572.494951,-572.539516,-86.3566,37.3447,150.2796205,124.899721,0.509149821,5ho,N/A,N/A,N/A,N/A,69.22274856,-109.5552642,1.408043258,1.552563598,1.561763596,1.551752816,1.518717727,1.432607017,1.418272217,1.430746758,1.431015225,1.432002412,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6652144,2.972,0.163078,-572.491636,-572.536776,-70.4833,37.7423,139.873944,117.9332502,0.544433714,5ho,N/A,N/A,N/A,N/A,76.65935271,121.3657594,1.409689561,1.554424197,1.553428948,1.558269342,1.519269263,1.428265014,1.417430831,1.427101689,1.432486388,1.431122657,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6651679,3.1096,0.16324,-572.491505,-572.536263,-85.6053,47.5981,41.68166169,64.92076981,0.619041983,oh1,N/A,N/A,N/A,N/A,-162.3341326,-173.6638769,1.410341574,1.526255574,1.546526456,1.565115036,1.552057884,1.424437233,1.399909759,1.428588285,1.432584785,1.434573743,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6740939,0.9791,0.164001,-572.500003,-572.54376,-67.4552,78.246,126.6775817,125.355845,0.566230477,5e,N/A,N/A,N/A,N/A,79.00854456,-118.868307,1.418075001,1.550537661,1.556017985,1.550067444,1.520700784,1.437055803,1.414515436,1.431466959,1.436422116,1.424628592,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose41-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6737053,1.4198,0.163858,-572.49967,-572.543632,-64.7646,75.4072,120.925731,125.9552412,0.562074858,5e,N/A,N/A,N/A,N/A,-83.11309239,120.8031575,1.416572166,1.558387673,1.548763114,1.547325664,1.521206538,1.438076542,1.416919786,1.431679382,1.436240723,1.424211231,N/A,N/A,N/A,N/A,N/A,N/A,N/A
