File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose78-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353256164,1.5935,0.160146,-0.18254,-0.227797,-53.5587,35.2037,283.7657504,56.69917907,0.534410704,4h5,N/A,N/A,N/A,N/A,-146.4372386,111.2368159,1.411163425,1.569375409,1.554506679,1.552878134,1.537261634,1.40447229,1.389809005,1.415816218,1.415177846,1.406277353,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351006676,1.4097,0.159634,-0.180646,-0.226101,-55.3734,41.9197,276.6518888,57.12223862,0.548170735,4h5,N/A,N/A,N/A,N/A,141.8005346,-109.8204448,1.411419535,1.569597827,1.55553168,1.549363084,1.538429043,1.405307791,1.390621769,1.415057969,1.415552013,1.414103359,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354714026,0.9183,0.160955,-0.183316,-0.228176,-31.0181,43.0627,269.7966977,65.99793107,0.584773246,4h5,N/A,N/A,N/A,N/A,-122.5622144,92.29554933,1.411242981,1.556635046,1.564090881,1.550601244,1.540849493,1.408248912,1.400994372,1.414815966,1.40532149,1.403405379,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353942273,2.5583,0.161372,-0.182328,-0.226197,-39.4536,106.2117,236.8225428,82.70993015,0.667243661,14b,N/A,N/A,N/A,N/A,83.50523001,-84.92604192,1.406095841,1.560113609,1.562275365,1.550735948,1.543134509,1.416874024,1.392303779,1.404991673,1.410253832,1.402120579,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352919011,1.8424,0.160349,-0.181942,-0.226841,-46.9394,91.0074,235.8479819,76.2972396,0.612872056,14b,N/A,N/A,N/A,N/A,86.2409601,-90.28657286,1.403328373,1.556037888,1.557190608,1.549817353,1.536647663,1.415909229,1.406135877,1.413035262,1.408096792,1.412642697,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354802395,1.3344,0.16088,-0.183431,-0.228014,-48.7762,90.3249,230.8789024,82.62017486,0.629359037,14b,N/A,N/A,N/A,N/A,75.72058206,-86.21206397,1.404200684,1.558979712,1.557370913,1.55255551,1.537512799,1.418145159,1.402349712,1.405256498,1.407144823,1.413141426,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351453366,2.1495,0.160669,-0.180342,-0.224634,-34.8347,108.9227,232.0951309,79.9233949,0.663843281,14b,N/A,N/A,N/A,N/A,84.34191841,-90.52727249,1.403258173,1.563164385,1.557271287,1.55046572,1.543151977,1.416894398,1.395427746,1.411879922,1.411165444,1.402093915,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351802452,2.3274,0.160496,-0.180851,-0.225181,-36.2406,105.2995,232.6165814,79.57318734,0.655732752,14b,N/A,N/A,N/A,N/A,-85.39767471,91.08452096,1.402382547,1.563646843,1.555438335,1.550553916,1.5397167,1.418554887,1.396073027,1.411830431,1.414382778,1.409735877,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353955691,1.0325,0.159891,-0.18328,-0.228991,-74.8614,45.051,51.27910235,87.8077066,0.631900604,b14,N/A,N/A,N/A,N/A,174.8992786,-153.3741083,1.406320179,1.56254299,1.553417186,1.556859433,1.540437338,1.414412113,1.392543776,1.413477065,1.413908764,1.407166429,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.348947649,1.2629,0.159785,-0.178375,-0.224806,-68.5974,16.4669,24.6915852,56.98967141,0.513894513,oh1,N/A,N/A,N/A,N/A,174.8803122,-152.7307827,1.412533493,1.554338084,1.557802017,1.568161538,1.545775558,1.406342907,1.395367008,1.413686509,1.409722279,1.415119713,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350311531,1.642,0.159958,-0.179616,-0.225723,-68.6067,21.1464,26.54049539,57.09996421,0.518787532,oh1,N/A,N/A,N/A,N/A,-167.8958084,157.6756988,1.411089377,1.558848743,1.556854258,1.568190725,1.546273991,1.406435715,1.387979497,1.41248692,1.409471343,1.414733201,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.348572476,2.325,0.160407,-0.1776,-0.22295,-64.8063,33.7292,39.56324934,60.97894837,0.554723576,oh1,N/A,N/A,N/A,N/A,-169.3290418,-158.4023513,1.409744023,1.556722341,1.558617611,1.566201029,1.547705056,1.407361928,1.394145528,1.412172964,1.409585672,1.41529427,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351571408,1.8617,0.160828,-0.180274,-0.225357,-105.9313,38.5677,251.00196,117.4075404,0.463518463,1e,N/A,N/A,N/A,N/A,68.92334211,-65.14490213,1.402941993,1.550123629,1.551347775,1.562655014,1.543620371,1.413795414,1.401725707,1.405616536,1.408322571,1.416263884,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350010416,3.1742,0.160455,-0.178919,-0.224394,-131.6702,37.9662,265.4485375,117.4091434,0.45079681,1h2,N/A,N/A,N/A,N/A,77.76418821,-64.14221928,1.402188663,1.550030249,1.550546079,1.557291934,1.547861519,1.412431216,1.40149595,1.405233862,1.406601033,1.416953019,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352408366,1.3422,0.161349,-0.180897,-0.224948,-147.8245,57.0783,307.3341251,119.2739941,0.501446076,e2,N/A,N/A,N/A,N/A,97.32967929,-63.42821661,1.401566661,1.551866694,1.548596711,1.557681669,1.544176685,1.414942629,1.408459562,1.400953854,1.405313899,1.417647534,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350825997,1.3608,0.161334,-0.179369,-0.223236,-165.1818,73.2727,324.2822549,122.2281597,0.480186603,3h2,N/A,N/A,N/A,N/A,104.7835774,-67.64830044,1.401090196,1.545926788,1.549605032,1.554047162,1.545426975,1.415174587,1.411159951,1.411327942,1.406127865,1.408164422,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350847521,1.771,0.161322,-0.1793,-0.223438,-155.3101,68.5241,318.7712418,118.4642417,0.496823431,3h2,N/A,N/A,N/A,N/A,104.4831693,-67.68354727,1.401103097,1.548635091,1.550238985,1.554136574,1.546031719,1.413283833,1.41125613,1.411553664,1.405577927,1.408709581,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350388617,3.2776,0.162289,-0.17848,-0.221038,-121.201,95.4204,338.3509788,116.0749476,0.558119232,3h2,N/A,N/A,N/A,N/A,118.8230234,-71.57301557,1.409463954,1.552757045,1.549884618,1.555895889,1.546823773,1.410763544,1.408632574,1.402376296,1.40342574,1.421660331,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351226117,1.5113,0.161797,-0.179615,-0.222662,-127.5506,98.9588,335.8708308,114.3174645,0.575435308,3h2,N/A,N/A,N/A,N/A,118.8321171,-72.06784675,1.408311252,1.555773512,1.550836236,1.556065603,1.543183848,1.411074075,1.407828901,1.40220042,1.401994678,1.424261077,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.34803355,1.5416,0.162315,-0.175954,-0.218818,-149.5691,105.9231,334.9315487,117.6543121,0.559864417,3h2,N/A,N/A,N/A,N/A,121.3810727,-74.86030278,1.408216109,1.55604734,1.54826996,1.552530137,1.547370454,1.410977409,1.390225203,1.41640885,1.417285982,1.408078159,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352207292,1.7612,0.159393,-0.18171,-0.228615,-80.8364,31.5636,238.4985123,55.28538935,0.54171438,4e,N/A,N/A,N/A,N/A,-116.2964872,113.2398617,1.411864623,1.558781977,1.553496194,1.547194094,1.537059951,1.404616956,1.401285254,1.415127425,1.41365388,1.406283103,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350070658,0.8956,0.160313,-0.179237,-0.224202,-61.1627,47.6538,138.2976707,123.0727767,0.463564646,5ho,N/A,N/A,N/A,N/A,78.50804929,-112.681451,1.404665014,1.559581778,1.564215662,1.556920879,1.533764418,1.409968632,1.403227097,1.409145784,1.415415122,1.415029287,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.347237957,2.4282,0.159884,-0.176635,-0.222182,-55.0555,42.5412,137.6794061,116.7555437,0.490670725,5ho,N/A,N/A,N/A,N/A,80.55029057,118.2929086,1.405673341,1.561343237,1.560339771,1.561892531,1.53392326,1.408951484,1.402341952,1.408181825,1.416320446,1.414491772,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350996594,2.4303,0.160563,-0.179792,-0.225233,-56.6948,41.9847,87.82252746,117.204903,0.515757814,5h4,N/A,N/A,N/A,N/A,114.9534859,-128.3524567,1.409210349,1.561286663,1.563104688,1.547130871,1.534163497,1.409304196,1.399526755,1.407220236,1.415320892,1.415528909,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352159519,1.4625,0.159843,-0.181652,-0.226782,-52.1967,55.0591,94.88345713,129.2813999,0.475314773,5h4,N/A,N/A,N/A,N/A,100.9122314,-116.1475664,1.404222841,1.561455217,1.559250035,1.551118953,1.53401921,1.412822259,1.401229223,1.415491182,1.414816774,1.404937205,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352578765,0.593,0.159982,-0.182009,-0.226856,-48.5029,67.6881,124.6548356,126.7464211,0.489610271,5e,N/A,N/A,N/A,N/A,82.01437377,-113.4319603,1.407632216,1.559262559,1.561385614,1.557166609,1.534337547,1.411293588,1.40266446,1.416664172,1.416049049,1.407090853,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352232527,2.2881,0.159976,-0.181646,-0.226578,-51.282,63.8987,116.8575866,127.6995883,0.48819848,5e,N/A,N/A,N/A,N/A,86.99575828,-115.8833448,1.40533538,1.56284979,1.561955607,1.553689746,1.534637346,1.412478553,1.403388907,1.415781251,1.415331318,1.406444169,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350908625,1.8573,0.159835,-0.18037,-0.225568,-52.9299,64.7284,123.1675118,121.5844486,0.508079251,5e,N/A,N/A,N/A,N/A,85.13563495,-119.0241957,1.406904677,1.558842411,1.566611244,1.554835192,1.534878326,1.411927262,1.403239943,1.416821178,1.415752176,1.407036984,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353661157,1.5982,0.160873,-0.182428,-0.226845,-52.3737,62.3538,127.4519323,120.8914751,0.511552608,5e,N/A,N/A,N/A,N/A,82.9123039,-118.4201253,1.407848598,1.561531791,1.566398823,1.556028983,1.534485849,1.413038526,1.400809656,1.408226268,1.414070022,1.408128026,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.349699203,1.6966,0.160154,-0.178934,-0.224127,-56.3874,47.3025,127.8035088,121.9791932,0.474774319,5e,N/A,N/A,N/A,N/A,83.47934699,-116.3368804,1.404549464,1.557678427,1.56386834,1.557968834,1.534196393,1.407961716,1.405739112,1.4148168,1.410673639,1.411691368,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353183665,1.5688,0.16029,-0.18238,-0.227221,-50.8565,54.3059,116.2674578,119.3083689,0.510508411,5e,N/A,N/A,N/A,N/A,99.59559663,128.8532941,1.405202784,1.567960004,1.5550899,1.557153749,1.534182515,1.410101353,1.39445598,1.414893645,1.417450584,1.40579098,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35313614,2.1403,0.160535,-0.182171,-0.22675,-55.8864,61.0172,115.9143276,123.6964648,0.495267785,5e,N/A,N/A,N/A,N/A,97.18453622,-124.3850334,1.404240584,1.567113097,1.560782397,1.553564164,1.534518031,1.41112993,1.395048523,1.414324983,1.416084386,1.405873752,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352703999,1.8929,0.160623,-0.181628,-0.226309,-48.8782,57.4465,131.0202323,118.1602113,0.518922851,5e,N/A,N/A,N/A,N/A,81.9977468,-119.7046337,1.408645296,1.563159955,1.561238721,1.560973531,1.533847799,1.412046944,1.400034363,1.407534499,1.41502092,1.408445998,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35221314,0.8321,0.159631,-0.181858,-0.227085,-45.2593,61.3178,119.531651,125.4922322,0.49333435,5e,N/A,N/A,N/A,N/A,86.47735385,117.1785546,1.406321833,1.563804304,1.556224082,1.557338151,1.534223025,1.411528487,1.402819639,1.416550888,1.416844689,1.406587934,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353857458,1.9363,0.16191,-0.181207,-0.226601,45.0977,142.899,315.1194015,93.30923493,0.663018286,b25,N/A,N/A,N/A,N/A,129.469971,-68.48170373,1.412784148,1.55194657,1.554008377,1.562549231,1.548983587,1.409691012,1.407306302,1.411095595,1.406872605,1.405914447,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357443501,1.7616,0.162007,-0.184847,-0.22926,116.8224,147.9283,347.6022439,173.9550506,0.499609008,1c4,N/A,N/A,N/A,N/A,66.61290553,-68.03331597,1.407899809,1.556493813,1.555341077,1.557624353,1.540367408,1.41717167,1.409842,1.410636767,1.407266209,1.404536456,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353980828,2.0385,0.16003,-0.182433,-0.229989,32.6506,79.7688,160.2602965,86.3259561,0.690918197,2so,N/A,N/A,N/A,N/A,79.59169258,-136.8518251,1.412308479,1.558485457,1.552533819,1.552942939,1.547102566,1.410638487,1.400319374,1.412268664,1.415264154,1.415204658,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35500486,2.3977,0.159978,-0.18353,-0.2304,76.4935,87.9779,245.7700932,5.165746958,0.554077307,4c1,N/A,N/A,N/A,N/A,-170.0742008,-157.6386002,1.419361441,1.559398929,1.556471516,1.550680292,1.544632665,1.406135348,1.391860924,1.412229242,1.413740636,1.414580497,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354284826,0.8389,0.160798,-0.182147,-0.229123,37.9409,100.6952,29.75895875,87.94164299,0.629476677,3s1,N/A,N/A,N/A,N/A,-179.9421073,-138.3855366,1.406914832,1.56545216,1.553365535,1.555885777,1.544869026,1.411341416,1.392015847,1.414646133,1.413550834,1.407186195,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359208313,1.4727,0.161519,-0.186798,-0.231998,100.7636,118.7141,96.75897917,174.027731,0.462973989,1c4,N/A,N/A,N/A,N/A,71.6290384,-77.10425967,1.40878525,1.558488518,1.554813231,1.557039817,1.537753151,1.413040873,1.40210833,1.404687469,1.404520517,1.413393166,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355185102,2.3066,0.161219,-0.182961,-0.228724,54.103,153.7062,259.6812541,82.20786549,0.677039829,1s5,N/A,N/A,N/A,N/A,98.85477112,-75.21998343,1.410114194,1.559285569,1.561938419,1.553780614,1.539302316,1.415669074,1.391949492,1.404878838,1.413043497,1.409402004,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358098433,2.0108,0.16089,-0.185928,-0.232413,68.8779,81.998,261.0620462,3.739074835,0.534482212,4c1,N/A,N/A,N/A,N/A,-173.6383559,-158.3864513,1.412156242,1.565077181,1.55097027,1.558310204,1.542944218,1.407921277,1.392592109,1.411459791,1.411884865,1.406356154,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356918558,2.461,0.160481,-0.185116,-0.232074,41.1731,78.9861,135.9068575,90.28996221,0.699381513,2so,N/A,N/A,N/A,N/A,97.11315827,-153.4721191,1.411340058,1.557904243,1.553991994,1.560104835,1.543791069,1.413192001,1.401409609,1.413272046,1.41195346,1.405997926,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35960754,1.6298,0.16151,-0.187173,-0.232479,98.585,114.9616,95.29183769,167.7368624,0.47097526,1c4,N/A,N/A,N/A,N/A,72.61246856,-80.63375888,1.408625711,1.557126999,1.55724477,1.555247328,1.538801634,1.414082747,1.403743399,1.414281233,1.404859491,1.404596987,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354138784,0.9261,0.160757,-0.182041,-0.229361,26.2996,85.9827,344.284799,86.43369904,0.620140595,os2,N/A,N/A,N/A,N/A,-166.1677656,-102.6454003,1.410220756,1.564592837,1.55063612,1.560142051,1.548273725,1.407515374,1.39017086,1.415584597,1.414109744,1.406369149,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354891844,1.7942,0.161258,-0.182599,-0.228724,43.0429,118.964,219.3642152,85.00241267,0.686679479,1s3,N/A,N/A,N/A,N/A,71.14918186,-92.76699549,1.406517173,1.563452868,1.55859209,1.550482643,1.543284898,1.418871771,1.393454034,1.404494892,1.413419986,1.409315238,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355873963,1.2344,0.160673,-0.183886,-0.231043,31.7551,77.4933,165.5037447,86.2906706,0.679144997,bo3,N/A,N/A,N/A,N/A,76.72748177,-133.2616356,1.409900042,1.559594894,1.552861048,1.553088372,1.54526968,1.412840502,1.400108509,1.406038756,1.4141144,1.412856819,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354655289,1.0849,0.160251,-0.182969,-0.230372,32.1747,96.212,80.6790562,89.46178818,0.692911021,5s1,N/A,N/A,N/A,N/A,157.9338621,-168.5392718,1.409971983,1.559879963,1.554083532,1.561962623,1.538378676,1.416913598,1.392152875,1.41144791,1.41306101,1.406850562,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355674722,1.7973,0.16059,-0.18374,-0.230817,37.9652,79.4828,166.2631534,85.99402759,0.680298189,bo3,N/A,N/A,N/A,N/A,75.79973922,-132.1266913,1.410454218,1.558176538,1.552165331,1.553316086,1.545401454,1.411626572,1.401251346,1.411810028,1.408760275,1.411748044,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354232027,1.8417,0.160218,-0.182546,-0.22982,41.7419,85.0095,104.2309952,86.99246742,0.69017563,5s1,N/A,N/A,N/A,N/A,136.8420561,169.342325,1.411734488,1.55516309,1.555154157,1.555826682,1.540665719,1.413342654,1.396299113,1.411948028,1.414094059,1.414660118,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360339257,0.6138,0.160951,-0.18822,-0.234292,79.6791,88.3411,199.8475211,3.659205608,0.556141354,4c1,N/A,N/A,N/A,N/A,-174.2421565,-161.6793162,1.41116124,1.561579706,1.551924814,1.555447508,1.544797225,1.411506652,1.392515445,1.412436947,1.413522275,1.411468548,N/A,N/A,N/A,N/A,N/A,N/A,N/A
