File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
oxane-1s3-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67712686,0.3423,0.143746,-15.527477,-15.561711,-73.9881,219.043,235.8209127,90.10509794,0.721927272,14b,N/A,N/A,N/A,N/A,N/A,N/A,1.451477604,1.514566572,1.525842259,1.514551775,1.510480235,1.461273421,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3s1-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67712728,0.3202,0.143746,-15.527477,-15.561711,-74.0068,218.9891,55.82143169,89.89439681,0.721928413,b14,N/A,N/A,N/A,N/A,N/A,N/A,1.451477931,1.514568342,1.525842284,1.514552104,1.510480754,1.461270874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-bo3-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67712725,1.535,0.143735,-15.527488,-15.561722,-74.081,218.9965,55.81720352,89.89371658,0.721934967,b14,N/A,N/A,N/A,N/A,N/A,N/A,1.451479954,1.514570103,1.525843479,1.514550666,1.510479561,1.461274406,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4c1-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67095908,0.622,0.143657,-15.521105,-15.556892,-205.8601,39.406,39.005499,59.94840015,0.574714211,oh1,N/A,N/A,N/A,N/A,N/A,N/A,1.452075158,1.508645003,1.523438999,1.528832755,1.528390188,1.447908722,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2h1-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67095911,0.8545,0.143651,-15.521109,-15.556923,-205.9582,38.32,39.0076865,59.94830985,0.574714342,oh1,N/A,N/A,N/A,N/A,N/A,N/A,1.452075633,1.508645689,1.523437797,1.528832741,1.528391316,1.447907582,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2e-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67096931,0.5625,0.143389,-15.521316,-15.557472,-217.7548,29.2082,198.2191361,60.27290644,0.561149599,4h3,N/A,N/A,N/A,N/A,N/A,N/A,1.456420793,1.520242994,1.509553509,1.50970553,1.508894917,1.455164637,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-os2-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67712692,0.2575,0.143743,-15.52748,-15.561715,-74.1501,218.7594,304.1785128,89.89435662,0.721926631,b25,N/A,N/A,N/A,N/A,N/A,N/A,1.461273221,1.510481048,1.514551925,1.525842661,1.514564439,1.45147839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-o3b-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67712716,0.5164,0.143743,-15.52748,-15.561716,-74.6462,218.4807,304.1788211,89.89476373,0.721925235,b25,N/A,N/A,N/A,N/A,N/A,N/A,1.461272072,1.510479703,1.514551874,1.525842633,1.514566559,1.451479364,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h2-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67096917,0.4907,0.143382,-15.521321,-15.557497,-217.8071,28.6068,341.7839121,119.7268531,0.561151768,3h2,N/A,N/A,N/A,N/A,N/A,N/A,1.455164123,1.508895574,1.509706551,1.509553744,1.520243088,1.456420264,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5s1-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67712693,0.7439,0.14375,-15.527473,-15.561707,-73.9065,218.7512,124.1826115,90.10582653,0.721930768,25b,N/A,N/A,N/A,N/A,N/A,N/A,1.461273672,1.510481109,1.514551179,1.525842623,1.514567324,1.451478962,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2so-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67712692,0.34,0.143743,-15.52748,-15.561715,-74.141,218.7575,124.1784352,90.10555995,0.721927561,25b,N/A,N/A,N/A,N/A,N/A,N/A,1.46127328,1.510481028,1.514551422,1.525842533,1.514567147,1.45147956,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1c4-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67095937,0.621,0.143657,-15.521105,-15.556893,-205.851,39.3506,140.9933297,120.0516576,0.574713633,5ho,N/A,N/A,N/A,N/A,N/A,N/A,1.447908671,1.528390213,1.528831887,1.523437862,1.50864582,1.452074741,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5h4-freeze_dftb-TS_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67095918,0.8533,0.143653,-15.521107,-15.55692,-206.1074,38.3001,140.9966886,120.0517156,0.574713588,5ho,N/A,N/A,N/A,N/A,N/A,N/A,1.447908153,1.528389974,1.528831762,1.523438722,1.508646604,1.452075765,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5h4-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770283,0.6167,0.143753,-15.52724,-15.56344,72.1147,230.0713,152.3141055,90.28367559,0.76162904,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.456917995,1.519089623,1.513687084,1.519804507,1.520898797,1.452813836,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3s1-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823935,0.2155,0.143607,-15.527961,-15.563891,97.5868,238.834,90.00074851,90.00000917,0.747160862,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.45810599,1.510128389,1.520802796,1.520804205,1.510128399,1.458106917,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-bo3-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770303,0.6065,0.143752,-15.527241,-15.563441,72.1837,229.9485,27.68567558,89.71689932,0.761629842,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.452810861,1.520899399,1.519803738,1.513686319,1.519089417,1.456916988,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1h2-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770264,0.6107,0.143754,-15.527239,-15.563439,72.2025,230.0475,207.6855726,90.28376897,0.761627819,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.452812315,1.520898285,1.519804776,1.513687083,1.519088308,1.456917512,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1ho-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389684,0.447,0.144058,-15.533429,-15.568518,214.3662,232.2708,180.0038847,177.4470745,0.576294664,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.454964533,1.514489563,1.515554111,1.515552265,1.514490612,1.454959908,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-o3b-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823932,0.2344,0.143599,-15.527968,-15.563902,97.4794,238.5296,269.9994571,90.00027511,0.747158298,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.458107019,1.510129408,1.520801062,1.520804976,1.510129676,1.458104429,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4c1-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389684,0.4054,0.144058,-15.533429,-15.568518,214.375,232.2637,0.009802561,2.553275568,0.576299549,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.454960559,1.514491198,1.5155517,1.515552333,1.514492134,1.454954523,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-os2-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770284,0.6073,0.143752,-15.527242,-15.563438,72.4036,230.1014,332.3140742,89.71691734,0.761630969,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.456917473,1.519089176,1.51368684,1.519804413,1.520898777,1.452811606,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2h1-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770306,0.6169,0.143754,-15.527239,-15.563437,72.2869,230.0925,27.68471935,89.71672107,0.761626346,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.452811799,1.520898284,1.519803334,1.513686395,1.519089869,1.456915004,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s3-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770265,0.6043,0.143755,-15.527239,-15.563433,72.5759,230.1438,207.6857917,90.28309522,0.761630418,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.452811135,1.520899186,1.519803286,1.513687236,1.51908995,1.456916813,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h4-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389717,0.3646,0.144058,-15.53343,-15.568519,214.3808,232.2777,179.9642692,177.4472968,0.576296777,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.454949392,1.514492,1.51555265,1.515552125,1.514488836,1.454968209,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5s1-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823897,0.2258,0.14358,-15.527982,-15.563931,96.5981,237.5772,90.00003603,89.99995222,0.74715854,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.458109492,1.510128421,1.520804064,1.520803281,1.510128954,1.458106918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s5-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770272,0.4936,0.143755,-15.527239,-15.563436,72.327,230.1259,207.6860505,90.28433837,0.761631274,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.452814768,1.520897582,1.519805257,1.51368694,1.519090283,1.456915928,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h2-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.6838972,0.3656,0.144058,-15.533429,-15.568518,214.3775,232.2799,180.0316522,177.4471692,0.57629682,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.454969774,1.514488189,1.515551124,1.51555298,1.514491712,1.454949386,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1c4-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389719,0.4081,0.144058,-15.533429,-15.568518,214.3753,232.2622,179.9879631,177.4467222,0.576300116,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.454955188,1.514491943,1.51555281,1.515552307,1.514490872,1.454960788,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-eo-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770307,0.6176,0.143755,-15.527239,-15.563433,72.5798,230.1415,207.6858696,90.28365709,0.761629391,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.452813636,1.5208991,1.519804699,1.513686907,1.519089565,1.456917494,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e3-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389719,0.4451,0.144058,-15.533429,-15.568518,214.3646,232.2679,0.02475625,2.554010498,0.576295339,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.454971029,1.51448762,1.515555553,1.515554498,1.514487578,1.454968117,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b25-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770265,0.4572,0.143753,-15.52724,-15.563441,72.1009,229.9795,332.313903,89.71623486,0.761629704,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.456917195,1.519090398,1.513686503,1.519806026,1.520899839,1.452809882,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4h5-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770289,0.6171,0.143753,-15.52724,-15.563443,71.9289,230.0154,332.3130274,89.71648905,0.761624217,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.456921969,1.519081762,1.513685024,1.519803787,1.520898983,1.452811451,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2so-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823895,0.2159,0.143603,-15.527963,-15.563897,97.4488,238.5206,89.99820235,90.00016721,0.747156472,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.458106244,1.510127733,1.520804815,1.520802769,1.510126442,1.458105996,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-25b-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770307,0.453,0.143755,-15.527239,-15.563436,72.406,230.0929,207.6868474,90.28366622,0.761628429,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.452812136,1.520899277,1.519804267,1.513686416,1.519090362,1.456915276,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oh5-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770283,0.6185,0.143752,-15.527241,-15.563438,72.4037,230.1035,332.3140763,89.71627947,0.761628951,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.456918379,1.519089599,1.5136868,1.519804054,1.520898874,1.452813309,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2e-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389717,0.3971,0.144058,-15.533429,-15.568518,214.3653,232.2726,359.9640472,2.55429189,0.576295223,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.454959799,1.514489429,1.515554498,1.515555275,1.514488216,1.454965081,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-14b-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770264,0.6042,0.143752,-15.527242,-15.563437,72.4845,230.145,152.3141113,90.2826662,0.761635504,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.45691915,1.519089241,1.513687246,1.519804751,1.520899368,1.452814395,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3s1-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770308,0.5241,0.143755,-15.527239,-15.563434,72.507,230.1131,27.68668666,89.7158787,0.761629598,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.45281197,1.520898639,1.519806169,1.513686853,1.519091102,1.456916806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-bo3-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823932,0.2864,0.143597,-15.52797,-15.563902,97.5465,238.6218,90.00058486,89.99990786,0.747160208,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.458111752,1.510127272,1.520804814,1.520803671,1.510128315,1.458108015,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5h4-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389718,0.4496,0.144058,-15.533429,-15.568518,214.3632,232.2484,179.9967072,177.4467657,0.576294978,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.454962636,1.514489732,1.515551807,1.515554221,1.514489455,1.45496394,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1ho-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770271,0.6153,0.143755,-15.527239,-15.563433,72.6087,230.1564,207.6859242,90.28372408,0.76162915,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.452813808,1.520898717,1.519804259,1.513687127,1.519089497,1.456917888,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-o3b-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770283,0.6086,0.143752,-15.527242,-15.563438,72.4415,230.1038,332.3140448,89.71719756,0.761634594,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.456919733,1.519089238,1.513686615,1.519804229,1.520900127,1.452813963,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1h2-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389721,0.4074,0.144058,-15.533429,-15.568518,214.3729,232.2631,180.0106501,177.4467683,0.576300277,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.454961088,1.514491451,1.515552473,1.51555266,1.514492928,1.454954707,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4c1-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770287,0.6137,0.143752,-15.527241,-15.563439,72.3336,230.0657,27.68525708,89.71661338,0.761621523,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.452813163,1.520898654,1.519804292,1.513685639,1.51908925,1.456906632,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2h1-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.68389679,0.4094,0.144058,-15.533429,-15.568518,214.3726,232.2614,0.011223011,2.553231693,0.576300031,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.454961953,1.514491091,1.515551973,1.515553026,1.514492042,1.454954893,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-os2-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823895,0.2136,0.143604,-15.527963,-15.563897,97.4484,238.5213,269.998252,89.99983384,0.747156721,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.458106711,1.510127777,1.520805055,1.520802674,1.510127751,1.458105759,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5s1-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770283,0.6056,0.143754,-15.527239,-15.563438,72.2603,230.0914,152.3141727,90.28307154,0.761630886,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.456917643,1.519089131,1.51368672,1.519803829,1.5208997,1.452811226,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h4-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770308,0.4516,0.143755,-15.527239,-15.563433,72.5754,230.1388,27.68578579,89.71572546,0.761630334,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.452802797,1.520903678,1.519801983,1.513685366,1.519094529,1.456913988,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s3-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823906,0.1644,0.143615,-15.527955,-15.563879,97.9498,239.2824,270.000022,90.00001761,0.74716209,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.45811082,1.510128683,1.520803388,1.520803734,1.510127286,1.458111437,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e3-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770308,0.4514,0.143752,-15.527242,-15.563438,72.4212,230.1101,152.3141298,90.28416458,0.76162817,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.45691072,1.519095633,1.513685681,1.519801961,1.520904092,1.452800837,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-eo-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.6838972,0.4071,0.144058,-15.533429,-15.568518,214.3767,232.2787,180.0108028,177.4467244,0.576300326,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.454961612,1.514490898,1.515552012,1.515553009,1.514491871,1.454955629,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
