"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-2h1-freeze_pm3-TS_pm3-ircf-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0857780816046","1.5566","0.141591","0.062724","0.026004","57.6419","205.6401","90.06010753852567","89.9977999226261","0.6832218703051022","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4167432294378541","1.5232138813554714","1.5240041159747568","1.5240205063859869","1.5232213161497576","1.4167211438564753","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h1-freeze_pm3-TS_pm3-ircr-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0915731741061","1.3811","0.142419","0.057349","0.022103","196.6254","226.7285","180.0596969518433","2.038789725424355","0.5390986931239212","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4157256715433963","1.5274016581930898","1.5206894198375946","1.5206849571936325","1.5273979636797348","1.4157258310824168","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_pm3-TS_pm3-ircr-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0857780816883","1.5566","0.141591","0.062724","0.026004","57.641","205.6405","269.9407912838848","89.99781848538495","0.6832225889526818","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4167209818877533","1.5232214406241136","1.5240209119500296","1.524003809405672","1.5232139423436224","1.4167443019973647","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_pm3-TS_pm3-ircf-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0857780841416","1.5566","0.14159","0.062724","0.026002","57.5775","205.6141","269.9734264948017","89.99895593764572","0.6831876055165955","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4167265178308057","1.523219054684519","1.524017433356325","1.5240093725548407","1.523214833576341","1.4167370384475027","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_pm3-TS_pm3-ircr-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0861778934982","1.3925","0.141782","0.062521","0.025403","34.0206","211.8168","201.46544241038242","88.09017614693067","0.6792000155646882","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4119750766461852","1.5322628652718173","1.5216589750075409","1.5179991614286223","1.5294410863151937","1.4162039509904638","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_pm3-TS_pm3-ircf-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.09157310251","1.3809","0.142423","0.057352","0.022108","196.6266","226.7933","180.58280287025298","2.025548991753881","0.5393314529928253","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4156423110196306","1.527388193541511","1.5206791431584112","1.5206931079613006","1.527398934249661","1.4157395935743267","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b14-freeze_pm3-TS_pm3-ircf-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0857780836529","1.5566","0.14159","0.062724","0.026002","57.5617","205.6095","90.03397271265668","89.99867934120172","0.683178997088222","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.416738429930522","1.5232145534973067","1.5240083082250568","1.5240180901925016","1.523218999692756","1.4167253251219871","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b14-freeze_pm3-TS_pm3-ircr-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0861778895362","1.3925","0.141781","0.06252","0.025393","33.7131","211.7076","158.55919053122983","88.08841655590435","0.6790034770253177","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4161999897419149","1.52944656952278","1.5179975046175143","1.5216606218092785","1.5322602774306981","1.4119686875897781","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_pm3-TS_pm3-ircr-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0857780816948","1.5566","0.141591","0.062724","0.026004","57.6405","205.6409","270.0591916609862","90.00220206329264","0.6832234233806698","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4167433927296076","1.523214876206243","1.5240041102273971","1.5240209034852508","1.5232213895576703","1.4167213532184089","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_pm3-TS_pm3-ircf-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0915731741292","1.3811","0.142419","0.057349","0.022103","196.6272","226.7269","0.06038580929419851","177.9612655210299","0.539097996351816","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.415725527666998","1.527401432062639","1.5206898964042606","1.520685266432867","1.5273970782923478","1.415726543313715","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_pm3-TS_pm3-ircf-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0915731804581","1.381","0.142419","0.057349","0.022102","196.5642","226.6411","180.0043089151198","2.0306804442187567","0.5389887925129973","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4157035998379042","1.5274076710590399","1.5206884957363884","1.520688804033225","1.5274079437350716","1.4157035087185452","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_pm3-TS_pm3-ircr-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.086177890167","1.3921","0.141783","0.062522","0.025399","33.8413","211.8348","201.37303867279692","88.08604780704276","0.6791581699656658","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4119768910810828","1.532270902196475","1.5216446151845051","1.518000307148849","1.5294573483605223","1.4161882915378872","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3e-freeze_pm3-TS_pm3-ircf-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0861778914285","1.3928","0.141783","0.062521","0.025408","34.2124","211.8235","338.46363283742915","91.90699805458297","0.6792671259165489","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4162135394921913","1.5294306482194606","1.5179977855300055","1.5216695278610923","1.532257810621307","1.4119726401977482","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3e-freeze_pm3-TS_pm3-ircr-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0915731817744","1.3811","0.142418","0.057348","0.022102","196.5851","226.663","0.00476408065016936","177.9615390837116","0.5389884753973587","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4157149362336332","1.527407942462","1.5206863324144133","1.5206868632384511","1.5274081123697754","1.415720175242975","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_pm3-TS_pm3-ircf-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0861778935932","1.3925","0.141782","0.062521","0.0254","33.9273","211.7853","21.45586699770004","91.91030026165299","0.6791442626414761","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4119728393258844","1.5322619743340236","1.5216596679316963","1.5179976619349582","1.5294443140346758","1.416201879316293","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_pm3-TS_pm3-ircr-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0857780847862","1.5566","0.141591","0.062724","0.026004","57.6374","205.6402","90.00835429087269","89.99969088190187","0.6832223191338308","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.416734387367653","1.5232169567097131","1.5240115293136727","1.524013356151776","1.5232181575821635","1.4167311515365222","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_pm3-TS_pm3-ircf-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0861778879892","1.393","0.141782","0.06252","0.02541","34.3218","211.8119","338.40885853166003","91.90470880961928","0.6792888612471896","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4162224610385192","1.5294215391673416","1.5179973923518444","1.5216783072739126","1.5322535124381347","1.4119694406271688","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_pm3-TS_pm3-ircr-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0857780764546","1.5566","0.141593","0.062725","0.026011","57.9667","205.7739","270.020982136476","90.00221518283143","0.6834214347521306","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.416740075709726","1.523218250697516","1.5240096703147918","1.5240174789584926","1.5232212181068776","1.4167314938777213","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_pm3-TS_pm3-ircr-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0857780816993","1.5566","0.141591","0.062724","0.026004","57.64","205.6407","89.94086213328221","90.00214279912443","0.6832229366981736","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4167215872121806","1.523221742499102","1.5240212109009506","1.524002799144739","1.5232145740748413","1.4167436808124467","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_pm3-TS_pm3-ircf-pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0915731041294","1.3809","0.142423","0.057352","0.022108","196.6301","226.7957","0.5368723329424668","177.9746052202091","0.5393326843200112","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4156486274227797","1.5273872673546154","1.5206791756452114","1.5206932398814035","1.5273996022943703","1.4157396727145848","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
