File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
oxane-eo-freeze_pm6-TS_pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.084722019,2.1151,0.133703,0.05535,0.019698,-165.9678,67.3255,99.39978315,120.3177149,0.553071552,5h4,N/A,N/A,N/A,N/A,N/A,N/A,1.44197077,1.53474907,1.537753056,1.530141238,1.526346658,1.435522703,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h2-freeze_pm6-TS_pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.084108407,2.1434,0.133574,0.055939,0.019217,-207.2596,22.1653,359.9995209,121.5277679,0.537379123,3e,N/A,N/A,N/A,N/A,N/A,N/A,1.438418924,1.527910824,1.529303449,1.529301505,1.527911892,1.438418305,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oh1-freeze_pm6-TS_pm6-ircr-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.092816356,1.9468,0.134481,0.04833,0.012737,177.5651,215.2004,180.0613825,0.529702764,0.556493038,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.442752578,1.53152619,1.53466672,1.534664846,1.531525848,1.442754266,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oh1-freeze_pm6-TS_pm6-ircf-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.088527685,2.1814,0.134034,0.052441,0.01593,86.146,195.0608,89.95929343,89.99466474,0.710484682,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.444397123,1.527979788,1.537359135,1.537354775,1.527973968,1.444419975,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-os2-freeze_pm6-TS_pm6-ircf-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.088142436,1.8961,0.134014,0.052898,0.015143,20.2821,215.2778,349.8892474,92.45756289,0.71028338,o3b,N/A,N/A,N/A,N/A,N/A,N/A,1.442213787,1.534836506,1.533120385,1.534166705,1.536625014,1.439818184,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-eo-freeze_pm6-TS_pm6-ircf-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.092816354,1.9468,0.13448,0.04833,0.012736,177.5136,215.1412,0.930500737,179.4724936,0.556378905,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.442751677,1.531533305,1.534668314,1.53466315,1.531526365,1.442750135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-eo-freeze_pm6-TS_pm6-ircr-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.08852769,2.1815,0.134034,0.052441,0.015928,86.0914,195.0209,89.99333543,89.9989306,0.710420582,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.444405612,1.527977913,1.537356309,1.537355339,1.527977561,1.44440867,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-os2-freeze_pm6-TS_pm6-ircr-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.08852769,2.1815,0.134034,0.052441,0.015928,86.083,195.015,269.99796,90.00006327,0.710409831,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.444407762,1.527977186,1.537355548,1.537355051,1.527977563,1.444408732,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3s1-freeze_pm6-TS_pm6-ircr-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.08852769,2.1815,0.134033,0.052441,0.015928,86.0674,195.005,89.99624123,89.99984083,0.710395657,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.44440714,1.527977903,1.537355599,1.537353687,1.527977573,1.444408921,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3s1-freeze_pm6-TS_pm6-ircf-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.088142436,1.8961,0.134014,0.052898,0.015143,20.2846,215.2784,10.10851799,92.45762441,0.710283677,o3b,N/A,N/A,N/A,N/A,N/A,N/A,1.439819125,1.536623363,1.534165909,1.533120441,1.53483754,1.442213622,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h2-freeze_pm6-TS_pm6-ircf-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.088142441,1.8955,0.134012,0.052898,0.015102,19.4122,215.271,350.1364743,92.46514363,0.710159591,o3b,N/A,N/A,N/A,N/A,N/A,N/A,1.442177849,1.53486952,1.533126164,1.534147682,1.536614806,1.43984076,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h2-freeze_pm6-TS_pm6-ircr-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.092816356,1.9468,0.13448,0.04833,0.012736,177.5404,215.17,0.017361367,179.4630585,0.556428193,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.442754706,1.531525488,1.534664448,1.534664915,1.531526489,1.442754552,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4c1-freeze_pm6-TS_pm6-ircf-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.092816356,1.9468,0.13448,0.04833,0.012737,177.5471,215.1795,180.1836471,0.529221154,0.556451439,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.442752022,1.531528073,1.534665895,1.534665418,1.531526562,1.442752021,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5s1-freeze_pm6-TS_pm6-ircr-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.08852769,2.1815,0.134034,0.052441,0.015928,86.0859,195.0176,90.00246115,90.00027305,0.710416509,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.44440882,1.527977599,1.537355167,1.53735478,1.527977949,1.444407391,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5s1-freeze_pm6-TS_pm6-ircf-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.088142436,1.8961,0.134014,0.052898,0.015143,20.2654,215.2783,169.892816,87.54234198,0.710283553,bo3,N/A,N/A,N/A,N/A,N/A,N/A,1.442213459,1.534838326,1.533120528,1.534166255,1.536624897,1.439819407,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4c1-freeze_pm6-TS_pm6-ircr-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.08852769,2.1815,0.134034,0.052441,0.015928,86.0902,195.0201,269.9934296,90.00104466,0.710420202,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.44440514,1.527977723,1.5373567,1.537354635,1.52797746,1.444408362,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e3-freeze_pm6-TS_pm6-ircf-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.092816351,1.9468,0.134481,0.048331,0.012737,177.4837,215.1331,180.535426,0.519877021,0.556427063,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.442733146,1.531519378,1.534661321,1.5346634,1.531518512,1.442738811,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b14-freeze_pm6-TS_pm6-ircr-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.08814244,1.8957,0.134012,0.052897,0.015101,19.3966,215.2166,9.917010457,92.46265334,0.710104087,o3b,N/A,N/A,N/A,N/A,N/A,N/A,1.439834776,1.536614428,1.534155332,1.533124174,1.534861393,1.442187182,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b14-freeze_pm6-TS_pm6-ircf-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.08814244,1.8957,0.134012,0.052897,0.0151,19.3874,215.2168,350.082884,92.46267938,0.710104982,o3b,N/A,N/A,N/A,N/A,N/A,N/A,1.44218755,1.534861357,1.533124656,1.534155326,1.536614209,1.439834259,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e3-freeze_pm6-TS_pm6-ircr-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.088142126,1.8914,0.134003,0.052899,0.014822,14.36,215.4969,188.2019496,87.48512375,0.709785444,bo3,N/A,N/A,N/A,N/A,N/A,N/A,1.439992426,1.536559661,1.534010513,1.53317368,1.535085056,1.441930791,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-14b-freeze_pm6-TS_pm6-ircr-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.08814244,1.8957,0.134012,0.052897,0.0151,19.3872,215.2168,170.0828503,87.53731257,0.710104788,bo3,N/A,N/A,N/A,N/A,N/A,N/A,1.442186617,1.534860962,1.533125479,1.534154825,1.536614328,1.43983505,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-14b-freeze_pm6-TS_pm6-ircf-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.08814244,1.8957,0.134012,0.052897,0.015101,19.3967,215.2166,189.9170539,87.53733309,0.710104225,bo3,N/A,N/A,N/A,N/A,N/A,N/A,1.439834998,1.53661413,1.534155586,1.533125086,1.534861718,1.442187374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-bo3-freeze_pm6-TS_pm6-ircr-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.088142436,1.8961,0.134014,0.052898,0.015144,20.2909,215.2782,190.1094365,87.5424404,0.710283121,bo3,N/A,N/A,N/A,N/A,N/A,N/A,1.439818824,1.536623276,1.534166571,1.533120333,1.534836799,1.442214046,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-bo3-freeze_pm6-TS_pm6-ircf-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.08852769,2.1815,0.134033,0.052441,0.015928,86.0667,195.0051,269.9954673,90.00025607,0.710395272,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.44440704,1.527978172,1.537354777,1.537354242,1.527976888,1.444408764,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e2-freeze_pm6-TS_pm6-ircf-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.092816317,1.9467,0.134482,0.048331,0.01274,177.7112,215.3663,357.5501729,179.4678826,0.556825599,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.442757792,1.531513834,1.534668565,1.534665916,1.5315203,1.442757679,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e2-freeze_pm6-TS_pm6-ircr-pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.088527684,2.1814,0.134034,0.052441,0.01593,86.1643,195.0712,269.9604975,90.00509698,0.710501904,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.444396881,1.527978707,1.537359433,1.537355403,1.52797479,1.444418256,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
