File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
oxane-eo-freeze_b3lyp-TS_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7772367,1.6168,0.145961,-271.62506,-271.66066,-222.872,49.9091,200.3197315,117.4019128,0.56589774,1ho,N/A,N/A,N/A,N/A,N/A,N/A,1.42334964,1.528916498,1.557313966,1.560976964,1.550987583,1.422667623,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4e-freeze_b3lyp-TS_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7773141,1.8127,0.145447,-271.625588,-271.66119,-244.2933,57.7397,180.4702929,62.21303574,0.575494018,e3,N/A,N/A,N/A,N/A,N/A,N/A,1.432400316,1.538750334,1.530945576,1.530917559,1.538161542,1.432305182,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-14b-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7841681,1.6429,0.14599,-271.631466,-271.667383,104.4726,241.1083,333.0281499,90.24476464,0.756679875,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.431737779,1.544692476,1.534776036,1.54567244,1.544340256,1.425369394,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1c4-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7935632,1.6399,0.146138,-271.641006,-271.676032,240.0082,246.1951,180.1399547,178.0843777,0.556648288,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.427188762,1.530771427,1.537221099,1.537294511,1.530756358,1.427273133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s5-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7828978,1.8583,0.145799,-271.630328,-271.666402,94.7851,255.5021,269.9187967,90.00504333,0.727394648,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.433838037,1.527724949,1.548013694,1.547969254,1.527719328,1.433871689,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1c4-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7841662,1.6429,0.14599,-271.631464,-271.66738,104.662,241.1564,152.9632416,89.75191199,0.756669661,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.431713591,1.544614437,1.53479043,1.545678468,1.544346752,1.425249534,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-14b-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7828975,1.8584,0.145791,-271.630332,-271.666419,93.8678,255.2755,270.0315804,89.99609339,0.727464811,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.433912538,1.527712123,1.547973972,1.547996673,1.527702654,1.433844434,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s5-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7841676,1.6439,0.145997,-271.631461,-271.667368,105.3821,241.2753,207.116714,89.74853029,0.756740202,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.425315172,1.544268792,1.545760356,1.534724411,1.544592013,1.431798844,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4e-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7935634,1.6386,0.146141,-271.641004,-271.676029,240.1853,246.0396,359.6959366,1.862484353,0.556310635,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.42680961,1.53089754,1.537312171,1.537317422,1.530865243,1.426809763,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4e-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.784169,1.644,0.145995,-271.631465,-271.667373,105.2976,241.439,207.128306,89.74863657,0.756770929,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.425308961,1.544255617,1.545779211,1.534722241,1.544595168,1.43180663,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5s1-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7841676,1.6445,0.145994,-271.631464,-271.667373,105.2352,241.242,27.15452711,90.24527513,0.756775798,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.425336697,1.54422226,1.545749847,1.534732554,1.544541424,1.431905042,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5s1-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7828978,1.8583,0.145799,-271.630328,-271.666402,94.8251,255.5098,89.91636474,89.99541059,0.727393351,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.433836469,1.52772464,1.548016982,1.547966955,1.527719277,1.433872365,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b14-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7828975,1.8584,0.145791,-271.630332,-271.666418,93.9211,255.3017,90.03699244,90.00473434,0.727489418,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.433921387,1.527709291,1.547973698,1.547998339,1.527701163,1.433845171,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b14-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7841679,1.643,0.145991,-271.631465,-271.667384,104.2887,240.9427,153.0100847,89.76713937,0.756563792,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.431726286,1.544710261,1.534809826,1.545661239,1.544302186,1.425381733,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-bo3-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7841685,1.6434,0.145998,-271.631461,-271.667368,105.4243,241.6005,207.0653232,89.74073787,0.756683969,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.425312403,1.544325086,1.545737182,1.534737701,1.544629625,1.431717114,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-bo3-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7841721,1.6441,0.146,-271.631463,-271.667368,105.4823,241.5085,152.859741,89.7499874,0.756733623,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.431778276,1.544540921,1.534722359,1.545816495,1.544264187,1.425344662,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e4-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.784169,1.644,0.145995,-271.631465,-271.667373,105.3393,241.4679,27.13777601,90.2507862,0.756815956,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.425311382,1.54424834,1.54578269,1.534723583,1.544590077,1.431808751,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e4-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7935633,1.6389,0.146142,-271.641003,-271.676028,240.1472,246.0161,179.7032127,178.1156374,0.55623734,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.426787077,1.530962501,1.53729694,1.537302368,1.530944967,1.426779823,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-eo-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7935625,1.639,0.14614,-271.641004,-271.676028,240.1362,246.4064,179.7069346,178.1318686,0.556577084,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.42705572,1.530833095,1.537351734,1.537352523,1.530826659,1.426995566,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-eo-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.784169,1.644,0.145998,-271.631462,-271.667368,105.4703,241.6043,207.1234086,89.72529011,0.756687264,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.425264891,1.544294763,1.54578568,1.534716325,1.544556674,1.43178551,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-o3b-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7841718,1.6435,0.145998,-271.631465,-271.667369,105.6325,241.5324,332.8782544,90.23931629,0.756951238,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.431606361,1.544618514,1.534745503,1.545867974,1.544288483,1.425458556,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-o3b-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7841687,1.6437,0.145999,-271.631462,-271.667365,105.6301,241.65,27.08431086,90.24322194,0.756725926,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.425309057,1.544246721,1.545786084,1.534741516,1.544625,1.431781745,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oe-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7841691,1.6439,0.145998,-271.631462,-271.667367,105.5918,241.5439,27.12357591,90.24591904,0.756783101,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.425304589,1.544246482,1.545796843,1.534735413,1.544606289,1.431790586,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oe-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7935624,1.639,0.14614,-271.641004,-271.676028,240.1059,246.4153,359.7224972,1.868809953,0.55657924,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.427055293,1.530832704,1.537351478,1.537354419,1.530828311,1.426994114,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oh5-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7841733,1.6437,0.145996,-271.631467,-271.667377,105.3572,240.9037,332.9037744,90.26510459,0.756548594,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.431772724,1.544600806,1.534706198,1.545724334,1.544311798,1.425245779,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oh5-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7935629,1.6391,0.146143,-271.641002,-271.676026,240.3129,246.3027,0.388650431,1.863957135,0.556569994,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.427026749,1.53083188,1.537321976,1.537365635,1.530836714,1.427045054,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
