group,arclength,gibbs,weighting
0_4-1-0,1.630600983553553,1.957828079990577,0.035344005496507534
0_4-1-1,0.1678148553796326,0.0,0.9646559945034924
0_4-2-0,0.5363169434572805,2.862696058000438,1.0
0_3-0-0,1.5426509849752277,4.63540898298379,0.9667270750697137
0_3-0-1,0.15286115610584164,6.6302600940689445,0.03327292493028635
0_3-1-0,0.8788923506542088,6.188493758032564,0.9845971396585218
0_3-1-1,0.01857774114924217,8.650211565021891,0.015402860341478197
1_8-0-0,0.039277813499924624,4.784756125009153,1.0
1_8-1-0,0.9298571713214112,4.12524416600354,0.7198656435426765
1_8-1-1,2.44865860015202,5.571652411017567,0.06256313909300092
1_8-1-2,1.9552758918980848,4.8337018270394765,0.2175712173643227
7_8-0-0,0.12162741730283938,6.155863290012348,0.053379419696656265
7_8-0-1,1.5234361205058107,6.313995558011811,0.04086811935135681
7_8-0-2,2.4284890298008315,4.556970358011313,0.7946090143901727
7_8-0-3,2.969298541118669,5.721627061953768,0.11114344656181425
4_8-0-0,1.1531292686360333,4.13277427398134,1.0
4_8-1-0,0.9144512738931577,7.760403803025838,0.1639748704769413
4_8-1-1,0.9707497956801556,6.795922469988,0.8360251295230586
4_8-2-0,0.9121079704551414,8.515297129983082,0.00037458475630385235
4_8-2-1,1.0876760678863298,4.213095426035579,0.5360343810628909
4_8-2-2,1.621493897143708,4.299064158985857,0.46359103418080533
0_6-0-0,1.1847538137919613,6.874988603987731,0.2320915961958662
0_6-0-1,1.6502290198866911,6.166530943010002,0.7679084038041338
3_8-0-0,1.9216386207854022,6.222379243990872,0.581747709248983
3_8-0-1,1.6703312677299498,7.163015234982595,0.11879087485530453
3_8-0-2,1.2969347997812801,7.337462737050373,0.0884762580142996
3_8-0-3,1.2116624449493818,6.822905356995761,0.21098515788141275
2_3-0-0,1.53822100010741,5.329433937033173,1.0
1_6-0-0,2.1208173724782062,3.441259356040973,1.0
1_6-1-0,0.4981111074989751,3.033378505962901,0.802691747909326
1_6-1-1,1.45575300715939,3.864200422016438,0.1973082520906741
6_7-0-0,0.7925058311929041,3.7801142160315067,0.8344206960952056
6_7-0-1,1.8190491134911317,4.737692950060591,0.1655793039047945
4_5-0-0,2.497430959292095,2.8106128110084683,1.0
0_2-0-0,2.1788648110455355,6.739446659979876,1.0
0_2-1-0,1.335702463546337,7.348757899017073,0.11291027923250867
0_2-1-1,0.08347457941402106,6.1282528940355405,0.8870897207674914
1_7-0-0,0.6513742095493901,3.9181661960319616,1.0
2_7-0-0,0.7028168959552046,5.353279278962873,1.0
0_1-0-0,0.02426758684840783,8.106161262025125,0.028632034383277855
0_1-0-1,2.3404014726003433,7.8193896490265615,0.04647267716124776
0_1-0-2,1.4815454794134486,6.048559251008555,0.9248952884554743
0_1-1-0,0.9168331246652345,7.051946141989902,0.9532557452071384
0_1-1-1,2.1216165693617475,8.83720924705267,0.04674425479286151
0_7-0-0,0.8773382269083853,8.039645307988394,1.0
