"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-3e-freeze_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838968","1.051","0.144054","-15.533432","-15.568523","214.3559","232.1297","180.1972809817499","177.47149229825723","0.5763315755221983","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4550592531914293","1.5144724566881367","1.5155719544135804","1.5155853587459203","1.514466214351776","1.4549900266359217","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_dftb-optall_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.683897191","0.6742","0.144058","-15.53343","-15.568518","214.3996","232.3364","180.03332341214602","177.44190667369244","0.5764601221897113","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.455072646279216","1.5144772238584507","1.5155660891894487","1.5155522211675851","1.5145273865817017","1.4549284688509603","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_dftb-optall_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971359","0.2541","0.144056","-15.533432","-15.568521","214.491","232.1355","180.0389467964527","177.48952577451382","0.5763111247446315","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.454836153204202","1.5145421228523162","1.5155457975547948","1.5155471754907532","1.5145387819151415","1.4548346102691534","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838972111","0.4074","0.144058","-15.533429","-15.568518","214.3729","232.2631","180.01065012713067","177.44676829189768","0.576300276853471","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4549610882649062","1.5144914506094116","1.5155524729147454","1.5155526600075628","1.5144929284014501","1.454954706877159","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h2-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971962","0.3656","0.144058","-15.533429","-15.568518","214.3775","232.2799","180.03165222655028","177.44716915265053","0.5762968200486306","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4549697743685264","1.514488188748925","1.5155511238793626","1.5155529797882359","1.5144917118495564","1.454949385620682","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h4-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030754","0.4516","0.143755","-15.527239","-15.563433","72.5754","230.1388","27.68578578852787","89.71572546490081","0.7616303344530272","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4528027972914974","1.5209036784027448","1.5198019825191043","1.513685365510944","1.5190945287910822","1.4569139881719166","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_dftb-optall_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777026761","0.3874","0.143757","-15.527237","-15.56343","72.5272","230.2888","27.658249399463205","89.71515929101362","0.7617096835533463","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.452863145427676","1.520898055274909","1.519826379860542","1.5136865065769067","1.5191186062852369","1.4568838183437964","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h1-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030574","0.6169","0.143754","-15.527239","-15.563437","72.2869","230.0925","27.684719350332184","89.71672107269025","0.7616263460111043","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4528117992448297","1.5208982835541633","1.5198033342176216","1.5136863954828952","1.5190898692259782","1.4569150035341802","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030792","0.5241","0.143755","-15.527239","-15.563434","72.507","230.1131","27.68668666235249","89.71587870452323","0.7616295975953987","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4528119704662406","1.5208986393333384","1.5198061688916122","1.5136868527717349","1.519091102087034","1.456916806138566","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h4-freeze_dftb-optall_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838972003","0.958","0.144061","-15.533427","-15.568516","214.313","232.2082","179.41313694763198","177.431709170046","0.5762661598717816","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4550068334176305","1.5144819454044345","1.5155681558415641","1.5155201600143762","1.5145121220280808","1.454967478706311","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e4-freeze_dftb-optall_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971642","0.8612","0.14406","-15.533427","-15.568516","214.3725","232.2561","180.15097775963363","177.43478203356403","0.5762875020557638","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4549980193519165","1.5144515925601583","1.5155307492423238","1.515566653589673","1.5144631019371189","1.4550139295955211","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6782393491","0.2155","0.143607","-15.527961","-15.563891","97.5868","238.834","90.00074850865256","90.00000916513125","0.7471608617630269","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4581059899818667","1.5101283887689816","1.5208027964026105","1.5208042047407022","1.5101283988118364","1.4581069173836327","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b14-freeze_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6782393365","0.5353","0.143599","-15.527968","-15.563898","97.7892","238.6683","90.02057949561089","90.01935265092506","0.7471399402299558","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4581225340340915","1.510176735201877","1.5208090506983447","1.5208347903638317","1.5101603396189427","1.4581008489833616","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6782393163","0.2864","0.143597","-15.52797","-15.563902","97.5465","238.6218","90.00058485540362","89.99990785895722","0.7471602083713773","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4581117519771933","1.510127272269129","1.5208048137341623","1.5208036709769608","1.5101283150080327","1.4581080148020584","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_dftb-optall_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971804","1.0485","0.144052","-15.533434","-15.568524","214.4351","232.1187","0.018000313108562836","2.523438398492124","0.5763652532865629","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.45502726342361","1.5144662769556805","1.5155753436955883","1.5155767007383691","1.514465797585736","1.455024010126981","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_dftb-optall_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.683897196","0.8619","0.14406","-15.533427","-15.568516","214.3638","232.2544","359.8715929861199","2.565363441074955","0.576294002683888","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4550175921221709","1.514460967353401","1.515569202647309","1.5155300050566467","1.5144504302980668","1.4549978619455082","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oe-freeze_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838966473","0.2505","0.14406","-15.533426","-15.568517","214.0636","232.1752","359.98491001576826","2.5533133539325483","0.5759769332300149","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.454983810352885","1.5143918322627072","1.5155822161720558","1.5155924528678546","1.5143887303153045","1.4550123145678182","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971914","0.4469","0.144058","-15.533429","-15.568518","214.3682","232.266","359.9972791095308","2.5533080978635008","0.5762943241292898","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4549620468682336","1.5144901773240391","1.5155516908776154","1.5155533936282153","1.5144893045360206","1.4549642645419167","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971715","0.3971","0.144058","-15.533429","-15.568518","214.3653","232.2726","359.96404718159675","2.554291889672892","0.576295222765981","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.454959799446019","1.514489429169448","1.5155544976202604","1.515555274550882","1.5144882158079012","1.4549650808528019","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h3-freeze_dftb-optall_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.683896826","0.953","0.144051","-15.533434","-15.568526","214.2348","232.1605","0.11549775575350094","2.5440506312136337","0.5765006536231433","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4554668552354602","1.5143457811744978","1.5155427584921515","1.5155916648035512","1.5145746968987697","1.454916729340205","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h5-freeze_dftb-optall_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838968467","0.678","0.144058","-15.533429","-15.568518","214.3654","232.31","359.8685008366033","2.5579613085511594","0.5763236544211701","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4549620476569138","1.5145197757219944","1.5155663016971577","1.5155534199413758","1.5144842670087397","1.4549935926408748","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030801","0.4514","0.143752","-15.527242","-15.563438","72.4212","230.1101","152.31412975203332","90.28416458078195","0.761628170231576","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4569107199928208","1.519095632716387","1.5136856808122352","1.5198019607060653","1.520904092192864","1.452800837034795","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777028356","0.5436","0.143752","-15.527242","-15.563439","72.3935","230.0919","152.31342061506865","90.2839353900928","0.7616260877461917","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4569148000298437","1.5190898718393853","1.5136870604801378","1.5198052028434432","1.5208991365340436","1.452811574527819","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030665","0.6158","0.143752","-15.527241","-15.563439","72.3274","230.0634","152.31508879362363","90.28339573494056","0.76161984419465","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4569064139858128","1.519090163713135","1.5136851482253502","1.519803991815063","1.5208984714582363","1.4528116457731195","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
