"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-1s5-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6771268954","0.7345","0.143737","-15.527485","-15.56172","-74.1807","218.9305","235.82053727619183","90.10562607187791","0.7219274895226206","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.451478259535774","1.5145671670784364","1.5258414481180538","1.5145517827496027","1.5104810375658477","1.4612724200593126","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6771268594","0.3423","0.143746","-15.527477","-15.561711","-73.9881","219.043","235.8209127413519","90.1050979358556","0.7219272721992209","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.4514776044038709","1.5145665722116675","1.5258422593066427","1.5145517747749664","1.510480235350996","1.4612734214406964","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6771272841","0.3202","0.143746","-15.527477","-15.561711","-74.0068","218.9891","55.821431686866","89.89439681111284","0.7219284129164418","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4514779311067736","1.514568342474515","1.5258422840585457","1.5145521035692366","1.5104807544560108","1.4612708737975313","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6771272507","1.535","0.143735","-15.527488","-15.561722","-74.081","218.9965","55.8172035180537","89.89371657983799","0.721934966835609","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4514799540527592","1.514570103368279","1.525843479231733","1.5145506658590198","1.510479561214252","1.4612744056466602","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6709590774","0.622","0.143657","-15.521105","-15.556892","-205.8601","39.406","39.005499004111535","59.94840015476521","0.5747142108595069","oh1","N/A","N/A","N/A","N/A","N/A","N/A","1.4520751575989446","1.5086450034617158","1.52343899915717","1.5288327546939202","1.5283901877027344","1.4479087224538707","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h1-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6709591052","0.8545","0.143651","-15.521109","-15.556923","-205.9582","38.32","39.007686502485285","59.94830984998527","0.5747143423731739","oh1","N/A","N/A","N/A","N/A","N/A","N/A","1.4520756331765228","1.5086456893137632","1.5234377974846889","1.5288327411832858","1.528391316375489","1.44790758190466","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6709693146","0.5625","0.143389","-15.521316","-15.557472","-217.7548","29.2082","198.2191361423406","60.272906435309864","0.5611495994473099","4h3","N/A","N/A","N/A","N/A","N/A","N/A","1.456420792768697","1.5202429940904185","1.5095535093533454","1.5097055303790208","1.508894916945842","1.4551646367318718","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6771269176","0.2575","0.143743","-15.52748","-15.561715","-74.1501","218.7594","304.1785127970869","89.8943566246285","0.7219266309935631","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4612732205063501","1.5104810481184463","1.514551925211876","1.5258426606337891","1.5145644393851323","1.4514783901997987","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6771271557","0.5164","0.143743","-15.52748","-15.561716","-74.6462","218.4807","304.17882110160144","89.89476373479908","0.7219252354406116","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4612720721244896","1.5104797025382368","1.5145518736649466","1.5258426325106398","1.5145665587652462","1.4514793640165884","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h2-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6709691683","0.4907","0.143382","-15.521321","-15.557497","-217.8071","28.6068","341.7839121140034","119.72685307015485","0.5611517684769385","3h2","N/A","N/A","N/A","N/A","N/A","N/A","1.455164122526734","1.5088955741326169","1.5097065511022332","1.5095537436083553","1.5202430881342628","1.4564202636330625","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6771269275","0.7439","0.14375","-15.527473","-15.561707","-73.9065","218.7512","124.18261149043849","90.10582652718469","0.7219307684945014","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4612736724026063","1.5104811086388998","1.5145511789510449","1.525842622599395","1.51456732371988","1.4514789615509418","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6771269159","0.34","0.143743","-15.52748","-15.561715","-74.141","218.7575","124.17843516509494","90.1055599461929","0.7219275611971504","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4612732799083135","1.5104810284525259","1.514551422073876","1.5258425330351097","1.5145671472800404","1.4514795601867774","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6709593709","0.621","0.143657","-15.521105","-15.556893","-205.851","39.3506","140.993329715593","120.05165763239856","0.574713632535231","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4479086711181062","1.5283902127431332","1.5288318869300184","1.5234378623081415","1.5086458204714583","1.4520747413056947","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6709591751","0.8533","0.143653","-15.521107","-15.55692","-206.1074","38.3001","140.99668862773575","120.05171555846454","0.5747135879943661","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4479081529610225","1.5283899739837343","1.528831761951916","1.5234387223462582","1.5086466037455557","1.452075764525047","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777028267","0.6167","0.143753","-15.52724","-15.56344","72.1147","230.0713","152.3141055284408","90.28367558576511","0.7616290399013241","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.456917994516507","1.5190896228636412","1.5136870844530583","1.5198045069541015","1.5208987969937382","1.452813835614529","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6782393491","0.2155","0.143607","-15.527961","-15.563891","97.5868","238.834","90.00074850865256","90.00000916513125","0.7471608617630269","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4581059899818667","1.5101283887689816","1.5208027964026105","1.5208042047407022","1.5101283988118364","1.4581069173836327","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030271","0.6065","0.143752","-15.527241","-15.563441","72.1837","229.9485","27.6856755760904","89.71689932300006","0.7616298418190824","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4528108610362878","1.5208993992792554","1.519803737990863","1.5136863190945473","1.5190894167223994","1.4569169877800177","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777026433","0.6107","0.143754","-15.527239","-15.563439","72.2025","230.0475","207.685572623488","90.2837689720418","0.7616278189120329","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4528123148569467","1.5208982852834043","1.519804776444001","1.513687082780652","1.5190883077230897","1.4569175122360223","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1ho-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838968415","0.447","0.144058","-15.533429","-15.568518","214.3662","232.2708","180.0038847410551","177.44707448643075","0.5762946643075233","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4549645332876675","1.5144895634074207","1.515554110874633","1.515552265276589","1.5144906120795203","1.4549599079617281","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.678239323","0.2344","0.143599","-15.527968","-15.563902","97.4794","238.5296","269.9994571044415","90.00027511141356","0.7471582983715885","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4581070193168264","1.5101294077323306","1.5208010615583487","1.5208049759564835","1.5101296755040607","1.4581044292566976","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838968418","0.4054","0.144058","-15.533429","-15.568518","214.375","232.2637","0.009802560567658361","2.5532755678778933","0.5762995487115445","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4549605588228156","1.5144911980998768","1.5155517001923755","1.5155523331528344","1.514492133504166","1.454954522598215","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.677702837","0.6073","0.143752","-15.527242","-15.563438","72.4036","230.1014","332.3140742194584","89.71691733874043","0.7616309685533658","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4569174726349465","1.5190891757500613","1.5136868403302581","1.5198044126130177","1.5208987774253753","1.4528116056430027","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h1-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030574","0.6169","0.143754","-15.527239","-15.563437","72.2869","230.0925","27.684719350332184","89.71672107269025","0.7616263460111043","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4528117992448297","1.5208982835541633","1.5198033342176216","1.5136863954828952","1.5190898692259782","1.4569150035341802","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777026535","0.6043","0.143755","-15.527239","-15.563433","72.5759","230.1438","207.68579169002078","90.28309521708351","0.7616304182940364","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4528111352615658","1.5208991857795835","1.5198032862712856","1.5136872364481375","1.5190899502455408","1.4569168132968333","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h4-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971748","0.3646","0.144058","-15.53343","-15.568519","214.3808","232.2777","179.96426916378542","177.4472968429748","0.576296777212384","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.454949391743232","1.514492000464182","1.5155526499897654","1.5155521254622026","1.5144888356963877","1.4549682085767373","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6782389686","0.2258","0.14358","-15.527982","-15.563931","96.5981","237.5772","90.00003603495385","89.99995221728373","0.7471585397376779","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4581094920910433","1.5101284207997017","1.5208040638096678","1.520803281133362","1.5101289536999813","1.4581069183705289","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777027156","0.4936","0.143755","-15.527239","-15.563436","72.327","230.1259","207.68605048667504","90.28433836886087","0.7616312740254866","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4528147679983159","1.5208975818499415","1.5198052571461254","1.513686940064226","1.5190902830806339","1.4569159282528967","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h2-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971962","0.3656","0.144058","-15.533429","-15.568518","214.3775","232.2799","180.03165222655028","177.44716915265053","0.5762968200486306","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4549697743685264","1.514488188748925","1.5155511238793626","1.5155529797882359","1.5144917118495564","1.454949385620682","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971895","0.4081","0.144058","-15.533429","-15.568518","214.3753","232.2622","179.98796312592762","177.44672217046536","0.5763001157816472","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4549551883467062","1.5144919431456214","1.5155528103596392","1.5155523066991123","1.5144908723221149","1.4549607881015214","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030745","0.6176","0.143755","-15.527239","-15.563433","72.5798","230.1415","207.68586957501617","90.28365709007998","0.7616293911465349","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4528136357017718","1.5208990996226541","1.5198046986639435","1.5136869071366774","1.519089565046775","1.4569174936234377","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971899","0.4451","0.144058","-15.533429","-15.568518","214.3646","232.2679","0.024756249771265743","2.5540104984229766","0.5762953390845621","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4549710292528164","1.5144876201738988","1.5155555529174773","1.5155544977367195","1.5144875777757307","1.4549681173390019","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.677702651","0.4572","0.143753","-15.52724","-15.563441","72.1009","229.9795","332.3139029655432","89.71623485816976","0.7616297040299363","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.456917194767774","1.5190903983538966","1.5136865033774332","1.5198060257970423","1.520899839469056","1.452809881536466","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h5-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777028947","0.6171","0.143753","-15.52724","-15.563443","71.9289","230.0154","332.31302742504437","89.71648905043561","0.7616242173195577","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4569219685068928","1.519081761833115","1.5136850236842538","1.5198037866218124","1.5208989834956166","1.4528114511917918","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6782389528","0.2159","0.143603","-15.527963","-15.563897","97.4488","238.5206","89.99820234993824","90.00016721304873","0.747156472010807","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4581062440693409","1.510127733251065","1.5208048150176932","1.520802769041732","1.5101264421451601","1.458105996091505","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030736","0.453","0.143755","-15.527239","-15.563436","72.406","230.0929","207.68684742850644","90.28366621690492","0.7616284289527204","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4528121355337034","1.5208992774240508","1.519804266901827","1.5136864161407406","1.5190903622747398","1.4569152755973835","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777028292","0.6185","0.143752","-15.527241","-15.563438","72.4037","230.1035","332.31407625807884","89.71627946780085","0.7616289505763227","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.456918379488707","1.519089599270563","1.513686799866802","1.5198040544316889","1.5208988741510727","1.4528133094661544","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971715","0.3971","0.144058","-15.533429","-15.568518","214.3653","232.2726","359.96404718159675","2.554291889672892","0.576295222765981","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.454959799446019","1.514489429169448","1.5155544976202604","1.515555274550882","1.5144882158079012","1.4549650808528019","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-14b-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777026395","0.6042","0.143752","-15.527242","-15.563437","72.4845","230.145","152.31411125082312","90.28266619566226","0.7616355043049577","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.45691915035564","1.5190892413485784","1.5136872459923814","1.5198047512614903","1.5208993682361105","1.4528143946265124","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030792","0.5241","0.143755","-15.527239","-15.563434","72.507","230.1131","27.68668666235249","89.71587870452323","0.7616295975953987","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4528119704662406","1.5208986393333384","1.5198061688916122","1.5136868527717349","1.519091102087034","1.456916806138566","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6782393163","0.2864","0.143597","-15.52797","-15.563902","97.5465","238.6218","90.00058485540362","89.99990785895722","0.7471602083713773","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4581117519771933","1.510127272269129","1.5208048137341623","1.5208036709769608","1.5101283150080327","1.4581080148020584","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971784","0.4496","0.144058","-15.533429","-15.568518","214.3632","232.2484","179.99670720592025","177.4467656662599","0.5762949777981451","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.454962636155307","1.5144897321533746","1.5155518066027964","1.5155542207423658","1.5144894554063424","1.4549639403758432","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1ho-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777027071","0.6153","0.143755","-15.527239","-15.563433","72.6087","230.1564","207.68592419045441","90.28372407959941","0.7616291501824336","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4528138080263417","1.5208987174026414","1.5198042585020612","1.5136871274057924","1.5190894970688857","1.4569178879253972","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777028285","0.6086","0.143752","-15.527242","-15.563438","72.4415","230.1038","332.31404484238607","89.71719756310618","0.7616345944048798","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4569197327018397","1.5190892375199687","1.513686614787222","1.5198042290522158","1.5209001271125595","1.4528139633968968","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838972111","0.4074","0.144058","-15.533429","-15.568518","214.3729","232.2631","180.01065012713067","177.44676829189768","0.576300276853471","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4549610882649062","1.5144914506094116","1.5155524729147454","1.5155526600075628","1.5144929284014501","1.454954706877159","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777028729","0.6137","0.143752","-15.527241","-15.563439","72.3336","230.0657","27.685257079651585","89.71661338108439","0.761621522986636","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4528131625869862","1.5208986543287493","1.5198042924514983","1.5136856386069732","1.519089250095925","1.4569066322269935","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
