File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose76-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351907487,2.2119,0.160314,-0.180248,-0.227283,34.7712,107.6077,216.4846369,82.49508361,0.686108153,1s3,N/A,N/A,N/A,N/A,73.46768693,-97.48529274,1.403808846,1.566075807,1.554246105,1.550938025,1.542670789,1.418857436,1.396163852,1.411261043,1.414142126,1.409107984,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357139725,1.8088,0.160757,-0.185129,-0.232163,32.2709,74.7996,128.0176074,90.35570684,0.688850964,25b,N/A,N/A,N/A,N/A,-112.3853171,-162.1248174,1.410386055,1.559762395,1.553453693,1.559953228,1.541737683,1.412567974,1.393030168,1.412446305,1.411976464,1.405655296,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose18-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35733599,1.2919,0.160799,-0.185291,-0.232137,38.435,81.0699,107.0979582,88.68569893,0.69149957,25b,N/A,N/A,N/A,N/A,132.1602604,167.3221398,1.411302215,1.554764263,1.555238098,1.560006285,1.539468618,1.415170991,1.395865871,1.411861027,1.412386488,1.406084445,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355341617,1.031,0.160351,-0.183514,-0.231253,28.3728,68.1901,130.4967119,91.67904411,0.675630549,25b,N/A,N/A,N/A,N/A,108.712155,-158.5120279,1.409993595,1.564266178,1.549516361,1.564699098,1.539231137,1.411305317,1.392924814,1.411655145,1.413464228,1.406561163,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose20-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354887736,1.1326,0.160009,-0.183435,-0.230991,26.0487,82.1172,132.7256536,83.85013096,0.681051034,25b,N/A,N/A,N/A,N/A,111.381168,159.6836972,1.408191162,1.554875014,1.549786746,1.558458761,1.541339856,1.412687615,1.399700762,1.412717716,1.413064852,1.412742223,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359959206,1.8147,0.161435,-0.187356,-0.233537,71.7997,86.8277,229.1531924,7.517129543,0.557368811,4c1,N/A,N/A,N/A,N/A,-171.7455431,-157.4735841,1.415715716,1.56264909,1.557203526,1.551975328,1.544875587,1.40795184,1.390784086,1.409559043,1.405486606,1.402850608,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358991337,2.7851,0.161125,-0.18668,-0.232913,71.2815,85.5413,240.278692,4.772499821,0.54255552,4c1,N/A,N/A,N/A,N/A,-173.2525526,-157.6526038,1.415904083,1.562319517,1.555408041,1.553516664,1.543420342,1.406722397,1.390733235,1.410476199,1.413027364,1.406123984,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357423798,2.5741,0.160871,-0.185336,-0.231578,80.2663,86.2402,288.7689302,1.012012442,0.56367524,4c1,N/A,N/A,N/A,N/A,-177.4883844,-160.8309773,1.412546513,1.564564105,1.552089202,1.554486254,1.544335744,1.410089924,1.392972222,1.411276886,1.408231242,1.410722598,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359356493,1.7024,0.161068,-0.187053,-0.233358,73.6679,85.2976,194.8355872,3.716248493,0.55909779,4c1,N/A,N/A,N/A,N/A,-174.4272355,-162.1494725,1.411026854,1.563415424,1.551337184,1.559118694,1.543585303,1.411385558,1.392584826,1.409489357,1.405616379,1.410656735,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359231641,1.515,0.16103,-0.186987,-0.233219,78.6783,81.9672,201.3744333,4.633037151,0.555841431,4c1,N/A,N/A,N/A,N/A,-173.339403,-161.3729325,1.411264134,1.561232786,1.55350402,1.554895247,1.548160563,1.409669114,1.392281058,1.412535071,1.4103385,1.403388215,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355515943,2.1747,0.159811,-0.184154,-0.23116,70.4987,83.176,278.8563279,3.788693421,0.545941748,4c1,N/A,N/A,N/A,N/A,-178.4795615,163.9339501,1.414637143,1.566948869,1.551594636,1.555738868,1.543895175,1.407821919,1.387094821,1.411349249,1.412521045,1.414140488,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359759036,1.1436,0.161121,-0.187456,-0.233643,73.4373,86.0603,203.2068478,3.306511252,0.553738711,4c1,N/A,N/A,N/A,N/A,-175.5159123,-161.5480932,1.411631866,1.561619443,1.555614417,1.554187563,1.544335917,1.410830453,1.38956942,1.404371556,1.41276758,1.411321016,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358098433,2.0108,0.16089,-0.185928,-0.232413,68.8752,82.0006,261.0583362,3.738984249,0.534480693,4c1,N/A,N/A,N/A,N/A,-173.638071,-158.3865281,1.412156134,1.565076571,1.550970003,1.558309754,1.542944054,1.40792118,1.392593494,1.41145846,1.411885563,1.406355573,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35500486,2.3977,0.159978,-0.18353,-0.2304,76.4935,87.9779,245.7700932,5.165746958,0.554077307,4c1,N/A,N/A,N/A,N/A,-170.0742008,-157.6386002,1.419361441,1.559398929,1.556471516,1.550680292,1.544632665,1.406135348,1.391860924,1.412229242,1.413740636,1.414580497,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose16-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360339257,0.6138,0.160951,-0.18822,-0.234292,79.6753,88.3369,199.8358571,3.659451267,0.556139942,4c1,N/A,N/A,N/A,N/A,-174.2418327,161.6794794,1.411161473,1.561580234,1.551924944,1.555448017,1.544794,1.411506123,1.392515416,1.412436871,1.413521924,1.411469471,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355407111,3.4353,0.160751,-0.183281,-0.229978,70.5576,79.2522,207.0244802,3.566814823,0.555654335,4c1,N/A,N/A,N/A,N/A,-174.1471207,-161.5379539,1.412010958,1.562673158,1.556524739,1.557136832,1.54651993,1.40932471,1.392824916,1.409414626,1.401836285,1.41099441,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose21-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355873963,1.2344,0.160673,-0.183886,-0.231042,31.7754,77.4921,165.5037312,86.29071701,0.679145665,bo3,N/A,N/A,N/A,N/A,76.72743812,-133.261633,1.409899873,1.55959437,1.552861367,1.55308848,1.545269384,1.412840734,1.400108425,1.406039084,1.414114838,1.412856519,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351978096,2.2489,0.160683,-0.179894,-0.227492,22.9324,84.3062,307.6838464,81.74552317,0.625662668,b25,N/A,N/A,N/A,N/A,139.0256373,-81.33513167,1.411518245,1.558565786,1.556225772,1.559041331,1.543847684,1.410279723,1.397571423,1.41248968,1.407062994,1.412444339,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351890815,1.36,0.159949,-0.180253,-0.228988,12.716,98.9821,291.7584348,83.12273627,0.634543792,b25,N/A,N/A,N/A,N/A,119.7640126,-73.77035487,1.413498121,1.553531081,1.560871535,1.556026963,1.54233706,1.408488498,1.402245972,1.413730028,1.405805878,1.413636806,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35475822,3.1388,0.161089,-0.182547,-0.228987,35.6504,125.7829,288.4504624,85.3195204,0.664420984,b25,N/A,N/A,N/A,N/A,114.7226828,-68.65443511,1.416409765,1.557409644,1.559906935,1.558203503,1.543613728,1.409549413,1.39880949,1.406043157,1.403471732,1.412549467,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353889177,1.0618,0.160865,-0.18175,-0.228996,29.658,64.5715,286.4673337,78.08383951,0.631913107,b25,N/A,N/A,N/A,N/A,-122.8648198,77.12807638,1.409856863,1.556966787,1.556442419,1.559892844,1.538870874,1.41352795,1.399599474,1.413468977,1.407096303,1.410772857,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357589539,0.8897,0.160872,-0.185397,-0.232773,25.7881,73.5115,156.9484107,87.825382,0.697173629,2so,N/A,N/A,N/A,N/A,79.89873107,-138.1455228,1.412895562,1.557802689,1.555522286,1.555779693,1.547527404,1.411563239,1.399741042,1.411480973,1.406716714,1.405243795,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose69-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354238214,3.3387,0.162033,-0.181656,-0.226419,59.4085,161.2475,306.8025499,92.21285271,0.6873215,b25,N/A,N/A,N/A,N/A,123.5417903,-63.70217295,1.415027595,1.555879902,1.554989445,1.562857228,1.549033544,1.410997504,1.405442571,1.401139458,1.406626587,1.41282229,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353857458,1.9363,0.16191,-0.181207,-0.226601,45.0977,142.899,315.1194015,93.30923493,0.663018286,b25,N/A,N/A,N/A,N/A,129.469971,-68.48170373,1.412784148,1.55194657,1.554008377,1.562549231,1.548983587,1.409691012,1.407306302,1.411095595,1.406872605,1.405914447,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353866146,3.2041,0.161964,-0.181195,-0.226453,49.9691,139.5475,312.9661249,93.31427116,0.663119068,b25,N/A,N/A,N/A,N/A,128.0428244,-67.76757853,1.411155185,1.555603908,1.551961078,1.562966674,1.548659805,1.41121671,1.405408147,1.409645642,1.40739155,1.405371617,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352077711,1.33,0.160038,-0.180557,-0.227736,45.3813,82.3932,279.1270754,79.40552751,0.644414146,1s5,N/A,N/A,N/A,N/A,120.2488885,-79.26778446,1.412191145,1.560102881,1.55529691,1.555136812,1.539571117,1.409534185,1.390212687,1.413875756,1.415593572,1.413398987,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355185102,2.3066,0.161219,-0.182961,-0.228724,54.103,153.7062,259.6812541,82.20786549,0.677039829,1s5,N/A,N/A,N/A,N/A,98.85477112,-75.21998343,1.410114194,1.559285569,1.561938419,1.553780614,1.539302316,1.415669074,1.391949492,1.404878838,1.413043497,1.409402004,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356834536,1.4428,0.161526,-0.184392,-0.230108,48.7968,125.0104,282.6533626,84.77142708,0.678701495,1s5,N/A,N/A,N/A,N/A,109.5406965,-67.37834618,1.415154154,1.557270163,1.558691804,1.561175973,1.539541981,1.412652783,1.400141117,1.406167739,1.404455777,1.411542234,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353582597,1.349,0.160317,-0.181777,-0.229293,31.0369,88.0405,273.8510072,80.34902866,0.647028955,1s5,N/A,N/A,N/A,N/A,106.2697007,-73.57907158,1.410088002,1.554139191,1.561101834,1.556619994,1.537534971,1.412817972,1.404995293,1.413135222,1.407036952,1.411571158,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35448298,2.8357,0.161152,-0.182274,-0.228201,51.9248,148.5515,260.7776875,83.78519436,0.681390597,1s5,N/A,N/A,N/A,N/A,97.61029244,-72.5854202,1.41108939,1.55789674,1.564290742,1.554652014,1.542500242,1.413662043,1.390904319,1.404843988,1.410813016,1.401662997,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356589324,2.2756,0.161692,-0.183978,-0.229758,44.6205,124.859,282.364373,85.35147038,0.676771025,1s5,N/A,N/A,N/A,N/A,108.6413605,-66.71517743,1.415767724,1.556306088,1.561061478,1.560598412,1.542703714,1.410738696,1.399321906,1.406537561,1.402734698,1.40365821,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352032833,2.4653,0.16053,-0.180237,-0.226917,34.8838,148.4272,256.2675439,78.91330094,0.665118676,1s5,N/A,N/A,N/A,N/A,100.2865523,-80.5906273,1.406793598,1.561768016,1.558509889,1.552650229,1.539321455,1.415658867,1.394693228,1.412206054,1.414145286,1.409328771,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose72-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354716124,2.2211,0.160757,-0.1827,-0.229625,33.7182,81.8794,284.3293264,81.38508086,0.640553597,1s5,N/A,N/A,N/A,N/A,122.5547829,-77.862853,1.412445126,1.559420396,1.553256733,1.559704793,1.539479599,1.408367621,1.389492863,1.414486047,1.415020524,1.405440242,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354851235,3.3754,0.161357,-0.182657,-0.227744,106.6929,117.9382,46.97633928,167.0155052,0.510190454,1c4,N/A,N/A,N/A,N/A,83.80772597,-81.60849361,1.408943937,1.562137019,1.554761748,1.555916293,1.541287259,1.412612298,1.390904454,1.418767978,1.411015829,1.405163396,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360958168,2.5132,0.16232,-0.18804,-0.232545,101.4647,148.0341,105.8495959,170.8067304,0.479792238,1c4,N/A,N/A,N/A,N/A,-70.10171877,-77.97408179,1.411146696,1.559704554,1.556635664,1.557196886,1.539038155,1.415108129,1.400178372,1.406026104,1.403271712,1.406472503,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356382923,1.4043,0.160575,-0.184363,-0.231226,65.2375,91.1201,114.3687884,161.9135527,0.471283543,1c4,N/A,N/A,N/A,N/A,72.27982283,-85.70541349,1.410655418,1.559361069,1.559046281,1.555163352,1.537052715,1.415423953,1.399579665,1.406617323,1.412569624,1.407641524,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355280988,1.4497,0.160901,-0.183126,-0.229463,74.1165,87.6336,120.1454704,158.8062812,0.467970517,1c4,N/A,N/A,N/A,N/A,72.37449327,-87.5532131,1.412091741,1.560438929,1.556343645,1.558223906,1.536286564,1.413845162,1.397969493,1.407500838,1.412763821,1.407502407,N/A,N/A,N/A,N/A,N/A,N/A,N/A
