File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose80-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354825966,1.7635,0.160842,-0.182704,-0.229882,0.00441,25.1837,91.1694,325.4696616,85.65474114,0.639864076,os2,N/A,N/A,N/A,N/A,-156.0489174,92.64022976,1.413941428,1.564022419,1.550069002,1.561750404,1.546171166,1.406350411,1.386328034,1.41472564,1.415170165,1.405982967,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose26-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353993043,2.0249,0.161111,-0.181643,-0.228626,0.005666,30.5394,87.8913,339.9381129,87.70284703,0.622873821,os2,N/A,N/A,N/A,N/A,161.1943838,97.53575433,1.409221546,1.562797242,1.554296505,1.556613216,1.549192975,1.408250852,1.392053412,1.41376163,1.413116885,1.406253485,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose14-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354968116,3.5152,0.160854,-0.182878,-0.229384,0.004908,46.1971,109.6009,337.1348418,87.42830589,0.654129349,os2,N/A,N/A,N/A,N/A,-157.2725967,-94.290958,1.419338924,1.562542678,1.554162779,1.558551072,1.549705493,1.405543498,1.393686287,1.404229641,1.404351642,1.414771595,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.349159802,1.2551,0.161788,-0.176654,-0.221596,0.012696,92.5962,143.351,334.875032,100.0143098,0.696194549,os2,N/A,N/A,N/A,N/A,144.8537606,-79.35749892,1.417164982,1.562865405,1.55022655,1.557696599,1.554329428,1.406510868,1.388504973,1.415705644,1.417650938,1.407468174,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350888237,3.3311,0.162213,-0.178197,-0.222661,0.011631,80.3814,127.0387,335.4440602,101.6226601,0.660506897,os2,N/A,N/A,N/A,N/A,136.9608814,-74.5416552,1.416340732,1.557080394,1.551094422,1.559633771,1.553117013,1.406449206,1.405885263,1.40382341,1.403235205,1.421443611,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose88-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35366477,2.7623,0.160482,-0.181815,-0.229043,0.005249,30.1075,88.0051,322.7773395,86.61326713,0.638712041,os2,N/A,N/A,N/A,N/A,152.0079147,-89.77537986,1.412152878,1.563265714,1.553458743,1.557956846,1.547018185,1.406832554,1.38779888,1.413066415,1.41442675,1.405925765,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose33-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35918881,3.2373,0.161456,-0.18675,-0.232189,0.002103,94.9479,124.2034,101.3261368,169.133223,0.469495788,1c4,N/A,N/A,N/A,N/A,72.02483993,-79.6437371,1.410378932,1.56018606,1.556040338,1.554932437,1.539334737,1.412918093,1.401464729,1.403819362,1.405083552,1.414151183,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35794843,1.589,0.161464,-0.18535,-0.231765,0.002527,38.4985,114.8102,22.43656279,88.45747947,0.652908147,3s1,N/A,N/A,N/A,N/A,178.6212039,-132.536397,1.409431522,1.565417041,1.557746313,1.555431871,1.547925298,1.413177858,1.392387149,1.412297522,1.405287127,1.405054342,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35079418,2.2496,0.160316,-0.178915,-0.226544,0.007748,39.8177,81.5184,28.87898104,85.03464071,0.681829284,3s1,N/A,N/A,N/A,N/A,-173.1211618,-139.9702651,1.411177991,1.565120274,1.560139247,1.557099502,1.544942554,1.413107927,1.394761939,1.411231956,1.40640268,1.413118847,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357135383,1.3485,0.160978,-0.184924,-0.231686,0.002606,31.7228,114.2783,19.69571565,87.23837613,0.666671437,3s1,N/A,N/A,N/A,N/A,-172.9952591,-136.6762233,1.412372355,1.568114791,1.557632766,1.555056673,1.548915253,1.411863536,1.386245791,1.411784025,1.405540059,1.404891219,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351907487,2.2119,0.160313,-0.180248,-0.227283,0.007009,34.7738,107.6063,216.4845482,82.49532683,0.68610716,1s3,N/A,N/A,N/A,N/A,73.46739177,-97.48513521,1.403808482,1.566075667,1.554246134,1.550938352,1.542670474,1.418857571,1.396164081,1.411262263,1.414142326,1.40910827,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354156989,2.1911,0.161339,-0.181747,-0.227952,0.00634,43.6134,118.6425,218.145233,84.05225438,0.702032573,1s3,N/A,N/A,N/A,N/A,71.12040813,-94.08491212,1.407516949,1.56387652,1.559625505,1.550051468,1.546758322,1.418158912,1.392926846,1.404253464,1.409804993,1.401466084,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355674722,1.7973,0.16059,-0.18374,-0.230816,0.003476,37.9846,79.4838,166.2637516,85.99421592,0.680297935,bo3,N/A,N/A,N/A,N/A,75.7990773,-132.1259614,1.410453677,1.558176925,1.552164848,1.553316196,1.545401276,1.411628675,1.401251116,1.411811316,1.408761158,1.411747487,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355873963,1.2344,0.160673,-0.183886,-0.231043,0.003249,31.7557,77.4937,165.5038436,86.29061163,0.679147178,bo3,N/A,N/A,N/A,N/A,76.72739092,-133.2616873,1.409900031,1.559595615,1.552860802,1.553089236,1.545269548,1.412840315,1.400108538,1.406039411,1.414114318,1.412856804,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354887736,1.1326,0.160009,-0.183435,-0.230991,0.003301,26.0696,82.1224,132.7259541,83.85029215,0.681056149,25b,N/A,N/A,N/A,N/A,111.3806569,-159.6836309,1.408192154,1.554874179,1.549786071,1.558459089,1.541340086,1.412687415,1.399700369,1.412717772,1.413065572,1.4127419,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose18-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35733599,1.2919,0.160799,-0.185291,-0.232137,0.002155,38.435,81.0699,107.0979582,88.68569893,0.69149957,25b,N/A,N/A,N/A,N/A,132.1602604,167.3221398,1.411302215,1.554764263,1.555238098,1.560006285,1.539468618,1.415170991,1.395865871,1.411861027,1.412386488,1.406084445,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355341617,1.031,0.160351,-0.183514,-0.231253,0.003039,28.3707,68.1896,130.4971371,91.67878435,0.675625945,25b,N/A,N/A,N/A,N/A,108.7121119,-158.5116738,1.40999334,1.564266002,1.549516915,1.564697947,1.539231406,1.411305343,1.392923694,1.41165398,1.413464107,1.406561629,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357139725,1.8088,0.160757,-0.185129,-0.232163,0.002129,32.2709,74.7996,128.0176074,90.35570684,0.688850964,25b,N/A,N/A,N/A,N/A,-112.3853171,-162.1248174,1.410386055,1.559762395,1.553453693,1.559953228,1.541737683,1.412567974,1.393030168,1.412446305,1.411976464,1.405655296,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359231641,1.515,0.16103,-0.186987,-0.233219,0.001073,78.6782,81.9667,201.3719068,4.632812293,0.555840046,4c1,N/A,N/A,N/A,N/A,-173.3394637,-161.3729984,1.411263637,1.561232948,1.553504061,1.554895115,1.548160538,1.409669325,1.392280713,1.412535268,1.410339205,1.403387878,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35500486,2.3977,0.159978,-0.18353,-0.2304,0.003892,76.4926,87.9775,245.7741525,5.166165836,0.55407496,4c1,N/A,N/A,N/A,N/A,-170.0738138,-157.6380066,1.419361145,1.55940008,1.556472121,1.550679545,1.544632675,1.406136272,1.391859787,1.412228169,1.413740639,1.414580482,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359959206,1.8147,0.161435,-0.187356,-0.233537,0.000755,71.7997,86.8277,229.1531451,7.5172006,0.557368675,4c1,N/A,N/A,N/A,N/A,-171.7455306,-157.4735393,1.41571571,1.562648905,1.557204027,1.551975068,1.544876659,1.407951437,1.390783721,1.409559451,1.405486117,1.40285086,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355515943,2.1747,0.159811,-0.184154,-0.23116,0.003132,70.4986,83.1759,278.8564713,3.788699962,0.545940934,4c1,N/A,N/A,N/A,N/A,-178.4795512,163.9338763,1.414637319,1.566947789,1.551593383,1.555738908,1.543895373,1.407821561,1.387095551,1.4113496,1.412521512,1.414139281,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359759036,1.1436,0.161121,-0.187456,-0.233643,0.000649,73.4373,86.0603,203.2068478,3.306511252,0.553738711,4c1,N/A,N/A,N/A,N/A,-175.5159123,-161.5480932,1.411631866,1.561619443,1.555614417,1.554187563,1.544335917,1.410830453,1.38956942,1.404371556,1.41276758,1.411321016,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360339257,0.6138,0.160951,-0.18822,-0.234292,0,79.6771,88.3359,199.8348064,3.659470936,0.556139542,4c1,N/A,N/A,N/A,N/A,-174.2418535,-161.6794966,1.411160939,1.561579947,1.551924374,1.555447695,1.544794441,1.41150625,1.39251541,1.412437041,1.41352311,1.411469488,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357458384,1.2064,0.160403,-0.185672,-0.232358,0.001934,69.0642,81.5067,285.7797793,3.669313774,0.539976548,4c1,N/A,N/A,N/A,N/A,-178.3556286,163.5616873,1.414329696,1.566918351,1.550415683,1.557928664,1.542841328,1.406862045,1.386966864,1.411426413,1.41206389,1.40632344,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359356493,1.7024,0.161068,-0.187053,-0.233358,0.000934,73.6653,85.3005,194.8346314,3.716263788,0.559098047,4c1,N/A,N/A,N/A,N/A,-174.4272927,162.1495598,1.411026319,1.563415238,1.551336511,1.559118826,1.543584584,1.411385724,1.392585186,1.409489317,1.405616522,1.410656729,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358991337,2.7851,0.161125,-0.186679,-0.232913,0.001379,71.2771,85.5426,240.278744,4.772726599,0.542559313,4c1,N/A,N/A,N/A,N/A,-173.2530293,-157.6532646,1.415904402,1.562318661,1.555407453,1.553518352,1.543420162,1.406722529,1.390732468,1.41047542,1.413027015,1.406124923,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358098433,2.0108,0.16089,-0.185928,-0.232413,0.001879,68.8776,81.9976,261.0589204,3.738988117,0.534480645,4c1,N/A,N/A,N/A,N/A,-173.6380496,-158.3865078,1.412155962,1.565075925,1.550969805,1.558309611,1.542943672,1.407922746,1.392592996,1.411460292,1.411884775,1.406355693,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355407111,3.4353,0.160751,-0.183281,-0.229978,0.004314,70.5577,79.2522,207.0239651,3.566832688,0.555654108,4c1,N/A,N/A,N/A,N/A,-174.1471166,-161.5379611,1.412012049,1.562673144,1.556524406,1.557137178,1.546519599,1.409324212,1.392823088,1.409414461,1.401836816,1.410993463,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357423798,2.5741,0.160871,-0.185336,-0.231578,0.002714,80.2663,86.239,288.8256922,1.011829883,0.563672662,4c1,N/A,N/A,N/A,N/A,-177.488984,-160.8311303,1.412545922,1.564563485,1.552088861,1.554486602,1.544335642,1.410090897,1.392972808,1.41127715,1.408230918,1.410722423,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354891844,1.7942,0.161258,-0.182599,-0.228724,0.005568,43.0435,118.9646,219.3640795,85.00248511,0.686680858,1s3,N/A,N/A,N/A,N/A,71.14892235,-92.76696493,1.406517745,1.563452955,1.558592015,1.550483192,1.543285082,1.418872153,1.393454455,1.404495743,1.413419641,1.409314847,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351890815,1.36,0.159949,-0.180253,-0.228988,0.005304,12.716,98.9821,291.7584348,83.12273627,0.634543792,b25,N/A,N/A,N/A,N/A,119.7640126,-73.77035487,1.413498121,1.553531081,1.560871535,1.556026963,1.54233706,1.408488498,1.402245972,1.413730028,1.405805878,1.413636806,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose90-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357300006,1.6949,0.161984,-0.184541,-0.230272,0.00402,32.482,120.796,296.7279408,83.54610618,0.663217864,b25,N/A,N/A,N/A,N/A,126.7685045,-71.72212439,1.414601927,1.556346363,1.556508412,1.563851285,1.541857442,1.41230666,1.398005483,1.406191547,1.404908395,1.411316868,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351978096,2.2489,0.160683,-0.179894,-0.227493,0.006799,22.932,84.3047,307.6834883,81.74534214,0.625662003,b25,N/A,N/A,N/A,N/A,139.0254707,-81.33519844,1.41151907,1.558566872,1.556226753,1.559041325,1.543847129,1.410278909,1.397570302,1.412489168,1.407064362,1.412444418,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose69-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354238214,3.3387,0.162033,-0.181656,-0.226419,0.007873,59.4085,161.2475,306.8025499,92.21285271,0.6873215,b25,N/A,N/A,N/A,N/A,123.5417903,-63.70217295,1.415027595,1.555879902,1.554989445,1.562857228,1.549033544,1.410997504,1.405442571,1.401139458,1.406626587,1.41282229,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351463257,3.1892,0.161408,-0.179221,-0.224708,0.009584,47.9063,152.1025,309.5534765,93.33160038,0.675051763,b25,N/A,N/A,N/A,N/A,129.9922114,-70.70176916,1.414607536,1.559986532,1.552897259,1.559094605,1.547617329,1.407193356,1.389603324,1.409661117,1.420922391,1.405252195,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355858959,1.6589,0.162602,-0.182917,-0.22722,0.007072,55.3443,167.8655,305.3796912,91.86794695,0.690030838,b25,N/A,N/A,N/A,N/A,122.4344588,-63.16289032,1.41413471,1.555288146,1.554057146,1.566837406,1.545359507,1.412667018,1.405956075,1.401083912,1.40679875,1.412620076,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353866146,3.2041,0.161964,-0.181195,-0.226453,0.007839,49.9691,139.5475,312.9661249,93.31427116,0.663119068,b25,N/A,N/A,N/A,N/A,128.0428244,-67.76757853,1.411155185,1.555603908,1.551961078,1.562966674,1.548659805,1.41121671,1.405408147,1.409645642,1.40739155,1.405371617,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353857458,1.9363,0.16191,-0.181207,-0.226601,0.007691,45.0982,142.907,315.1192188,93.30927918,0.663018412,b25,N/A,N/A,N/A,N/A,-129.4695802,-68.48144648,1.412784294,1.551946585,1.554008351,1.562549259,1.548983583,1.409691241,1.407306708,1.411096445,1.406872762,1.405914908,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35475822,3.1388,0.161089,-0.182547,-0.228987,0.005305,35.6518,125.7836,288.4499676,85.31948603,0.664423049,b25,N/A,N/A,N/A,N/A,114.722198,-68.65415389,1.416410892,1.557409071,1.559907436,1.558203168,1.54361391,1.409549422,1.398809884,1.406043045,1.403472057,1.412550413,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353889177,1.0618,0.160865,-0.18175,-0.228996,0.005296,29.658,64.5715,286.4673337,78.08383951,0.631913107,b25,N/A,N/A,N/A,N/A,-122.8648198,77.12807638,1.409856863,1.556966787,1.556442419,1.559892844,1.538870874,1.41352795,1.399599474,1.413468977,1.407096303,1.410772857,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357613297,1.9396,0.162746,-0.184629,-0.228295,0.005997,115.3998,168.3955,272.1537918,173.2683181,0.517477091,1c4,N/A,N/A,N/A,N/A,67.01613742,-67.8290008,1.414351724,1.56116404,1.557542209,1.557063144,1.543103057,1.41474001,1.391124036,1.400925683,1.420392312,1.405967792,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353939407,0.8571,0.160546,-0.182044,-0.228583,0.005709,71.2656,98.1365,105.3401169,160.1297809,0.4688709,1c4,N/A,N/A,N/A,N/A,75.18014621,-87.43344154,1.409787549,1.558325888,1.556990921,1.555510712,1.537311201,1.412586648,1.401182336,1.416541455,1.412517091,1.405223828,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353582597,1.349,0.160317,-0.181777,-0.229293,0.004999,31.0361,88.0402,273.8505042,80.34892292,0.647028146,1s5,N/A,N/A,N/A,N/A,106.2695112,-73.57932682,1.41008782,1.554138806,1.561102503,1.556620546,1.537535973,1.41281735,1.404995028,1.413135343,1.407036661,1.411570324,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356834536,1.4428,0.161526,-0.184392,-0.230108,0.004184,48.7961,125.0102,282.6534508,84.77143539,0.678701204,1s5,N/A,N/A,N/A,N/A,109.5408229,-67.37836036,1.415153932,1.557269648,1.558691436,1.561176423,1.539542512,1.412652271,1.400140908,1.406167333,1.404455001,1.411542513,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354716124,2.2211,0.160757,-0.1827,-0.229625,0.004667,33.7274,81.8877,284.3291915,81.38519842,0.640553555,1s5,N/A,N/A,N/A,N/A,-122.5546329,77.86277959,1.412445433,1.559421256,1.553256899,1.559704805,1.539478997,1.408367779,1.389492238,1.414485404,1.41501968,1.405439748,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352077711,1.33,0.160038,-0.180557,-0.227736,0.006556,45.3813,82.3932,279.1270754,79.40552751,0.644414146,1s5,N/A,N/A,N/A,N/A,120.2488885,-79.26778446,1.412191145,1.560102881,1.55529691,1.555136812,1.539571117,1.409534185,1.390212687,1.413875756,1.415593572,1.413398987,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356589324,2.2757,0.161692,-0.183978,-0.229758,0.004534,44.6178,124.8569,282.3646226,85.35117927,0.676769869,1s5,N/A,N/A,N/A,N/A,108.6419835,-66.71562236,1.415768296,1.55630626,1.561060756,1.560598146,1.542703798,1.410737827,1.399321744,1.406538653,1.402734709,1.403657826,N/A,N/A,N/A,N/A,N/A,N/A,N/A
