File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose6-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399562799,1.1657,0.167062,-0.221755,-0.267735,0.00242,40.466,81.189,174.483404,87.08869309,0.692137974,bo3,N/A,N/A,N/A,N/A,68.25170357,-123.3757819,1.414287013,1.540619374,1.534637651,1.5358524,1.532839884,1.422727311,1.407494498,1.413240408,1.418001703,1.417738597,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397312514,2.4566,0.166737,-0.219689,-0.265928,0.004227,40.6325,85.8283,172.0107937,86.15457842,0.704382301,bo3,N/A,N/A,N/A,N/A,69.80802422,-126.2353763,1.415991099,1.541265953,1.536057618,1.535732496,1.532611422,1.421170253,1.408125975,1.41661036,1.417593399,1.421149962,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397873866,2.7984,0.166798,-0.220114,-0.266787,0.003368,37.7698,67.033,165.8115086,88.25008351,0.71558883,bo3,N/A,N/A,N/A,N/A,70.98278889,-129.6080089,1.418446202,1.546681612,1.534706343,1.53834296,1.5309021,1.42230337,1.406263363,1.410262056,1.415346872,1.415955663,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398942583,1.7302,0.166779,-0.221257,-0.267804,0.002351,36.6949,72.7412,127.3907991,92.04389109,0.701467242,25b,N/A,N/A,N/A,N/A,108.4080698,160.9628344,1.413842326,1.539808034,1.537287051,1.541715854,1.529347675,1.423805962,1.406923194,1.417163314,1.416917259,1.413681963,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398661853,1.1341,0.167327,-0.220723,-0.266631,0.003524,21.7268,131.2669,0.719192636,87.92699428,0.696110654,o3b,N/A,N/A,N/A,N/A,-179.4779463,-119.9882984,1.421920864,1.54751166,1.540407703,1.537776311,1.535591519,1.422938627,1.400283898,1.417765486,1.412253887,1.412174847,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398586982,0.7054,0.167509,-0.220555,-0.26589,0.004265,36.3359,127.3682,354.5999182,89.4502175,0.70779816,o3b,N/A,N/A,N/A,N/A,-175.4089714,-111.4629059,1.424066584,1.547645344,1.539108958,1.539085205,1.535625641,1.421377346,1.399024653,1.419407623,1.412370965,1.41255061,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397707117,1.4712,0.167217,-0.219782,-0.265778,0.004377,27.6522,124.3004,350.2194968,90.16586339,0.694001316,o3b,N/A,N/A,N/A,N/A,165.9102696,-104.5565137,1.423767836,1.543729948,1.538050749,1.539487549,1.534382833,1.420557274,1.406439125,1.420128029,1.410697296,1.413801828,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39792868,2.4195,0.167101,-0.220062,-0.266591,0.003564,16.6369,128.5367,359.0162323,88.36279365,0.68494226,o3b,N/A,N/A,N/A,N/A,-174.2537079,-116.3125179,1.421668155,1.545236678,1.539862451,1.538037621,1.534707375,1.422562015,1.405146225,1.417462098,1.411069888,1.41290788,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398639101,1.7844,0.167427,-0.220657,-0.265483,0.004672,93.1432,121.1529,114.0425471,174.0285894,0.504915388,1c4,N/A,N/A,N/A,N/A,-71.37027905,-75.89016563,1.414086801,1.541515258,1.539400431,1.539174571,1.528843922,1.420213403,1.399289236,1.418931817,1.421053376,1.41104697,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.401839715,3.1711,0.167653,-0.223803,-0.268171,0.001984,99.8832,129.401,97.72727642,173.0011512,0.496839854,1c4,N/A,N/A,N/A,N/A,67.34784668,-72.99661638,1.411320916,1.541580115,1.539244701,1.538479842,1.527630582,1.424558459,1.409931112,1.416769637,1.410908488,1.411355604,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394997901,1.1222,0.1668,-0.21727,-0.263517,0.006638,45.1874,92.5137,108.1962458,155.5000845,0.497092324,1c4,N/A,N/A,N/A,N/A,73.57293169,-88.22246846,1.412417646,1.541673271,1.540031714,1.53786158,1.526798864,1.422390688,1.408187333,1.421845926,1.417842917,1.41297539,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398342766,2.0595,0.167411,-0.220378,-0.265737,0.004418,39.5313,120.1557,339.2843161,90.79091513,0.694122106,os2,N/A,N/A,N/A,N/A,156.8530089,-93.48712948,1.426709652,1.544043374,1.535473957,1.541992967,1.534643079,1.416623487,1.406448841,1.409313583,1.410403439,1.422043561,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose24-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394910515,1.8081,0.167121,-0.217058,-0.262852,0.007303,42.1457,104.4697,325.2871808,89.51750619,0.693911055,os2,N/A,N/A,N/A,N/A,-150.5961249,-86.0816535,1.422523517,1.543399917,1.537393422,1.540742952,1.533234484,1.417093342,1.398903189,1.419842869,1.419785803,1.414531753,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose69-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.3971968,3.5069,0.167195,-0.219357,-0.264809,0.005346,44.6584,124.2178,334.8228257,90.39744554,0.686865567,os2,N/A,N/A,N/A,N/A,152.9623174,-90.1045719,1.427223335,1.544131304,1.53446702,1.543156123,1.534180428,1.415666514,1.40696445,1.409539,1.409876596,1.42170738,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39469836,2.7107,0.167186,-0.216831,-0.262492,0.007663,45.2771,98.0644,319.9036526,91.2549004,0.692346347,os2,N/A,N/A,N/A,N/A,142.3218781,-79.78784508,1.419231169,1.542891458,1.538190946,1.5410796,1.533020751,1.417966258,1.40207314,1.417690298,1.418716401,1.413603581,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose68-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393557046,2.7727,0.166881,-0.215841,-0.261791,0.008364,49.1305,95.7667,320.686495,90.7481301,0.665177979,os2,N/A,N/A,N/A,N/A,143.0094941,-81.6736041,1.423350992,1.542205376,1.534363022,1.540155288,1.533430127,1.412851027,1.402429689,1.410969487,1.420490878,1.42275275,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394672488,2.7221,0.167111,-0.216822,-0.262588,0.007567,45.2724,104.7701,329.7928478,90.29807153,0.702749781,os2,N/A,N/A,N/A,N/A,-153.4977837,-87.87632951,1.423298761,1.545043374,1.538103254,1.541148741,1.534297698,1.416116189,1.398253138,1.418851506,1.41793667,1.41535665,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose3-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.403067913,3.1976,0.167575,-0.225045,-0.269603,0.000552,90.3928,145.8803,96.27727099,172.3918388,0.506443708,1c4,N/A,N/A,N/A,N/A,66.95544101,-72.35179631,1.415690787,1.542548271,1.536281666,1.541729709,1.527015513,1.421974371,1.408669725,1.408818038,1.410553128,1.420913667,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393477753,2.6441,0.166962,-0.215727,-0.261252,0.008903,82.2811,96.4132,102.9412573,169.8387931,0.491304292,1c4,N/A,N/A,N/A,N/A,70.53188124,-76.98212367,1.414955956,1.539699092,1.538857238,1.538800719,1.5289823,1.419214411,1.40500794,1.413696575,1.415140421,1.419351472,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398552207,1.0852,0.166962,-0.220759,-0.266586,0.003569,61.3536,87.9714,106.4779788,157.6618105,0.516018382,1c4,N/A,N/A,N/A,N/A,71.48904792,-85.30974799,1.415312038,1.542656695,1.538321549,1.54155001,1.526371186,1.425174752,1.40652689,1.414334898,1.417196813,1.416277655,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399206986,3.3456,0.167628,-0.221158,-0.265641,0.004514,105.8391,115.9643,86.61372519,171.3641859,0.518365718,1c4,N/A,N/A,N/A,N/A,72.84717858,-76.97105675,1.414055034,1.543866163,1.539752544,1.539743615,1.529023977,1.419454063,1.398641696,1.417148851,1.41953152,1.411404536,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.403063548,1.5334,0.167822,-0.224948,-0.269082,0.001073,103.2076,134.3953,61.42128572,177.9055203,0.498427364,1c4,N/A,N/A,N/A,N/A,66.90548717,-69.07661522,1.413417049,1.540744896,1.536392987,1.53986071,1.528388069,1.421183785,1.408556638,1.410600873,1.410255305,1.420226075,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394529558,0.9048,0.166689,-0.216837,-0.263424,0.006731,38.5398,84.3861,111.9052764,153.0917988,0.487744432,1c4,N/A,N/A,N/A,N/A,75.14433488,-91.24533944,1.411548693,1.542117956,1.539427278,1.537400455,1.526057766,1.42302861,1.408223587,1.421729429,1.419553572,1.412857493,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399055158,2.3757,0.167607,-0.220996,-0.265595,0.00456,92.4572,121.7037,110.3040427,176.7429094,0.506167612,1c4,N/A,N/A,N/A,N/A,70.73983025,-74.17276866,1.412455163,1.541867774,1.540449958,1.540192888,1.528167096,1.421839428,1.399850242,1.41742772,1.419322512,1.410389971,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose4-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.40255641,1.5128,0.167682,-0.224486,-0.268892,0.001263,111.9659,112.8108,82.36444289,170.6950865,0.509349214,1c4,N/A,N/A,N/A,N/A,67.96566735,-73.27996462,1.411795463,1.541707411,1.537492253,1.539537078,1.527466327,1.423956843,1.410744067,1.419506099,1.410909892,1.412669922,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392921582,1.616,0.166763,-0.215211,-0.261851,0.008304,29.3143,87.9989,28.83933459,86.34836186,0.661810225,3s1,N/A,N/A,N/A,N/A,-174.3707323,-146.9557946,1.414295929,1.546043754,1.540346681,1.536626514,1.530913543,1.422773057,1.401971024,1.419469638,1.416240936,1.416090826,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.40356204,2.8028,0.167567,-0.225546,-0.270155,0,89.9278,110.9158,109.8619004,167.3961321,0.514242413,1c4,N/A,N/A,N/A,N/A,-65.58012239,-75.31897678,1.416808847,1.543100851,1.536088789,1.541729999,1.526429982,1.424536257,1.408050667,1.410227877,1.412365307,1.417633428,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397046095,1.7488,0.166995,-0.219256,-0.264983,0.005172,66.8193,81.0037,115.4394211,154.2648095,0.508871501,1c4,N/A,N/A,N/A,N/A,71.27845206,-88.0175686,1.416924858,1.542255467,1.538991476,1.540083035,1.526364598,1.423739974,1.405253479,1.41461055,1.418118684,1.416614098,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.3943306,1.3555,0.166848,-0.216614,-0.262939,0.007216,28.4933,119.8722,294.5016568,86.53982038,0.673004141,b25,N/A,N/A,N/A,N/A,117.5403705,68.41623563,1.416369256,1.539175323,1.539187156,1.541478749,1.529545931,1.420169487,1.413466488,1.417310161,1.412423422,1.419941413,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.395064959,3.3833,0.166381,-0.217671,-0.263793,0.006362,71.4759,87.0052,255.0016271,2.314496804,0.573302268,4c1,N/A,N/A,N/A,N/A,-179.6473343,167.6059255,1.426025576,1.546259341,1.537005832,1.535879479,1.532255128,1.417723914,1.396779004,1.414174306,1.419889142,1.418061527,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.396163037,2.8644,0.166489,-0.218688,-0.264842,0.005313,64.6345,82.8474,258.6306899,6.917146927,0.541815345,4c1,N/A,N/A,N/A,N/A,-169.4811651,-159.7906382,1.426225741,1.542392343,1.537892645,1.533950101,1.52867756,1.415311625,1.404495766,1.416163977,1.4179978,1.414032855,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39928618,0.8252,0.166703,-0.221711,-0.26744,0.002715,77.8133,86.9794,93.4138684,1.637036744,0.572723422,4c1,N/A,N/A,N/A,N/A,-177.9429947,171.832975,1.422527544,1.542093503,1.53590417,1.538032486,1.532529318,1.420581378,1.397081365,1.412091509,1.417007517,1.415625359,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.396666178,1.2936,0.166342,-0.219168,-0.26568,0.004475,71.354,81.9852,216.6553659,3.330004146,0.574426473,4c1,N/A,N/A,N/A,N/A,-177.1571341,169.7170531,1.419753391,1.546225204,1.535826432,1.539357043,1.532211366,1.420970646,1.401734843,1.414131799,1.408439909,1.411706507,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39640866,1.7939,0.16663,-0.218887,-0.264834,0.005321,62.8281,78.1857,319.2892974,5.273939757,0.537770799,4c1,N/A,N/A,N/A,N/A,-178.2382661,165.4913274,1.421174071,1.546155446,1.534328263,1.539502724,1.527906699,1.418245656,1.40175993,1.417064619,1.417674441,1.414773038,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398156446,1.799,0.166463,-0.220662,-0.266852,0.003303,71.3242,84.4627,157.222762,1.178191867,0.571478977,4c1,N/A,N/A,N/A,N/A,-179.0044595,171.1925473,1.419295908,1.545764538,1.532515421,1.541455586,1.531245903,1.421904906,1.401531715,1.41385515,1.41320941,1.415888385,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398131808,1.3716,0.166557,-0.220616,-0.266608,0.003547,74.8975,80.816,196.2674186,1.258891005,0.564802824,4c1,N/A,N/A,N/A,N/A,-177.8646609,169.9161965,1.420027398,1.542155418,1.536307736,1.537662704,1.53447095,1.420194105,1.401529544,1.416869811,1.414043285,1.411462978,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394968385,2.7596,0.16639,-0.217584,-0.263714,0.006441,65.2963,78.9555,313.3541613,4.551553354,0.545371131,4c1,N/A,N/A,N/A,N/A,-178.3541111,166.3359165,1.421278072,1.546130866,1.534946966,1.54079615,1.528903008,1.419281822,1.401882764,1.417004598,1.416632721,1.419685154,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394710411,3.2811,0.166331,-0.217339,-0.263576,0.006579,65.191,85.2811,254.2740879,7.067251301,0.548796857,4c1,N/A,N/A,N/A,N/A,-169.5682086,-160.3155286,1.426387856,1.54231779,1.538474128,1.534733904,1.52978203,1.416361531,1.404598824,1.41625536,1.417317466,1.41927112,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400867154,0.8563,0.166796,-0.223303,-0.268754,0.001401,81.5225,88.4536,191.1134145,0.802081704,0.568186166,4c1,N/A,N/A,N/A,N/A,-178.7881468,170.2452195,1.420179119,1.543222409,1.534047913,1.538868399,1.532441004,1.421392567,1.40155987,1.416577313,1.416735735,1.415708511,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose68-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39728244,0.3607,0.167051,-0.219421,-0.26571,0.004445,41.2195,63.7919,135.5261174,93.07511252,0.701861349,2so,N/A,N/A,N/A,N/A,99.9305326,-153.9830723,1.41690573,1.539751901,1.538656735,1.540785976,1.52989767,1.422405705,1.402286243,1.4139018,1.417297231,1.413563032,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose20-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397411182,1.9794,0.166547,-0.219875,-0.266443,0.003712,38.3982,84.0492,153.4854891,84.94502776,0.704031422,2so,N/A,N/A,N/A,N/A,92.53332911,-149.8736249,1.411262845,1.541430698,1.533903565,1.537568912,1.5320265,1.420779862,1.405991198,1.416757384,1.416129715,1.417135779,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399463351,1.7231,0.166805,-0.221836,-0.267889,0.002266,44.7141,85.126,159.4946467,85.756905,0.713377665,2so,N/A,N/A,N/A,N/A,80.18200014,-139.5856683,1.412835995,1.540522171,1.535000158,1.537844549,1.532846796,1.422167848,1.409707353,1.416799688,1.416376999,1.417424175,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose33-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394721905,1.5807,0.166636,-0.21705,-0.264044,0.006111,34.8275,61.7311,153.636203,92.23412614,0.675276853,2so,N/A,N/A,N/A,N/A,78.67519038,-135.5323457,1.414745095,1.538294552,1.538115289,1.536640265,1.532013919,1.422115499,1.409073805,1.414312617,1.419204952,1.421490527,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397191434,1.3539,0.166477,-0.219609,-0.266949,0.003206,27.6276,59.2961,141.5519428,94.56447196,0.681959235,2so,N/A,N/A,N/A,N/A,86.6003627,-143.230144,1.414259266,1.54390044,1.53604024,1.543663495,1.527762865,1.422550183,1.409905834,1.417348831,1.419948835,1.416170632,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399252295,1.1648,0.166913,-0.221453,-0.268075,0.00208,28.102,74.7592,162.8359915,88.81299057,0.71332729,2so,N/A,N/A,N/A,N/A,72.38564288,-131.5280135,1.417592509,1.540575923,1.538216985,1.535139453,1.534601754,1.421737303,1.40758301,1.416853756,1.414117187,1.413815539,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose17-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400208825,2.3231,0.167038,-0.222435,-0.268464,0.001691,41.6292,73.6776,135.9301624,92.43837531,0.708153924,2so,N/A,N/A,N/A,N/A,94.08508729,-151.4882641,1.414798824,1.539150058,1.538187951,1.541972025,1.53070535,1.424181217,1.409736349,1.417079349,1.416836292,1.41417978,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398707718,2.3655,0.167191,-0.220805,-0.266902,0.003253,40.2493,63.4167,145.8792915,94.42608994,0.69427073,2so,N/A,N/A,N/A,N/A,81.94707095,-139.676865,1.416612468,1.539149397,1.539017951,1.540651656,1.530360485,1.424487333,1.407922954,1.413671486,1.417537912,1.414366233,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400575404,1.3062,0.167046,-0.222792,-0.268737,0.001418,42.9505,77.9132,160.3675233,89.48113762,0.710218162,2so,N/A,N/A,N/A,N/A,73.61155648,-132.858336,1.417797912,1.541716234,1.536328925,1.537166001,1.531115445,1.422342075,1.407618998,1.416414296,1.418684874,1.416052161,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397633849,1.234,0.167214,-0.219756,-0.265561,0.004594,40.661,83.2621,194.2655414,86.90046164,0.690404985,bo3,N/A,N/A,N/A,N/A,66.11902403,-110.0199857,1.41312772,1.543575035,1.535370073,1.535600216,1.532998773,1.421074553,1.401119392,1.41338785,1.418080642,1.41595064,N/A,N/A,N/A,N/A,N/A,N/A,N/A
