,am1-TS-sorted-phi,am1-TS-sorted-theta,am1-lm-sorted-phi,am1-lm-sorted-theta,am1-lmirc-unsorted-phi,am1-lmirc-unsorted-theta,ovTS-sortedPHI,ovTS-sortedTHETA,ovlm-sortedPHI,ovlm-sortedTHETA,ovlmirc-unsortedPHI,ovlmirc-unsortedTHETA
62,,,,,102.81579538021491,169.85391914582152,,,,,102.81579538021491,169.85391914582152
63,,,,,61.41466844677908,177.90505815784084,,,,,61.41466844677908,177.90505815784084
64,,,,,279.4612009631904,84.67185721099895,,,,,279.4612009631904,84.67185721099895
65,,,,,174.46063706624497,87.09141419527394,,,,,174.46063706624497,87.09141419527394
66,,,,,268.8476306601372,88.56329190172933,,,,,268.8476306601372,88.56329190172933
67,,,,,109.92452386062932,167.4040430396121,,,,,109.92452386062932,167.4040430396121
68,,,,,111.95877611549538,153.03635422621988,,,,,111.95877611549538,153.03635422621988
69,,,,,339.24292934263696,90.79302704245833,,,,,339.24292934263696,90.79302704245833
70,,,,,60.95470564728814,177.92936303424975,,,,,60.95470564728814,177.92936303424975
71,,,,,127.37238516698548,92.04270201599027,,,,,127.37238516698548,92.04270201599027
72,,,,,196.12230543714898,1.2494280584096344,,,,,196.12230543714898,1.2494280584096344
73,,,,,141.56295476752894,94.55656159487602,,,,,141.56295476752894,94.55656159487602
74,,,,,339.28449833715285,90.79086259064815,,,,,339.28449833715285,90.79086259064815
75,,,,,268.68562925803406,87.33805393797267,,,,,268.68562925803406,87.33805393797267
76,,,,,86.5984162061417,171.36686501582824,,,,,86.5984162061417,171.36686501582824
77,,,,,313.3994232298158,4.543751841083997,,,,,313.3994232298158,4.543751841083997
78,,,,,281.32093897532695,83.2832225094472,,,,,281.32093897532695,83.2832225094472
79,,,,,329.80879956827874,90.30467766256206,,,,,329.80879956827874,90.30467766256206
