File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
oxane-2h3-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466275,1.6046,0.147751,0.055461,0.019893,-173.4301,45.4179,61.88413787943354,59.79789226588132,0.528875494834761,e1,N/A,N/A,N/A,N/A,N/A,N/A,1.4194161049688707,1.5144015166503895,1.511924548715643,1.5163296682064227,1.5200009918486896,1.420176979267373,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2so-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102186143694,1.6993,0.147971,0.051629,0.017418,-60.1447,196.6164,121.76150698561976,90.0265023155863,0.6784700120252656,25b,N/A,N/A,N/A,N/A,N/A,N/A,1.4256123664257405,1.5156442091153846,1.5138548204857691,1.5174197571687276,1.5182653641422503,1.4198208532385346,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3e-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466279,1.6046,0.147751,0.055461,0.019893,-173.4297,45.426,118.11521137090003,120.20239228101208,0.5288726866214355,5e,N/A,N/A,N/A,N/A,N/A,N/A,1.4201768273458064,1.5200011475327906,1.51632910897173,1.5119244291498168,1.5144015562013269,1.4194163665186477,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h2-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466275,1.6046,0.147751,0.055461,0.019893,-173.4312,45.4192,241.8830863006441,120.20246805455224,0.5288721011914033,1e,N/A,N/A,N/A,N/A,N/A,N/A,1.4194159815061265,1.5144006739152622,1.5119252489471824,1.5163292191888935,1.5200011965107132,1.4201764442533187,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h4-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466286,1.6046,0.147751,0.055461,0.019893,-173.43,45.4287,118.11400624941015,120.20190038561695,0.5288765967142864,5e,N/A,N/A,N/A,N/A,N/A,N/A,1.4201771768047111,1.520001105443677,1.51632884250152,1.5119250118580618,1.5144013467165829,1.4194164919818284,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3s1-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102410656109,1.467,0.148081,0.051483,0.017351,-33.9871,212.7136,179.9999492231395,88.81662710361717,0.6891015416575577,bo3,N/A,N/A,N/A,N/A,N/A,N/A,1.4221130049085409,1.5222686812635937,1.5136964829496038,1.5136968533841246,1.5222684753268723,1.4221134873760954,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4c1-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466288,1.6046,0.147751,0.055461,0.019893,-173.4318,45.4275,61.88433076649344,59.79761394625234,0.5288729328865232,e1,N/A,N/A,N/A,N/A,N/A,N/A,1.4194157296049668,1.5144015590014426,1.5119241462973596,1.51632871202454,1.520001337024741,1.420176000107733,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4e-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466282,1.6046,0.147751,0.055461,0.019893,-173.4294,45.4263,298.11533884591387,59.79774478927394,0.5288737611085917,e5,N/A,N/A,N/A,N/A,N/A,N/A,1.420176156773518,1.5200012568846777,1.5163292885818043,1.511924430798709,1.5144012773944693,1.4194158467383686,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4h3-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466267,1.6046,0.147751,0.055461,0.019893,-173.432,45.4272,298.1148496859638,59.79700282197408,0.528867303283715,e5,N/A,N/A,N/A,N/A,N/A,N/A,1.4201757382729083,1.5200016722753957,1.516329285368122,1.5119237389154256,1.5144015873027208,1.4194154306794753,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4h5-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466274,1.6046,0.147751,0.055461,0.019893,-173.4301,45.4307,298.11565278261384,59.797562493996026,0.5288739777473072,e5,N/A,N/A,N/A,N/A,N/A,N/A,1.4201771826789784,1.5200017086286448,1.5163287428344818,1.5119243570479972,1.5144011644211053,1.4194155487104543,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5e-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466276,1.6046,0.147751,0.055461,0.019893,-173.4314,45.4303,118.11640648437395,120.20258548696259,0.5288741610668216,5e,N/A,N/A,N/A,N/A,N/A,N/A,1.4201771147997702,1.520001333518494,1.5163289433965177,1.5119237771399059,1.5144023357050795,1.4194158570204152,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5h4-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466268,1.6046,0.147751,0.055461,0.019893,-173.4311,45.427,118.11664383292755,120.20256848313645,0.5288700972502296,5e,N/A,N/A,N/A,N/A,N/A,N/A,1.4201765672947149,1.520000239600639,1.516329670842723,1.511925084949317,1.5144014905717704,1.4194155913431414,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5ho-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466135,1.6046,0.147751,0.055461,0.019893,-173.4323,45.4332,118.1133473368536,120.20345201626087,0.5288707124034621,5e,N/A,N/A,N/A,N/A,N/A,N/A,1.4201788438904448,1.5200017562973405,1.516330053075187,1.511923340608908,1.514399375749343,1.4194143587564558,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5s1-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102186143694,1.6993,0.147971,0.051629,0.017418,-60.1363,196.6183,121.76187038328403,90.02715914745988,0.6784720801623777,25b,N/A,N/A,N/A,N/A,N/A,N/A,1.4256115640759233,1.515644874180624,1.5138543514050486,1.5174199279843401,1.5182642302662603,1.4198204391151015,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b14-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102410656109,1.467,0.148081,0.051483,0.017351,-33.9975,212.7086,359.99997178800777,91.18335846054246,0.6891014594336944,o3b,N/A,N/A,N/A,N/A,N/A,N/A,1.4221134030101115,1.5222685207705637,1.5136963833378212,1.5136967542549598,1.5222684259288832,1.4221129867454272,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b25-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10218614368,1.6993,0.147971,0.051629,0.017418,-60.1519,196.6104,58.23757622578412,89.97255175938969,0.6784711573303818,b14,N/A,N/A,N/A,N/A,N/A,N/A,1.419819616309762,1.5182655578689124,1.5174183765161804,1.5138542880644095,1.5156438656029982,1.42561132292466,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-bo3-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102186143692,1.6993,0.147971,0.051629,0.017418,-60.1468,196.6142,121.76099350960314,90.02678231373531,0.6784702286732094,25b,N/A,N/A,N/A,N/A,N/A,N/A,1.4256116875727414,1.5156448944287708,1.5138547729095417,1.5174199862318933,1.5182650933519481,1.4198208690922949,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e1-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466274,1.6046,0.147751,0.055461,0.019893,-173.4329,45.4289,61.88231437420753,59.79799682733243,0.5288737637163133,e1,N/A,N/A,N/A,N/A,N/A,N/A,1.4194163202686518,1.5144015613508857,1.5119251460578331,1.5163284662727268,1.5200007428139632,1.420176850602417,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e2-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466265,1.6046,0.147751,0.055461,0.019893,-173.4317,45.4155,241.8842288212582,120.20248791220779,0.5288700400407239,1e,N/A,N/A,N/A,N/A,N/A,N/A,1.4194160890401375,1.5144006669138126,1.5119244042114008,1.5163283417433047,1.5200018465784837,1.4201760603745581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e3-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102186143697,1.6993,0.147971,0.051629,0.017418,-60.1539,196.6182,301.761059712589,89.97319815814653,0.6784722488835724,b25,N/A,N/A,N/A,N/A,N/A,N/A,1.425612012593539,1.515643835444858,1.5138547030980216,1.517419838440898,1.5182656147868197,1.4198201854491996,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e4-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466286,1.6046,0.147751,0.055461,0.019893,-173.4294,45.4263,118.11533884591387,120.20225521072607,0.5288737611085917,5e,N/A,N/A,N/A,N/A,N/A,N/A,1.420176156773518,1.5200012568846777,1.5163292885818043,1.511924430798709,1.5144012773944693,1.4194158467383686,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e5-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466283,1.6046,0.147751,0.055461,0.019893,-173.4313,45.4274,298.115798386723,59.79773768001398,0.5288740587906077,e5,N/A,N/A,N/A,N/A,N/A,N/A,1.4201764991806476,1.5200017124184433,1.516329612942054,1.5119244067412894,1.5144013464511317,1.4194149897038568,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-eo-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466278,1.6046,0.147751,0.055461,0.019893,-173.4333,45.4311,118.116032867494,120.20228291995187,0.5288736223461444,5e,N/A,N/A,N/A,N/A,N/A,N/A,1.4201772242977282,1.52000167947473,1.5163291463874191,1.5119241144945075,1.5144010980007905,1.41941564946213,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-o3b-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102186143696,1.6993,0.147971,0.051629,0.017418,-60.1501,196.6158,301.76101471519917,89.97347254525747,0.678471727516137,b25,N/A,N/A,N/A,N/A,N/A,N/A,1.4256126200248087,1.5156431772808532,1.5138553422919907,1.5174190629120883,1.5182650081728157,1.419819812739983,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oe-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.098402946628,1.6046,0.147751,0.055461,0.019893,-173.4344,45.436,61.88390768609215,59.79760036034142,0.5288748633456857,e1,N/A,N/A,N/A,N/A,N/A,N/A,1.419416951483249,1.5144009578826871,1.511925128020895,1.5163298539450445,1.52000141521842,1.420176670632918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oh1-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466284,1.6046,0.147751,0.055461,0.019893,-173.4344,45.4331,61.88475793353946,59.79747387115929,0.5288719137666164,e1,N/A,N/A,N/A,N/A,N/A,N/A,1.4194152129285498,1.5144005923143322,1.5119241049936996,1.5163298326201988,1.520000994572372,1.4201771675826225,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oh5-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466275,1.6046,0.147751,0.055461,0.019893,-173.4329,45.4298,298.11718252337016,59.79745900787363,0.5288712402381442,e5,N/A,N/A,N/A,N/A,N/A,N/A,1.4201760282588214,1.5200009004030228,1.51632969976915,1.5119241683371558,1.5144015855703532,1.4194168623448857,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-os2-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102186143696,1.6993,0.147971,0.051629,0.017418,-60.1443,196.6164,301.7609601374232,89.97323995816615,0.678471886528059,b25,N/A,N/A,N/A,N/A,N/A,N/A,1.425612016012772,1.5156438446818565,1.513854508696592,1.5174197626171209,1.5182652477791883,1.4198202555866006,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
