File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
oxane-4c1-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105553339,1.5081,0.148467,0.04771,0.012636,191.7225,220.8963,32.91425241837689,0.06375416344219624,0.5419810754370438,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.423173245619099,1.5190817609773346,1.5148498983110505,1.5149359507553446,1.51897986284381,1.4233858578828862,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4h3-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10710589672,1.5085,0.148463,0.047704,0.012634,192.1851,221.1044,0.1537580491771282,0.03190068329017546,0.5424300669594099,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.4234952818369297,1.5190972066359019,1.514927674844578,1.514927256975067,1.519096918803076,1.4234950131356272,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4e-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105584811,1.5081,0.14847,0.047712,0.012641,191.9796,220.9482,15.592942246096445,0.039991069486753635,0.5425978291211815,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.4233830510403729,1.5189044370535625,1.514824370735433,1.5148910261758104,1.5189675291068603,1.423292489327826,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4h5-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10710589672,1.5085,0.148463,0.047704,0.012634,192.1871,221.1036,359.9238464927674,0.03175465838292427,0.5424299550106773,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.4234948562379843,1.5190963976285377,1.5149277882519683,1.51492784712441,1.5190969995931791,1.4234951157893025,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5e-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105841882,1.5086,0.148464,0.047706,0.012634,191.9383,220.8557,182.1824718754895,179.9690036684152,0.5422129690120924,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.4234873823641712,1.519022742846861,1.5149449846581888,1.5148673877452112,1.5190159320774093,1.4233887126790066,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5h4-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105873633,1.5085,0.148462,0.047703,0.012633,192.2209,221.0533,162.36585438672736,179.94175630808263,0.5424115028480943,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.4235190930742727,1.519078498745868,1.5149380767272302,1.5149215109734233,1.5191733866000945,1.4234762750341152,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5ho-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105871744,1.5085,0.148463,0.047705,0.012634,192.1564,221.0485,167.4478690959605,179.97252809703804,0.542427180894011,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.4234751431461667,1.519073229553138,1.5149249166995042,1.5149373171494587,1.5190488010613747,1.4234552157047302,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5s1-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102755191359,1.7256,0.148067,0.051947,0.015882,81.3451,214.5827,90.00024179848319,90.00005114932428,0.7046016636175758,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.423901430680509,1.5163291436258157,1.516931203958835,1.5169308049037702,1.516329287022446,1.4239021627123825,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b14-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102755136808,1.7255,0.148071,0.05195,0.015889,81.5206,214.6976,89.98558367334151,89.99393486695935,0.7049020653536205,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.4238365330539178,1.5163239127795223,1.5168948859538682,1.516903833408697,1.5162904846097267,1.4238532914043498,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b25-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102755191376,1.7256,0.148067,0.051947,0.015882,81.3239,214.5769,270.0004005261346,90.00001639581471,0.7045947543787371,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.4239015702456403,1.5163288971898545,1.5169312938861141,1.516930705016218,1.516328666702902,1.42390182683428,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-bo3-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102553457849,1.55,0.148098,0.052221,0.015723,48.6665,211.9839,153.2303065022425,89.23979421482446,0.6993952878847727,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.424442877950885,1.5197940267082246,1.513321628314021,1.5158258777475069,1.5218430166173513,1.4211090541805722,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e1-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10710589672,1.5085,0.148463,0.047704,0.012634,192.187,221.1035,0.20442881028375887,0.03186285047061893,0.5424299058785685,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.4234943693931494,1.519097143352261,1.514928039286685,1.5149285403707993,1.5190961826971325,1.4234952694916132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e2-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105830919,1.5086,0.148463,0.047705,0.012634,192.0885,220.9272,171.45575389289823,179.95968731020744,0.5423160781734749,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.423423035133969,1.5190364047517098,1.5149125025710233,1.5148577653284812,1.5190191317692479,1.4235088087279262,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e4-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105584811,1.5081,0.14847,0.047712,0.012641,191.9796,220.9482,195.59294224609644,179.96000893051325,0.5425978291211815,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.4233830510403729,1.5189044370535625,1.514824370735433,1.5148910261758104,1.5189675291068603,1.423292489327826,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e3-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105875403,1.5086,0.148462,0.047703,0.012632,192.1271,221.0684,359.85249955783655,0.028831642357115352,0.5422635126944748,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.4235003983571624,1.5190840226050697,1.5149308401197725,1.5149260970545726,1.5190718340295826,1.4234697244458696,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e5-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10710589672,1.5085,0.148463,0.047704,0.012634,192.1868,221.1034,359.8422415170671,0.03185873710980336,0.5424300158559923,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.4234952711214042,1.5190965836078365,1.5149280039896285,1.5149275392658226,1.5190967246814797,1.4234942706783191,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-o3b-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10255348598,1.5505,0.148097,0.052221,0.015721,48.6181,211.889,333.1442057578769,90.7576272117928,0.6992553675336133,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.4244514817448157,1.5197832841260626,1.5133196306930667,1.5158370569747923,1.521835147150308,1.421099079385037,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-eo-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10710589672,1.5085,0.148463,0.047704,0.012634,192.1866,221.1035,180.18774638325078,179.96804718253495,0.5424302245096186,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.4234948219681025,1.5190959988243005,1.5149275624111538,1.51492834367438,1.5190972387510286,1.4234941726638715,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oe-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105896719,1.5085,0.148463,0.047704,0.012634,192.1864,221.1035,359.81092946582163,0.03199612825630649,0.5424291740870834,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.4234946932307122,1.5190963614478181,1.5149275894791143,1.5149272725570029,1.5190970290001227,1.4234947817519388,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oh5-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105888528,1.5086,0.148462,0.047704,0.012633,192.1668,221.0418,2.3426351655825544,0.025144109570302036,0.5423361043754907,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.4234973165461184,1.5190961072539153,1.5149059891168164,1.5149233086981664,1.5191150325258453,1.4234886505613595,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oh1-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105856003,1.5086,0.148462,0.047704,0.012632,192.1017,220.9935,106.77274627968188,0.026561690116550376,0.5422538095899685,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.4234214853018763,1.5191192814986585,1.5149022495085285,1.5149109938564047,1.5190855364981923,1.423508455087289,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-os2-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102553511412,1.5514,0.148098,0.05222,0.015729,49.0397,211.9338,332.9664675613762,90.7525010796435,0.6993388123198344,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.4244667340201385,1.5197596888541292,1.5133233302404347,1.5158522434257897,1.5218217717791396,1.4210951394970008,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
