"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose35-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397046072444","1.7489","0.166996","-0.219256","-0.264979","67.0469","81.0402","115.37908730710475","154.30724151312603","0.5089881866743029","1c4","N/A","N/A","N/A","N/A","71.27303269684153","-87.9816029994496","1.4169374870420361","1.5422522308037032","1.5389750999678324","1.5400684794193407","1.5263724922239654","1.4237514164031582","1.4052469643770806","1.414607997085765","1.4181121951488889","1.4166093663801607","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398156445354","1.799","0.166463","-0.220661","-0.266851","71.3522","84.4674","157.2406745411939","1.1816092601055044","0.5715005153614447","4c1","N/A","N/A","N/A","N/A","-179.00419693102862","171.19502168666006","1.4192983991078127","1.545765025335028","1.532514837118388","1.5414536987665248","1.5312455355490837","1.4219060021650516","1.401530849254129","1.413853824127869","1.4132058458901167","1.415888474400085","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396116580577","2.1617","0.166898","-0.218426","-0.26416","54.6795","100.5341","276.6323979953492","85.14912700158143","0.7080105051181433","1s5","N/A","N/A","N/A","N/A","100.92025794936704","-63.21336864742854","1.4128234871012726","1.5400227897550738","1.540389768918568","1.5413900926689519","1.5279801534977475","1.4257147388331228","1.4131067916335978","1.4158834255675852","1.4128734288254556","1.41571279769627","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39787385643","2.7977","0.166798","-0.220114","-0.266785","37.8735","67.073","165.76980933987457","88.2526271136577","0.7158259790098642","bo3","N/A","N/A","N/A","N/A","70.99659053949024","-129.6456519390118","1.4184553874775194","1.5466866863253204","1.5347045956326577","1.538334991648763","1.5309019292110124","1.4223082352067715","1.4062625183346815","1.4102623359818556","1.415346633834624","1.41595522107763","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400208817862","2.3232","0.167038","-0.222435","-0.268462","41.66","73.7378","135.9273942415317","92.4253599802901","0.708325423997742","2so","N/A","N/A","N/A","N/A","94.09922657234473","-151.51428196269282","1.4148057009547284","1.5391442983895305","1.5381783588677223","1.5419712944036927","1.5307145860055036","1.424186621418345","1.409734452881464","1.4170761374869738","1.4168323271629568","1.4141785366699635","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396116563951","2.1615","0.1669","-0.218425","-0.264152","54.8462","100.7617","276.6769012738274","85.16729605212551","0.7082414429920626","1s5","N/A","N/A","N/A","N/A","100.93183649251989","-63.175277283796504","1.4128310415212428","1.540022606106157","1.5403896930247876","1.5414006887720662","1.5279900179366357","1.4257228847717918","1.4131117272919367","1.4158752571808717","1.412872091539429","1.415710916896172","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose32-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403063535591","1.5333","0.167822","-0.224948","-0.269081","103.2323","134.4763","61.032438711245256","177.8956568082246","0.4984074449607261","1c4","N/A","N/A","N/A","N/A","66.91912516647763","-69.07819638523533","1.413410837064369","1.5407453059409268","1.5363917940684924","1.5398715384349435","1.5283943772982809","1.4211821600787142","1.408563379291468","1.4106123959653127","1.41024381938089","1.420237913247284","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.402556406954","1.5136","0.167683","-0.224486","-0.26889","112.0112","112.7846","82.40325546744295","170.69663429424742","0.5093182260592584","1c4","N/A","N/A","N/A","N/A","67.96210607551714","-73.2810702404551","1.411790388102639","1.5416988797051128","1.5374933715961185","1.5395338636551648","1.5274663152380812","1.4239580673295826","1.4107480454712669","1.4195016830127396","1.4109143392403383","1.4126604920804573","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose74-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942580096","1.7304","0.16678","-0.221257","-0.267802","36.7626","72.7618","127.41825906440133","92.04850300349261","0.7015362114695348","25b","N/A","N/A","N/A","N/A","108.37279825421729","-160.94391790073004","1.4138394261432237","1.5398094137746396","1.537287762125556","1.5417158092482546","1.5293481260360573","1.423807777965481","1.4069246471751784","1.4171656477649324","1.416917848872333","1.4136816559735081","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose74-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400867141894","0.8564","0.166798","-0.223302","-0.268751","81.5343","88.4874","191.95140818246276","0.814852742399764","0.5683336212343412","4c1","N/A","N/A","N/A","N/A","-178.78946602752708","170.24656080064528","1.4201882050281223","1.5432264981275434","1.5340412218666095","1.5388553450467657","1.5324261107306283","1.4213906864834875","1.4015559575935597","1.4165776680584796","1.4167355232343122","1.41569472567994","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400575385349","1.3061","0.167047","-0.222791","-0.268734","43.0392","77.9655","160.341317617241","89.4832564231412","0.7105556030420913","2so","N/A","N/A","N/A","N/A","73.61126194187621","-132.8847066063546","1.4178107992299256","1.541721355623642","1.536330467129387","1.5371643416007932","1.5311148979060976","1.4223473299887057","1.4076154220983088","1.4164094359506363","1.4186823350863293","1.4160496903318753","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397196798247","3.5076","0.167194","-0.219357","-0.264811","44.6031","124.1918","334.84727636094965","90.39579247889401","0.686853909245892","os2","N/A","N/A","N/A","N/A","-152.98589305894058","-90.12845791204589","1.4272267684310016","1.5441337701669504","1.5344676358744098","1.5431556414749616","1.5341820524162053","1.4156672247579938","1.406960029404176","1.4095382317986271","1.4098772804496142","1.4217064385723233","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398552206698","1.0856","0.166962","-0.220759","-0.266586","61.3547","87.9794","106.48628600431722","157.6697677201503","0.5160433099892061","1c4","N/A","N/A","N/A","N/A","71.4808004720065","-85.29992844456883","1.415311274595804","1.5426545288025442","1.538321363390953","1.5415515508191737","1.5263727348744147","1.4251770640257302","1.406526016516936","1.4143324092910408","1.4171958589655136","1.4162786532278877","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396163035934","2.8642","0.166488","-0.218688","-0.264843","64.6173","82.8394","258.62362992969753","6.926480272901743","0.5417757349829644","4c1","N/A","N/A","N/A","N/A","-169.47196218383502","-159.7810002578001","1.426225194962212","1.5423961566714952","1.537893407056874","1.5339483931824436","1.5286746115625784","1.4153099449336177","1.4044982693506605","1.4161637790855972","1.417997946490403","1.4140328381858747","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397928679039","2.4184","0.167101","-0.220062","-0.266591","16.6435","128.5383","359.0597966187965","88.36161915372907","0.6849358885833882","o3b","N/A","N/A","N/A","N/A","-174.27875112106304","-116.35531468439314","1.421666948908569","1.5452380106187527","1.5398681303566224","1.5380360365202759","1.5347073707690988","1.4225664087141943","1.4051447203010798","1.417462563740221","1.4110691099248116","1.4129088451818115","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400575399997","1.3064","0.167047","-0.222792","-0.268736","42.993","77.9425","160.35537729448515","89.47740067319583","0.7103743038924704","2so","N/A","N/A","N/A","N/A","73.61723102326474","-132.87619698691748","1.417804074154818","1.5417178340909206","1.5363261212558355","1.5371648616950622","1.5311165570465235","1.4223440434174146","1.4076169844453426","1.4164105286776856","1.4186830867480589","1.416051133119846","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.401839713383","3.1713","0.167653","-0.223802","-0.26817","99.9087","129.445","97.71059131091434","173.0053035882738","0.4968707449391035","1c4","N/A","N/A","N/A","N/A","67.34409492879375","-72.99097604791788","1.411321633339828","1.5415800339758556","1.5392449779723172","1.5384802489742921","1.527630420277431","1.4245585913952434","1.4099320997984264","1.4167677860379941","1.4109088391802638","1.4113549652521862","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394997900262","1.122","0.1668","-0.21727","-0.263519","45.0982","92.4872","108.2226046204661","155.48488406869473","0.49706534059882607","1c4","N/A","N/A","N/A","N/A","73.57364198749968","-88.23520302339604","1.4124169424419262","1.5416727073802012","1.5400344711106306","1.537862635142034","1.5267966978491276","1.4223893692762188","1.4081892749875635","1.4218457001338085","1.417845629927673","1.4129768082484582","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose77-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399463350355","1.7229","0.166805","-0.221836","-0.267888","44.7209","85.1298","159.4797279422238","85.75970905452772","0.7134342692321906","2so","N/A","N/A","N/A","N/A","80.18785993635761","-139.5973413962758","1.412837740501718","1.5405220675761189","1.5350003865833388","1.5378458913421722","1.5328466293455456","1.422166850740798","1.4097077240016813","1.4167987222375662","1.4163763784315946","1.4174233785887684","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose25-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395163590159","2.084","0.167315","-0.217204","-0.262592","61.548","92.8011","20.54574342584974","88.5754506292089","0.7174225460844084","3s1","N/A","N/A","N/A","N/A","-171.01830225580107","-137.5866073104565","1.4267140747609526","1.5478714902558932","1.5387624153224566","1.5408637895459807","1.5324091199092362","1.4209234546723477","1.3975081818093233","1.411620448543092","1.4118478149138454","1.4166172341200711","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose38-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403067913352","3.1976","0.167575","-0.225045","-0.269603","90.3982","145.8771","96.27709248774643","172.39233950063274","0.5064399425040016","1c4","N/A","N/A","N/A","N/A","66.95567480948827","-72.35168959163357","1.4156908614178452","1.5425475870494236","1.5362817144277283","1.5417298882596133","1.5270151787975128","1.4219754324755403","1.4086704472079339","1.4088187615978143","1.4105524049655156","1.4209132496264507","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose25-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395913779192","1.3918","0.167391","-0.217936","-0.263097","79.3893","82.5283","339.47814405715553","88.95499369478918","0.7136464518830584","os2","N/A","N/A","N/A","N/A","-166.10061030925428","-98.63207683126687","1.426515648422407","1.5439344573604803","1.5400979760291225","1.5381556180373948","1.536020287923633","1.4206098023887488","1.397812906484269","1.4139076147786318","1.4137960564017005","1.413161565778662","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose38-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397196799436","3.5065","0.167195","-0.219357","-0.264807","44.7053","124.2475","334.8112639804217","90.39838637422969","0.686895812871695","os2","N/A","N/A","N/A","N/A","-152.95170035812225","-90.09184517469197","1.4272228600674108","1.5441300109854739","1.5344661430689828","1.5431568478544235","1.5341814354596395","1.4156670571024106","1.4069662152646025","1.4095388374649347","1.4098758641075462","1.4217067265550938","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose77-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400867154316","0.8565","0.166796","-0.223303","-0.268753","81.5203","88.453","191.09604115757622","0.8017267636757118","0.5681878706861939","4c1","N/A","N/A","N/A","N/A","-178.78890671397434","170.2452562825546","1.4201789792747956","1.5432236716603978","1.534047815449701","1.538868375757329","1.5324419203118271","1.4213926582285417","1.4015586921748941","1.4165769304820688","1.4167361616913714","1.4157085679143149","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose86-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394910506729","1.8087","0.167123","-0.217057","-0.262848","42.1785","104.6201","325.2703174097849","89.51702163092828","0.6940715076028872","os2","N/A","N/A","N/A","N/A","-150.5868612999699","-86.06242421685268","1.4225299549246757","1.5434020831348516","1.5373970254560139","1.5407475314732781","1.5332365794804794","1.4170967604570972","1.3988970239885423","1.419844699076628","1.4197827830541543","1.4145304724692218","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398639101193","1.7846","0.167428","-0.220657","-0.265483","93.1503","121.157","114.02553108944765","174.0268288235009","0.504920274803023","1c4","N/A","N/A","N/A","N/A","71.37099311786281","-75.89140002309401","1.4140869202460649","1.5415157515821887","1.5393992943424393","1.5391739884048197","1.5288436016659783","1.4202130026471382","1.3992898886227971","1.4189302733023919","1.4210551255834518","1.4110459549780794","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399252294204","1.1652","0.166913","-0.221453","-0.268075","28.0667","74.7361","162.8125440589899","88.82046921149802","0.7132737381648098","2so","N/A","N/A","N/A","N/A","72.39718930767728","-131.53938287153872","1.4175915163410084","1.54057399956672","1.5382194678071786","1.535147210005933","1.5345988418388046","1.4217359231791256","1.407584550801123","1.416855321901993","1.4141203133658748","1.4138172265006534","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942582731","1.7303","0.166779","-0.221257","-0.267804","36.7025","72.7439","127.37908934209418","92.0462835473124","0.7014943115303417","25b","N/A","N/A","N/A","N/A","108.4165200495704","-160.96859133768962","1.4138442648516845","1.5398079136106555","1.5372869287397197","1.541715137300338","1.5293447654512047","1.4238082402950192","1.4069237976415068","1.4171637544828757","1.4169173723460378","1.4136813650062734","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399055155904","2.3758","0.167606","-0.220997","-0.265597","92.4417","121.6534","110.32426352064168","176.73409670146708","0.5061435999131157","1c4","N/A","N/A","N/A","N/A","70.74398687093004","-74.18110004603592","1.412452762578983","1.5418679010356238","1.5404502714657815","1.5401931753471707","1.5281650819037842","1.4218398666565797","1.3998514421259136","1.4174299250075821","1.4193196516003714","1.4103899849467167","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397707115732","1.4714","0.167218","-0.219782","-0.265776","27.6881","124.3407","350.21885153442025","90.16753612853942","0.6940496081123914","o3b","N/A","N/A","N/A","N/A","-165.9114614377459","-104.55324706162213","1.4237690302622825","1.5437285762924777","1.5380455731082874","1.5394898995293864","1.534385976441065","1.420558823585282","1.4064362454668893","1.4201286193369949","1.4106971999525624","1.4137998810899652","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942582396","1.7299","0.166779","-0.221257","-0.267806","36.6833","72.7206","127.38906556658966","92.04690906525994","0.7014082178941918","25b","N/A","N/A","N/A","N/A","108.40684318653408","-160.95688528464012","1.4138348871424131","1.539809748137412","1.5372946222982111","1.5417187684133575","1.5293484176001229","1.4238036605610338","1.40692465223906","1.4171634730693563","1.416916831718785","1.4136791426076853","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose86-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396408657433","1.7934","0.16663","-0.218887","-0.264835","62.7932","78.1666","319.2171231221143","5.292111770864808","0.537691572352953","4c1","N/A","N/A","N/A","N/A","-178.23002883131457","165.47211145628162","1.4211717757941862","1.5461605759719783","1.5343341090055973","1.5395004325605108","1.527902452822496","1.418242193577317","1.401761435233899","1.4170686091590625","1.4176783966065787","1.414773159494129","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose75-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394968385363","2.7595","0.16639","-0.217584","-0.263714","65.2936","78.9511","313.3847943906902","4.552367285994806","0.5453570382438393","4c1","N/A","N/A","N/A","N/A","-178.35485555207183","166.33550408907695","1.4212766250793685","1.54613069868915","1.5349479783696254","1.5407967276568313","1.5289034260207544","1.4192814253801112","1.4018823612999776","1.417004537564012","1.4166322680812407","1.4196858463720066","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393557020314","2.7714","0.166878","-0.215842","-0.261798","49.0698","95.5608","320.6725875187174","90.75046858502859","0.6649702652131982","os2","N/A","N/A","N/A","N/A","142.99720582138175","-81.68009316036358","1.4233414504309918","1.5422092670322014","1.5343664117221154","1.5401477666061787","1.533420348174303","1.4128604407488374","1.402422113494721","1.4109771208339985","1.420486689820077","1.422753384824299","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398676219542","1.6705","0.166871","-0.22097","-0.267004","48.1533","82.7482","172.1550774455992","87.07310086588936","0.6959713253323885","bo3","N/A","N/A","N/A","N/A","68.7461914214124","-125.02674505045981","1.4147768943211505","1.541406198847014","1.534030110587794","1.5340452878810324","1.5333895412379728","1.4211969416442607","1.4083848327676636","1.4173191259264797","1.4154004844262278","1.4179340520154666","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39613226322","1.0537","0.166919","-0.218419","-0.264308","44.3479","99.731","279.4432675739957","84.66364785029026","0.7007890697738371","1s5","N/A","N/A","N/A","N/A","103.70247894634662","-64.24417599254028","1.41308766726626","1.5395302003176161","1.5399006675818414","1.541337158842607","1.5285027402791924","1.423701209547495","1.415025027971237","1.416816232336078","1.41414599077818","1.4158920389468257","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose75-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942582262","1.7302","0.16678","-0.221257","-0.267803","36.723","72.7413","127.41202532441852","92.04597618491955","0.7014746400500369","25b","N/A","N/A","N/A","N/A","108.38436989792532","-160.94767349287775","1.4138419396191357","1.5398120281001832","1.5372917453508947","1.541716498109818","1.5293515998840816","1.423805098638855","1.4069199467830429","1.4171629658543154","1.4169156241576277","1.4136796767022577","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397282432439","0.3602","0.16705","-0.219422","-0.265714","41.1626","63.7558","135.48177849821917","93.06920849786191","0.701804549150762","2so","N/A","N/A","N/A","N/A","99.98543949310785","-154.02020223915952","1.4169141824320202","1.5397496918051325","1.5386561725535046","1.540785496048363","1.5298929970167845","1.4224018107208667","1.4022823103983022","1.4138988281722986","1.4172970242592058","1.4135639432349707","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose29-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395153273463","2.3063","0.166841","-0.21749","-0.263394","47.5367","95.5035","273.3379941308051","84.573176625358","0.6602781106055912","1s5","N/A","N/A","N/A","N/A","106.5439938491919","-71.4940774484695","1.4163248363800587","1.537467557224542","1.539468180118381","1.5404610202942495","1.5263226292229306","1.4180485595987182","1.4010328139094386","1.4121418129954229","1.4197025911425958","1.4163287145027457","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose33-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398707717604","2.3653","0.167191","-0.220805","-0.266903","40.2372","63.4033","145.8750787546755","94.429409092054","0.6942416567581237","2so","N/A","N/A","N/A","N/A","81.94838141935703","-139.67545485788733","1.4166093524310082","1.539150180673088","1.5390203891570118","1.540653702331903","1.5303589551216406","1.424487816905431","1.4079230175439281","1.4136714383434363","1.417538363663573","1.4143666899294538","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
