"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose11-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583316","1.7302","0.166779","-0.221257","-0.267804","36.6981","72.7424","127.39066879123044","92.0438146746346","0.7014681111303496","25b","N/A","N/A","N/A","N/A","108.40826036355291","-160.96298780204214","1.4138426801681296","1.5398081621426094","1.5372881308544601","1.541716146203639","1.5293479351897006","1.4238059096878337","1.4069235954628097","1.4171629012156648","1.4169165882792818","1.4136806765228136","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose34-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39450686685","1.4184","0.166368","-0.216991","-0.26418","32.4485","82.4843","203.91601559785457","84.98380330736721","0.7041800040759134","1s3","N/A","N/A","N/A","N/A","59.8603596337527","-98.8083278959004","1.4140208293083947","1.5456943885027854","1.5354947542443769","1.5375128404764629","1.5288829190009938","1.4238325565451857","1.4063029861665652","1.410621090004683","1.4186218834844608","1.4190359124511263","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose79-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398661852746","1.1341","0.167327","-0.220723","-0.26663","21.7319","131.2684","0.7205241062029123","87.92674710879254","0.6961135971796831","o3b","N/A","N/A","N/A","N/A","-179.47677829016868","-119.9897883301583","1.4219217160241282","1.5475120688553607","1.5404071705682236","1.5377762808217599","1.5355905729597976","1.4229392727874932","1.4002835270065843","1.4177646680302765","1.412253866630926","1.4121756524834295","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose13-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397928679939","2.4195","0.167101","-0.220062","-0.26659","16.6467","128.5371","359.016668205505","88.36273702009491","0.6849416453323607","o3b","N/A","N/A","N/A","N/A","-174.25398638344984","-116.31292638591573","1.4216685979700052","1.545236556385138","1.539861983674511","1.5380364593380091","1.5347076919615672","1.4225612514686319","1.4051470612131671","1.4174624744048783","1.4110704515345787","1.4129080387502224","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose48-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394910514931","1.8081","0.167121","-0.217058","-0.262852","42.1389","104.4696","325.28702405886565","89.51750713790732","0.6939110235324973","os2","N/A","N/A","N/A","N/A","150.5960601928102","-86.08160458118977","1.4225230002759182","1.5434008409373112","1.5373932316265089","1.5407434808198932","1.5332347459166193","1.4170928102435634","1.3989023679778367","1.4198429016116534","1.4197847469792737","1.414532722060186","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose46-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397196800347","3.5069","0.167195","-0.219357","-0.264809","44.6575","124.2181","334.8226484263223","90.39740534788467","0.6868660920760887","os2","N/A","N/A","N/A","N/A","152.96221864269106","-90.1044426377328","1.4272232819489046","1.5441321214241994","1.5344660764845863","1.543156244965494","1.534181803495922","1.415666822147429","1.4069645090175515","1.4095385645345073","1.4098768521835516","1.4217068631782015","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose26-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394698359788","2.7107","0.167186","-0.216831","-0.262492","45.2847","98.0634","319.903790302636","91.254901670275","0.6923471592254927","os2","N/A","N/A","N/A","N/A","142.32203158908106","79.78785382505636","1.4192322548920595","1.5428904571747788","1.5381916234975408","1.5410814060739946","1.5330212721981389","1.4179661097642637","1.4020734432953217","1.4176906557331197","1.418715956936061","1.4136031077310922","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose44-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398342765895","2.0595","0.167411","-0.220378","-0.265737","39.5316","120.1545","339.28449833715285","90.79086259064815","0.6941219017686262","os2","N/A","N/A","N/A","N/A","-156.8533743641771","-93.48751707921559","1.4267088309129512","1.5440436863278835","1.5354748430365115","1.5419928862420216","1.5346433553796788","1.4166226718417292","1.4064488696945225","1.4093127801996261","1.4104029321708036","1.4220439894479358","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose25-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395913779192","1.3918","0.167391","-0.217936","-0.263097","79.3893","82.5283","339.47814405715553","88.95499369478918","0.7136464518830584","os2","N/A","N/A","N/A","N/A","-166.10061030925428","-98.63207683126687","1.426515648422407","1.5439344573604803","1.5400979760291225","1.5381556180373948","1.536020287923633","1.4206098023887488","1.397812906484269","1.4139076147786318","1.4137960564017005","1.413161565778662","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393557020314","2.7714","0.166878","-0.215842","-0.261798","49.0698","95.5608","320.6725875187174","90.75046858502859","0.6649702652131982","os2","N/A","N/A","N/A","N/A","142.99720582138175","-81.68009316036358","1.4233414504309918","1.5422092670322014","1.5343664117221154","1.5401477666061787","1.533420348174303","1.4128604407488374","1.402422113494721","1.4109771208339985","1.420486689820077","1.422753384824299","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose59-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394529550966","0.9045","0.166689","-0.216837","-0.263431","38.2496","84.3055","111.95877611549538","153.03635422621988","0.48769827251119124","1c4","N/A","N/A","N/A","N/A","75.15351593310238","-91.29112650489114","1.4115463020818693","1.5421220294519498","1.5394329025550284","1.5374031517289146","1.5260506226813055","1.4230243577440969","1.4082309029679756","1.421729624747617","1.4195640245374634","1.4128597885384806","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose50-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399206985343","3.3455","0.167629","-0.221158","-0.26564","105.8468","116.0018","86.5984162061417","171.36686501582824","0.5183841778847676","1c4","N/A","N/A","N/A","N/A","72.84537034105607","-76.96715634186504","1.4140545651710192","1.5438663656822762","1.539751082019753","1.539744459205163","1.5290243213582313","1.4194526597209924","1.3986412118352585","1.4171484390655766","1.419531267292834","1.411402129288815","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose49-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399055157819","2.3757","0.167607","-0.220996","-0.265595","92.4591","121.706","110.30725548839654","176.74306828583556","0.50617221922337","1c4","N/A","N/A","N/A","N/A","70.73913181208815","-74.17230548241753","1.4124541281255827","1.54186719990374","1.5404512998293713","1.5401927817211714","1.5281663968252934","1.4218400726052138","1.3998504039967985","1.417427325577576","1.419322345320118","1.4103892356849579","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398552206698","1.0856","0.166962","-0.220759","-0.266586","61.3547","87.9794","106.48628600431722","157.6697677201503","0.5160433099892061","1c4","N/A","N/A","N/A","N/A","71.4808004720065","-85.29992844456883","1.415311274595804","1.5426545288025442","1.538321363390953","1.5415515508191737","1.5263727348744147","1.4251770640257302","1.406526016516936","1.4143324092910408","1.4171958589655136","1.4162786532278877","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398639101193","1.7846","0.167428","-0.220657","-0.265483","93.1503","121.157","114.02553108944765","174.0268288235009","0.504920274803023","1c4","N/A","N/A","N/A","N/A","71.37099311786281","-75.89140002309401","1.4140869202460649","1.5415157515821887","1.5393992943424393","1.5391739884048197","1.5288436016659783","1.4202130026471382","1.3992898886227971","1.4189302733023919","1.4210551255834518","1.4110459549780794","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403562039671","2.8028","0.167567","-0.225546","-0.270155","89.9279","110.9128","109.86182930004298","167.39603810499347","0.5142418382485479","1c4","N/A","N/A","N/A","N/A","65.58019698033183","-75.31908367349946","1.4168081976312106","1.5431009940901472","1.536088687461762","1.5417292248511087","1.5264301784742726","1.4245362658697038","1.4080506294835426","1.4102273804181364","1.4123656353122587","1.4176338733735163","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose32-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403063548241","1.5334","0.167822","-0.224948","-0.269082","103.208","134.3981","61.42581047577119","177.90554374664956","0.49842846813676545","1c4","N/A","N/A","N/A","N/A","66.90524527378446","-69.07649436336801","1.4134176943699266","1.5407435677847239","1.5363939593014544","1.5398612637549527","1.528388190927292","1.4211841114975214","1.4085567694952876","1.4106015792894886","1.4102542855474678","1.4202254944845905","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose3-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.40306791336","3.1976","0.167575","-0.225045","-0.269603","90.3929","145.8803","96.27741891947609","172.39185085219594","0.5064435878884648","1c4","N/A","N/A","N/A","N/A","66.95551178635057","-72.35181116222451","1.4156911055375037","1.5425471422455785","1.5362818675786676","1.5417289138211043","1.5270151606575488","1.4219751019602977","1.4086701104215282","1.4088178579724218","1.4105524006902406","1.4209136116671568","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39292158183","1.6159","0.166763","-0.215211","-0.261851","29.3112","87.9976","28.84115975832475","86.34817384862737","0.6618054510787246","3s1","N/A","N/A","N/A","N/A","-174.37105045854995","-146.95728808486092","1.414295540323521","1.5460436724588345","1.5403462913208836","1.5366260651876238","1.5309130292449666","1.4227727546523372","1.4019703471807097","1.4194689809256136","1.4162408914637366","1.4160916195815156","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose65-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393477732143","2.6452","0.166965","-0.215725","-0.261247","82.3213","96.6283","102.81579538021491","169.85391914582152","0.49143477990335765","1c4","N/A","N/A","N/A","N/A","70.5317379625118","-76.96348440814164","1.4149623357315912","1.539693128494766","1.538842269774911","1.5387945764906374","1.528986771379661","1.4192204358400424","1.4050053044152537","1.4136867249592464","1.4151265650665312","1.4193522818176607","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose25-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395163590159","2.084","0.167315","-0.217204","-0.262592","61.548","92.8011","20.54574342584974","88.5754506292089","0.7174225460844084","3s1","N/A","N/A","N/A","N/A","-171.01830225580107","-137.5866073104565","1.4267140747609526","1.5478714902558932","1.5387624153224566","1.5408637895459807","1.5324091199092362","1.4209234546723477","1.3975081818093233","1.411620448543092","1.4118478149138454","1.4166172341200711","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397707116986","1.4712","0.167217","-0.219782","-0.265778","27.6521","124.3005","350.21959020820094","90.16584703228497","0.6940007089641096","o3b","N/A","N/A","N/A","N/A","165.91027068232444","-104.5565558086219","1.4237686062910644","1.5437290955961156","1.5380501083248228","1.539487470744078","1.5343823216874604","1.4205579375488344","1.406438821644938","1.420128066541536","1.4106984782968328","1.4138011418109695","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose10-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394330600466","1.3555","0.166848","-0.216614","-0.262939","28.493","119.8719","294.50142186969515","86.53983185466159","0.6730045178935631","b25","N/A","N/A","N/A","N/A","117.54014721797276","68.41613182963835","1.4163686939374225","1.5391750342810264","1.539187402226254","1.5414791246805786","1.5295456001002394","1.4201699404162862","1.4134665573281169","1.4173098936555828","1.412423098616346","1.419941211486236","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose76-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395064959409","3.3833","0.166381","-0.217671","-0.263793","71.4757","87.004","255.0020222900627","2.3143624692750078","0.5733015264321926","4c1","N/A","N/A","N/A","N/A","-179.64730163312174","167.60587653870337","1.4260250952174718","1.5462591211068082","1.5370062986773996","1.5358783807072751","1.5322550083696904","1.4177237889088266","1.3967800512793704","1.4141753874576521","1.4198892669032321","1.4180616079620798","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394710398644","3.2802","0.166333","-0.217338","-0.263572","65.1737","85.2991","254.34635087482323","7.067424435077369","0.5489340501760045","4c1","N/A","N/A","N/A","N/A","-169.5794421399693","-160.31918053813564","1.4263737990575962","1.5423024238913068","1.5384650980266015","1.534736135353892","1.5297858047180983","1.416368483008218","1.4045964156201594","1.416256359100993","1.4173209602394228","1.4192668817230956","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose43-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398131806485","1.3717","0.166557","-0.220616","-0.266608","74.8775","80.8076","196.12230543714898","1.2494280584096344","0.5647491845055097","4c1","N/A","N/A","N/A","N/A","-177.86828275061322","169.91611895817547","1.4200261639047358","1.5421513098934228","1.5363106117823309","1.5376659104412116","1.534471648854093","1.4201916292250845","1.4015294979289592","1.4168706270273936","1.4140461798427943","1.4114625498942577","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose75-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394968385436","2.7596","0.16639","-0.217584","-0.263714","65.2962","78.9556","313.35459468700486","4.551473149203655","0.5453707480850142","4c1","N/A","N/A","N/A","N/A","-178.35413895372363","166.33596060751313","1.4212771529050907","1.546131617378676","1.534946967814523","1.5407965869150284","1.5289023126913632","1.419282915410807","1.4018833366428893","1.4170035459920352","1.416632327277971","1.419684423565321","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396163035934","2.8642","0.166488","-0.218688","-0.264843","64.6173","82.8394","258.62362992969753","6.926480272901743","0.5417757349829644","4c1","N/A","N/A","N/A","N/A","-169.47196218383502","-159.7810002578001","1.426225194962212","1.5423961566714952","1.537893407056874","1.5339483931824436","1.5286746115625784","1.4153099449336177","1.4044982693506605","1.4161637790855972","1.417997946490403","1.4140328381858747","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398156445354","1.799","0.166463","-0.220661","-0.266851","71.3522","84.4674","157.2406745411939","1.1816092601055044","0.5715005153614447","4c1","N/A","N/A","N/A","N/A","-179.00419693102862","171.19502168666006","1.4192983991078127","1.545765025335028","1.532514837118388","1.5414536987665248","1.5312455355490837","1.4219060021650516","1.401530849254129","1.413853824127869","1.4132058458901167","1.415888474400085","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose15-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400867154441","0.8563","0.166796","-0.223303","-0.268754","81.5227","88.4494","191.1004276611623","0.8019503106872686","0.5681872330023185","4c1","N/A","N/A","N/A","N/A","-178.78832252055787","170.24532008425805","1.4201789163123073","1.543222692046096","1.5340478128731843","1.538868655202256","1.5324414393685655","1.4213920117423626","1.401559888456073","1.4165769379917208","1.416735577917771","1.4157087050587067","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose12-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399463351444","1.7231","0.166805","-0.221836","-0.267888","44.7229","85.1284","159.4949050683777","85.75693404006212","0.7133776525021801","2so","N/A","N/A","N/A","N/A","80.18171600053955","-139.58535817814092","1.4128357980352846","1.5405219047287189","1.5350005924204069","1.5378439810761038","1.5328462930799682","1.422167566262499","1.4097071044404934","1.416799597647458","1.4163771764544215","1.41742492506658","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397282440363","0.3607","0.167051","-0.219421","-0.26571","41.2201","63.7924","135.52609919626002","93.07512363096936","0.7018611713575229","2so","N/A","N/A","N/A","N/A","99.93052612855304","-153.98302723770985","1.416906639312555","1.5397522964207588","1.5386565747128238","1.5407859735096234","1.529897318461929","1.4224057954363791","1.4022868616235407","1.4139016745636876","1.417297239893947","1.4135632219426901","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose33-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394721905084","1.5807","0.166636","-0.21705","-0.264044","34.8279","61.7313","153.63566533824473","92.23415206284307","0.6752774208261231","2so","N/A","N/A","N/A","N/A","78.67554134156182","-135.53270331814556","1.414745473165403","1.538295149461246","1.5381156077086657","1.5366403832302475","1.5320136763939145","1.4221160419273093","1.4090734079447407","1.4143120544200984","1.4192047449589498","1.4214905553977482","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose61-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400208824925","2.3231","0.167038","-0.222435","-0.268463","41.6316","73.679","135.93091274794594","92.43834240395691","0.7081558823702166","2so","N/A","N/A","N/A","N/A","94.08426840429586","151.48776397179324","1.4147991464748624","1.539149235763056","1.5381882883759712","1.541971585808572","1.5307063452530665","1.4241815748007698","1.4097363877881568","1.417079575409582","1.4168361582458995","1.4141799466043918","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400575399997","1.3064","0.167047","-0.222792","-0.268736","42.993","77.9425","160.35537729448515","89.47740067319583","0.7103743038924704","2so","N/A","N/A","N/A","N/A","73.61723102326474","-132.87619698691748","1.417804074154818","1.5417178340909206","1.5363261212558355","1.5371648616950622","1.5311165570465235","1.4223440434174146","1.4076169844453426","1.4164105286776856","1.4186830867480589","1.416051133119846","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose59-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397191433812","1.354","0.166477","-0.219609","-0.266949","27.6274","59.2959","141.5523306833862","94.56445996173105","0.681958798726109","2so","N/A","N/A","N/A","N/A","86.60015301759167","143.22988799623454","1.4142599397359734","1.5438997545482036","1.5360410490742096","1.5436637941287599","1.5277618940790483","1.4225499314445873","1.409905762827076","1.4173485519190407","1.419948501416513","1.4161701031320355","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose19-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39741118246","1.9794","0.166547","-0.219875","-0.266444","38.3778","84.0485","153.485129598336","84.94505914492385","0.7040319521555116","2so","N/A","N/A","N/A","N/A","92.53354631163961","-149.8739141938753","1.411263026594972","1.5414316159135961","1.5339043653673459","1.5375691959385114","1.5320262049987918","1.420779171576287","1.4059909335753198","1.416757418497253","1.416128949408916","1.417135209854374","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399252294204","1.1652","0.166913","-0.221453","-0.268075","28.0667","74.7361","162.8125440589899","88.82046921149802","0.7132737381648098","2so","N/A","N/A","N/A","N/A","72.39718930767728","-131.53938287153872","1.4175915163410084","1.54057399956672","1.5382194678071786","1.535147210005933","1.5345988418388046","1.4217359231791256","1.407584550801123","1.416855321901993","1.4141203133658748","1.4138172265006534","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
