File Name,Pucker,phi,theta,q_ts,energy (A.U.),H298 (Hartrees),G298 (kcal/mol),G298 (Hartrees),freq1,phi_lm1,theta_lm1,phi_lm2,theta_lm2
puck64,5e,113.9,126.7,0.55,15.5,14.8,15.5,0.024700841,-84.9,210.3,177.6,113.9,91.6
puck65,5e,135.9,118.4,0.54,17.2,16.5,16.6,0.026453804,-68.8,195.6,86.1,129.3,174.2
puck66,5ho,145.3,124.7,0.51,15.3,14.8,15.4,0.024541481,-84.3,163.3,88,327,177.9
puck67,5ho,142.7,127.2,0.5,16.3,15.7,16.2,0.025816363,-80.8,326.1,177.8,164,88.5
puck68,b14,59.3,87.7,0.69,13.7,12.7,13,0.020716834,-57.1,96.6,88.1,30.8,91.8
puck69,b25,314.5,90.3,0.69,10.4,9.8,10.7,0.017051548,-29.4,278.3,90.8,17,90.8
puck70,b25,302.6,92.9,0.66,11,10.4,11.5,0.01832643,-52.4,19,89.9,275.8,91.6
puck71,b25,303.2,92.5,0.66,10.9,10.4,11.4,0.01816707,-51,7.3,89.7,276.7,91.5
puck72,b25,291.7,91,0.68,11.8,11.2,12.3,0.019601312,-49,328.3,92.4,274,91.6
puck73,bo3,184.1,86.9,0.71,10.4,9.8,10.5,0.016732828,-33.5,200.4,87.5,157.4,87.4
puck74,e1,46,63.1,0.58,15,14.3,14.4,0.022947878,-102.5,335.5,5.1,94.3,92.3
puck75,e1,48.4,62.2,0.57,15.7,14.9,15,0.02390404,-106.7,88.6,90.3,340.4,3.9
puck76,e1,49.7,63.2,0.6,18,17.1,16.7,0.026613164,-99,353.2,2.4,48.5,86.8
puck77,e3,174.1,57.2,0.55,9.1,8.6,8.6,0.013704983,-184.8,14,2.1,155.5,86.8
puck78,e5,290.4,63,0.57,16.1,15.3,15.3,0.02438212,-81.1,274,91.6,1.5,3.6
puck79,o3b,1.4,89.2,0.74,9.8,9.4,10.9,0.017370269,-42.5,339.4,90.8,22.1,89.6
puck80,o3b,5.8,89.8,0.69,12.5,11.7,12.7,0.020238754,-59.5,328.3,92.4,48.4,86.8
puck81,oe,12.3,61.6,0.57,16.6,15.9,16.1,0.025657003,-85.4,13.7,2.1,19,89.9
puck82,oh1,31.6,62.3,0.58,14.5,13.9,14.4,0.022947878,-89.2,14.3,2.1,19,89.9
puck83,oh1,37.2,61.6,0.58,14.9,14.1,14.4,0.022947878,-92.4,14.4,2.1,45.3,86.4
puck84,oh1,29.3,65.5,0.58,15.4,14.6,14.9,0.023744679,-83.7,31.1,89.9,351.3,4.8
puck85,oh1,38.3,62.1,0.58,15.8,15.2,15.5,0.024700841,-92.6,22,89.6,50.8,1.2
puck86,oh1,31.6,65,0.58,16,15.3,15.5,0.024700841,-85,33.7,90,1.8,3.6
puck87,oh1,43,65,0.61,17.2,16.5,16.9,0.026931885,-85.9,22,3.8,7.4,89.7
puck88,oh5,327.2,63.6,0.57,17.2,16.4,16.3,0.025975723,-83.3,51.1,1.3,328.8,92.5
puck89,oh5,333.4,61.1,0.57,17,16.3,16.4,0.026135083,-81.8,7.5,89.7,326.3,4.5
puck90,os2,315.7,90.6,0.69,9.8,9.3,10.2,0.016254747,-29.9,274.2,89.4,5.6,89.6
n/a,n/a,232.2662916,80.97974178,n/a,n/a,n/a,0.920093039,0.001466263,n/a,163.9,88.5,274.2,89.4
n/a,n/a,265.8016512,63.42339697,n/a,n/a,n/a,1.903853039,0.003033985,n/a,163.9,88.5,274.2,89.4
n/a,n/a,243.8508601,82.07837409,n/a,n/a,n/a,0.757913039,0.001207812,n/a,163.9,88.5,274.2,89.4
n/a,n/a,242.2999402,94.36293283,n/a,n/a,n/a,1.417633039,0.002259144,n/a,194.2654129,86.90045317,273.3449398,84.5827804
n/a,n/a,265.5449362,61.13487145,n/a,n/a,n/a,2.661883039,0.004241984,n/a,194.2654129,86.90045317,273.3449398,84.5827804
n/a,n/a,238.1914024,81.78584875,n/a,n/a,n/a,0.561613039,0.000894988,n/a,194.2654129,86.90045317,273.3449398,84.5827804
n/a,n/a,230.4476185,89.27676609,n/a,n/a,n/a,0.778653039,0.001240864,n/a,194.2654129,86.90045317,273.3449398,84.5827804
n/a,n/a,44.47445288,86.35538484,n/a,n/a,n/a,3.406103039,0.005427975,n/a,162.8359915,88.81299057,350.2191714,90.165989
n/a,n/a,259.9367375,78.78365039,n/a,n/a,n/a,0.837713039,0.001334982,n/a,162.8359915,88.81299057,350.2191714,90.165989
n/a,n/a,4.70640379,82.53257625,n/a,n/a,n/a,4.015413039,0.006398973,n/a,162.8359915,88.81299057,350.2191714,90.165989
n/a,n/a,239.3153264,88.5529911,n/a,n/a,n/a,8.123723039,0.012945986,n/a,195.8581821,86.8532298,328.8596515,92.72867084
n/a,n/a,261.2021207,77.6270482,n/a,n/a,n/a,2.051943039,0.003269982,n/a,327.3,177.8,264.9,92.6
n/a,n/a,255.002604,119.5603615,n/a,n/a,n/a,1.274753039,0.00203145,n/a,327.3,177.8,264.9,92.6
n/a,n/a,333.4579398,114.0678905,n/a,n/a,n/a,4.560093039,0.007266976,n/a,327.3,177.8,264.9,92.6
n/a,n/a,37.41231397,78.98177352,n/a,n/a,n/a,5.715343039,0.009107986,n/a,327.3,177.8,264.9,92.6
n/a,n/a,224.1106578,121.8435334,n/a,n/a,n/a,4.244403039,0.006763892,n/a,327.3,177.8,264.9,92.6
n/a,n/a,280.2526285,119.0851131,n/a,n/a,n/a,0.210933039,0.000336143,n/a,327.3,177.8,264.9,92.6
n/a,n/a,260.1176954,99.31230115,n/a,n/a,n/a,1.945263039,0.003099976,n/a,327.3,177.8,264.9,92.6
n/a,n/a,311.3004825,109.4682315,n/a,n/a,n/a,1.623353039,0.00258698,n/a,327.3,177.8,264.9,92.6
n/a,n/a,265.5468979,118.7831828,n/a,n/a,n/a,1.269083039,0.002022414,n/a,327.3,177.8,264.9,92.6
n/a,n/a,280.083629,102.6795813,n/a,n/a,n/a,0.895253039,0.001426678,n/a,327.3,177.8,264.9,92.6
n/a,n/a,225.7790102,124.3505673,n/a,n/a,n/a,3.345873039,0.005331992,n/a,30,177.8,194.7,86.2
n/a,n/a,161.7059038,118.459244,n/a,n/a,n/a,2.456253039,0.003914291,n/a,30,177.8,194.7,86.2
n/a,n/a,216.0588979,88.16402388,n/a,n/a,n/a,1.890673039,0.003012982,n/a,30,177.8,194.7,86.2
n/a,n/a,167.431758,139.9737892,n/a,n/a,n/a,2.560223039,0.004079978,n/a,30,177.8,194.7,86.2
n/a,n/a,113.0782263,87.82682003,n/a,n/a,n/a,0.062783039,0.000100051,n/a,167.8915025,89.44287126,89.33610201,87.75561778
n/a,n/a,201.5755448,54.08788395,n/a,n/a,n/a,0.658933039,0.001050077,n/a,161.9,88.4,308.3,3.8
n/a,n/a,121.8287752,58.28011085,n/a,n/a,n/a,0.983293039,0.001566978,n/a,161.9,88.4,308.3,3.8
n/a,n/a,34.67499501,56.21234877,n/a,n/a,n/a,4.120703039,0.006566763,n/a,161.9,88.4,308.3,3.8
n/a,n/a,239.4793704,52.65981455,n/a,n/a,n/a,0.578373039,0.000921697,n/a,161.9,88.4,308.3,3.8
n/a,n/a,148.4173891,62.34737017,n/a,n/a,n/a,1.534243039,0.002444974,n/a,161.9,88.4,308.3,3.8
n/a,n/a,175.2934509,56.98752382,n/a,n/a,n/a,0.016303039,2.59806E-05,n/a,161.9,88.4,308.3,3.8
n/a,n/a,85.76279505,56.34436964,n/a,n/a,n/a,1.646533039,0.002623919,n/a,127.3905362,92.04386608,196.2674186,1.258891005
n/a,n/a,49.74029355,62.04688672,n/a,n/a,n/a,2.175723039,0.003467238,n/a,127.3905362,92.04386608,196.2674186,1.258891005
n/a,n/a,137.8090925,60.18583687,n/a,n/a,n/a,4.651713039,0.007412982,n/a,127.3905362,92.04386608,196.2674186,1.258891005
n/a,n/a,330.8374781,116.0984934,n/a,n/a,n/a,2.130163039,0.003394633,n/a,326.1,177.9,5.3,89.6
n/a,n/a,42.0595261,117.9990355,n/a,n/a,n/a,3.090103039,0.004924396,n/a,326.1,177.9,5.3,89.6
n/a,n/a,75.57415119,87.58433751,n/a,n/a,n/a,5.537123039,0.008823974,n/a,326.1,177.9,5.3,89.6
n/a,n/a,14.86312565,125.2655347,n/a,n/a,n/a,3.602513039,0.005740974,n/a,326.1,177.9,5.3,89.6
n/a,n/a,340.3619456,113.070755,n/a,n/a,n/a,1.213853039,0.001934399,n/a,326.1,177.9,5.3,89.6
n/a,n/a,335.7121972,118.1546817,n/a,n/a,n/a,1.373353039,0.002188579,n/a,328.3,92.4,204.8,177.4
n/a,n/a,47.86086486,105.4929004,n/a,n/a,n/a,3.697273039,0.005891984,n/a,328.3,92.4,204.8,177.4
n/a,n/a,306.3115785,119.1360255,n/a,n/a,n/a,2.572063039,0.004098846,n/a,328.3,92.4,204.8,177.4
n/a,n/a,325.3697386,120.0224914,n/a,n/a,n/a,1.958363039,0.003120853,n/a,328.3,92.4,204.8,177.4
n/a,n/a,138.4491324,119.0652485,n/a,n/a,n/a,1.132233039,0.00180433,n/a,163.3,88,327,177.9
n/a,n/a,30.66541228,117.0365861,n/a,n/a,n/a,6.842433039,0.010904119,n/a,163.3,88,327,177.9
n/a,n/a,119.7196882,126.4599942,n/a,n/a,n/a,1.350813039,0.002152659,n/a,163.3,88,327,177.9
n/a,n/a,121.2845117,139.8448889,n/a,n/a,n/a,0.891423039,0.001420574,n/a,163.3,88,327,177.9
n/a,n/a,154.3665941,131.1208987,n/a,n/a,n/a,2.491203039,0.003969988,n/a,163.3,88,327,177.9
n/a,n/a,128.7826011,120.3536466,n/a,n/a,n/a,1.539343039,0.002453101,n/a,163.3,88,327,177.9
n/a,n/a,144.8615106,127.6380816,n/a,n/a,n/a,3.299023039,0.005257332,n/a,163.3,88,327,177.9
n/a,n/a,126.0370849,126.0239608,n/a,n/a,n/a,1.421103039,0.002264674,n/a,163.3,88,327,177.9
n/a,n/a,120.7499091,120.6613464,n/a,n/a,n/a,1.282553039,0.00204388,n/a,163.3,88,327,177.9
n/a,n/a,321.0470435,56.78908742,n/a,n/a,n/a,2.820833039,0.004495287,n/a,340.3,3.9,273,89.7
n/a,n/a,280.254162,59.58878551,n/a,n/a,n/a,0.958663039,0.001527728,n/a,340.3,3.9,273,89.7
n/a,n/a,293.6246801,61.02184986,n/a,n/a,n/a,2.608253039,0.004156519,n/a,340.3,3.9,273,89.7
n/a,n/a,284.4363799,33.02241947,n/a,n/a,n/a,3.670283039,0.005848973,n/a,340.3,3.9,273,89.7
n/a,n/a,114.6659725,125.7538382,n/a,n/a,n/a,1.368563039,0.002180946,n/a,82.7,90.5,112.2,170.6
n/a,n/a,21.51675419,116.1028595,n/a,n/a,n/a,6.238683039,0.009941982,n/a,82.7,90.5,112.2,170.6
n/a,n/a,89.96201507,121.2645312,n/a,n/a,n/a,1.673843039,0.002667441,n/a,82.7,90.5,112.2,170.6
n/a,n/a,129.6307828,119.830502,n/a,n/a,n/a,1.967773039,0.003135848,n/a,82.7,90.5,112.2,170.6
n/a,n/a,53.79366069,87.65341997,n/a,n/a,n/a,0.016633039,2.65065E-05,n/a,30.3332168,91.94756249,96.14548218,88.14960425
n/a,n/a,302.7410089,92.64451798,n/a,n/a,n/a,3.488273039,0.005558921,n/a,19,89.9,275.8,91.6
n/a,n/a,331.3910348,91.61451354,n/a,n/a,n/a,1.291293039,0.002057808,n/a,19,89.9,275.8,91.6
n/a,n/a,350.5823338,67.79310354,n/a,n/a,n/a,3.667153039,0.005843985,n/a,19,89.9,275.8,91.6
n/a,n/a,315.306434,90.46032784,n/a,n/a,n/a,2.234233039,0.00356048,n/a,19,89.9,275.8,91.6
n/a,n/a,299.2059412,90.46020434,n/a,n/a,n/a,0.180773039,0.00028808,n/a,339.2843741,90.79086218,268.5487766,87.33065018
n/a,n/a,181.4614301,87.14372275,n/a,n/a,n/a,2.826913039,0.004504976,n/a,158.3769959,87.55302707,202.3652075,88.00134671
n/a,n/a,32.72140427,63.8210492,n/a,n/a,n/a,6.558793039,0.01045211,n/a,14.4,2.1,45.3,86.4
n/a,n/a,5.455831215,88.31171262,n/a,n/a,n/a,0.116413039,0.000185516,n/a,21.27255258,89.47941999,339.2910046,90.76521966
n/a,n/a,6.309749716,89.93500993,n/a,n/a,n/a,5.369583039,0.008556982,n/a,32.30737193,90.14373502,328.5940258,92.55872331
n/a,n/a,40.09842944,62.81226125,n/a,n/a,n/a,3.815553039,0.006080475,n/a,14.3,2.1,19,89.9
n/a,n/a,327.0147202,55.31764355,n/a,n/a,n/a,4.071973039,0.006489107,n/a,14.3,2.1,19,89.9
n/a,n/a,269.7966977,65.99793107,n/a,n/a,n/a,0.527723039,0.000840981,n/a,14.3,2.1,19,89.9
n/a,n/a,10.38962611,60.52651257,n/a,n/a,n/a,7.835693039,0.012486981,n/a,14.3,2.1,19,89.9
n/a,n/a,27.69332367,59.34660577,n/a,n/a,n/a,2.241863039,0.003572639,n/a,14.3,2.1,19,89.9
n/a,n/a,345.2329107,53.90850088,n/a,n/a,n/a,2.505993039,0.003993557,n/a,14.3,2.1,19,89.9
n/a,n/a,321.5027049,59.49448633,n/a,n/a,n/a,2.952433039,0.004705005,n/a,319.9039501,91.25493382,196.248777,1.2605747
n/a,n/a,292.8705843,62.94270078,n/a,n/a,n/a,1.129723039,0.00180033,n/a,319.9039501,91.25493382,196.248777,1.2605747
