phi,theta,energy (A.U.),G298 (Hartrees),Pucker,phi_lm1,theta_lm1,phi_lm2,theta_lm2
232.7644156,90.70310976,-572.6763511,-572.546348,14b,264.1798589,92.9798596,199.4268717,86.40283675
10.38962611,60.52651257,-572.6666737,-572.537885,oe,18.25154762,89.77109915,14.20020348,2.223311261
239.3153264,88.5529911,-572.6653142,-572.537426,14b,195.8581821,86.8532298,328.8596515,92.72867084
246.2177647,82.85581643,-572.6708363,-572.542032,14b,147.9928355,84.50988969,275.2462825,90.20696598
234.8940868,84.5861796,-572.6754637,-572.545697,14b,155.9096396,86.86876706,272.9311072,89.35695411
58.82930784,87.35840521,-572.6703085,-572.541853,b14,30.3332168,91.94756249,96.14548218,88.14960425
48.22068523,62.17248807,-572.6680302,-572.53978,e1,339.9677085,4.018593198,88.28837283,90.34631501
45.73615362,63.11814984,-572.6688707,-572.540484,e1,94.52396418,92.57659347,335.1312861,5.310948749
31.66499547,64.39211584,-572.6673558,-572.538635,oh1,1.031912429,3.829208396,32.29955685,90.15099875
50.93355974,63.06482202,-572.664112,-572.536561,e1,93.60495449,87.12045246,353.6085435,2.441868518
302.1844813,92.45004552,-572.6745586,-572.544188,b25,277.6853363,91.68162877,5.913492059,89.65199819
301.2587849,92.94970035,-572.6746281,-572.544322,b25,276.4919076,91.91063531,350.4616217,89.11476896
289.4299928,90.693584,-572.6731966,-572.542796,b25,275.7443479,91.60000361,328.5422067,92.53766714
314.9136582,90.29752048,-572.6748598,-572.544862,b25,279.0931321,90.85294836,16.55361357,90.6320708
254.0265059,121.251897,-572.6739068,-572.543265,1e,264.218358,92.98072153,326.7228601,177.6435667
224.6841522,123.7629299,-572.6679421,-572.538689,1e,199.3864656,86.41004661,29.38849037,177.7073119
226.7865975,126.7108936,-572.6673947,-572.537527,1e,112.2756833,170.6481262,212.6057008,88.45026537
227.844961,123.9306962,-572.666799,-572.537979,1e,199.4855976,86.40070527,128.6116144,174.1582473
327.4258051,116.394664,-572.67332,-572.543084,3h2,350.9122435,89.11016294,39.36500873,177.7852537
231.0062925,123.2029713,-572.666557,-572.537015,1e,199.3757382,86.39466028,38.99134484,177.7786592
328.3909691,120.342329,-572.6714571,-572.541228,3h2,209.5555772,177.3310122,328.52798,92.52743496
175.2934509,56.98752382,-572.6791492,-572.550346,e3,155.9583137,86.86304376,14.28209897,2.191204262
30.03156235,61.85809462,-572.6698714,-572.540707,oh1,18.21810546,89.77076889,14.48323484,2.207292556
37.30539379,61.272867,-572.6691594,-572.54058,oh1,44.93473589,86.13467211,14.55856723,2.232135835
29.73258508,64.9306575,-572.6683658,-572.539606,oh1,350.8721075,5.101218464,30.06872315,89.83263538
144.7231204,127.3799356,-572.6672404,-572.537979,5ho,164.963677,88.80463671,62.59145613,176.6244821
150.2796205,124.899721,-572.668927,-572.539516,5ho,326.8311221,177.6660949,165.2397775,88.14217234
139.873944,117.9332502,-572.6652144,-572.536776,5ho,128.8007283,174.1902538,165.2865316,88.13010743
41.68166169,64.92076981,-572.6651679,-572.536263,oh1,5.874383299,89.64891353,19.11857465,4.168397985
126.6775817,125.355845,-572.6740939,-572.54376,5e,157.136229,90.27221813,113.3420974,168.7066234
120.925731,125.9552412,-572.6737053,-572.543632,5e,112.5483421,170.627615,150.445788,90.0957692
331.9611432,115.2040194,-572.6729567,-572.542643,3h2,5.714557017,89.63768355,62.43776345,176.6412586
113.3948119,125.4586121,-572.6685314,-572.538931,5e,100.3187965,94.45470075,209.9593794,177.3528252
120.8098802,127.1205757,-572.6736809,-572.543495,5e,39.40974233,177.7882542,141.6092098,91.89333637
114.0983281,126.8957066,-572.6681668,-572.538653,5e,112.3654523,91.91930725,217.2080407,177.4841203
110.7813622,124.849445,-572.6680994,-572.539473,5e,112.5391981,170.6607742,79.66262235,90.09853248
