group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
0_6-2,4h5/e5,n/a,0.01612,n/a,n/a,n/a,n/a,n/a,0.01612
3_8-0,5e,3.45238,0.11879,3.17635,0.22648,0.15821,0.12474,0.12474,n/a
3_8-1,3h4/3e,n/a,0.01673,0.01673,n/a,n/a,n/a,n/a,n/a
3_8-2,5h4,n/a,0.01643,n/a,n/a,n/a,0.26958,0.68418,n/a
2_3-0,b14,5.21711,0.01183,5.31243,n/a,n/a,0.01703,0.01703,n/a
1_6-0,b25,0.08441,0.01211,0.3762,n/a,n/a,n/a,n/a,n/a
1_6-1,oe/3ob,n/a,0.01612,n/a,n/a,n/a,n/a,n/a,0.01612
1_6-2,os2/b25,0.47098,0.17691,1.22291,n/a,n/a,n/a,n/a,0.1246
6_7-0,b25,4.22041,0.01162,2.66897,n/a,0.1884,n/a,n/a,n/a
4_5-0,bo3,0.56682,0.01432,0.01643,n/a,n/a,n/a,n/a,n/a
0_2-0,oh1/e1,0.40732,0.01072,0.24927,n/a,n/a,n/a,n/a,n/a
0_2-1,e1/oh1,7.06448,0.01643,n/a,n/a,n/a,n/a,n/a,n/a
1_7-0,3ob,2.62001,0.01118,3.80217,0.02191,n/a,n/a,n/a,n/a
2_7-0,3ob,0.49276,0.01581,0.01673,n/a,n/a,n/a,n/a,n/a
0_1-0,oh1/e1,2.73187,0.17415,2.25893,n/a,n/a,0.22894,0.30273,n/a
0_1-1,oh5/oe,6.64865,0.22594,5.47616,0.60409,0.26618,n/a,n/a,n/a
0_1-2,4h5/1s5,n/a,0.01643,n/a,n/a,n/a,0.01643,0.01643,n/a
0_1-3,oe/oh1,1.08578,0.01285,0.01673,n/a,4.95197,n/a,n/a,n/a
0_7-0,oh5/e5,6.20069,0.01612,5.08065,0.06058,0.21114,n/a,n/a,n/a
0_7-1,e5/4h5,n/a,0.02049,n/a,n/a,0.42976,0.28339,0.28339,n/a
