File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,Energy Difference (kcal/mol)
bxyl_3h4_72m062xm06relb3lypbigcon2b3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.841548282,3.2321,0.163874,-572.667576,-572.711376,-173.0493,69.3908,332.32773272566817,114.00809142442284,0.5538653701848658,3h2,3.7471207222364806
bxyl_3h4_23m062xm06relb3lypbigcon2b3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.8414805,3.9579,0.163724,-572.667546,-572.711664,-180.0798,62.5008,327.9035360668436,116.45580124527065,0.5306950401631815,3h2,3.7896545691765233
bxyl_3h4_4m062xm06relb3lypbigcon2b3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.841091857,2.5088,0.163827,-572.66704,-572.711265,-182.4657,59.3879,331.5286432298399,115.63594046938158,0.5355458193032061,3h2,4.033531732444837
bxyl_bo3_15m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.840853365,2.2393,0.163023,-572.667263,-572.711988,-53.3222,99.919,237.54373426167362,93.96267002311349,0.6758676534498083,14b,4.1831877211749795
bxyl_eo_2m062xm06relb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.840828919,2.368,0.162597,-572.667403,-572.713139,-130.8849,53.678,246.5645405071393,94.00172508487762,0.679908596210366,14b,4.1985278176991105
bxyl_2h3_74m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.840740052,2.8095,0.162425,-572.667411,-572.713662,-180.5993,35.605,180.50203175098332,58.20894750602536,0.561479994991734,e3,4.254292701877791
bxyl_5h4_81m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.840708517,1.4157,0.163586,-572.666934,-572.711004,-72.1319,64.4084,122.12574517252901,121.85957489857188,0.5756219514228005,5e,4.27408121301014
bxyl_e4_51m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.840309928,1.3449,0.163074,-572.6669,-572.710896,-59.4561,119.4749,5.834022049119013,89.77090507889451,0.6892158808311378,o3b,4.524199585533177
bxyl_oh1_51m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.840198722,2.2715,0.16263,-572.666855,-572.712502,-186.3589,44.6583,174.79260566903986,57.73186753147425,0.5605292503877201,e3,4.593982403780644
bxyl_5h4_32m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.840116213,2.3264,0.163512,-572.666399,-572.710422,-73.367,74.4758,127.86805539714705,122.435419325164,0.5653281812403801,5e,4.645757582703051
bxyl_oh1_62m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839975125,4.7906,0.162476,-572.666684,-572.712799,-185.731,31.6534,183.9924394884387,61.06106096051384,0.5673474112091776,e3,4.734291638910755
bxyl_eo_44m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839879265,2.0096,0.162928,-572.666357,-572.711584,-96.3891,67.2799,123.13047123681656,120.98145494974852,0.5753230428098622,5e,4.794444696783463
bxyl_3e_11m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839778656,1.8549,0.163673,-572.665879,-572.709949,-202.4852,71.1857,328.3159039133677,120.26216668541889,0.5163738339477923,3h2,4.85757779715042
bxyl_2e_40m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839671422,1.6671,0.162501,-572.666411,-572.71231,-205.3425,36.83,136.63400037513264,60.03420443728458,0.563516069280955,2h3,4.924868147742678
bxyl_1e_29m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839666926,3.6657,0.163808,-572.665638,-572.70973,-133.2656,67.452,264.52858252475494,120.71219066429572,0.5435051043243319,1h2,4.927689430378929
bxyl_e3_51m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839646792,3.3634,0.162678,-572.666319,-572.711926,-189.5833,38.297,179.16485766246214,60.550298581580485,0.5660685457658775,e3,4.940323706001172
bxyl_5ho_55m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839613553,2.1533,0.163421,-572.665936,-572.710196,-58.4486,60.6217,122.1973746495527,119.00060527015536,0.5893361472960363,5e,4.961181493306902
bxyl_1h2_8m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.83957429,2.8818,0.164021,-572.665509,-572.709145,-107.5874,85.4201,249.82851279625618,119.6681096765524,0.5774681951882398,1e,4.9858193977105785
bxyl_eo_42m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839477204,2.2449,0.162319,-572.666411,-572.711393,-57.1078,110.036,59.25134049701771,87.74171053271424,0.6862543500160232,b14,5.046741782191383
bxyl_1h2_64m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839470147,4.464,0.163467,-572.665611,-572.71003,-127.3393,79.0906,257.04826524337096,120.81203182591514,0.5391972917913157,1h2,5.051170116494871
bxyl_e4_80m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839436418,2.8199,0.163037,-572.665955,-572.710562,-137.2012,63.8821,35.74455364146006,115.013638459821,0.54794503876443,3h4,5.072335383471241
bxyl_b25_60m062xm06relb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839272739,2.7808,0.162719,-572.665766,-572.712012,-225.5671,23.0547,302.79877562216154,88.17889625574023,0.7058597489197344,b25,5.175045506174236
bxyl_b25_16m062xm06relb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.83921192,4.177,0.162608,-572.665768,-572.71261,-225.9558,13.5436,305.18371556646406,87.95593641023142,0.7008805899255462,b25,5.213210004647972
bxyl_1ho_20m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839087654,1.029,0.163435,-572.665246,-572.710155,-152.4437,39.1836,279.95147416944855,125.85456552239384,0.47852164636964845,1h2,5.291188096594666
bxyl_5h4_64m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.839049875,3.8573,0.163326,-572.665417,-572.709714,-71.526,68.8577,120.6799762826442,122.60678766065769,0.561332059141016,5e,5.314894776875394
bxyl_1h2_49m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.838903801,1.8484,0.163975,-572.664851,-572.708615,-122.9912,73.5236,255.81788937301033,119.83316979903334,0.5764905660208937,1e,5.406557595318651
bxyl_oh1_27m062xm06relb3lypbigcon2b3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.83887021,1.8136,0.16318,-572.665293,-572.710062,-89.1977,43.3108,31.63935389001881,62.31642329262532,0.5844407314700113,oh1,5.427636265976413
bxyl_3h2_8m062xm06relb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.838768883,2.7571,0.163541,-572.664885,-572.709356,-200.9077,64.3367,327.82014545015056,119.75144721717393,0.5211277412929491,3h2,5.491219918158462
bxyl_1e_7m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.838737589,1.1289,0.163612,-572.664882,-572.709009,-94.1508,68.0259,224.5721780212191,125.96320179945846,0.5206953559384471,1ho,5.510857199538169
bxyl_1e_56m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.838417505,3.4101,0.163817,-572.664482,-572.708233,-115.2881,85.8579,250.04382839866534,119.78289509486498,0.5778316900187417,1e,5.711712940956062
bxyl_5h4_9m062xm06relb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.838386347,1.601,0.163205,-572.664818,-572.709545,-77.1052,42.968,124.16994822732434,128.0507505961476,0.5009609864709349,5e,5.7312648810941695
bxyl_1e_76m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.83837354,1.8823,0.163767,-572.664418,-572.708363,-115.537,86.069,252.53292050468895,118.80596538936135,0.5803924037728501,1e,5.739301394864057
bxyl_1e_40m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.838201119,1.8831,0.163964,-572.664154,-572.707951,-122.5437,73.0433,258.4316568797039,118.6316155238857,0.5798306876966357,1h2,5.8474972053473815
bxyl_3h2_31m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.838169067,3.4662,0.163395,-572.664321,-572.709137,-204.9756,66.0503,331.6268134919587,120.03260269126187,0.5199875718167138,3h2,5.867610138940927
bxyl_oe_10m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.838157938,2.086,0.162787,-572.664792,-572.709842,-92.4291,53.1094,37.17914424586278,61.559846165001936,0.5764725407886191,oh1,5.874593691825155
bxyl_e4_8m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.838098606,2.319,0.162966,-572.664656,-572.709355,-138.6824,61.2659,35.62749708798432,116.57802409182086,0.5387863014346352,3h4,5.91182508373878
bxyl_3e_25m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837956876,0.9173,0.163535,-572.664111,-572.708583,-178.4405,69.191,327.99705011586536,115.61664448322799,0.5533005569799446,3h2,6.000762001046759
bxyl_eo_3m062xm06relb3lypbigcon2b3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837905032,0.7705,0.163416,-572.6642,-572.708747,-84.304,44.0543,145.2740006924993,124.71227511454833,0.5098519189670495,5ho,6.033294602081542
bxyl_oh1_55m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.83784513,3.2739,0.162699,-572.664512,-572.709778,-102.5128,46.3518,46.02743826042126,63.05634447647118,0.5788702518399496,e1,6.070883674391962
bxyl_e5_56m062xm06relb3lypbigcon2b3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837559848,2.0917,0.162576,-572.664304,-572.709738,-80.3578,40.8335,280.4415182878922,63.444996230023044,0.5816841997828859,4h5,6.249900831300535
bxyl_5h4_80m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837495882,3.7808,0.162861,-572.664094,-572.708914,-133.4641,65.0561,32.96294148238818,118.10249654998509,0.5327829159514672,3h4,6.29004010209768
bxyl_eo_50m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837437973,2.0525,0.163235,-572.663876,-572.708201,-80.4347,66.8762,113.30994285225422,125.39554706557578,0.5517214458664154,5e,6.326378548060652
bxyl_3h2_4m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837326957,4.7305,0.163588,-572.663456,-572.707819,-197.875,60.0315,334.13511351435136,117.7601418654427,0.5240637894443934,3h2,6.396042139485408
bxyl_oh1_50m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837320282,2.0565,0.162868,-572.663944,-572.709015,-83.723,39.2259,29.31027267817733,65.5053232654036,0.5830836474227896,oh1,6.400230765209141
bxyl_3h4_50m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837247333,0.5863,0.162949,-572.663818,-572.708497,-138.371,64.3044,39.5006629606329,117.1721863210893,0.533903723612999,3h4,6.446006953539257
bxyl_eo_12m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837244112,1.3407,0.162906,-572.663835,-572.708953,-70.8169,38.0186,112.24183231795588,124.74852174575233,0.5133212251990387,5e,6.448028161571812
bxyl_1h2_12m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837182053,3.8187,0.163473,-572.663422,-572.707572,-116.0859,82.2492,254.1250191695215,116.86813819263413,0.5856246801936761,1e,6.486970771836011
bxyl_eo_46m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837087048,2.4317,0.163188,-572.663569,-572.707944,-77.7091,68.8473,127.01674300138102,125.91021418854936,0.5609280607535391,5e,6.546587309149194
bxyl_eo_38m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837069832,2.5636,0.163195,-572.663537,-572.707928,-84.8503,63.1391,113.91945914864904,126.6623052383942,0.5458761808218358,5e,6.557390512166655
bxyl_eo_47m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837069663,3.3547,0.163257,-572.663516,-572.707826,-77.2004,63.6989,120.87754935094529,124.07536402004459,0.5592521008636426,5e,6.5574965612871585
bxyl_oe_57m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837061966,2.7693,0.162697,-572.663748,-572.709059,-106.7164,43.4083,48.41139718717603,62.17286954116475,0.5708973780731731,e1,6.562326501685251
bxyl_e1_22m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837058855,2.0738,0.162981,-572.663607,-572.708558,-92.559,43.9958,38.31153569039383,62.12210754829956,0.5846620140689796,oh1,6.564278683621249
bxyl_3h4_55m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.837030739,4.677,0.162738,-572.663696,-572.708754,-137.5962,60.3852,40.87781199303741,115.38658326169207,0.5465918228426476,3h4,6.5819217398756535
bxyl_5ho_28m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836987793,2.6764,0.163088,-572.663397,-572.708276,-70.6793,63.4802,123.56330382205485,119.42049181505415,0.5811463318678999,5e,6.608870761617794
bxyl_3h2_75m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836979185,4.1975,0.163466,-572.663172,-572.707689,-193.1415,56.0128,334.4619396726039,116.6795067370852,0.5286495530957187,3h2,6.614272363162194
bxyl_2h1_53m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836956908,2.3804,0.162741,-572.663625,-572.709082,-197.3735,40.7255,152.67232693445598,62.458615624715954,0.5772278321771256,2h3,6.62825139162719
bxyl_1h2_44m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836829862,4.0536,0.163268,-572.663001,-572.708109,-202.5835,60.2728,332.1038560518825,119.44968779612198,0.5245253917691116,3h2,6.7079739599313974
bxyl_3e_13m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836826566,5.9451,0.163569,-572.663035,-572.707106,-200.0532,71.8083,334.83254698951487,117.93770621351646,0.5261933041798539,3h2,6.710042231104595
bxyl_3h4_8m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836781599,2.708,0.162633,-572.663473,-572.708945,-135.8704,42.207,25.676510572225975,117.30309944670506,0.528231327529191,3h4,6.738259449487575
bxyl_5h4_18m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836768541,2.7852,0.162957,-572.663356,-572.708105,-68.6615,55.8529,130.2231255891173,126.59916557965792,0.5099669388388341,5e,6.746453468181131
bxyl_3h4_29m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836753818,1.546,0.163444,-572.663004,-572.707302,-175.3197,71.4772,329.6721383371093,114.88060597085926,0.5557469433661726,3h2,6.755692290080816
bxyl_3e_57m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836743625,5.6688,0.16337,-572.663036,-572.70742,-195.4646,64.3145,334.51141830298775,117.27039478827965,0.5271995310691517,3h2,6.762088494105189
bxyl_1ho_55m062xm06relb3lypbigcon2b3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836728673,3.5912,0.16345,-572.662964,-572.707259,-94.5796,65.2078,222.7780560498429,125.73716948661344,0.5234556279237443,1ho,6.771471015723499
bxyl_1ho_81m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836707163,2.2006,0.163188,-572.663023,-572.707791,-92.3655,61.5831,225.39220023814178,123.55010069587416,0.5274996931773799,1e,6.784968744449142
bxyl_4h5_49m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.83657781,1.5592,0.162697,-572.663285,-572.708735,-81.0926,31.3315,290.4155473451094,62.99743308937238,0.5718626843335275,e5,6.866138977059753
bxyl_oe_53m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836398871,0.4845,0.162855,-572.663031,-572.708083,-84.9989,42.0658,31.5604101983757,65.0035179762453,0.5802313374606027,oh1,6.978424894251664
bxyl_eo_19m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.83638076,1.9898,0.163193,-572.662803,-572.707455,-80.8486,50.4101,142.68297175386098,127.20407772322139,0.49671464771140705,5ho,6.989789718298737
bxyl_1ho_42m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836362573,2.273,0.162301,-572.663231,-572.708472,-46.3111,108.8914,238.12998702914533,93.00403436798716,0.6754209170535884,14b,7.001202233060628
bxyl_e4_48m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836321151,2.2269,0.162991,-572.66288,-572.707493,-145.7513,65.7755,34.452602821159736,115.63811907054355,0.538698975715982,3h4,7.027194930352412
bxyl_e4_56m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836309842,5.4185,0.162778,-572.662958,-572.708012,-141.8465,53.8354,29.588622653677835,117.48628538325639,0.5330899055379571,3h4,7.034291434959665
bxyl_oe_68m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836236152,3.8533,0.162796,-572.662858,-572.708091,-89.6898,40.3703,34.856504626492686,61.77130528922086,0.58071179946367,oh1,7.0805326078840904
bxyl_1ho_54m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.836234661,2.0163,0.16346,-572.66245,-572.706761,-96.7772,66.2184,227.9085095743181,126.40881460222604,0.5302911883739143,1e,7.081468224455541
bxyl_oh1_28m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.835847602,3.5921,0.163075,-572.662333,-572.707418,-85.4224,31.6268,12.288646208337648,61.583499326636684,0.5687060464325501,oe,7.324351412818057
bxyl_1ho_14m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.835655939,2.1907,0.162973,-572.662073,-572.707171,-104.4498,70.5227,228.7795404261975,123.4755733421785,0.5330915687935068,1e,7.444621760473856
bxyl_1ho_41m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.835518194,2.1781,0.163294,-572.661812,-572.706364,-96.4478,62.7175,231.45852878663257,123.38701584949425,0.5366027765760184,1e,7.531058052589772
bxyl_5e_42m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.835390294,1.7085,0.163039,-572.661916,-572.706685,-79.8651,51.1268,118.36731796816895,124.42667297659048,0.567245685110909,5e,7.61131651387933
bxyl_oh5_35m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.835274874,1.7481,0.162898,-572.661844,-572.707052,-81.7741,34.7392,333.4479059459521,61.1028846060519,0.5735858577510613,oh5,7.6837436570374855
bxyl_3h4_14m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.835197825,4.5591,0.16273,-572.661826,-572.707065,-146.0606,53.9282,34.71487314106808,116.17313254668221,0.5345548571799535,3h4,7.732092634241733
