File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
bxyl_3e_40-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400555108,1.6747,0.167472,-0.222532,-0.267558,69.0557,110.0233,122.6780981,169.930229,0.516912016,1c4,N/A,N/A,N/A,N/A,69.02504719,-77.21775728,1.417658336,1.542066253,1.538691286,1.542284634,1.527178307,1.421453791,1.399050007,1.410313701,1.421274986,1.416001598,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_5e_27-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399094239,1.5591,0.167157,-0.221287,-0.266629,56.2477,114,268.5484012,87.33049116,0.683546799,1s5,N/A,N/A,N/A,N/A,91.03308412,-61.99028815,1.414068003,1.538116927,1.538408385,1.541022339,1.526021486,1.423441407,1.410729533,1.410431916,1.414141125,1.416973592,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_5h4_37-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.401839712,3.1713,0.167653,-0.223802,-0.268171,99.8773,129.3805,97.72045712,172.9970128,0.496857812,1c4,N/A,N/A,N/A,N/A,67.34894897,-72.99808854,1.411320658,1.541575174,1.539253287,1.538485039,1.527631402,1.424554797,1.409928307,1.416771912,1.410907314,1.411350154,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_5h4_37-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400208819,2.3226,0.167039,-0.222435,-0.268462,41.6736,73.6551,135.933869,92.4417992,0.708148241,2so,N/A,N/A,N/A,N/A,94.07849984,-151.482217,1.414794614,1.539153765,1.538189724,1.541973513,1.530708923,1.424189289,1.409731848,1.417083601,1.416842709,1.414189697,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e1_45-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398131795,1.3719,0.166558,-0.220615,-0.266608,74.8779,80.7882,194.9468557,1.268539566,0.564774168,4c1,N/A,N/A,N/A,N/A,-177.8582783,169.9302692,1.420007018,1.542161991,1.53632948,1.537651474,1.534448007,1.420172003,1.401517661,1.416866749,1.414033607,1.4114644,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e1_22-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398156446,1.799,0.166463,-0.220661,-0.266852,71.3319,84.4605,157.2243552,1.178171496,0.571479572,4c1,N/A,N/A,N/A,N/A,-179.004448,171.1925088,1.419297016,1.545764051,1.532516079,1.541454722,1.531246136,1.421904887,1.401531992,1.41385535,1.413208909,1.415888896,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e2_19-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.403063548,1.5334,0.167822,-0.224948,-0.269082,103.2074,134.3963,61.421237,177.9054368,0.498428025,1c4,N/A,N/A,N/A,N/A,66.90539543,-69.07654516,1.413417394,1.540744766,1.536393712,1.539861175,1.528388442,1.421184182,1.408557148,1.410600403,1.410254786,1.420225489,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e2_19-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398342766,2.0595,0.167411,-0.220378,-0.265737,39.5308,120.156,339.2842031,90.79091338,0.694122544,os2,N/A,N/A,N/A,N/A,-156.8530125,-93.48706749,1.426709131,1.544042813,1.535474633,1.541992584,1.534642837,1.416623023,1.406448372,1.40931273,1.410403231,1.422044165,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e1_22-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398661846,1.1346,0.167327,-0.220722,-0.266634,21.6645,131.2893,0.727264618,87.9287068,0.69610971,o3b,N/A,N/A,N/A,N/A,-179.4788023,-119.9929703,1.421911535,1.547502108,1.540394262,1.537769446,1.535568212,1.422928704,1.400303459,1.417784785,1.412258988,1.412170233,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e1_45-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398942568,1.7322,0.166779,-0.221257,-0.267802,36.7958,72.7483,127.4195199,92.04219694,0.701444998,25b,N/A,N/A,N/A,N/A,108.3804247,-160.9451073,1.413847002,1.539802519,1.537276895,1.541720687,1.529359088,1.423802215,1.406916868,1.417165894,1.416916458,1.413692474,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e2_1-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.403063548,1.5334,0.167822,-0.224948,-0.269083,103.2071,134.3918,61.42126863,177.9055141,0.498427044,1c4,N/A,N/A,N/A,N/A,66.9054929,-69.07657967,1.413417458,1.540744178,1.536394002,1.539861189,1.528388188,1.421183643,1.408556818,1.410600975,1.410255599,1.420226123,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e2_1-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399094239,1.5591,0.167157,-0.221287,-0.266629,56.2492,113.9978,268.548923,87.33067022,0.683547104,1s5,N/A,N/A,N/A,N/A,91.03327411,-61.98991187,1.414069218,1.538116332,1.538408708,1.541022867,1.526022017,1.423441205,1.410729623,1.41043267,1.414140676,1.416973927,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e2_66-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394726745,3.0029,0.166858,-0.21707,-0.262737,61.1067,99.2995,272.0169021,86.68938026,0.660923375,1s5,N/A,N/A,N/A,N/A,103.04212,-68.75576604,1.418701656,1.536277552,1.540347732,1.540435567,1.524898967,1.416996655,1.399905183,1.410494452,1.418961422,1.419001521,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e3_22-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39580917,1.3753,0.166494,-0.218325,-0.264523,62.6684,82.1375,274.6525366,7.734983102,0.542051499,4c1,N/A,N/A,N/A,N/A,-170.4476,-159.1473239,1.424280218,1.542767952,1.535873596,1.533908181,1.530693476,1.417330553,1.404912953,1.417019515,1.416383666,1.416250744,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e4_23-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.401839715,3.1711,0.167653,-0.223803,-0.268171,99.8819,129.3984,97.72806932,173.0010642,0.496840244,1c4,N/A,N/A,N/A,N/A,67.34777161,-72.9966205,1.411321883,1.541580708,1.539244766,1.538479428,1.527630539,1.424558568,1.409930851,1.416769376,1.410909029,1.411356532,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e2_66-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400516356,2.6027,0.16741,-0.222528,-0.267586,69.6731,113.7877,123.7525245,168.6234945,0.51858078,1c4,N/A,N/A,N/A,N/A,69.19522339,-77.83257286,1.419326294,1.541433094,1.539375931,1.541715852,1.528007469,1.42018982,1.398183358,1.409954261,1.420815012,1.416256757,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e3_13-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399463351,1.7231,0.166805,-0.221836,-0.267889,44.7166,85.1261,159.4949167,85.7569262,0.713377906,2so,N/A,N/A,N/A,N/A,80.18172806,-139.5854018,1.412836545,1.540521834,1.53500042,1.537843575,1.532845895,1.422167459,1.409706661,1.416799471,1.416377757,1.417424384,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e3_13-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400867154,0.8563,0.166796,-0.223303,-0.268754,81.5236,88.4492,191.1043207,0.802049037,0.568186891,4c1,N/A,N/A,N/A,N/A,-178.788181,170.2452928,1.420178304,1.54322392,1.534048485,1.538869035,1.532440517,1.421392565,1.401559819,1.416576656,1.416735425,1.415708394,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e3_22-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398676221,1.6698,0.166871,-0.22097,-0.267005,48.0903,82.7103,172.1886551,87.06986216,0.695877211,bo3,N/A,N/A,N/A,N/A,68.73364433,-124.9965975,1.414791564,1.541413332,1.534012993,1.534059188,1.533373524,1.421196727,1.408362361,1.417332898,1.415382738,1.417931733,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e4_23-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39792868,2.4195,0.167101,-0.220062,-0.26659,16.6411,128.5345,359.0171953,88.36275689,0.684941864,o3b,N/A,N/A,N/A,N/A,-174.254313,-116.3134687,1.421668228,1.545236021,1.539862242,1.538036688,1.534707119,1.422561589,1.405146934,1.417462002,1.411069659,1.412907742,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e4_34-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.396824472,3.0139,0.166887,-0.219049,-0.26605,22.807,57.0325,133.1847377,94.35182852,0.692609177,25b,N/A,N/A,N/A,N/A,94.86074636,-150.5775807,1.414109796,1.542132147,1.537700193,1.544523597,1.529612422,1.422865392,1.410140986,1.41546731,1.412935289,1.414995841,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e4_34-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398661853,1.1341,0.167327,-0.220723,-0.26663,21.7293,131.2674,0.71920096,87.92688665,0.69611001,o3b,N/A,N/A,N/A,N/A,-179.4779217,-119.988451,1.421920984,1.547512646,1.540407723,1.53777617,1.535590433,1.422938924,1.400283177,1.417765201,1.412253508,1.412175922,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e5_27-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.396116582,2.1617,0.166898,-0.218426,-0.264158,54.7242,100.5964,276.6410113,85.1544874,0.708064703,1s5,N/A,N/A,N/A,N/A,100.9195399,-63.2027021,1.412825208,1.540022298,1.540388549,1.541392491,1.527982338,1.425717285,1.413108662,1.415881437,1.412873515,1.415712855,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_oh5_29-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.396666166,1.2936,0.166344,-0.219168,-0.265674,71.3958,82.0212,216.673032,3.355683144,0.574411289,4c1,N/A,N/A,N/A,N/A,-177.1335928,169.7047322,1.41971942,1.54624374,1.535808421,1.53938592,1.532186007,1.420968211,1.401746316,1.414157081,1.408460851,1.41169366,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e4_35-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.401839715,3.1711,0.167653,-0.223803,-0.268171,99.8814,129.401,97.72782626,173.0009918,0.496840884,1c4,N/A,N/A,N/A,N/A,67.34772319,-72.99664001,1.41132073,1.541581019,1.53924437,1.538479882,1.527630961,1.424559484,1.409930952,1.416769793,1.410909028,1.411355915,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e4_35-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39792868,2.4195,0.167101,-0.220062,-0.266591,16.6236,128.5355,359.0160622,88.36275332,0.684942216,o3b,N/A,N/A,N/A,N/A,-174.2536254,-116.3123043,1.421668252,1.54523611,1.539862029,1.538036914,1.534708154,1.422562148,1.405146961,1.417462059,1.411070404,1.412908185,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e5_27-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398156442,1.7995,0.166463,-0.220662,-0.266851,71.3419,84.4697,156.648603,1.176637007,0.57146048,4c1,N/A,N/A,N/A,N/A,-179.0119859,171.1986821,1.419304896,1.545750336,1.532523316,1.54144833,1.531251425,1.421906481,1.401536113,1.413856184,1.413207858,1.41590098,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_oh5_29-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398661853,1.1341,0.167327,-0.220723,-0.26663,21.7321,131.2672,0.718787811,87.92689754,0.696110342,o3b,N/A,N/A,N/A,N/A,-179.4781098,-119.9879894,1.421921461,1.547512217,1.540407742,1.537775848,1.535590823,1.422939134,1.400283196,1.417764521,1.412254775,1.412176166,N/A,N/A,N/A,N/A,N/A,N/A,N/A
