"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)"
"bxyl_14b_49m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851113587","1.6488","0.163615","-572.676475","-572.722523","57.3395","93.5629","157.1746427124026","89.93147121347856","0.7456849410573849","2so","1.4174833818500296","1.5360896431888342","1.522966099206414","1.5326321590182683","1.5358723383019175","1.4285532824424159","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_49m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851113631","1.6487","0.163615","-572.676475","-572.722523","57.2979","93.5703","157.1726192969781","89.93195845625606","0.7456863551535576","2so","1.417484844372594","1.5360898356701016","1.522965760116096","1.5326347184645799","1.5358721626518919","1.4285517184151928","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_49m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851114757","1.6489","0.163625","-572.67647","-572.722493","58.6148","93.5682","157.18187670312537","89.93109133018007","0.7456766536519102","2so","1.4174823217200982","1.5361214409186534","1.5229579933048054","1.532631813995129","1.5358606595254662","1.4285558096455315","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_49m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845071603","3.5834","0.163418","-572.670524","-572.716923","41.016","119.6719","211.2255212651294","87.7835062404201","0.7109359837996111","1s3","1.413788971810857","1.5435194591543058","1.5331929583539052","1.5270064066041111","1.5326148795512848","1.4329715254637827","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_52m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840592331","2.0599","0.162758","-572.666335","-572.713954","22.5923","132.0589","249.1145625019954","91.82037730678846","0.6824857969325953","14b","1.4116257337332727","1.5272729046054603","1.5594580441736803","1.5256679567291174","1.5330172970912626","1.4407050971205038","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_52m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845070003","3.5849","0.16341","-572.670528","-572.716951","40.018","119.7249","211.10059470108814","87.76911010442628","0.7110053750157728","1s3","1.4138412446381665","1.5436021872519488","1.5331440430986907","1.5270055151930526","1.5326155233276868","1.4328838567521793","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_52m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840592379","2.0598","0.162758","-572.666336","-572.713952","22.6354","132.0673","249.12916385418077","91.82225952648893","0.6824867807196224","14b","1.4116250433178068","1.5272679728659277","1.5594566029675208","1.525674822287174","1.5330150126368625","1.4407044893946848","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_52m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845070671","3.5849","0.163411","-572.670527","-572.716953","39.8374","119.7866","211.09215492080696","87.76882365168424","0.7110504477629649","1s3","1.4138386536992118","1.5436024047561598","1.533139445150049","1.527009583153295","1.5326198120933319","1.432884754009547","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_52m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851113229","1.6479","0.163628","-572.676467","-572.722486","58.7122","93.604","157.18490254809177","89.93776519134258","0.7455307313644661","2so","1.4174801181046597","1.5360881867282228","1.5229514249669946","1.5326351511256682","1.5358709955884968","1.4285534914650555","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_52m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845071487","3.5848","0.163416","-572.670527","-572.716914","41.4192","120.0389","211.10218965262197","87.75770486563695","0.7110052860257503","1s3","1.4138409197236441","1.5435957357838224","1.5331380513150146","1.5270148559480357","1.5325997724849758","1.4328897322117988","N/A","N/A","N/A","N/A","N/A"
