group,arclength,gibbs,weighting
0_4-1-0,1.630600983553553,1.957828079990577,0.035344005496507534
0_4-1-1,0.1678148553796326,0.0,0.9646559945034924
0_4-2-0,0.5363169434572805,2.862696058000438,1.0
0_3-0-0,1.5426509849752277,4.63540898298379,0.9667270750697137
0_3-0-1,0.15286115610584164,6.6302600940689445,0.03327292493028635
0_3-1-0,0.8788923506542088,6.188493758032564,0.9845971396585218
0_3-1-1,0.01857774114924217,8.650211565021891,0.015402860341478197
1_8-0-0,0.9298571713214112,4.12524416600354,0.7198656435426765
1_8-0-1,2.44865860015202,5.571652411017567,0.06256313909300092
1_8-0-2,1.9552758918980848,4.8337018270394765,0.2175712173643227
1_8-1-0,0.039277813499924624,4.784756125009153,1.0
7_8-0-0,0.12162741730283938,6.155863290012348,0.053379419696656265
7_8-0-1,1.5234361205058107,6.313995558011811,0.04086811935135681
7_8-0-2,2.4284890298008315,4.556970358011313,0.7946090143901727
7_8-0-3,2.969298541118669,5.721627061953768,0.11114344656181425
4_8-0-0,0.9144512738931577,7.760403803025838,0.1639748704769413
4_8-0-1,0.9707497956801556,6.795922469988,0.8360251295230586
4_8-1-0,1.1531292686360333,4.13277427398134,1.0
4_8-2-0,0.9121079704551414,8.515297129983082,0.00037458475630385235
4_8-2-1,1.0876760678863298,4.213095426035579,0.5360343810628909
4_8-2-2,1.621493897143708,4.299064158985857,0.46359103418080533
0_6-0-0,1.1847538137919613,6.874988603987731,0.2320915961958662
0_6-0-1,1.6502290198866911,6.166530943010002,0.7679084038041338
3_8-0-0,1.9216386207854022,6.222379243990872,0.581747709248983
3_8-0-1,1.6703312677299498,7.163015234982595,0.11879087485530453
3_8-0-2,1.2969347997812801,7.337462737050373,0.0884762580142996
3_8-0-3,1.2116624449493818,6.822905356995761,0.21098515788141275
2_3-0-0,1.53822100010741,5.329433937033173,1.0
1_6-0-0,0.4981111074989751,3.033378505962901,0.802691747909326
1_6-0-1,1.45575300715939,3.864200422016438,0.1973082520906741
1_6-1-0,2.1208173724782062,3.441259356040973,1.0
6_7-0-0,0.7925058311929041,3.7801142160315067,0.8344206960952056
6_7-0-1,1.8190491134911317,4.737692950060591,0.1655793039047945
4_5-0-0,2.497430959292095,2.8106128110084683,1.0
0_2-0-0,2.1788648110455355,6.739446659979876,1.0
0_2-1-0,1.335702463546337,7.348757899017073,0.11291027923250867
0_2-1-1,0.08347457941402106,6.1282528940355405,0.8870897207674914
1_7-0-0,0.6513742095493901,3.9181661960319616,1.0
2_7-0-0,0.7028168959552046,5.353279278962873,1.0
0_1-0-0,0.02426758684840783,8.106161262025125,0.028632034383277855
0_1-0-1,2.3404014726003433,7.8193896490265615,0.04647267716124776
0_1-0-2,1.4815454794134486,6.048559251008555,0.9248952884554743
0_1-1-0,0.9168331246652345,7.051946141989902,0.9532557452071384
0_1-1-1,2.1216165693617475,8.83720924705267,0.04674425479286151
0_7-0-0,0.8773382269083853,8.039645307988394,1.0
5_6-0-0,0.5448961741719798,0.2842615769986878,0.23615191046715547
5_6-0-1,2.1726249459339058,1.0874730969990196,0.06081910097622031
5_6-0-2,2.1726064418701285,0.2974392659998557,0.2309541109900225
5_6-0-3,0.5892390532737137,0.47565182199832634,0.17092583702383507
5_6-0-4,0.5377158589680968,1.0811980069993297,0.06146710258518985
5_6-0-5,0.6037389653563443,0.2754764509991219,0.23968193795757686
6_8-0-0,0.0960284196356255,4.258276074000605,0.029087055918740126
6_8-0-1,2.0019757790341624,4.246353402999375,0.029678707453531666
6_8-0-2,2.001973101214569,3.6841053390016896,0.07670982817931862
6_8-0-3,0.16038854256833715,2.2703275620006025,0.8353137824535648
6_8-0-4,0.1153500234668011,4.255766038000729,0.029210625994844797
6_8-1-0,0.05304942964902704,3.497735166001803,1.0
6_8-2-0,1.3796827776944065,3.479537405000883,0.7602672945558039
6_8-2-1,1.378617038415447,4.162894705998042,0.23973270544419614
5_8-0-0,0.04267471296969899,3.238573948998237,0.8464951445832765
5_8-0-1,0.09172311425226386,4.249490948001039,0.15350485541672354
5_8-1-0,0.6564406284655805,4.69188479299919,0.0820109294998714
5_8-1-1,0.6564483595154241,3.261791781998909,0.9179890705001287
3_4-0-0,1.6129828442918466,0.10165645799861522,0.4571823627448615
3_4-0-1,0.37249191231404827,0.0,0.5428176372551384
0_4-0-0,1.2627263408594454,2.3939468349999515,1.0
1_8-0-0,1.3878916569655355,3.1613903420002316,0.35899649419594043
1_8-0-1,1.3879194602945277,2.8181429190008203,0.6410035058040595
1_8-1-0,1.5444300699973386,3.1457026169991877,0.13084832685722722
1_8-1-1,1.5927493631540743,3.6834778299999016,0.05276098021489015
1_8-1-2,1.566886919183147,4.314751883997815,0.01816672425132732
1_8-1-3,1.1092592405681971,2.59098466100113,0.3339265155951752
1_8-1-4,1.0337187997857702,2.3958293620016775,0.46429745308138004
7_8-0-0,1.4777559394361062,2.1504733430010674,0.29616019710387964
7_8-0-1,2.3717098558548626,4.555087830998673,0.005102164837999186
7_8-0-2,2.37173987442083,1.6547412330000952,0.6841378391996197
7_8-0-3,1.5236179942025319,3.9325989030003257,0.014599798858501612
4_8-1-0,0.6625699355295259,2.071407208997698,1.0
4_8-2-0,1.1303287949793281,1.7363174029997026,1.0
0_6-0-0,1.4473106991591032,2.826300535998598,0.19797937084920966
0_6-0-1,2.6179759024037335,2.7842574329988565,0.21254864315185348
0_6-0-2,2.617949100438291,2.5646292829987942,0.3080026415696652
0_6-0-3,1.5084854361103974,2.617967547997978,0.2814693444292717
3_8-0-0,1.508267846823064,2.1548659059990314,0.1849693174883668
3_8-0-1,0.6592550994155667,1.807853428999806,0.3323774402817645
3_8-0-2,0.6592778109579,2.198791536000499,0.1717435648431187
3_8-0-3,1.448317141803522,1.8473864959996718,0.3109096773867499
1_7-0-0,2.2342498515264877,0.09412634999898728,1.0
0_1-0-0,1.3262452912088616,4.4678640799975256,0.13384223669307393
0_1-0-1,1.326252575601799,3.362193221997586,0.8661577633069261
0_1-1-0,2.0889587836049888,3.895575872000336,1.0
0_7-0-0,1.983668913961445,3.086716770998464,0.22776476396344203
0_7-0-1,2.380552394917284,3.093619369999942,0.22512489205224298
0_7-0-2,2.380551306611763,3.103032005001296,0.221574306568575
0_7-0-3,2.0506100287966116,2.875246237999818,0.32553603741573994
4_6-0-0,0.2619973490147175,1.9590830980000078,0.07400261723621174
4_6-0-1,2.3129071201425226,1.3491443500000173,0.2073165509520031
4_6-0-2,2.3034449832271497,0.613076293000006,0.7186808318117852
5_6-0-0,0.3368422362774422,1.1734418300000016,0.6650964760553333
5_6-0-1,2.429350116029241,1.7532601460000024,0.24979913569138046
5_6-0-2,2.4230606805701425,2.3908092900000213,0.08510438825328628
6_8-0-0,0.7817727626507305,2.4868181669999956,0.341539274783681
6_8-0-1,2.6165897508204035,2.280367706000021,0.4840285623656234
6_8-0-2,2.6263363809448474,2.8846588730000065,0.17443216285069552
0_4-0-0,0.5826554501478397,1.6817241200000126,1.0
0_4-1-0,0.904859293073028,0.9669913689999987,0.22536128420445528
0_4-1-1,0.9083365728681576,0.23594338399999515,0.7746387157955447
0_3-0-0,0.6153452131272773,1.4037376329999915,0.9419293800347732
0_3-0-1,0.60825312484972,3.053458794000022,0.058070619965226694
0_3-1-0,1.4558304743619603,2.0293641060000027,1.0
7_8-0-0,1.8751180962260285,2.5370188870000163,0.6798976199969071
7_8-0-1,2.2410271268052333,3.611314295000028,0.11077797791873835
7_8-0-2,2.23841459319147,3.48455747700001,0.13722362867905508
7_8-0-3,2.161321110524647,4.990579077000007,0.010783752168729845
7_8-0-4,1.0986743120740283,3.9715044610000234,0.06029146301061577
7_8-0-5,1.0412289792624312,6.383649057000014,0.0010255582259538877
4_8-0-0,1.3501012405069701,1.5141792170000201,0.416403150920686
4_8-0-1,1.804068726247667,1.3466343140000276,0.5525954708046616
4_8-0-2,1.9672290713628982,3.052203775999999,0.03100137827465238
4_8-1-0,1.3209395616047428,4.272708781000006,0.0030932133919494387
4_8-1-1,1.340002162114687,1.3397317149999992,0.4382614651612326
4_8-1-2,1.1593339656000552,1.1960321539999939,0.558645321446818
4_8-2-0,1.5628254287164733,3.0051406009999937,0.02557260752309157
4_8-2-1,1.5891389237804883,2.147963307000026,0.10877024199222995
4_8-2-2,1.6731933174881823,1.110690930000004,0.6271103690178405
4_8-2-3,1.941448686857261,1.6829791380000074,0.23854678146683805
0_6-0-0,1.020774343785007,0.7492457460000139,0.857839105893469
0_6-0-1,2.047086181531628,1.8135010100000102,0.142160894106531
3_8-0-0,1.9961580024390122,2.3581788220000135,0.08964337292455377
3_8-0-1,1.2755532156368696,1.386167381000007,0.4628960972616003
3_8-0-2,1.2947937854221583,1.4062476690000096,0.44746052981384593
2_3-0-0,2.8054568786249954,0.0,1.0
0_1-0-0,0.756417434616359,2.626125165000019,0.2643602134886037
0_1-0-1,0.7480363441901382,2.050699412,0.6986632298325937
0_1-0-2,0.6783656672343088,3.790781869,0.03697655667880268
0_1-1-0,1.7464760964372932,0.5114198350000265,1.0
0_7-0-0,1.6674169533487233,0.9381259550000038,0.9281364014186082
0_7-0-1,1.7050804933679677,2.452932680999993,0.07186359858139175
4_6-0-0,0.2619973494810504,1.9590830980000078,0.07400261723621174
4_6-0-1,2.370311096668697,0.613076293000006,0.7186808318117852
4_6-0-2,2.303444983262806,1.3491443500000173,0.2073165509520031
5_6-0-0,0.3368422366108154,2.3908092900000213,0.08510438825328628
5_6-0-1,2.496012174593648,1.1734418300000016,0.6650964760553333
5_6-0-2,2.423060680597322,1.7532601460000024,0.24979913569138046
6_8-0-0,0.7817727627449478,2.4868181669999956,0.341539274783681
6_8-0-1,2.6924480019695967,2.280367706000021,0.4840285623656234
6_8-0-2,2.626336380924511,2.8846588730000065,0.17443216285069552
0_4-0-0,0.5826554498230766,0.23594338399999515,1.0
0_4-1-0,0.9848688485496878,0.9669913689999987,0.7697919058638387
0_4-1-1,0.9083365728660695,1.6817241200000126,0.23020809413616128
0_3-0-0,0.5361989020186958,1.4037376329999915,0.7420482911537761
0_3-0-1,0.6082531248617463,2.0293641060000027,0.2579517088462237
0_3-1-0,1.4558304739248025,3.053458794000022,1.0
1_8-1-0,1.8936107682872492,3.5862139350000177,1.0
7_8-0-0,1.875118096667253,2.5370188870000163,0.6729200658154258
7_8-0-1,2.161321110550347,5.013796909999996,0.010262654223606591
7_8-0-2,2.2384145931909654,6.383649057000014,0.0010150332764947477
7_8-0-3,2.2410271268426802,3.611314295000028,0.10964110183576803
7_8-0-4,1.098674311694193,3.9715044610000234,0.05967271257310246
7_8-0-5,1.0412289789831601,4.990579077000007,0.010673082248989104
7_8-0-6,1.280832262331142,3.48455747700001,0.13581535002661335
4_8-0-0,1.3501012405312687,3.0051406009999937,0.020974304080675188
4_8-0-1,1.804068725840139,3.052203775999999,0.019371665721652546
4_8-0-2,1.9672290708277327,1.1960321539999939,0.4453066543953601
4_8-0-3,1.253723942189628,1.110690930000004,0.514347375802312
4_8-1-0,1.3400021620599334,1.3397317149999992,0.5029144758282504
4_8-1-1,1.3209395615910826,1.3466343140000276,0.4970855241717495
4_8-2-0,1.562825428349618,4.272708781000006,0.004503272063373278
4_8-2-1,1.5891389237520304,1.6829791380000074,0.35733980221160155
4_8-2-2,1.658074665092145,2.147963307000026,0.16293632855161694
4_8-2-3,1.9680596892163442,1.5141792170000201,0.47522059717340825
0_6-0-0,1.020774344209464,1.8135010100000102,0.142160894106531
0_6-0-1,2.031337283478061,0.7492457460000139,0.857839105893469
3_8-0-0,1.9961580020580127,2.3581788220000135,0.16690136204095915
3_8-0-1,1.2955795444231173,1.4062476690000096,0.8330986379590408
2_3-0-0,2.805456878248635,0.0,1.0
0_1-0-0,0.6783656672573508,2.050699412,0.9497355127376192
0_1-0-1,0.7480363442064072,3.790781869,0.05026448726238089
0_1-1-0,1.7464760968282422,0.5114198350000265,1.0
0_7-0-0,1.6674169537587653,0.9381259550000038,0.9281364014186082
0_7-0-1,1.649619182636201,2.452932680999993,0.07186359858139175
4_6-0-0,0.7493428063197585,1.8875470719999896,1.0
5_6-0-0,0.7410366407474127,2.645577943999996,0.0713214495574918
5_6-0-1,0.40272915140702126,1.7312973310000075,0.3340721175202147
5_6-0-2,0.5006832678819002,1.389932434999963,0.5946064329222935
4_7-0-0,0.7665055252976071,3.9991148569999666,1.0
6_8-0-0,0.6654093235106338,5.6990367379999896,1.0
6_8-1-0,0.3791265907746233,1.9289626659999612,0.2810981435942749
6_8-1-1,0.7580715185889464,2.035639195999977,0.23475307959542527
6_8-1-2,1.2404965391240208,1.607050548999979,0.4841487768102997
6_8-2-0,0.4690893396961015,2.29731044899998,0.01597163157099712
6_8-2-1,0.34147310760692956,0.7712085609999804,0.21025051641392828
6_8-2-2,1.572902681377669,0.0,0.7734184617793591
6_8-2-3,0.9542344464993662,4.543792668999998,0.0003593902357153243
5_8-0-0,0.9591107972357293,1.8743693829999586,0.5418477125221332
5_8-0-1,0.6948919342377238,2.543921485999988,0.17488971233130618
5_8-0-2,1.0032119498265162,2.2584048909999694,0.28326257514656067
0_4-0-0,1.515595986430285,2.474895495999988,0.9245207546971255
0_4-0-1,1.2546709636066784,3.9583267719999924,0.07547924530287463
1_8-1-0,0.8865360912502251,1.0699028450000014,0.9994567041810402
1_8-1-1,1.196350829766923,5.520824181999984,0.0005432958189598042
4_8-0-0,1.8135797999169019,0.7329305119999958,1.0
0_6-0-0,0.6337048125199085,3.653984906999966,1.0
1_6-1-0,0.4130414381424887,1.2832559049999759,0.4886921836291635
1_6-1-1,0.750884587300608,1.2669406709999862,0.5023455182069717
1_6-1-2,0.7692721865401566,3.650847361999979,0.00896229816386478
